training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
5700,0.006098429700409461,0.9777382012466608,0.015508746437193695,0.045670225385527875,3353.083984375,8.320808410644531e-05,117.73193359375
11400,0.0041082859303029325,1.0,0.011969563963050786,0.3718861209964413,3350.24609375,4.159845411777496e-05,119.317626953125
17100,0.003563444623980714,1.0,0.009085192636742498,0.9033214709371293,3326.43115234375,2.9731541872024536e-05,112.73956298828125
22800,0.00399727901511843,1.0,0.007152444844864406,1.0,3282.97412109375,2.2817403078079224e-05,108.14500427246094
28500,0.0047836317166599805,1.0,0.006214493077771997,1.0,3255.37890625,2.026231959462166e-05,105.21012115478516
34200,0.006549141346953829,1.0,0.007048472126587907,1.0,3200.463623046875,2.1124258637428284e-05,108.67967224121094
39900,0.008444946564863356,1.0,0.008623308292783417,1.0,3132.43115234375,2.464698627591133e-05,110.09587097167969
45600,0.010166700023789546,1.0,0.010230382923743868,1.0,3129.916015625,2.6619527488946915e-05,116.82789611816406
51300,0.011503343329410784,1.0,0.01155305396564402,1.0,3097.3232421875,2.438388764858246e-05,120.36863708496094
57000,0.012548512138943797,1.0,0.012587418922798736,1.0,3059.099609375,2.228235825896263e-05,122.0113754272461
62700,0.01330009904438804,1.0,0.013309141413296527,1.0,3080.648193359375,2.321600914001465e-05,124.58985900878906
68400,0.01383786528343907,1.0,0.013817242931128255,1.0,3055.70458984375,2.3671425879001617e-05,122.75202941894531
74100,0.014426043884909959,1.0,0.014406297959648028,1.0,3044.97119140625,2.3823697119951248e-05,129.75975036621094
