batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.03643502386028476,0.006728778467908903,0.036434514600201,0.007504528594841715,70.85047912597656
500,0.036315133805747295,0.006728778467908903,0.036322387148240785,0.007504528594841715,65.22659301757812
750,0.036299465805018326,0.006728778467908903,0.036315170976225754,0.007504528594841715,64.96080017089844
1000,0.03587775663583584,0.006728778467908903,0.035909380490148454,0.007504528594841715,68.6741943359375
1250,0.034798429101487664,0.006728778467908903,0.03484580480156761,0.007504528594841715,68.09459686279297
1500,0.03453224878897987,0.006728778467908903,0.034600131639440014,0.007504528594841715,67.55674743652344
1750,0.03339349304366371,0.007763975155279503,0.03345825009492719,0.007159492797377728,66.11526489257812
2000,0.03361132382521286,0.008022774327122154,0.03369496747585302,0.007159492797377728,68.63182830810547
2250,0.4661482163274942,0.007246376811594203,0.4662768679631545,0.007159492797377728,3.8252713680267334
2500,0.4651254574550358,0.007246376811594203,0.465256186432087,0.007159492797377728,3.824108839035034
2750,0.4597857831196385,0.007246376811594203,0.45991588785651843,0.007159492797377728,3.6789979934692383
3000,0.4602135967841183,0.007246376811594203,0.4603448157390487,0.007159492797377728,3.8703255653381348
3250,0.4513222283296148,0.007246376811594203,0.45144820091465887,0.007159492797377728,3.915334701538086
3500,0.45102342782353144,0.007246376811594203,0.4511550435542361,0.007159492797377728,3.835679531097412
3750,0.44847986281812807,0.007246376811594203,0.44861091330569064,0.007159492797377728,4.088592052459717
4000,0.4448931897194057,0.007246376811594203,0.44502463820352245,0.007159492797377728,4.5857439041137695
4250,0.4423866545931893,0.007246376811594203,0.4425224469588869,0.007159492797377728,5.145719051361084
4500,0.4433099714765329,0.007246376811594203,0.4434530972035978,0.007159492797377728,5.724822998046875
4750,0.43317764056518704,0.007246376811594203,0.43331315646372703,0.007159492797377728,5.9249396324157715
5000,0.4267926598796872,0.007246376811594203,0.42692722347384643,0.007159492797377728,6.622020244598389
5250,0.4262471650659606,0.007246376811594203,0.42638394576670496,0.007159492797377728,7.47787618637085
5500,0.4205402488016194,0.007246376811594203,0.4206753834744005,0.007159492797377728,7.572035789489746
5750,0.41576416230149277,0.007246376811594203,0.41590820059705974,0.007159492797377728,7.667478561401367
6000,0.40208587638925813,0.007246376811594203,0.4022211161606225,0.007159492797377728,9.2242431640625
6250,0.3989993516186071,0.007246376811594203,0.3991343381514286,0.007159492797377728,9.35916519165039
6500,0.37681240511298425,0.007246376811594203,0.37694549150260437,0.007159492797377728,10.199740409851074
6750,0.37753477835291166,0.007246376811594203,0.3776604852324306,0.007159492797377728,10.318656921386719
7000,0.3725891792780371,0.007246376811594203,0.372730958667933,0.007159492797377728,11.012231826782227
7250,0.3740404790679984,0.007246376811594203,0.37417869905971796,0.007159492797377728,12.789161682128906
7500,0.35827090571138925,0.01436335403726708,0.3584263989910577,0.011903735012507547,13.572257041931152
7750,0.3390827422101614,0.01358695652173913,0.3392360142140457,0.011558699215043561,14.648364067077637
8000,0.3170583945878359,0.008152173913043478,0.31721759282317946,0.006728198050547744,14.416513442993164
8250,0.2781289706072205,0.007246376811594203,0.2782600061625903,0.007159492797377728,15.05544662475586
8500,0.2510475578561703,0.007246376811594203,0.2511678337922306,0.007159492797377728,13.306747436523438
8750,0.2165813058321644,0.008669772256728778,0.21667049633544544,0.009315966531527647,12.685030937194824
9000,0.18560794329629365,0.006728778467908903,0.1856774065267903,0.007504528594841715,10.255685806274414
9250,0.16116567422861452,0.01099896480331263,0.16122610992345923,0.009661002328991633,10.201763153076172
9500,0.13759317713564043,0.009446169772256728,0.13765987729960436,0.008108341240403692,10.323546409606934
9750,0.11215110486720382,0.007116977225672878,0.11222081921463191,0.007245751746743725,9.351123809814453
10000,0.09086447014564004,0.008022774327122154,0.09092195814830979,0.007504528594841715,7.583614349365234
10250,0.07966642583359812,0.009446169772256728,0.07969906811758183,0.008798412835331665,7.623764991760254
10500,0.062055700249376074,0.01151656314699793,0.062097651318562694,0.012680065556801519,6.662038326263428
10750,0.05355323660168141,0.026526915113871636,0.05359378075864197,0.02846545329077892,6.86807918548584
11000,0.04466079564342819,0.007246376811594203,0.04469182089043118,0.007159492797377728,5.781091690063477
11250,0.04290511000778056,0.01332815734989648,0.0429509849993151,0.011903735012507547,5.666240215301514
11500,0.0393559127519636,0.012422360248447204,0.03941385493802004,0.013370137151729493,5.707383632659912
11750,0.03415742523025328,0.015657349896480332,0.034186305092768335,0.01449150349348745,5.236916542053223
12000,0.034710493337895186,0.01125776397515528,0.03475087987644477,0.012421288708703527,5.046672821044922
12250,0.03494016027370155,0.016563146997929608,0.03499584947558075,0.015354092987147417,4.7771406173706055
12500,0.03348855506006906,0.017080745341614908,0.0335550536971546,0.017251789873199343,4.12494421005249
12750,0.02872761178956469,0.017080745341614908,0.028786677954257187,0.015440351936513413,4.966828346252441
13000,0.03343295523878496,0.010610766045548654,0.0334716270389584,0.01026481497455361,4.094553470611572
13250,0.030413440310330695,0.011645962732919254,0.030451181405019453,0.012335029759337531,4.257595062255859
13500,0.029028784946681194,0.017339544513457556,0.02906854073578481,0.014577762442853446,4.196491241455078
13750,0.027441469246741408,0.010351966873706004,0.027482567271809772,0.010437332873285604,3.973970413208008
14000,0.0283590392583179,0.006728778467908903,0.02838735821837877,0.007504528594841715,4.346053123474121
14250,0.02674506208931692,0.006728778467908903,0.026789607526280578,0.007504528594841715,4.491203308105469
14500,0.028132612502933182,0.006728778467908903,0.028163220934241427,0.007504528594841715,3.8344085216522217
14750,0.02982119529524444,0.006728778467908903,0.029870140356857054,0.007504528594841715,4.750370979309082
15000,0.028049754088515066,0.017210144927536232,0.028081332998317967,0.01423272664538946,4.015619277954102
15250,0.028582208239382775,0.006728778467908903,0.02862948592278885,0.007504528594841715,4.474385738372803
15500,0.024232133162472067,0.013198757763975156,0.02429128659910471,0.013025101354265505,5.101306915283203
15750,0.022600408155889505,0.023680124223602484,0.0226578767131283,0.019580781506081255,4.802279472351074
16000,0.026849536891394212,0.01074016563146998,0.02688777752630017,0.008625894936599671,4.636348724365234
16250,0.024718024440140582,0.01022256728778468,0.0247707146483488,0.007418269645475718,4.464545249938965
16500,0.022135048442352447,0.019280538302277432,0.022188870533677404,0.01690675407573536,5.3440375328063965
16750,0.02700775389354213,0.015657349896480332,0.02707830770202299,0.014318985594755456,5.179222106933594
17000,0.026562984947714856,0.01099896480331263,0.026621681293505586,0.008970930734063659,4.435250282287598
17250,0.027310311285717176,0.021609730848861284,0.027367210555826478,0.019149486759251273,5.521005630493164
17500,0.02814015090912889,0.008540372670807454,0.0282057859572315,0.0062969033037177605,4.951913356781006
17750,0.028276178411711355,0.008540372670807454,0.02833751705175904,0.0062969033037177605,5.735034942626953
18000,0.029161277611298376,0.008540372670807454,0.029232071144805985,0.0062969033037177605,5.441392421722412
18250,0.03039547271846252,0.008540372670807454,0.030480801970323178,0.0062969033037177605,5.663790702819824
18500,0.031378909679636836,0.008540372670807454,0.03144668894739982,0.0062969033037177605,5.914676666259766
18750,0.028680611625709042,0.008540372670807454,0.02876762941673772,0.0062969033037177605,5.636151313781738
