training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
13900,0.006806412742095148,0.9079301075268817,0.008505383773760656,0.0,5428.15234375,3.316998481750488e-05,11.257633209228516
27800,0.003953419337067904,0.9986559139784946,0.010142829679569962,0.0035826242722794446,5780.3935546875,5.297362804412842e-05,63.188167572021484
41700,0.003176418285405699,1.0,0.012036624955337877,0.03179579041648007,6086.75146484375,4.334002733230591e-05,136.46868896484375
55600,0.0033059684729944633,1.0,0.012938526499911349,0.05150022391401702,6128.3193359375,3.0664727091789246e-05,165.8772735595703
69500,0.0034790606360309206,1.0,0.013354065325036078,0.06090461262875056,6182.4599609375,2.1802261471748352e-05,182.3221893310547
83400,0.0035840306020784945,1.0,0.013498506009114921,0.07433945364979848,6175.09521484375,1.6519799828529358e-05,185.03115844726562
97300,0.0036158241761562924,1.0,0.013467760882776212,0.0864308105687416,6164.7890625,1.2269942089915276e-05,192.48269653320312
111200,0.003585867414761695,1.0,0.013304192170565818,0.09493954321540528,6188.28076171875,1.0594259947538376e-05,194.07586669921875
125100,0.003505136176627079,1.0,0.01304204964616569,0.11330049261083744,6194.83203125,8.414150215685368e-06,193.952880859375
139000,0.0034150693819717933,1.0,0.01273303228170614,0.12718316166592028,6140.0390625,7.4231065809726715e-06,189.71914672851562
152900,0.003279673366216562,1.0,0.012354409784050236,0.14688759516345723,6165.21875,6.9461530074477196e-06,186.69056701660156
166800,0.003168188664036983,1.0,0.011970841528933731,0.17107030900134348,6143.73974609375,6.279966328293085e-06,187.0275115966797
180700,0.0030434688556969405,1.0,0.011553190537405972,0.2149574563367667,6110.53515625,5.929905455559492e-06,181.11724853515625
194600,0.0029393526937021444,1.0,0.011128767144537218,0.25884460367218987,6109.8447265625,5.692767444998026e-06,179.50079345703125
208500,0.002843238411143282,1.0,0.010688858460201192,0.31751007613076576,6122.79443359375,5.7960860431194305e-06,180.14144897460938
222400,0.002762717534399902,1.0,0.01024286569072375,0.3949843260188088,6096.29638671875,5.650275852531195e-06,174.69479370117188
236300,0.0027096559670979096,1.0,0.009793231710024174,0.48365427675772504,6099.3017578125,5.636713467538357e-06,170.53125
250200,0.0026693410643499086,1.0,0.00932672071911685,0.5741155396327811,6093.50927734375,5.48618845641613e-06,170.95574951171875
264100,0.002646223958318813,1.0,0.008847417132415969,0.6932377966860725,6053.755859375,5.2121467888355255e-06,164.88015747070312
278000,0.0026478688852230627,1.0,0.008366734965796555,0.8060904612628751,6065.04443359375,5.200854502618313e-06,160.9608917236328
291900,0.00270427222756709,1.0,0.007910861241878534,0.8916256157635468,6050.4208984375,5.304696969687939e-06,159.8183135986328
305800,0.0027774755847052,1.0,0.007448356453057393,0.9453649798477385,6027.1357421875,4.604342393577099e-06,153.63101196289062
319700,0.0029196120745074304,1.0,0.00703819826090157,0.9825347066726378,6009.0927734375,4.770583473145962e-06,154.13853454589844
333600,0.003076788431073549,1.0,0.00663363157381148,0.9946260635915808,6007.2900390625,4.615576472133398e-06,146.6397247314453
347500,0.0032878156056031786,1.0,0.006292334838761572,0.9986565158978952,5973.37255859375,4.258006811141968e-06,142.227294921875
361400,0.003574366792842435,1.0,0.006043100389149382,1.0,5950.2392578125,4.044530214741826e-06,141.4581298828125
375300,0.003925071039546271,1.0,0.005902360715084628,1.0,5895.7998046875,4.091853043064475e-06,138.27142333984375
389200,0.0043030394139819805,1.0,0.005839913452971698,1.0,5874.220703125,3.930850652977824e-06,137.20462036132812
403100,0.004760632481706399,1.0,0.005919722656886632,1.0,5875.03515625,3.888824721798301e-06,135.56466674804688
417000,0.005295439566966266,1.0,0.0061451333211680675,1.0,5837.0947265625,4.026980604976416e-06,133.46286010742188
430900,0.00588714241729899,1.0,0.006490734865846412,1.0,5805.81396484375,3.7911231629550457e-06,137.13665771484375
444800,0.006498327459989776,1.0,0.006916343627153052,1.0,5788.9091796875,3.732711775228381e-06,134.27957153320312
458700,0.007179097285286413,1.0,0.007460992595416932,1.0,5738.23974609375,3.5589328035712242e-06,133.64303588867188
