batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.010267710316093257,0.006599378881987578,0.01033298201808547,0.007935823341671698,556.169677734375
500,0.010433290878385036,0.006858178053830228,0.010528922615060114,0.007763305442939705,524.0910034179688
750,0.010705001982445703,0.009316770186335404,0.010820393927426192,0.007504528594841715,503.875244140625
1000,0.010615919588912687,0.009057971014492754,0.010742235464277449,0.007159492797377728,487.1236267089844
1250,0.010872509661800658,0.007246376811594203,0.011017288314560177,0.007677046493573709,472.459716796875
1500,0.01088302008825495,0.006728778467908903,0.011042019362439055,0.007849564392305702,457.8524169921875
1750,0.011474556612346407,0.011387163561076604,0.011640725348456147,0.006986974898645734,440.5799560546875
2000,0.011987304518034963,0.01099896480331263,0.012165522061058278,0.006210644354351764,428.71978759765625
2250,0.011950257850336547,0.008152173913043478,0.01214549367321771,0.007935823341671698,422.30084228515625
2500,0.012775624634270935,0.01022256728778468,0.012964967416931497,0.00819460018976969,397.3934326171875
2750,0.014134172233391367,0.008281573498964804,0.014330386621820514,0.007763305442939705,370.9937438964844
3000,0.015038237677415637,0.013716356107660456,0.015238739099515185,0.007849564392305702,351.291748046875
3250,0.015013053356698766,0.010610766045548654,0.015219034851616029,0.007159492797377728,336.0902099609375
3500,0.015227132312245822,0.009057971014492754,0.015448952737604714,0.006986974898645734,330.2459716796875
3750,0.015051526898194266,0.007893374741200828,0.015257938312141506,0.006728198050547744,293.641845703125
4000,0.015660036799708076,0.010869565217391304,0.015873429202777917,0.007159492797377728,277.5340881347656
4250,0.016165226523660307,0.009446169772256728,0.016387054720458247,0.006814456999913741,261.32904052734375
4500,0.0159247142207803,0.01306935817805383,0.01613685253616829,0.007245751746743725,244.53363037109375
4750,1.375515745694346,0.007246376811594203,1.3752491698832279,0.007159492797377728,0.669008731842041
5000,1.3658721924414299,0.007246376811594203,1.3656083916112387,0.007159492797377728,0.5846485495567322
5250,1.3586080530754774,0.007246376811594203,1.3583386382416636,0.007159492797377728,0.6088976263999939
5500,1.3472613526303823,0.007246376811594203,1.3470246155432894,0.007159492797377728,0.5902716517448425
5750,1.3391391701117066,0.007246376811594203,1.338894993300723,0.007159492797377728,0.678085207939148
6000,1.9497530981127027,0.007375776397515528,1.9498472489223153,0.007073233848011731,1.2416924238204956
6250,1.4654372663354776,0.007375776397515528,1.4646971827491966,0.007073233848011731,0.6289395689964294
6500,1.14214298209295,0.007375776397515528,1.142137710747661,0.007073233848011731,0.15465019643306732
6750,1.11495146817117,0.007375776397515528,1.1149477061807447,0.007073233848011731,0.21709465980529785
7000,0.994960196030868,0.007116977225672878,0.9942134891769303,0.007073233848011731,2.5951857566833496
7250,2.7371919807008087,0.007116977225672878,2.7374511264000443,0.007245751746743725,0.5019371509552002
7500,2.7392704867243025,0.007116977225672878,2.7395505391007964,0.007245751746743725,0.49839410185813904
7750,2.7343983776389194,0.007116977225672878,2.7346994617116325,0.007245751746743725,0.4429265260696411
8000,2.722108223300049,0.007116977225672878,2.722409469289754,0.007245751746743725,0.4763562083244324
8250,2.7120639709890755,0.007116977225672878,2.7123601979756082,0.007245751746743725,0.49186474084854126
8500,2.696762564975776,0.007116977225672878,2.697062032006602,0.007245751746743725,0.49747687578201294
8750,2.6771518718875464,0.007116977225672878,2.677443873385631,0.007245751746743725,0.5222997069358826
9000,2.6547078613970836,0.007116977225672878,2.654988007766347,0.007245751746743725,0.5333395004272461
9250,2.6419595392039104,0.007116977225672878,2.6422525517720263,0.007245751746743725,0.5113898515701294
9500,2.616712798860009,0.007116977225672878,2.6170006131916086,0.007245751746743725,0.5563241839408875
