training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009122216855097008,0.18699910952804988,0.009299215166315808,0.008896797153024912,4308.779296875,2.35140323638916e-05,2.4711098670959473
25600,0.00896739560152045,0.5360641139804097,0.009330366044896317,0.0035587188612099642,4279.72216796875,2.4199485778808594e-05,2.804227828979492
38400,0.00879018122574127,0.8085485307212823,0.009371534321337832,0.0011862396204033216,4328.732421875,2.5510787963867188e-05,3.95163631439209
51200,0.008576958279356771,0.9216384683882458,0.009427107061885855,0.0005931198102016608,4334.845703125,2.777576446533203e-05,6.194156646728516
64000,0.008315974392016765,0.9759572573463936,0.009502724713445912,0.0,4330.578125,3.0606985092163086e-05,4.9133710861206055
76800,0.0080010860097675,0.9964381121994658,0.009603823502001178,0.0,4362.1015625,3.3915042877197266e-05,8.510162353515625
89600,0.007627476447942739,1.0,0.009735913053464282,0.0,4377.35595703125,3.719329833984375e-05,11.576433181762695
102400,0.007200625506565572,1.0,0.009900496741215459,0.0,4411.90380859375,4.07099723815918e-05,15.273571968078613
115200,0.006728777617551154,1.0,0.010095374311253093,0.0,4430.9326171875,4.4286251068115234e-05,18.539093017578125
128000,0.006225613292094356,1.0,0.010320457402828855,0.0005931198102016608,4492.1728515625,4.711747169494629e-05,25.21153450012207
140800,0.005705690626320384,1.0,0.010563317769729618,0.0011862396204033216,4503.9619140625,5.02169132232666e-05,29.75458526611328
153600,0.005190093656595488,1.0,0.010822857838358249,0.0011862396204033216,4549.30078125,5.182623863220215e-05,34.98973083496094
166400,0.004695737624137877,1.0,0.011087874632244785,0.002372479240806643,4584.716796875,5.358457565307617e-05,44.18962097167969
179200,0.004250537006156262,1.0,0.011372100200596865,0.002372479240806643,4629.244140625,5.373358726501465e-05,51.61997604370117
192000,0.0038665544728060997,1.0,0.011667124587878991,0.004744958481613286,4637.24609375,5.328655242919922e-05,61.36354064941406
204800,0.0035464183226491483,1.0,0.011963122484549296,0.005338078291814947,4700.4736328125,5.257129669189453e-05,67.60283660888672
217600,0.003303016682623165,1.0,0.012268439502027748,0.00771055753262159,4726.3671875,5.135685205459595e-05,75.39103698730469
230400,0.003124472942453737,1.0,0.012573442272156971,0.010083036773428233,4758.0146484375,4.941225051879883e-05,85.61463928222656
243200,0.0030043988080383447,1.0,0.01287073433600269,0.011269276393831554,4780.49951171875,4.722177982330322e-05,95.12911987304688
256000,0.0029465673900419182,1.0,0.013179989900906191,0.012455516014234875,4789.7568359375,4.474818706512451e-05,99.4894027709961
268800,0.0029291535458359154,1.0,0.013476300235862004,0.014234875444839857,4837.52734375,4.276260733604431e-05,110.33601379394531
281600,0.002939820848985883,1.0,0.013756344451437552,0.014234875444839857,4854.5859375,4.040077328681946e-05,114.98139953613281
294400,0.0029634474351660466,1.0,0.0140165354496405,0.013641755634638196,4862.25390625,3.8430094718933105e-05,120.36904907226562
307200,0.0029987100667700846,1.0,0.0142581846226948,0.01482799525504152,4846.912109375,3.6265701055526733e-05,125.76507568359375
320000,0.003041099272946183,1.0,0.014479293287173798,0.01482799525504152,4901.84521484375,3.437697887420654e-05,129.47518920898438
332800,0.0031021810786712348,1.0,0.014703141727560992,0.013641755634638196,4884.95947265625,3.2106414437294006e-05,132.95367431640625
345600,0.0031555635180367443,1.0,0.014899987429667657,0.01482799525504152,4891.48681640625,3.0081719160079956e-05,142.3951416015625
358400,0.0032138199328162103,1.0,0.015083132766591538,0.01482799525504152,4915.251953125,2.7939677238464355e-05,141.45364379882812
371200,0.0032752124163075843,1.0,0.01525949912581014,0.01601423487544484,4925.5732421875,2.7080997824668884e-05,144.09510803222656
384000,0.0033364856878141287,1.0,0.01542052121618641,0.01720047449584816,4935.78076171875,2.4275854229927063e-05,149.22244262695312
396800,0.003388796720068275,1.0,0.01556093467472393,0.01720047449584816,4938.92333984375,2.3543834686279297e-05,148.54672241210938
409600,0.0034498668369900964,1.0,0.015705716708389997,0.017793594306049824,4924.4345703125,2.2098422050476074e-05,153.16195678710938
422400,0.0035186664052871543,1.0,0.015843255569647958,0.017793594306049824,4957.7060546875,2.0587816834449768e-05,156.29800415039062
435200,0.0035812751856945184,1.0,0.015972574974475417,0.018979833926453145,4920.27294921875,1.86040997505188e-05,158.0692138671875
448000,0.003633872336332329,1.0,0.016085579101999387,0.018979833926453145,4934.44287109375,1.752655953168869e-05,156.38694763183594
460800,0.003688113405041642,1.0,0.01619318679355147,0.019572953736654804,4949.9501953125,1.627206802368164e-05,163.03778076171875
473600,0.0037413617000580895,1.0,0.016293922625371604,0.018979833926453145,4956.86669921875,1.468835398554802e-05,160.46414184570312
486400,0.0037841391857491202,1.0,0.01638167932262801,0.018979833926453145,4980.48193359375,1.3757497072219849e-05,160.8620147705078
499200,0.003828069835383767,1.0,0.016465358790739362,0.018979833926453145,4969.22314453125,1.2914184480905533e-05,161.8080291748047
512000,0.003874733388292888,1.0,0.01654742556499275,0.018979833926453145,4964.142578125,1.2019416317343712e-05,161.06097412109375
524800,0.003913936204378985,1.0,0.01661794403709321,0.018979833926453145,4975.244140625,1.1026626452803612e-05,166.1698455810547
537600,0.003954695723245943,1.0,0.016685608951187078,0.018979833926453145,4978.3046875,1.0485062375664711e-05,168.5291748046875
550400,0.003989970440273891,1.0,0.016744622442548738,0.018386714116251483,4983.81005859375,9.120325557887554e-06,169.1317138671875
563200,0.0040204982923879515,1.0,0.016798027288411718,0.018979833926453145,4972.58740234375,8.57736449688673e-06,170.5306396484375
576000,0.004051310198716587,1.0,0.01684563775123721,0.018979833926453145,4981.39599609375,8.069095201790333e-06,167.33087158203125
588800,0.004072879224630837,1.0,0.016883057544907182,0.018979833926453145,4970.54150390625,7.143476977944374e-06,171.34371948242188
601600,0.004093205031316034,1.0,0.016916491854648642,0.018979833926453145,4970.2197265625,6.487127393484116e-06,174.59176635742188
614400,0.004115389794764754,1.0,0.016948121002723915,0.018979833926453145,4993.7265625,6.191199645400047e-06,174.90066528320312
627200,0.004134112274488194,1.0,0.01697572529777743,0.018979833926453145,4952.0498046875,5.380366928875446e-06,170.621826171875
640000,0.004148801476035337,1.0,0.01699612483499331,0.018979833926453145,4978.7412109375,5.040899850428104e-06,168.80209350585938
652800,0.004161720695712157,1.0,0.017012558899563542,0.019572953736654804,4989.84130859375,4.489556886255741e-06,173.62429809570312
665600,0.004170688299191842,1.0,0.01702211336658059,0.018979833926453145,5000.17626953125,4.132394678890705e-06,173.82260131835938
678400,0.004173904232339119,1.0,0.017025595458505027,0.019572953736654804,4989.8984375,3.849854692816734e-06,166.9105224609375
691200,0.004178416389036503,1.0,0.017028214518215026,0.018979833926453145,4988.876953125,3.3688265830278397e-06,172.1476287841797
704000,0.004178455260350889,1.0,0.01702429472732834,0.018979833926453145,4970.5849609375,3.1668751034885645e-06,172.65524291992188
716800,0.004176521979401739,1.0,0.01701631805443007,0.019572953736654804,4978.201171875,2.863525878638029e-06,171.05284118652344
729600,0.004172963422796923,1.0,0.01700641808607135,0.018979833926453145,5005.6220703125,2.586093614809215e-06,170.37823486328125
742400,0.0041651844265949535,1.0,0.016989356657536536,0.019572953736654804,4979.029296875,2.4354230845347047e-06,170.56243896484375
755200,0.004158383390832218,1.0,0.016970928148548798,0.019572953736654804,4980.57080078125,2.2366730263456702e-06,170.29879760742188
768000,0.004147686887754729,1.0,0.01694864539146724,0.019572953736654804,4960.36474609375,2.0701554603874683e-06,173.9132537841797
780800,0.004137679757027889,1.0,0.016924533303628187,0.020166073546856466,4967.041015625,1.9491781131364405e-06,172.3825225830078
793600,0.00412504441284791,1.0,0.01689702829330594,0.020759193357058125,4991.068359375,1.8033970263786614e-06,167.66636657714844
806400,0.0041088175823877195,1.0,0.01686395425736144,0.020759193357058125,4984.47216796875,1.7295096768066287e-06,174.32220458984375
819200,0.0040930223672792565,1.0,0.016830566388909503,0.020759193357058125,4983.4423828125,1.6250451153609902e-06,171.41482543945312
832000,0.004075600262664968,1.0,0.016793705046305063,0.020759193357058125,4987.2197265625,1.6016456356737763e-06,170.68533325195312
844800,0.00405793354654965,1.0,0.01675614500628212,0.020759193357058125,4949.07421875,1.4822253433521837e-06,177.52951049804688
857600,0.004036849957599719,1.0,0.016713141264285657,0.021352313167259787,4961.17578125,1.4783727237954736e-06,167.86907958984375
