training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912607201306234,0.21104185218165628,0.009295888365525863,0.008896797153024912,4295.7919921875,2.3365020751953125e-05,3.341470241546631
25600,0.008972279544179979,0.5805877114870882,0.009327380030834661,0.005338078291814947,4292.134765625,2.4199485778808594e-05,4.4340739250183105
38400,0.008795906018336384,0.8361531611754229,0.00936850711254763,0.0017793594306049821,4301.9111328125,2.5659799575805664e-05,4.247042179107666
51200,0.008583728788803702,0.9358860195903829,0.00942418096567176,0.0011862396204033216,4325.126953125,2.765655517578125e-05,4.8965229988098145
64000,0.008324039515724881,0.9670525378450578,0.009500375021390466,0.0011862396204033216,4361.4365234375,3.0606985092163086e-05,8.197633743286133
76800,0.008010486114723733,0.9884238646482636,0.009602065581479248,0.0005931198102016608,4384.7109375,3.349781036376953e-05,7.623042583465576
89600,0.007640288448589833,0.9955476402493322,0.009733351077309955,0.0005931198102016608,4379.9580078125,3.7163496017456055e-05,11.117849349975586
102400,0.007218895778176064,0.9982190560997328,0.00990078252025417,0.0005931198102016608,4447.3046875,4.07099723815918e-05,14.303976058959961
115200,0.006751098885273068,0.9991095280498664,0.010098281280001712,0.0005931198102016608,4428.62548828125,4.404783248901367e-05,17.73992919921875
128000,0.006252536908843665,0.9991095280498664,0.010321922868176464,0.0005931198102016608,4455.349609375,4.7326087951660156e-05,21.542957305908203
140800,0.005737103244417471,1.0,0.010561362575642403,0.0011862396204033216,4482.3671875,4.9591064453125e-05,28.326629638671875
153600,0.0052261511253679,1.0,0.010819915013690506,0.0011862396204033216,4576.2646484375,5.1856040954589844e-05,37.09333038330078
166400,0.0047400670436244935,1.0,0.011090663432951217,0.0011862396204033216,4585.48095703125,5.3048133850097656e-05,45.038936614990234
179200,0.004285503669375701,1.0,0.011360601055814773,0.002372479240806643,4622.2041015625,5.334615707397461e-05,54.60760498046875
192000,0.003894643940177488,1.0,0.011641903150128478,0.004744958481613286,4666.80517578125,5.3688883781433105e-05,58.92979049682617
204800,0.0035628770683947637,1.0,0.01191833639442302,0.0071174377224199285,4709.96484375,5.2168965339660645e-05,71.30073547363281
217600,0.0032919949520410817,1.0,0.0121903210284005,0.00771055753262159,4741.75732421875,5.0827860832214355e-05,76.40960693359375
230400,0.0030997347378794796,1.0,0.012472890358868973,0.008896797153024912,4752.00634765625,4.900991916656494e-05,82.43009185791016
243200,0.002966360842729467,1.0,0.012755323453858264,0.010676156583629894,4796.7001953125,4.7773122787475586e-05,95.525146484375
256000,0.0028669813976275635,1.0,0.013011995536713802,0.014234875444839857,4792.68115234375,4.4658780097961426e-05,103.5732421875
268800,0.0028143454622352898,1.0,0.013267821838365577,0.013641755634638196,4835.0048828125,4.239380359649658e-05,107.86528015136719
281600,0.0027961894113674945,1.0,0.013512866949929921,0.018386714116251483,4831.15576171875,4.047900438308716e-05,115.08526611328125
294400,0.0027828146724274195,1.0,0.013730711786988968,0.020759193357058125,4853.2431640625,3.845617175102234e-05,119.97012329101562
307200,0.002800020716216943,1.0,0.0139492836113564,0.02491103202846975,4876.96875,3.620609641075134e-05,126.08219909667969
320000,0.0028207835749426953,1.0,0.014144801098327478,0.02491103202846975,4881.64892578125,3.3818185329437256e-05,132.14340209960938
332800,0.002837924727504925,1.0,0.014319190526246353,0.027876631079478055,4902.30615234375,3.188289701938629e-05,136.80343627929688
345600,0.0028690129221198898,1.0,0.014487508630815315,0.028469750889679714,4935.64599609375,3.077276051044464e-05,136.85069274902344
358400,0.0028962903549912935,1.0,0.014640955614591125,0.026690391459074734,4900.54638671875,2.7686357498168945e-05,143.87574768066406
371200,0.0029251310538553625,1.0,0.014785526103802989,0.026690391459074734,4890.1650390625,2.666562795639038e-05,146.11209106445312
384000,0.002964600265724377,1.0,0.014926730890450103,0.027876631079478055,4946.71484375,2.454034984111786e-05,149.082763671875
396800,0.002998132256580349,1.0,0.015049761921291108,0.027283511269276393,4942.60595703125,2.3480504751205444e-05,147.80032348632812
409600,0.0030360996859182974,1.0,0.015170429045531108,0.02965599051008304,4934.82373046875,2.1577812731266022e-05,150.45433044433594
422400,0.003076726155445139,1.0,0.015285664729106717,0.030249110320284697,4915.29833984375,2.0792707800865173e-05,155.2928009033203
435200,0.003116122789462018,1.0,0.015393306387418247,0.030249110320284697,4972.39013671875,1.8659979104995728e-05,156.53643798828125
448000,0.0031583341440220734,1.0,0.015496073076379964,0.030249110320284697,4960.7587890625,1.7739832401275635e-05,157.57992553710938
460800,0.0031928982865977585,1.0,0.015584571675363208,0.03084223013048636,4994.3017578125,1.6666483134031296e-05,155.81857299804688
473600,0.0032244413391996313,1.0,0.015666194571113637,0.02965599051008304,4973.7880859375,1.5486497431993484e-05,161.3814239501953
486400,0.0032612624617985126,1.0,0.015748349349274084,0.03084223013048636,4948.203125,1.406809315085411e-05,159.73519897460938
499200,0.003288690714814094,1.0,0.01581698252177606,0.03084223013048636,4968.40380859375,1.3000331819057465e-05,162.287841796875
512000,0.003323026588402244,1.0,0.015889111236245996,0.03084223013048636,4978.84765625,1.2029195204377174e-05,166.15594482421875
524800,0.0033520897037663954,1.0,0.015949398845385578,0.03202846975088968,4978.060546875,1.0821269825100899e-05,164.0962371826172
537600,0.0033732057859638467,1.0,0.015999904036088843,0.033807829181494664,4972.55908203125,1.0411953553557396e-05,160.85125732421875
550400,0.003394264678901206,1.0,0.016046210938969612,0.03499406880189798,4975.9150390625,9.337905794382095e-06,168.54844665527344
563200,0.0034178839699976404,1.0,0.016094606547602062,0.03499406880189798,4979.4697265625,8.438830263912678e-06,169.75924682617188
576000,0.0034390610183704434,1.0,0.016136993441956113,0.03499406880189798,4975.4130859375,7.827882654964924e-06,170.61988830566406
588800,0.003458721795014022,1.0,0.016171316685837784,0.03440094899169632,4978.0048828125,7.211463525891304e-06,174.01849365234375
601600,0.0034757153500528312,1.0,0.016202740689401526,0.03499406880189798,4995.8701171875,6.57886266708374e-06,172.7506561279297
