training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129492638969358,0.2341941228851291,0.009297451574448164,0.010676156583629894,4307.6640625,2.3365020751953125e-05,5.404653072357178
25600,0.00897750821800526,0.5939447907390917,0.009327602443480831,0.004151838671411625,4283.6005859375,2.3931264877319336e-05,3.7644615173339844
38400,0.00880427899142646,0.8299198575244879,0.009367309661509197,0.002372479240806643,4304.10595703125,2.562999725341797e-05,3.8453502655029297
51200,0.008594518030627912,0.9367764915405165,0.009421084596513642,0.0005931198102016608,4349.58935546875,2.7686357498168945e-05,5.955806732177734
64000,0.008337108905154312,0.97506678539626,0.00949455637590847,0.0,4348.42919921875,3.0338764190673828e-05,7.396968841552734
76800,0.008026999656528977,0.98753339269813,0.009594025972497032,0.0,4376.95263671875,3.343820571899414e-05,8.525228500366211
89600,0.007660818537937698,0.9973285841495992,0.009723242340788404,0.0,4383.12109375,3.680586814880371e-05,11.374449729919434
102400,0.007242100392505593,0.9991095280498664,0.009885402596837367,0.0,4413.69140625,4.0650367736816406e-05,13.404515266418457
115200,0.006781164567522831,1.0,0.010078502234517821,0.0,4458.2255859375,4.413723945617676e-05,17.032474517822266
128000,0.006291344007584975,1.0,0.010298662321268628,0.0,4471.666015625,4.6879053115844727e-05,23.76821517944336
140800,0.0057869821920400475,1.0,0.010538881085039706,0.0,4521.5107421875,4.9501657485961914e-05,28.643966674804688
153600,0.005287940333616436,1.0,0.010796758451212909,0.0,4571.86328125,5.218386650085449e-05,35.1276741027832
166400,0.004810819935587667,1.0,0.011062796090642257,0.0,4575.06494140625,5.321204662322998e-05,42.91380310058594
179200,0.004374245243463815,1.0,0.011337394887981396,0.0005931198102016608,4597.7568359375,5.377829074859619e-05,51.589412689208984
192000,0.003997152549930361,1.0,0.01161849376174355,0.002372479240806643,4663.986328125,5.416572093963623e-05,61.12596130371094
204800,0.003699946554874436,1.0,0.011917432651370057,0.004744958481613286,4694.34765625,5.272030830383301e-05,66.38001251220703
217600,0.0034637382557327037,1.0,0.012211634445778611,0.009489916963226572,4717.1494140625,5.182623863220215e-05,75.50425720214844
230400,0.0033082866639840953,1.0,0.012522284297796225,0.012455516014234875,4744.3857421875,4.937499761581421e-05,83.86829376220703
243200,0.003230594605487752,1.0,0.01284919085957702,0.0166073546856465,4757.59765625,4.748255014419556e-05,93.13894653320312
256000,0.003191767229954857,1.0,0.013156354977513971,0.020759193357058125,4808.48583984375,4.554539918899536e-05,101.86689758300781
268800,0.0032009900838239507,1.0,0.013461160533183199,0.021352313167259787,4828.32373046875,4.325062036514282e-05,107.06885528564453
281600,0.0032131110734944022,1.0,0.013729982874892025,0.023131672597864767,4832.6279296875,4.015117883682251e-05,114.46540069580078
294400,0.0032453979144722077,1.0,0.013984182145234423,0.02491103202846975,4858.99365234375,3.859400749206543e-05,122.85726928710938
307200,0.003279633967675275,1.0,0.014211553117163118,0.02491103202846975,4880.1328125,3.619864583015442e-05,127.24522399902344
320000,0.0033248498640251235,1.0,0.014426293105112382,0.02609727164887307,4885.41162109375,3.419816493988037e-05,130.9624786376953
332800,0.00337695403568586,1.0,0.014625997793797762,0.027876631079478055,4918.37255859375,3.220699727535248e-05,132.71450805664062
345600,0.0034276864195751724,1.0,0.014813109251315907,0.02965599051008304,4891.224609375,3.040395677089691e-05,139.38282775878906
358400,0.003480913216838628,1.0,0.01498329392214519,0.028469750889679714,4900.2548828125,2.8386712074279785e-05,138.78585815429688
371200,0.0035332777847984567,1.0,0.015139041522634906,0.03143534994068802,4944.03857421875,2.621859312057495e-05,143.9537811279297
384000,0.0035881776953960304,1.0,0.015289201690348071,0.03084223013048636,4934.0263671875,2.53431499004364e-05,144.727783203125
396800,0.0036325451392574255,1.0,0.015416733364874004,0.030249110320284697,4917.9052734375,2.3795291781425476e-05,151.07029724121094
409600,0.0036742696380997384,1.0,0.015536869033698263,0.03202846975088968,4918.17578125,2.253800630569458e-05,151.48284912109375
422400,0.003720638597216573,1.0,0.01565228086207968,0.033807829181494664,4966.2958984375,2.057477831840515e-05,155.2344970703125
435200,0.003759952205443093,1.0,0.015755397108552508,0.033807829181494664,4926.37939453125,1.9354745745658875e-05,154.1411590576172
448000,0.00380326269396837,1.0,0.015855675684188716,0.03440094899169632,4931.69482421875,1.762760803103447e-05,156.089111328125
460800,0.003835670796587055,1.0,0.015941892512482927,0.036773428232502965,4945.50830078125,1.635029911994934e-05,157.0233917236328
