batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.007735157992491233,0.01462215320910973,0.007861572686194947,0.0062969033037177605,406.81744384765625
500,0.010332639409698195,0.007893374741200828,0.01043434792277692,0.006728198050547744,270.3066101074219
750,0.010855069449778808,0.007893374741200828,0.010966466716556962,0.006728198050547744,236.1144256591797
1000,0.010971071098195524,0.007893374741200828,0.011087338881399863,0.006728198050547744,215.13165283203125
1250,0.011462968233760685,0.007893374741200828,0.011582846574313063,0.006728198050547744,197.856201171875
1500,0.011758850057446446,0.007893374741200828,0.011881900658365219,0.006728198050547744,186.12277221679688
1750,0.012495962540521701,0.007893374741200828,0.01262511733587117,0.006728198050547744,176.22537231445312
2000,0.013582124499537582,0.008281573498964804,0.013706039764577687,0.006814456999913741,165.87986755371094
2250,0.012930643261149025,0.007893374741200828,0.013050989280554832,0.006728198050547744,156.9356689453125
2500,0.014416512065132267,0.006728778467908903,0.01452945814220776,0.007504528594841715,144.54876708984375
2750,0.029910707973063333,0.006469979296066253,0.03004400446505848,0.007677046493573709,135.78579711914062
3000,0.02861209420244331,0.006469979296066253,0.02873251863938369,0.007677046493573709,128.45249938964844
3250,0.027612897517076667,0.007116977225672878,0.02775162836540139,0.007763305442939705,124.00849914550781
3500,0.02803991121860842,0.008410973084886128,0.02817037360633272,0.0063831622530837575,110.4964828491211
3750,0.027546906547079066,0.009057971014492754,0.027673145780225922,0.0062969033037177605,108.9189682006836
4000,0.02802503397775039,0.008669772256728778,0.02815599345942635,0.0063831622530837575,100.93853759765625
4250,0.02882313082432355,0.008410973084886128,0.028952500858984168,0.0063831622530837575,96.84037780761719
4500,0.026951171979828742,0.010093167701863354,0.027098493017516545,0.006641939101181747,93.59127044677734
4750,0.02722621590596109,0.008540372670807454,0.027359823404940583,0.008022082291037696,85.03890228271484
5000,0.027495115719914944,0.010610766045548654,0.027660643099295067,0.006641939101181747,89.96115112304688
5250,0.026532707041501614,0.020574534161490684,0.026736391278302393,0.011386181316311568,88.64073944091797
5500,0.026878583979866165,0.02820910973084886,0.027090284224179608,0.018890709911153283,84.04314422607422
5750,0.028063902527278996,0.03778467908902691,0.028281737237694417,0.03182955231605279,83.08842468261719
6000,0.02857125705753031,0.07388716356107661,0.028765613043192834,0.05762097817648581,88.31532287597656
6250,0.031158384914494526,0.09523809523809523,0.03132390119083966,0.08065211765720694,96.49327850341797
6500,0.03369365706336039,0.10222567287784678,0.03382063932240621,0.08729405675838868,99.76958465576172
6750,0.03817565441295489,0.11231884057971014,0.038300702230259165,0.10118174760631415,105.19270324707031
7000,0.04239257192962242,0.1653726708074534,0.04250164793827264,0.1501768308462003,107.2545166015625
7250,0.04563262778735386,0.1621376811594203,0.04571142764070361,0.1450875528336065,113.60970306396484
7500,0.05075712893717377,0.18374741200828157,0.05084385836983297,0.16173553006124386,113.625244140625
7750,0.05681470297537281,0.14842132505175984,0.056862128338567096,0.1366341757957388,117.91618347167969
8000,0.06134502653140521,0.18931159420289856,0.0613608242689864,0.1792460967825412,117.78965759277344
8250,0.06866054425274425,0.22554347826086957,0.06867390392251929,0.2159061502630898,122.18519592285156
8500,0.07377849391798487,0.14479813664596272,0.07377236945986655,0.14396618649184853,117.97711181640625
8750,0.08435166339384195,0.12797619047619047,0.0843307197185224,0.1289571293021651,122.55257415771484
9000,0.09298041414982383,0.17339544513457558,0.09292158274045735,0.1736392650737514,120.80278015136719
9250,0.1028585912723395,0.21337991718426502,0.10278351272480529,0.21737255240231174,118.94187927246094
9500,0.11220921620950257,0.1997929606625259,0.11214300290162699,0.21142068489605798,121.35289001464844
9750,0.12556140146875758,0.21726190476190477,0.12549010982029515,0.22522211679461746,122.1348876953125
10000,0.13112267620348628,0.1988871635610766,0.13103872950020193,0.20952298801000604,118.03106689453125
10250,0.13908210278374933,0.1859472049689441,0.13903039214650745,0.19373760027602863,117.34637451171875
10500,0.14749088588191916,0.18141821946169773,0.14742859375777098,0.18631933063055292,119.14134216308594
10750,0.1563599988660056,0.19655797101449277,0.1563495706490813,0.2082291037695161,117.93822479248047
11000,0.16542472272502032,0.13923395445134576,0.16535926473404985,0.14672647287156043,116.48356628417969
11250,0.17143935233154034,0.17585403726708074,0.1714131574768322,0.18631933063055292,116.14897918701172
11500,0.1811515382735934,0.1388457556935818,0.1811178748872728,0.1480203571120504,117.5012435913086
11750,0.18819331584833793,0.12525879917184266,0.1881816221455241,0.13473647890968687,114.54428100585938
