training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
8400,0.005616085901912753,0.9979838709677419,0.015175937029311623,0.03940886699507389,4893.5283203125,7.631629705429077e-05,167.98471069335938
16800,0.004488132242019468,1.0,0.01345170355613389,0.19435736677115986,4919.7841796875,4.654005169868469e-05,175.01092529296875
25200,0.0037276927763233163,1.0,0.011718637588781342,0.4088669950738916,4944.00146484375,3.643892705440521e-05,171.78353881835938
33600,0.003439395629171212,1.0,0.010385756129569941,0.6390506045678459,4899.07080078125,3.22805717587471e-05,165.92550659179688
42000,0.0030957922663023916,1.0,0.008808655236199985,0.8840125391849529,4876.55712890625,3.2288022339344025e-05,149.3642578125
50400,0.003382016400968085,1.0,0.007926261992778912,0.9735781459919391,4818.7470703125,2.8247013688087463e-05,141.00279235839844
58800,0.0035125973859115914,1.0,0.007027311952917286,0.9946260635915808,4795.134765625,2.5704503059387207e-05,135.82131958007812
67200,0.0036112679646135137,1.0,0.006314754929848973,1.0,4782.3154296875,2.375338226556778e-05,133.43467712402344
75600,0.003858085731901879,1.0,0.005941657671759942,1.0,4759.34130859375,2.1960586309432983e-05,128.01651000976562
84000,0.0039847766732050965,1.0,0.005596299183088243,1.0,4691.7041015625,2.042297273874283e-05,122.06480407714844
92400,0.003814887831560887,1.0,0.005066053336673903,1.0,4698.322265625,1.8723774701356888e-05,122.47675323486328
100800,0.0039440033830932635,1.0,0.004881716969365023,1.0,4676.32958984375,1.8596649169921875e-05,120.62620544433594
109200,0.004174352203081462,1.0,0.004882468055580036,1.0,4654.857421875,1.7923302948474884e-05,118.49748229980469
117600,0.004457925230399856,1.0,0.005016408464673237,1.0,4634.94140625,1.752842217683792e-05,115.94706726074219
126000,0.004690279732570953,1.0,0.005127288380064708,1.0,4642.076171875,1.7922837287187576e-05,114.719970703125
134400,0.004562236512297644,1.0,0.004906193983432054,1.0,4639.44287109375,1.7360784113407135e-05,114.6666259765625
