training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123745461459788,0.21994657168299198,0.009298362945949974,0.00830367734282325,4312.3447265625,2.3365020751953125e-05,3.5595765113830566
25600,0.008970381326323254,0.6064113980409617,0.009330454447625971,0.0017793594306049821,4304.921875,2.41696834564209e-05,2.8117337226867676
38400,0.008794549197449496,0.8290293855743545,0.009372442837004702,0.0005931198102016608,4290.75048828125,2.568960189819336e-05,4.899904251098633
51200,0.008582931331616767,0.9243098842386465,0.009429323314639386,0.0,4320.1787109375,2.7954578399658203e-05,5.569125175476074
64000,0.008324427128365581,0.9768477292965272,0.00950602909510299,0.0,4340.1845703125,3.069639205932617e-05,6.67136812210083
76800,0.00801354146563346,0.9902048085485308,0.009611475454866533,0.0,4365.978515625,3.3855438232421875e-05,7.816874980926514
89600,0.007647158503399719,0.9991095280498664,0.009748199350318804,0.0,4390.40185546875,3.719329833984375e-05,12.117841720581055
102400,0.007231109399922385,1.0,0.00992064464346794,0.0,4416.48388671875,4.0858983993530273e-05,15.345629692077637
115200,0.006773787978970224,1.0,0.010127400493852502,0.0,4434.92138671875,4.425644874572754e-05,19.988977432250977
128000,0.00629164112104851,1.0,0.010366534941839685,0.0,4495.3212890625,4.7266483306884766e-05,23.451160430908203
140800,0.005803936817090318,1.0,0.01063675214818205,0.0,4507.4228515625,4.991888999938965e-05,27.606182098388672
153600,0.005316707606444787,1.0,0.010917180294031775,0.0,4541.1669921875,5.188584327697754e-05,35.72514343261719
166400,0.004859497831621849,1.0,0.011215584671891527,0.0,4575.892578125,5.295872688293457e-05,43.486328125
179200,0.00445394166073499,1.0,0.011531079194617865,0.0,4627.5,5.386769771575928e-05,49.66264724731445
192000,0.004111878360760127,1.0,0.011857841549439009,0.0011862396204033216,4663.83544921875,5.3495168685913086e-05,59.309425354003906
204800,0.0038310907254922714,1.0,0.012188409146889248,0.0029655990510083037,4687.79052734375,5.27501106262207e-05,67.59895324707031
217600,0.0036416922572366597,1.0,0.01254121848124644,0.0071174377224199285,4750.70263671875,5.0634145736694336e-05,78.23282623291016
230400,0.0034909519694085404,1.0,0.012870991820732435,0.00830367734282325,4744.97705078125,4.8786401748657227e-05,86.94261932373047
243200,0.0034253894803815007,1.0,0.013217549410362508,0.011269276393831554,4768.5712890625,4.8041343688964844e-05,93.29967498779297
256000,0.003380215056912305,1.0,0.013528558537187242,0.01482799525504152,4811.08544921875,4.503875970840454e-05,105.79901123046875
268800,0.0033934253627867276,1.0,0.01384558715699583,0.0166073546856465,4838.7705078125,4.260241985321045e-05,107.79190063476562
281600,0.0034317511792327023,1.0,0.014153359977645559,0.018386714116251483,4851.17431640625,4.0572136640548706e-05,115.74771118164062
294400,0.0034785249309061974,1.0,0.014430107283687677,0.021352313167259787,4865.021484375,3.884732723236084e-05,118.65486145019531
307200,0.0035372543804271218,1.0,0.014688858339808271,0.025504151838671413,4900.36474609375,3.6191195249557495e-05,126.96501159667969
320000,0.0035944877278212316,1.0,0.014924300822384063,0.026690391459074734,4890.55419921875,3.487616777420044e-05,131.99952697753906
332800,0.0036567952730614138,1.0,0.015142828813828042,0.02609727164887307,4900.8408203125,3.2747164368629456e-05,135.36038208007812
345600,0.0037239945003512387,1.0,0.015345261742671331,0.026690391459074734,4927.29931640625,3.09087336063385e-05,138.71173095703125
358400,0.003776916819404834,1.0,0.015523112049240128,0.027876631079478055,4936.04150390625,2.839416265487671e-05,140.508544921875
371200,0.0038444705059518,1.0,0.015697985805774358,0.02965599051008304,4918.595703125,2.67811119556427e-05,145.57891845703125
384000,0.003899375538823534,1.0,0.015854352945959018,0.030249110320284697,4939.6591796875,2.5095418095588684e-05,149.873291015625
396800,0.003965471911004422,1.0,0.016008108926103985,0.03084223013048636,4935.03466796875,2.374686300754547e-05,149.35055541992188
409600,0.004027267707344261,1.0,0.016146364732295238,0.03202846975088968,4984.5390625,2.2193416953086853e-05,157.07884216308594
422400,0.00407931387141672,1.0,0.01627173310991991,0.033214709371293,4952.76025390625,2.0519830286502838e-05,152.86993408203125
435200,0.004132073967015157,1.0,0.016386936852335048,0.033807829181494664,4955.4814453125,1.849047839641571e-05,152.00665283203125
448000,0.00418853714982527,1.0,0.016502262612921877,0.033807829181494664,4947.701171875,1.767091453075409e-05,155.64608764648438
460800,0.004232214424984723,1.0,0.016598209680178482,0.03499406880189798,4947.5517578125,1.6217119991779327e-05,159.0726318359375
473600,0.004278347767990676,1.0,0.01669134276235213,0.036773428232502965,4948.62451171875,1.5198718756437302e-05,159.47149658203125
486400,0.0043181231963172065,1.0,0.01677564577744171,0.036180308422301306,4947.27490234375,1.4228280633687973e-05,165.3894805908203
499200,0.004348015173637737,1.0,0.01684578670540102,0.03795966785290629,4991.47705078125,1.2881821021437645e-05,161.95050048828125
512000,0.0043815604806234955,1.0,0.01691452755503277,0.036180308422301306,4989.203125,1.1896947398781776e-05,167.72671508789062
524800,0.004411729533666494,1.0,0.01697609140974064,0.036773428232502965,4973.40966796875,1.1239666491746902e-05,162.08383178710938
537600,0.004442843469232984,1.0,0.017035083671808598,0.036180308422301306,4944.47021484375,1.0367250069975853e-05,164.84793090820312
550400,0.004465248496690475,1.0,0.017082586375198824,0.037366548042704624,4991.2685546875,9.520910680294037e-06,165.82290649414062
563200,0.00448966634319639,1.0,0.017125455067688568,0.036180308422301306,4985.24853515625,8.468516170978546e-06,164.83433532714844
576000,0.004506116387544603,1.0,0.017159709659949705,0.036180308422301306,4989.6416015625,7.875612936913967e-06,170.80026245117188
588800,0.00452321925708893,1.0,0.017194015957737698,0.036180308422301306,4991.603515625,7.271766662597656e-06,165.6547088623047
601600,0.00453444197400741,1.0,0.01721837290055599,0.037366548042704624,4985.7236328125,6.840447895228863e-06,164.16012573242188
614400,0.004550152532059703,1.0,0.01724447780714093,0.037366548042704624,5002.31494140625,6.336253136396408e-06,174.90069580078125
627200,0.0045601930054616205,1.0,0.017262515713033198,0.036180308422301306,4986.1728515625,5.457201041281223e-06,168.08444213867188
640000,0.0045680042301517775,1.0,0.017276822059047393,0.03558718861209965,5008.412109375,5.093635991215706e-06,172.408203125
652800,0.004572339468732649,1.0,0.017284970601284845,0.036180308422301306,5004.28125,4.465342499315739e-06,172.43035888671875
665600,0.004573703017865348,1.0,0.01728823545697109,0.036180308422301306,5017.3583984375,4.214118234813213e-06,174.58982849121094
678400,0.004576536095332112,1.0,0.017291822847451746,0.036773428232502965,4974.17919921875,3.80881829187274e-06,172.05499267578125
691200,0.004580300278092535,1.0,0.017293312246574273,0.037366548042704624,4971.197265625,3.466615453362465e-06,172.16542053222656
704000,0.004578591783830394,1.0,0.017288155369305915,0.037366548042704624,4989.201171875,3.1658855732530355e-06,171.64263916015625
716800,0.004576499177887704,1.0,0.017280963298114523,0.037366548042704624,4985.62841796875,2.9078073566779494e-06,170.230712890625
729600,0.004573624207491415,1.0,0.01727132067749385,0.03795966785290629,4981.5830078125,2.641434548422694e-06,173.31964111328125
742400,0.004564448925712124,1.0,0.017253428502593846,0.037366548042704624,4993.83154296875,2.4639011826366186e-06,175.075927734375
755200,0.0045576001325073195,1.0,0.017236977335052348,0.03855278766310795,4967.212890625,2.2732856450602412e-06,173.42623901367188
768000,0.004547394948529672,1.0,0.017215158947227548,0.03914590747330961,4997.20068359375,2.0690422388724983e-06,173.236328125
780800,0.004538485987687472,1.0,0.017193481459228204,0.039739027283511266,4990.0087890625,1.944710675161332e-06,172.99295043945312
793600,0.004527037188689409,1.0,0.01716780863660316,0.04033214709371293,5014.32421875,1.7984566511586308e-06,169.8988037109375
806400,0.00451188796686667,1.0,0.017136775723339222,0.039739027283511266,5013.38037109375,1.7240818124264479e-06,172.53924560546875
819200,0.004499245685867746,1.0,0.017107164839664884,0.04151838671411625,4988.1083984375,1.631466147955507e-06,173.81692504882812
832000,0.004482898176568937,1.0,0.01707244699065212,0.042704626334519574,5013.5126953125,1.5878467820584774e-06,169.90628051757812
844800,0.004465556653334244,1.0,0.017035462382588698,0.04329774614472123,4990.6962890625,1.5223558875732124e-06,176.8118133544922
857600,0.004448601147549713,1.0,0.016997907091979455,0.04329774614472123,4986.380859375,1.4924007700756192e-06,169.95883178710938
870400,0.004430406901053255,1.0,0.016957960103683768,0.04329774614472123,4989.03515625,1.4567085599992424e-06,174.15582275390625
883200,0.004410309810771914,1.0,0.016914602008914467,0.04329774614472123,4992.86083984375,1.406595401931554e-06,170.212646484375
896000,0.004387304735828592,1.0,0.01686692713844907,0.04448398576512456,4968.65966796875,1.363914634566754e-06,175.2850341796875
908800,0.004366901317131992,1.0,0.016820477982397466,0.04448398576512456,4978.0693359375,1.321430318057537e-06,169.3995361328125
921600,0.004345259361320697,1.0,0.01677082833410865,0.045077105575326216,4955.5283203125,1.3748867786489427e-06,172.59066772460938
934400,0.004320233422542987,1.0,0.01671815727652887,0.04448398576512456,4976.130859375,1.3301687431521714e-06,171.97305297851562
947200,0.004295011377335258,1.0,0.016663130388229485,0.04448398576512456,4966.0849609375,1.3501303328666836e-06,169.959228515625
