training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009130863964604089,0.20035618878005343,0.009296143678274372,0.017793594306049824,4310.5107421875,2.3365020751953125e-05,3.903634548187256
25600,0.008977812662627796,0.5672306322350846,0.009326749349240554,0.010083036773428233,4284.0625,2.4050474166870117e-05,1.970186710357666
38400,0.008803385836491071,0.8290293855743545,0.009366139667915139,0.004151838671411625,4349.9072265625,2.5659799575805664e-05,5.20833158493042
51200,0.008592550185834947,0.9456812110418522,0.009419528765809388,0.0017793594306049821,4320.65771484375,2.7745962142944336e-05,5.025084495544434
64000,0.008335766543817515,0.9795191451469278,0.009493758510312117,0.0011862396204033216,4331.38037109375,3.0279159545898438e-05,6.8048553466796875
76800,0.008025786256001316,0.9928762243989314,0.00959344377657255,0.0011862396204033216,4364.8916015625,3.3408403396606445e-05,9.877381324768066
89600,0.0076589135636383945,0.9973285841495992,0.009725277431967667,0.0011862396204033216,4408.84912109375,3.7282705307006836e-05,12.674826622009277
102400,0.007240083519757484,1.0,0.009891122418830297,0.0011862396204033216,4442.27294921875,4.073977470397949e-05,14.777336120605469
115200,0.0067767355017171625,1.0,0.010090023959177068,0.0011862396204033216,4452.8486328125,4.392862319946289e-05,19.071014404296875
128000,0.006283856244162322,1.0,0.010316353956898089,0.0011862396204033216,4470.330078125,4.693865776062012e-05,23.333070755004883
140800,0.00577558520335442,1.0,0.010563275732612624,0.0017793594306049821,4499.44287109375,4.985928535461426e-05,27.404783248901367
153600,0.005278856609429656,1.0,0.010831959452259123,0.0017793594306049821,4584.2109375,5.1856040954589844e-05,35.21274185180664
166400,0.004799044131237486,1.0,0.011108450985415302,0.0017793594306049821,4577.9072265625,5.319714546203613e-05,42.46373748779297
179200,0.004364574872718615,1.0,0.011391500757635965,0.0017793594306049821,4625.0712890625,5.3942203521728516e-05,51.409034729003906
192000,0.003989468926384726,1.0,0.011681154194925408,0.0017793594306049821,4676.74609375,5.339086055755615e-05,58.33395767211914
204800,0.0036884631800074676,1.0,0.011983153205873138,0.0017793594306049821,4704.6708984375,5.251169204711914e-05,69.46826171875
217600,0.003447337914714366,1.0,0.012279540177187215,0.005338078291814947,4731.14453125,5.1155686378479004e-05,78.51390075683594
230400,0.0032995955914695177,1.0,0.01259883643102568,0.008896797153024912,4748.7685546875,4.89354133605957e-05,85.08687591552734
243200,0.0031922504267276317,1.0,0.012898534260721146,0.011269276393831554,4791.271484375,4.70578670501709e-05,92.97682189941406
256000,0.0031247514963294327,1.0,0.013177561216842944,0.013641755634638196,4806.23388671875,4.459172487258911e-05,100.15765380859375
268800,0.003086929462160932,1.0,0.013440609463266277,0.01601423487544484,4830.822265625,4.3064355850219727e-05,108.51937866210938
281600,0.003082295776264392,1.0,0.013696270396055771,0.017793594306049824,4837.64990234375,4.055723547935486e-05,114.72349548339844
294400,0.0030882322149208595,1.0,0.013929617885623927,0.018979833926453145,4866.830078125,3.772228956222534e-05,118.76705932617188
307200,0.003087375324965021,1.0,0.014127390890040855,0.02372479240806643,4874.6611328125,3.664195537567139e-05,125.59952545166016
320000,0.0031092512545292782,1.0,0.014321999631000159,0.027876631079478055,4875.28759765625,3.4011900424957275e-05,131.7666015625
332800,0.003126429178057867,1.0,0.014493469854271038,0.030249110320284697,4926.2412109375,3.2490119338035583e-05,132.14462280273438
345600,0.0031453119026943178,1.0,0.014645965759944025,0.03262158956109134,4914.15087890625,3.0316412448883057e-05,138.36378479003906
358400,0.0031648651669374133,1.0,0.014787803079230293,0.03440094899169632,4908.58740234375,2.8546899557113647e-05,143.95391845703125
