training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
18600,0.006275170497208144,1.0,0.019295907592619652,0.03084223013048636,5801.12109375,1.603970304131508e-05,170.17376708984375
37200,0.005611992442361738,1.0,0.018215730256033114,0.03795966785290629,5809.72802734375,4.228844773024321e-06,165.88314819335938
55800,0.0049223667047984185,1.0,0.01690552682004878,0.05041518386714116,5801.9912109375,3.3060205169022083e-06,157.23880004882812
74400,0.004347411773846761,1.0,0.015610183040641275,0.06998813760379596,5753.0537109375,5.046720616519451e-06,153.29673767089844
93000,0.003859376777394717,1.0,0.014198284223068104,0.11921708185053381,5768.05078125,9.002629667520523e-06,147.22866821289062
111600,0.003472661356112438,1.0,0.012370217212311225,0.2680901542111507,5715.7734375,1.3928860425949097e-05,136.13943481445312
130200,0.0033424890105457493,1.0,0.010349682875006313,0.6731909845788849,5635.08349609375,1.1378899216651917e-05,123.21475219726562
148800,0.0034613330151474406,1.0,0.008794431671033992,0.933570581257414,5637.4248046875,7.826602086424828e-06,119.80423736572266
167400,0.0037708557376725962,1.0,0.0077058416658687635,0.9916963226571768,5592.7109375,5.237874574959278e-06,116.07283782958984
186000,0.004419948512610323,1.0,0.007133527647555846,0.9994068801897983,5528.47265625,4.20247670263052e-06,112.0689697265625
204600,0.005356813838600927,1.0,0.007060216210864281,1.0,5531.28271484375,4.043453373014927e-06,110.20337677001953
223200,0.0064983541682488615,1.0,0.007448537860724143,1.0,5454.404296875,4.947592969983816e-06,112.41463470458984
241800,0.007918010916119692,1.0,0.008388252832185509,1.0,5397.966796875,6.029033102095127e-06,114.74565124511719
260400,0.009273183243457005,1.0,0.009479994346494847,1.0,5373.32177734375,6.428919732570648e-06,112.42981719970703
279000,0.01067623457658243,1.0,0.01076745739801039,1.0,5338.66552734375,6.461632438004017e-06,118.28437805175781
297600,0.012071522510049074,1.0,0.01210968407569177,1.0,5305.384765625,5.760812200605869e-06,118.47209167480469
316200,0.013168325267055421,1.0,0.013183688734959665,1.0,5280.3837890625,5.3862459026277065e-06,126.62275695800781
334800,0.013883383437088845,1.0,0.013893130243107376,1.0,5249.98193359375,6.021873559802771e-06,124.12129974365234
