training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128876579452707,0.20926090828138913,0.009297614079742103,0.0071174377224199285,4315.16748046875,2.339482307434082e-05,4.6810407638549805
25600,0.008976365293634065,0.5618878005342832,0.009328969414008965,0.0017793594306049821,4302.03857421875,2.422928810119629e-05,4.52103328704834
38400,0.00880181478238594,0.8281389136242209,0.009369809123602378,0.0011862396204033216,4331.99267578125,2.5510787963867188e-05,3.8708436489105225
51200,0.008591187670860085,0.9367764915405165,0.009424197591381635,0.0005931198102016608,4345.1083984375,2.765655517578125e-05,4.414859771728516
64000,0.008333821231972025,0.9777382012466608,0.009498943759223461,0.0,4314.8857421875,3.039836883544922e-05,7.186797618865967
76800,0.008021318490549803,0.9946571682991986,0.00959927391775686,0.0,4354.0302734375,3.343820571899414e-05,8.794212341308594
89600,0.007651534422863862,1.0,0.009730479387789611,0.0,4419.333984375,3.7044286727905273e-05,11.530611038208008
102400,0.007229430613025877,1.0,0.009895509607153078,0.0,4412.54052734375,4.07099723815918e-05,14.527471542358398
115200,0.0067603353142260654,1.0,0.010090544674554365,0.0,4459.99072265625,4.398822784423828e-05,19.733200073242188
128000,0.006255851227554591,1.0,0.01030809917981037,0.0,4502.1767578125,4.750490188598633e-05,23.327075958251953
140800,0.0057311519679388665,1.0,0.010539822391988897,0.0,4504.15966796875,4.941225051879883e-05,29.694576263427734
153600,0.005199247948370894,1.0,0.010772340881283596,0.0,4562.8818359375,5.155801773071289e-05,35.66631317138672
166400,0.004685824995492241,1.0,0.01101203126532345,0.0005931198102016608,4573.8125,5.321204662322998e-05,41.69743347167969
179200,0.004205345827173889,1.0,0.011245253336232504,0.0017793594306049821,4584.1865234375,5.379319190979004e-05,52.773956298828125
192000,0.003776280725671713,1.0,0.011477057105327999,0.004151838671411625,4655.705078125,5.342066287994385e-05,61.554412841796875
204800,0.003404575643044227,1.0,0.011703781057745749,0.005338078291814947,4691.52392578125,5.282461643218994e-05,66.15852355957031
217600,0.003105857531446383,1.0,0.011937405038260428,0.00771055753262159,4740.83203125,5.096942186355591e-05,77.02997589111328
230400,0.0028617868719511366,1.0,0.012157347596284722,0.010676156583629894,4776.4150390625,4.9307942390441895e-05,86.61300659179688
243200,0.00268015467631444,1.0,0.012374114342672422,0.012455516014234875,4766.0859375,4.7147274017333984e-05,95.97218322753906
256000,0.0025389051216821172,1.0,0.012578609117780717,0.014234875444839857,4808.390625,4.4949352741241455e-05,100.97856140136719
268800,0.002446197723233384,1.0,0.012783529112349715,0.017793594306049824,4812.47216796875,4.2766332626342773e-05,108.81468200683594
281600,0.0023868311119231854,1.0,0.012980672626945048,0.017793594306049824,4815.31787109375,4.096329212188721e-05,114.31261444091797
294400,0.002346767385976218,1.0,0.013157016749594313,0.018979833926453145,4873.013671875,3.847479820251465e-05,119.5737075805664
307200,0.002315528585802754,1.0,0.013317659432355708,0.022538552787663108,4869.400390625,3.637000918388367e-05,124.64027404785156
320000,0.002300864233380766,1.0,0.013470351669776075,0.02491103202846975,4885.890625,3.371015191078186e-05,126.19818878173828
332800,0.002298783324638138,1.0,0.013612877363217542,0.027876631079478055,4891.67626953125,3.178603947162628e-05,135.95010375976562
345600,0.0023041161594917385,1.0,0.013751927943577635,0.02965599051008304,4865.33154296875,3.0307099223136902e-05,138.05738830566406
358400,0.0023086004397472764,1.0,0.01387271992028122,0.03143534994068802,4910.74951171875,2.7472153306007385e-05,142.69862365722656
371200,0.0023229277134190446,1.0,0.013988438054360229,0.033214709371293,4898.8935546875,2.605840563774109e-05,143.40054321289062
384000,0.0023372631166743998,1.0,0.014095180713508636,0.03440094899169632,4931.3125,2.4883076548576355e-05,146.05160522460938
396800,0.0023590534671897256,1.0,0.01419905849018776,0.03558718861209965,4936.28662109375,2.232193946838379e-05,148.1935577392578
409600,0.002375454655147671,1.0,0.014289615853675249,0.03914590747330961,4907.34375,2.151820808649063e-05,148.4255828857422
422400,0.0023996373414595213,1.0,0.01437906988245719,0.04092526690391459,4958.68359375,1.99880450963974e-05,151.86703491210938
435200,0.002420565303338763,1.0,0.014460326029343502,0.04151838671411625,4931.8359375,1.8817372620105743e-05,156.66119384765625
448000,0.0024491730392831755,1.0,0.014542261964375261,0.042111506524317915,4947.5712890625,1.720711588859558e-05,158.99002075195312
460800,0.002475361258267547,1.0,0.014616972330707972,0.04329774614472123,4973.7880859375,1.5923287719488144e-05,155.23300170898438
473600,0.0024999003183139774,1.0,0.014683857498014366,0.042704626334519574,4977.57958984375,1.4693010598421097e-05,166.18161010742188
486400,0.002514851746876672,1.0,0.014739461003140959,0.04329774614472123,4956.72265625,1.3928860425949097e-05,160.30886840820312
499200,0.002532983608651684,1.0,0.014793924342129438,0.045077105575326216,4968.638671875,1.3070181012153625e-05,165.4378662109375
512000,0.002555046647908174,1.0,0.014846983389743336,0.045077105575326216,4965.0380859375,1.2005213648080826e-05,164.15676879882812
