training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129658836509803,0.21905609973285842,0.00930382928082969,0.0071174377224199285,4313.82666015625,2.3543834686279297e-05,3.554847478866577
25600,0.008977847465729459,0.5360641139804097,0.009336094971865522,0.004744958481613286,4305.04443359375,2.4080276489257812e-05,3.6584346294403076
38400,0.008804449654007637,0.7711487088156723,0.009379262802846209,0.0035587188612099642,4329.1328125,2.5779008865356445e-05,4.363542556762695
51200,0.008596722217391137,0.8984861976847729,0.009437098301514046,0.0017793594306049821,4304.4287109375,2.7894973754882812e-05,4.816845417022705
64000,0.008343295071884419,0.9634906500445236,0.009516403103337876,0.0005931198102016608,4350.8564453125,3.0428171157836914e-05,7.125339031219482
76800,0.008037887451853454,0.9928762243989314,0.009624580327368397,0.0,4406.03515625,3.349781036376953e-05,10.05842399597168
89600,0.007680097037556441,0.9964381121994658,0.00976702426134886,0.0,4398.8544921875,3.707408905029297e-05,11.767513275146484
102400,0.007272273929041619,0.9991095280498664,0.00994584287548811,0.0,4421.8955078125,4.050135612487793e-05,14.206149101257324
115200,0.006820541399324567,1.0,0.010155414376399023,0.0,4461.6484375,4.374980926513672e-05,17.474897384643555
128000,0.006339245859387588,1.0,0.010396385684715471,0.0,4474.8193359375,4.699826240539551e-05,22.74174690246582
140800,0.005848716418669357,1.0,0.010668809444467898,0.0,4509.3427734375,4.938244819641113e-05,28.69881820678711
153600,0.005357120577735248,1.0,0.010954400715070157,0.0,4560.521484375,5.2034854888916016e-05,36.728233337402344
166400,0.004894161215201286,1.0,0.011258648349964286,0.0005931198102016608,4581.82861328125,5.27799129486084e-05,41.67530059814453
179200,0.004480013945608509,1.0,0.011582863815946334,0.0017793594306049821,4645.79833984375,5.4463744163513184e-05,50.996368408203125
192000,0.0041134820578044295,1.0,0.011901816496822192,0.0029655990510083037,4695.49560546875,5.346536636352539e-05,58.5262451171875
204800,0.003813419183583487,1.0,0.01222701366573201,0.0035587188612099642,4715.2587890625,5.233287811279297e-05,68.24954223632812
217600,0.003583014280910961,1.0,0.012553791497300421,0.004151838671411625,4751.12646484375,5.1394104957580566e-05,79.28298950195312
230400,0.003418161013480425,1.0,0.012880553444460794,0.00771055753262159,4778.90625,4.9151480197906494e-05,85.56172943115234
243200,0.003310205870289737,1.0,0.013197925770356986,0.010676156583629894,4752.33349609375,4.76837158203125e-05,94.47113037109375
