training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912719509354523,0.24309884238646481,0.009292963924812218,0.01482799525504152,4313.29833984375,2.345442771911621e-05,5.181985855102539
25600,0.008974577647734197,0.6108637577916296,0.009324006674411316,0.005338078291814947,4326.0712890625,2.4259090423583984e-05,4.714860916137695
38400,0.008799652957945452,0.8459483526268923,0.009364726997399316,0.0011862396204033216,4333.3896484375,2.5600194931030273e-05,4.797388553619385
51200,0.008589211112437297,0.9403383793410508,0.009420415331318993,0.0,4331.3857421875,2.7835369110107422e-05,6.267470836639404
64000,0.008332224032830841,0.981300089047195,0.00949684178350606,0.0,4338.1826171875,3.0368566513061523e-05,7.484358787536621
76800,0.008022170032864687,0.9964381121994658,0.009601107967546827,0.0,4360.2080078125,3.343820571899414e-05,8.98457145690918
89600,0.0076564285267253914,0.9991095280498664,0.009735035494606265,0.0,4402.13037109375,3.701448440551758e-05,12.398689270019531
102400,0.0072413045852440915,1.0,0.009903328931279489,0.0,4446.63232421875,4.0590763092041016e-05,15.021224975585938
115200,0.006790103135383352,1.0,0.01011061936634574,0.0,4455.5712890625,4.398822784423828e-05,18.540935516357422
128000,0.006308122227036412,1.0,0.01034695665547591,0.0,4492.7216796875,4.729628562927246e-05,24.657772064208984
140800,0.005815389593905593,1.0,0.01060865851437335,0.0,4524.6455078125,4.988908767700195e-05,30.70398712158203
153600,0.005331917836116038,1.0,0.010889759880500545,0.0,4561.33203125,5.1856040954589844e-05,35.33119583129883
166400,0.0048653898770628186,1.0,0.011178195910154889,0.0005931198102016608,4594.8681640625,5.303323268890381e-05,41.74690246582031
179200,0.004441353523330837,1.0,0.01147320786488827,0.0017793594306049821,4627.63671875,5.345046520233154e-05,50.515098571777344
192000,0.004075502361007572,1.0,0.011782112635212507,0.002372479240806643,4676.8125,5.3048133850097656e-05,56.85797882080078
204800,0.003775072817708086,1.0,0.012096303642184992,0.0035587188612099642,4695.19091796875,5.295872688293457e-05,67.91206359863281
217600,0.0035486996283950424,1.0,0.012415802029479617,0.006524317912218268,4709.958984375,5.094707012176514e-05,76.00321960449219
230400,0.0033791920900815902,1.0,0.01272496383433912,0.00830367734282325,4737.4375,4.8980116844177246e-05,85.86400604248047
243200,0.003284557941137504,1.0,0.013043953574230521,0.011862396204033215,4786.513671875,4.710257053375244e-05,95.52279663085938
256000,0.003249746094020755,1.0,0.013367475963872664,0.01482799525504152,4821.166015625,4.5433640480041504e-05,100.06144714355469
268800,0.0032450099179615745,1.0,0.013671033758303308,0.01720047449584816,4828.31005859375,4.3064355850219727e-05,109.97443389892578
281600,0.0032575149771210906,1.0,0.013950937345827249,0.018386714116251483,4852.994140625,4.127994179725647e-05,114.7392578125
294400,0.003283689287014286,1.0,0.014207692251210394,0.019572953736654804,4872.9599609375,3.904476761817932e-05,121.6629638671875
307200,0.0033351941548788776,1.0,0.014464705285405208,0.021945432977461446,4871.31982421875,3.677979111671448e-05,125.75819396972656
320000,0.0033925440606519326,1.0,0.014698899006371608,0.022538552787663108,4895.30908203125,3.444775938987732e-05,130.80430603027344
332800,0.0034572893027166435,1.0,0.01492280225586566,0.02431791221826809,4895.44287109375,3.279000520706177e-05,135.3718719482422
345600,0.003520750156408864,1.0,0.015129058773729902,0.025504151838671413,4929.52783203125,3.100372850894928e-05,136.1890869140625
358400,0.003592302764202812,1.0,0.01532506712293639,0.026690391459074734,4915.9892578125,2.8522685170173645e-05,138.08387756347656
371200,0.0036433190731406345,1.0,0.015489198736435473,0.027283511269276393,4931.9013671875,2.6891008019447327e-05,143.21530151367188
384000,0.00370279644725418,1.0,0.015649581798114775,0.027876631079478055,4992.07568359375,2.535805106163025e-05,145.6099395751953
396800,0.0037590531980202517,1.0,0.0157959981189548,0.027876631079478055,4913.2607421875,2.3632310330867767e-05,150.4473876953125
409600,0.0038200954194259453,1.0,0.015938823885247907,0.028469750889679714,4949.62451171875,2.1473504602909088e-05,153.06951904296875
422400,0.0038756576481997597,1.0,0.016069336555686074,0.027876631079478055,4947.181640625,2.0217150449752808e-05,152.02560424804688
435200,0.003922816582408901,1.0,0.016182462330178435,0.02965599051008304,4969.6484375,1.880154013633728e-05,157.16827392578125
448000,0.003968719673945916,1.0,0.016287833216355966,0.02965599051008304,4954.255859375,1.7944257706403732e-05,157.546875
460800,0.004016177678805836,1.0,0.016389537508205057,0.02965599051008304,4968.60693359375,1.6461126506328583e-05,159.80189514160156
473600,0.004052064457214964,1.0,0.016476122052038657,0.03143534994068802,4967.51416015625,1.5240628272294998e-05,164.2669219970703
486400,0.004091609511333696,1.0,0.016559097269596368,0.03262158956109134,4959.4921875,1.4022458344697952e-05,163.21173095703125
499200,0.004123737731615109,1.0,0.016633662942593667,0.03202846975088968,4941.12353515625,1.3066455721855164e-05,163.70115661621094
512000,0.0041560683489005055,1.0,0.01670260812970119,0.03202846975088968,4970.71630859375,1.1914875358343124e-05,162.4410400390625
524800,0.004188657717120801,1.0,0.016767779101141477,0.03262158956109134,5008.81689453125,1.1191470548510551e-05,161.06446838378906
537600,0.004213458804524805,1.0,0.016821681253925795,0.033214709371293,4973.1484375,1.031649298965931e-05,169.67311096191406
550400,0.004233240082118584,1.0,0.01687033288180828,0.033214709371293,5002.6796875,9.265728294849396e-06,165.27847290039062
563200,0.004251791506372094,1.0,0.016910116469944923,0.033807829181494664,4990.45654296875,8.715200237929821e-06,170.0155029296875
576000,0.00426434363111628,1.0,0.016942602543608857,0.033214709371293,4989.173828125,8.137314580380917e-06,165.46774291992188
588800,0.004273193286282349,1.0,0.016968805321369625,0.033807829181494664,4974.177734375,7.182592526078224e-06,168.51292419433594
601600,0.004282750152399762,1.0,0.01699317219166675,0.03440094899169632,4990.4501953125,6.77979551255703e-06,168.15185546875
614400,0.004289386951541221,1.0,0.017010927257213128,0.03440094899169632,4979.71875,6.078975275158882e-06,171.64886474609375
627200,0.004292733986793171,1.0,0.01702223028954503,0.03440094899169632,4974.9951171875,5.5719283409416676e-06,170.01483154296875
640000,0.004300297823844881,1.0,0.017038482735717883,0.03440094899169632,5002.2900390625,4.940491635352373e-06,166.26553344726562
652800,0.004302999422282564,1.0,0.017045500014344073,0.03440094899169632,4993.08984375,4.558678483590484e-06,170.78564453125
665600,0.004304049349574908,1.0,0.01704925423143332,0.03499406880189798,4976.65380859375,4.164437996223569e-06,172.8238525390625
678400,0.004300736225909244,1.0,0.017046499235637284,0.03499406880189798,5007.92529296875,3.815104719251394e-06,173.32127380371094
691200,0.004296992841995224,1.0,0.017042082561509218,0.03558718861209965,4970.5107421875,3.5681005101650953e-06,170.9071044921875
704000,0.004291797964066559,1.0,0.01703350898044124,0.03558718861209965,5019.70849609375,3.1540694180876017e-06,176.79818725585938
716800,0.004285022914111083,1.0,0.017021905409320217,0.036180308422301306,4982.189453125,2.923101419582963e-06,168.88475036621094
729600,0.004277817781795669,1.0,0.017007969566736888,0.036180308422301306,5000.19287109375,2.685424988158047e-06,173.12188720703125
742400,0.004270030392080094,1.0,0.016991372022464042,0.036180308422301306,4985.56787109375,2.514774678274989e-06,176.38082885742188
755200,0.004256250203660924,1.0,0.016967023557111674,0.036180308422301306,4991.13671875,2.246386429760605e-06,170.23358154296875
768000,0.004246159405667312,1.0,0.016945438606450213,0.036180308422301306,5001.70849609375,2.0785009837709367e-06,177.10585021972656
780800,0.0042305678122561636,1.0,0.016916827107575298,0.036773428232502965,5022.28125,1.959517248906195e-06,175.94862365722656
793600,0.004214559263738,1.0,0.01688662068343866,0.037366548042704624,4970.1923828125,1.8057908164337277e-06,172.89381408691406
806400,0.004198247767928474,1.0,0.01685344296024752,0.037366548042704624,4985.17919921875,1.7086495063267648e-06,172.2684783935547
819200,0.004181363921320582,1.0,0.016819533978148074,0.03795966785290629,4998.84765625,1.6658668755553663e-06,167.08261108398438
832000,0.004163822201466253,1.0,0.01678281265210409,0.03795966785290629,4962.8603515625,1.5802797861397266e-06,172.82000732421875
844800,0.004142743904800391,1.0,0.016741109023716914,0.03795966785290629,4985.94921875,1.4883626135997474e-06,170.80938720703125
857600,0.004121198512129452,1.0,0.016697733832052593,0.03795966785290629,4964.45068359375,1.4452234609052539e-06,173.03533935546875
870400,0.004099707228636646,1.0,0.01665360484026982,0.03795966785290629,4970.1064453125,1.449312549084425e-06,169.82286071777344
883200,0.004072473323485173,1.0,0.01660208569503746,0.03795966785290629,4968.46875,1.3928620319347829e-06,171.15130615234375
896000,0.004049091985099223,1.0,0.01655294329937755,0.03795966785290629,5008.7939453125,1.3754033716395497e-06,175.9358367919922
908800,0.004025478516012855,1.0,0.016502303282883844,0.03855278766310795,4961.458984375,1.3883618521504104e-06,170.29519653320312
921600,0.003998651221487422,1.0,0.01644747921741818,0.03855278766310795,5008.0166015625,1.325635821558535e-06,167.24844360351562
934400,0.003968561386634809,1.0,0.01638733732822315,0.03914590747330961,5024.8076171875,1.3248136383481324e-06,170.65350341796875
947200,0.003940628983747157,1.0,0.01632770976274852,0.03914590747330961,5010.3779296875,1.3195349310990423e-06,168.99810791015625
960000,0.003910207496674023,1.0,0.0162645586062563,0.04033214709371293,4950.763671875,1.3686112652067095e-06,166.77090454101562
972800,0.0038782309810029723,1.0,0.016198589008584317,0.04151838671411625,4974.2783203125,1.3332173693925142e-06,169.30618286132812
985600,0.0038462023898454935,1.0,0.016130136031533723,0.04151838671411625,4979.982421875,1.3290627975948155e-06,166.25271606445312
998400,0.0038125890674930354,1.0,0.016060449951355957,0.042704626334519574,4992.927734375,1.3302960724104196e-06,163.82839965820312
1011200,0.0037771631766173688,1.0,0.01598636164470252,0.04329774614472123,4948.56640625,1.349588274024427e-06,165.6600341796875
1024000,0.00374440578946998,1.0,0.015913163962490054,0.04329774614472123,4978.318359375,1.3098251656629145e-06,166.01194763183594
1036800,0.003709443022794723,1.0,0.015837129541868313,0.04448398576512456,4967.697265625,1.3219651009421796e-06,162.63339233398438
1049600,0.0036717371199071038,1.0,0.015756118506268287,0.04448398576512456,4975.85693359375,1.2697710189968348e-06,166.7652587890625
1062400,0.0036351150523735174,1.0,0.01567391003785856,0.0468564650059312,4986.9951171875,1.3205717550590634e-06,165.4418182373047
1075200,0.0035965526565653956,1.0,0.015588354291714736,0.04863582443653618,4975.82373046875,1.3206517905928195e-06,168.14608764648438
1088000,0.003559594922504145,1.0,0.015502849132516382,0.0498220640569395,4961.091796875,1.374497514916584e-06,167.10809326171875
1100800,0.0035234181413995908,1.0,0.015416646681169174,0.05041518386714116,4958.7744140625,1.304924808209762e-06,156.60276794433594
1113600,0.0034841215930454506,1.0,0.015325151302123693,0.05219454329774614,4957.216796875,1.3361568562686443e-06,170.23651123046875
1126400,0.0034388960776593493,1.0,0.015226027441364608,0.05338078291814947,4961.75,1.2857854017056525e-06,161.95367431640625
1139200,0.003399633427000441,1.0,0.015131326603028185,0.05516014234875445,4944.47509765625,1.3330682122614235e-06,162.49021911621094
1152000,0.0033615529215840732,1.0,0.015035569888494317,0.05693950177935943,4970.20654296875,1.3629251043312252e-06,161.11929321289062
1164800,0.003323065719707394,1.0,0.014937368925872965,0.05931198102016608,4940.18359375,1.3358003343455493e-06,158.83694458007812
1177600,0.0032764650737818657,1.0,0.014828528977448865,0.06168446026097272,4965.8115234375,1.3572680472861975e-06,159.88546752929688
1190400,0.003240624282638462,1.0,0.014729282201995823,0.06287069988137604,4927.470703125,1.235472154803574e-06,159.84796142578125
1203200,0.0032003073833255847,1.0,0.014623821943651439,0.06583629893238434,4966.0751953125,1.2651980796363205e-06,158.24696350097656
1216000,0.00315937480017649,1.0,0.014515622891817122,0.06761565836298933,4962.3798828125,1.2725395208690315e-06,159.19070434570312
1228800,0.003118930043460252,1.0,0.014405293036627883,0.0693950177935943,4953.09765625,1.2650671123992652e-06,156.4676055908203
1241600,0.003076672995005231,1.0,0.014290836092287925,0.07236061684460261,4929.2353515625,1.2789678294211626e-06,157.85374450683594
1254400,0.003038910077428669,1.0,0.014178564719533193,0.07888493475682087,4928.59375,1.271961082238704e-06,158.661376953125
1267200,0.0029990663465845565,1.0,0.014062370216166811,0.08125741399762752,4958.748046875,1.2801465345546603e-06,153.27401733398438
1280000,0.0029612871223624435,1.0,0.013946958331442034,0.08540925266903915,4969.080078125,1.3032258721068501e-06,156.9954833984375
1292800,0.002922624095823228,1.0,0.013828790158062095,0.0937129300118624,4929.62451171875,1.2245254765730351e-06,156.2918701171875
1305600,0.0028863130017073423,1.0,0.013709484244622776,0.09905100830367734,4908.27685546875,1.2254495231900364e-06,153.31605529785156
1318400,0.0028480031860964117,1.0,0.013586108041662073,0.10260972716488731,4928.69873046875,1.278822310268879e-06,156.6778564453125
1331200,0.0028130012835547633,1.0,0.013464840195304134,0.1073546856465006,4901.49169921875,1.2721138773486018e-06,150.01776123046875
1344000,0.0027762872381724636,1.0,0.01333911503772312,0.11387900355871886,4914.66357421875,1.291795342694968e-06,150.97076416015625
1356800,0.0027425153054900712,1.0,0.013213832639235106,0.11684460260972716,4904.33447265625,1.29318141262047e-06,152.32911682128906
1369600,0.0027126185654041393,1.0,0.013091234469560913,0.1221826809015421,4922.93701171875,1.2577147572301328e-06,150.30653381347656
1382400,0.0026830962068340736,1.0,0.012966190729387466,0.12811387900355872,4914.6103515625,1.2764357961714268e-06,151.4844970703125
1395200,0.0026484347949549225,1.0,0.012833928370357779,0.13582443653618032,4903.68701171875,1.2811979104299098e-06,149.17544555664062
1408000,0.0026216069617883394,1.0,0.012708682775959232,0.1435349940688019,4884.271484375,1.2596101441886276e-06,151.20506286621094
1420800,0.002589101001880698,1.0,0.01257406297379559,0.15243179122182682,4934.35986328125,1.3069839042145759e-06,149.56256103515625
1433600,0.002563374965407704,1.0,0.012444949131359568,0.16429418742586002,4884.3251953125,1.1886841093655676e-06,150.58819580078125
1446400,0.00253748074932752,1.0,0.012312693786525641,0.17912218268090155,4899.923828125,1.2832060747314245e-06,149.14137268066406
1459200,0.0025117115572904332,1.0,0.012178937943203735,0.1951364175563464,4889.2998046875,1.271288056159392e-06,144.80447387695312
1472000,0.002492434055339595,1.0,0.012049105411676043,0.21352313167259787,4887.12060546875,1.2074197002220899e-06,145.95423889160156
1484800,0.0024700234239823115,1.0,0.011914107988313424,0.23606168446026096,4860.98388671875,1.1988449841737747e-06,148.8472900390625
1497600,0.002449346451048979,1.0,0.01177953272364141,0.25444839857651247,4863.9892578125,1.243322913069278e-06,141.01058959960938
1510400,0.0024325942086969783,1.0,0.011645454505993184,0.27164887307236063,4881.9404296875,1.2397795217111707e-06,138.54693603515625
1523200,0.00241271710170073,1.0,0.011506556155997487,0.2918149466192171,4872.2734375,1.3108874554745853e-06,145.41683959960938
1536000,0.0023968663118043225,1.0,0.011370159510505405,0.3096085409252669,4900.2255859375,1.2123527994845062e-06,140.8843994140625
1548800,0.002380885058999035,1.0,0.01123073840738094,0.3333333333333333,4875.58740234375,1.152506229118444e-06,140.8271026611328
1561600,0.0023689170988759264,1.0,0.011093103804394674,0.36061684460260973,4843.419921875,1.2058444553986192e-06,139.9324951171875
1574400,0.0023645090983346276,1.0,0.010960895145833404,0.3884934756820878,4882.40625,1.2129567039664835e-06,142.36895751953125
1587200,0.0023507713020935934,1.0,0.010817583411443682,0.41459074733096085,4854.36767578125,1.2396849342621863e-06,142.64666748046875
1600000,0.002341458844087308,1.0,0.010676989000133755,0.4430604982206406,4857.634765625,1.2345117283985019e-06,140.77084350585938
1612800,0.0023372764583056726,1.0,0.010538448745877541,0.47153024911032027,4879.2548828125,1.1548781913006678e-06,141.01889038085938
1625600,0.0023324347363630656,1.0,0.010397946213461538,0.5077105575326216,4856.95654296875,1.2245873222127557e-06,139.97195434570312
1638400,0.002332117561522941,1.0,0.010259016727407774,0.5438908659549229,4836.8349609375,1.2095333659090102e-06,134.87576293945312
1651200,0.002332447815100967,1.0,0.01011834268277005,0.5830367734282325,4851.0849609375,1.212225470226258e-06,135.4117431640625
1664000,0.002337724997521853,1.0,0.009980921787657242,0.6120996441281139,4866.056640625,1.1826668924186379e-06,133.46189880371094
1676800,0.0023371177669100377,1.0,0.009835453618655903,0.6465005931198102,4892.859375,1.1306474334560335e-06,132.33206176757812
1689600,0.0023460461049426085,1.0,0.009697269802152986,0.6731909845788849,4855.34814453125,1.1806332622654736e-06,133.5680389404297
1702400,0.0023551572048713188,1.0,0.009556900778363325,0.7058125741399762,4836.681640625,1.2559285096358508e-06,130.75946044921875
1715200,0.002362627401916461,1.0,0.009412646254144548,0.7348754448398577,4837.17822265625,1.1802476365119219e-06,129.43833923339844
1728000,0.00237527129324095,1.0,0.009272721911750707,0.7615658362989324,4805.3388671875,1.1427982826717198e-06,136.46807861328125
1740800,0.002392912224658291,1.0,0.009135700145533058,0.7864768683274022,4842.33837890625,1.1611118679866195e-06,130.98870849609375
1753600,0.002412314766201913,1.0,0.008997758898789048,0.806049822064057,4829.01123046875,1.0657004168024287e-06,129.52789306640625
1766400,0.0024320125390749794,1.0,0.008858383245421474,0.8285883748517201,4809.4619140625,1.1557494872249663e-06,129.47103881835938
1779200,0.0024520138559327234,1.0,0.008718275850636538,0.8529062870699882,4832.033203125,1.14451177068986e-06,128.88919067382812
1792000,0.00247766999677089,1.0,0.008581560073599379,0.8766310794780545,4806.09326171875,1.1584997992031276e-06,130.17864990234375
1804800,0.002505514409578839,1.0,0.008445822937062733,0.8962040332147093,4811.2451171875,1.114620317821391e-06,128.4214324951172
1817600,0.002541365796071498,1.0,0.008316133452208175,0.9098457888493475,4813.5859375,1.1016018106602132e-06,129.36839294433594
1830400,0.002575881361218297,1.0,0.008184873751692766,0.9228944246737841,4803.1044921875,1.100008375942707e-06,125.78160858154297
1843200,0.002613720650977902,1.0,0.008054718761599909,0.9365361803084223,4825.1123046875,1.170134055428207e-06,127.6798095703125
1856000,0.002648973756636479,1.0,0.007922580812572726,0.9489916963226572,4792.79443359375,1.0836847650352865e-06,122.16793060302734
1868800,0.002696425266288559,1.0,0.007800944925320124,0.9584816132858838,4791.17919921875,1.0488183761481196e-06,124.71144104003906
1881600,0.00273857405388484,1.0,0.007673334075118087,0.9715302491103203,4799.283203125,1.1246520443819463e-06,127.40190124511719
1894400,0.002793317338914502,1.0,0.007557973491573709,0.9774614472123369,4808.7744140625,1.0830426617758349e-06,125.35960388183594
1907200,0.0028470909591591714,1.0,0.007440662041885396,0.9810201660735468,4793.35107421875,1.0803487384691834e-06,122.608154296875
1920000,0.00290048781982254,1.0,0.007324615515788414,0.9857651245551602,4798.02099609375,1.06077641248703e-06,125.13574981689453
1932800,0.0029611111594113593,1.0,0.007215012106569407,0.9911032028469751,4749.6806640625,1.0905750968959183e-06,122.66297912597656
1945600,0.0030271918925465825,1.0,0.0071118267259669896,0.9934756820877817,4787.060546875,1.128330040955916e-06,125.24278259277344
1958400,0.0030956232884213767,1.0,0.007012003146980316,0.99644128113879,4781.171875,1.0513776942389086e-06,124.39689636230469
1971200,0.003163285719733337,1.0,0.00691236939180691,0.9976275207591934,4746.0859375,1.0646072041708976e-06,124.07683563232422
1984000,0.0032416713317874437,1.0,0.006823977992415853,0.998220640569395,4724.73681640625,1.0559870133874938e-06,123.01090240478516
1996800,0.003319973894208338,1.0,0.006738437720947852,0.998220640569395,4733.6142578125,9.933519322657958e-07,118.684814453125
2009600,0.0034006428817753166,1.0,0.006655765621130789,0.9988137603795967,4760.080078125,1.0440999176353216e-06,119.74269104003906
2022400,0.003487567789894085,1.0,0.006582904431675058,1.0,4748.98828125,1.0483418009243906e-06,118.57164764404297
2035200,0.0035773426429505394,1.0,0.006515118377150643,1.0,4735.59375,1.0505154932616279e-06,118.63812255859375
2048000,0.003668545032930183,1.0,0.006451352701598639,1.0,4769.9541015625,1.016145688481629e-06,115.17422485351562
