training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125660858610487,0.20391807658058772,0.009298349091007616,0.013048635824436536,4301.4560546875,2.3186206817626953e-05,5.655086517333984
25600,0.008973254952397288,0.5547640249332146,0.00932964607509801,0.005931198102016607,4297.541015625,2.4050474166870117e-05,5.4047393798828125
38400,0.008798922699870324,0.8085485307212823,0.009371161358132693,0.002372479240806643,4301.1435546875,2.5540590286254883e-05,4.181666374206543
51200,0.008588005796917453,0.9243098842386465,0.009426788782119786,0.0011862396204033216,4311.60546875,2.771615982055664e-05,4.596162796020508
64000,0.00832999469082096,0.9741763134461264,0.009503012087775013,0.0011862396204033216,4358.14599609375,3.0308961868286133e-05,7.742303848266602
76800,0.008016437221607086,0.9928762243989314,0.009604201397459737,0.0,4354.12353515625,3.3736228942871094e-05,8.661006927490234
89600,0.007647559774885301,0.9973285841495992,0.009737114272326725,0.0,4379.7490234375,3.695487976074219e-05,9.97403335571289
102400,0.007223309137139433,0.9991095280498664,0.0099008147757222,0.0,4410.91552734375,4.035234451293945e-05,14.97601318359375
115200,0.006756799819672734,1.0,0.01009667056755186,0.0,4435.2431640625,4.416704177856445e-05,18.55323028564453
128000,0.006262372785686571,1.0,0.010324531625337625,0.0,4477.3203125,4.6759843826293945e-05,24.730562210083008
140800,0.005754025484653371,1.0,0.01057284056183618,0.0,4533.8603515625,4.979968070983887e-05,29.476608276367188
153600,0.005243332002507664,1.0,0.01082744629454853,0.0005931198102016608,4546.0419921875,5.173683166503906e-05,36.36143493652344
166400,0.004750018282764436,1.0,0.0110856419797072,0.0029655990510083037,4566.3486328125,5.352497100830078e-05,42.16326904296875
179200,0.00430614889295853,1.0,0.011359041100445237,0.005338078291814947,4640.1640625,5.342066287994385e-05,51.254520416259766
192000,0.003927635547281214,1.0,0.011639915208949808,0.005338078291814947,4660.58935546875,5.2928924560546875e-05,59.287445068359375
204800,0.0036057326868043768,1.0,0.011912316186099467,0.0071174377224199285,4681.0986328125,5.257129669189453e-05,70.54928588867188
217600,0.003368418663532829,1.0,0.012201046653441015,0.010083036773428233,4715.3046875,5.0649046897888184e-05,76.60103607177734
230400,0.003201738361290798,1.0,0.012490173920542708,0.011862396204033215,4754.025390625,4.8667192459106445e-05,87.08686828613281
243200,0.003086186905527522,1.0,0.01276223145951191,0.01601423487544484,4770.97412109375,4.6797096729278564e-05,95.39598083496094
256000,0.0030209985193659617,1.0,0.013030140440853606,0.017793594306049824,4804.7197265625,4.447251558303833e-05,103.12251281738281
268800,0.003004283618861154,1.0,0.013300885671190697,0.022538552787663108,4808.05615234375,4.2382627725601196e-05,111.79825592041016
281600,0.0030150727652102868,1.0,0.013552031090343869,0.025504151838671413,4861.83203125,3.985688090324402e-05,118.02073669433594
294400,0.003032323864424636,1.0,0.013779466852992067,0.027876631079478055,4883.1640625,3.8079917430877686e-05,117.70771789550781
307200,0.0030572582124371683,1.0,0.013985078882377414,0.028469750889679714,4873.875,3.5744160413742065e-05,125.95661926269531
320000,0.003104727540268021,1.0,0.014191318135973716,0.02965599051008304,4884.6591796875,3.4380704164505005e-05,132.21987915039062
332800,0.003140391946545506,1.0,0.014368011119023125,0.03202846975088968,4920.0712890625,3.164634108543396e-05,134.3517608642578
345600,0.0031889700996320454,1.0,0.014540715134246353,0.03202846975088968,4912.11083984375,3.0405819416046143e-05,140.64625549316406
358400,0.0032430571497302713,1.0,0.014700322843920153,0.033214709371293,4914.85888671875,2.814456820487976e-05,143.43113708496094
371200,0.003281962433755265,1.0,0.014835366452817638,0.03499406880189798,4917.6484375,2.6183202862739563e-05,141.59469604492188
384000,0.0033296760012423046,1.0,0.01496800819681438,0.03558718861209965,4916.7392578125,2.394057810306549e-05,143.2786407470703
396800,0.003379330147457502,1.0,0.01509344478138896,0.03558718861209965,4978.7138671875,2.3536384105682373e-05,148.90167236328125
409600,0.0034234773712639075,1.0,0.015209664431569627,0.036773428232502965,4943.4482421875,2.1804124116897583e-05,148.56875610351562
422400,0.003467186706560272,1.0,0.015315514336829544,0.037366548042704624,4947.1123046875,1.9671395421028137e-05,153.56625366210938
435200,0.003509011101773803,1.0,0.015413450206986774,0.03855278766310795,4946.0478515625,1.8462538719177246e-05,157.6103973388672
448000,0.0035503625507754266,1.0,0.015505108401767052,0.039739027283511266,4954.22412109375,1.7537735402584076e-05,154.72915649414062
460800,0.00358658523414075,1.0,0.015586338956616068,0.039739027283511266,4983.04296875,1.616915687918663e-05,160.70513916015625
473600,0.003619761400269751,1.0,0.01566281949566547,0.042111506524317915,4926.76904296875,1.5136320143938065e-05,160.34991455078125
486400,0.003648959379518804,1.0,0.015730393574322318,0.04151838671411625,4956.41357421875,1.4060642570257187e-05,162.40853881835938
499200,0.003679613641049391,1.0,0.0157929994845332,0.042704626334519574,4957.470703125,1.2805219739675522e-05,158.66253662109375
512000,0.0037076212401491054,1.0,0.015851018273670442,0.04389086595492289,4995.08349609375,1.1791475117206573e-05,163.96253967285156
524800,0.0037307882557506156,1.0,0.015900853299894862,0.04448398576512456,4978.6123046875,1.0825926437973976e-05,162.7015380859375
537600,0.0037541110174297517,1.0,0.015948729559752652,0.04329774614472123,4970.693359375,1.0003801435232162e-05,162.41726684570312
550400,0.003776235266473353,1.0,0.01599008286778383,0.04329774614472123,4983.78662109375,9.42847691476345e-06,167.95513916015625
563200,0.0037934582162970215,1.0,0.016026549759925224,0.04329774614472123,4944.8095703125,8.349423296749592e-06,166.83013916015625
576000,0.0038089103920456563,1.0,0.01605777652085729,0.04329774614472123,4995.8701171875,7.73533247411251e-06,164.52474975585938
588800,0.003824731520810832,1.0,0.016085141311341086,0.04329774614472123,4985.74755859375,7.162801921367645e-06,169.84437561035156
601600,0.00383578977843652,1.0,0.016107132384931385,0.04389086595492289,4982.71044921875,6.502261385321617e-06,166.65257263183594
614400,0.0038457926180717915,1.0,0.016124648319320888,0.04448398576512456,4958.76708984375,5.819601938128471e-06,169.71524047851562
627200,0.0038538494511015666,1.0,0.016138074907428922,0.04389086595492289,4970.0947265625,5.470355972647667e-06,171.28099060058594
640000,0.003856635617029224,1.0,0.01614577147871044,0.04448398576512456,4979.0361328125,5.080364644527435e-06,170.30059814453125
652800,0.0038602641806046237,1.0,0.01615075658551668,0.04448398576512456,4991.78466796875,4.600762622430921e-06,169.42007446289062
665600,0.0038624683611479757,1.0,0.016152364879621198,0.045670225385527875,4971.1552734375,4.280300345271826e-06,170.77603149414062
678400,0.0038647159599414626,1.0,0.016152013688152687,0.046263345195729534,4970.3828125,3.722903784364462e-06,168.86367797851562
691200,0.0038647432216523565,1.0,0.016148637935479448,0.046263345195729534,4975.5478515625,3.5600096452981234e-06,167.45814514160156
704000,0.0038613773984395015,1.0,0.016139118269324515,0.046263345195729534,4949.9931640625,3.178472979925573e-06,172.52365112304688
716800,0.003857157329754209,1.0,0.016127856948201943,0.046263345195729534,4987.63134765625,2.8851500246673822e-06,168.5399169921875
729600,0.0038535890021408684,1.0,0.016115121684818223,0.046263345195729534,4994.0908203125,2.6103953132405877e-06,171.9986572265625
742400,0.0038470780895318,1.0,0.01609765988866294,0.046263345195729534,4995.52392578125,2.404383849352598e-06,170.54403686523438
755200,0.003840028032169529,1.0,0.016078905433345662,0.046263345195729534,4969.5380859375,2.239044988527894e-06,172.0907440185547
768000,0.00382851723491157,1.0,0.01605390129093863,0.0468564650059312,4931.3857421875,2.1014202502556145e-06,171.2743377685547
780800,0.003819111962483421,1.0,0.016029206434903336,0.0468564650059312,5013.787109375,1.906715624500066e-06,174.6885986328125
793600,0.003808765047257194,1.0,0.016002281317608884,0.04744958481613286,4997.74755859375,1.7862184904515743e-06,170.5625
806400,0.003795025369711386,1.0,0.01597077090487609,0.0468564650059312,4985.35498046875,1.6599005903117359e-06,174.87979125976562
819200,0.003779340021847975,1.0,0.015935818700634676,0.04804270462633452,4981.0537109375,1.611984771443531e-06,175.6687774658203
832000,0.0037647713469598485,1.0,0.015900500302676947,0.04804270462633452,4993.701171875,1.5790792531333864e-06,172.240234375
844800,0.0037486264818013776,1.0,0.015862817155177376,0.04804270462633452,4950.1806640625,1.5051009540911764e-06,172.0076904296875
857600,0.0037316015634589555,1.0,0.015822472069014753,0.04804270462633452,4972.72998046875,1.4346878742799163e-06,169.357177734375
870400,0.0037107324382772908,1.0,0.015776569826897423,0.04804270462633452,4961.203125,1.4360048226080835e-06,166.924072265625
883200,0.003690119055269795,1.0,0.015730377433607234,0.05041518386714116,4959.62255859375,1.4145698514766991e-06,170.05569458007812
896000,0.0036726728650199737,1.0,0.015685524817993634,0.05041518386714116,4980.958984375,1.4006363926455379e-06,167.5773162841797
908800,0.00365342024547062,1.0,0.015637063440090113,0.051008303677342826,4953.81005859375,1.4005308912601322e-06,171.1571502685547
921600,0.003631083248307529,1.0,0.015584987664456046,0.05219454329774614,4960.1806640625,1.3632015907205641e-06,167.03871154785156
934400,0.0036075044684991146,1.0,0.015529925028505169,0.05219454329774614,4975.84033203125,1.3073549780528992e-06,166.67160034179688
947200,0.0035861814759492556,1.0,0.015474948525530411,0.05338078291814947,4957.6689453125,1.2913005775772035e-06,170.86123657226562
960000,0.0035612115203979312,1.0,0.01541586779002741,0.05338078291814947,4926.39794921875,1.3245298760011792e-06,166.27310180664062
972800,0.0035348568780916617,1.0,0.01535393707045439,0.054567022538552785,4973.86572265625,1.2990458344575018e-06,167.090576171875
985600,0.003510735893973671,1.0,0.015291812378374035,0.05516014234875445,4949.12841796875,1.2091441021766514e-06,167.42489624023438
998400,0.0034835661551230923,1.0,0.015225221256560879,0.05634638196915777,4961.6064453125,1.2958116712979972e-06,168.45960998535156
1011200,0.003457676136421698,1.0,0.015158757596682152,0.05634638196915777,4978.93896484375,1.3063217920716852e-06,164.64013671875
1024000,0.0034301288155150515,1.0,0.015088227169294338,0.05753262158956109,4937.6005859375,1.3019453035667539e-06,162.77374267578125
1036800,0.0034035395021041986,1.0,0.015017526588830234,0.05871886120996441,4961.5615234375,1.2811578926630318e-06,163.37899780273438
1049600,0.0033733559604850285,1.0,0.014941423285690668,0.059905100830367736,4932.650390625,1.3044700608588755e-06,168.07464599609375
