training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009119893632371406,0.25289403383793413,0.00929648566975624,0.00771055753262159,4308.63232421875,2.3305416107177734e-05,3.670457124710083
25600,0.008967268059257408,0.6313446126447017,0.009328321030104924,0.0029655990510083037,4328.470703125,2.4050474166870117e-05,4.8543548583984375
38400,0.008792351199046958,0.8788958147818343,0.009370342209661205,0.0011862396204033216,4352.83837890625,2.5659799575805664e-05,5.227866172790527
51200,0.00858129682027646,0.9643811219946572,0.009425728862457782,0.0,4328.22412109375,2.777576446533203e-05,4.963868141174316
64000,0.008322404093794917,0.9910952804986642,0.009501482163415615,0.0,4350.88671875,3.057718276977539e-05,6.112431049346924
76800,0.008008602342318713,0.9991095280498664,0.00960453491258045,0.0,4368.57421875,3.355741500854492e-05,9.697301864624023
89600,0.007639018421078753,1.0,0.009738427535481618,0.0,4404.97265625,3.7044286727905273e-05,12.903042793273926
102400,0.007214787720933968,0.9991095280498664,0.00990313886082593,0.0,4436.10107421875,4.0590763092041016e-05,14.741868019104004
115200,0.006743763327575351,1.0,0.010096762793344111,0.0,4427.96435546875,4.407763481140137e-05,17.90534210205078
128000,0.006241025610056475,1.0,0.010316681686881598,0.0,4478.28857421875,4.699826240539551e-05,24.97260284423828
140800,0.00572427459150712,1.0,0.010559281092888343,0.0,4515.87060546875,4.9620866775512695e-05,30.65018081665039
153600,0.005202781393682835,1.0,0.010806743547205469,0.0005931198102016608,4557.4345703125,5.1856040954589844e-05,36.420196533203125
166400,0.004695544760335877,1.0,0.011054216847619128,0.0017793594306049821,4575.177734375,5.322694778442383e-05,44.83615493774414
179200,0.004220668271470911,1.0,0.011296901725948494,0.002372479240806643,4632.8984375,5.3822994232177734e-05,52.440643310546875
192000,0.0038107261217165266,1.0,0.011555076491149542,0.0029655990510083037,4671.87646484375,5.3495168685913086e-05,58.21710205078125
204800,0.0034598501464260787,1.0,0.011811038336693391,0.004151838671411625,4681.1337890625,5.289912223815918e-05,67.23875427246094
217600,0.0031766727411636844,1.0,0.012064566603759005,0.0071174377224199285,4748.453125,5.2109360694885254e-05,79.77861022949219
230400,0.0029515156278574137,1.0,0.012307493058105098,0.008896797153024912,4743.298828125,4.9248337745666504e-05,87.49198150634766
243200,0.0027889447809816507,1.0,0.01255347197742808,0.010676156583629894,4770.37890625,4.822760820388794e-05,93.37879180908203
256000,0.0026632330387844003,1.0,0.012774404247699047,0.011862396204033215,4854.64208984375,4.447251558303833e-05,102.43025207519531
268800,0.002582578564880421,1.0,0.012993785037028284,0.013048635824436536,4836.740234375,4.2751431465148926e-05,110.62523651123047
281600,0.0025214538889798605,1.0,0.013190162309289669,0.0166073546856465,4873.8017578125,4.0683895349502563e-05,113.48348999023438
294400,0.0024839542964340674,1.0,0.013378664787111898,0.018386714116251483,4859.75537109375,3.8273632526397705e-05,117.18584442138672
