training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912549954989157,0.22439893143365983,0.00929759813567639,0.0071174377224199285,4310.5126953125,2.3305416107177734e-05,3.2935051918029785
25600,0.008973015803190236,0.5627782724844167,0.00932772235098612,0.004744958481613286,4315.6240234375,2.4199485778808594e-05,4.985611915588379
38400,0.008798468493933616,0.8121104185218165,0.009367901038086818,0.002372479240806643,4331.5458984375,2.5570392608642578e-05,5.4726409912109375
51200,0.008587673569773179,0.9367764915405165,0.009422787959540477,0.0011862396204033216,4334.2744140625,2.777576446533203e-05,5.7780561447143555
64000,0.008329364190828503,0.968833481745325,0.009498504132434532,0.0005931198102016608,4379.33642578125,3.057718276977539e-05,6.146488189697266
76800,0.00801855942129903,0.9902048085485308,0.009600265566392195,0.0005931198102016608,4383.36083984375,3.36766242980957e-05,10.376508712768555
89600,0.007653443673949022,0.9982190560997328,0.009734787381102783,0.0005931198102016608,4379.75439453125,3.7163496017456055e-05,11.137415885925293
102400,0.00723771405599527,0.9991095280498664,0.009903192303053955,0.0005931198102016608,4437.19677734375,4.07099723815918e-05,14.885337829589844
115200,0.006781501311540126,1.0,0.01010801122399005,0.0005931198102016608,4455.6826171875,4.398822784423828e-05,19.254756927490234
128000,0.0063003416003979485,1.0,0.010342380493185522,0.0005931198102016608,4462.693359375,4.744529724121094e-05,24.473106384277344
140800,0.005808534629755751,1.0,0.0105995522438596,0.0005931198102016608,4536.126953125,4.991888999938965e-05,28.70697021484375
153600,0.005327221980602054,1.0,0.01087836813776006,0.0017793594306049821,4543.21044921875,5.1856040954589844e-05,34.90473937988281
166400,0.00487328161181134,1.0,0.011168642540728566,0.0017793594306049821,4574.75390625,5.289912223815918e-05,42.39746856689453
179200,0.004481099613544964,1.0,0.011481994362536945,0.0017793594306049821,4630.39453125,5.352497100830078e-05,51.059303283691406
192000,0.004145637610703309,1.0,0.01180354687622787,0.0017793594306049821,4667.8193359375,5.367398262023926e-05,57.95520782470703
204800,0.003864488411008091,1.0,0.012118950604946128,0.0035587188612099642,4689.6982421875,5.2422285079956055e-05,67.17557525634766
217600,0.003674817865943322,1.0,0.012451462462005312,0.005338078291814947,4728.34716796875,5.106627941131592e-05,78.037353515625
230400,0.0035551076480009173,1.0,0.012789750603731382,0.00771055753262159,4747.3916015625,4.8860907554626465e-05,84.43365478515625
243200,0.0034832844117993053,1.0,0.013113593775999964,0.010676156583629894,4791.0302734375,4.7691166400909424e-05,95.01106262207031
256000,0.0034474346244364367,1.0,0.013414203668784345,0.012455516014234875,4825.748046875,4.494190216064453e-05,104.64478302001953
268800,0.0034466453053335843,1.0,0.01370563534058604,0.018979833926453145,4845.22802734375,4.2635947465896606e-05,107.68032836914062
281600,0.0034831787305299395,1.0,0.01399511955833131,0.021352313167259787,4842.189453125,4.0762126445770264e-05,115.5294189453125
294400,0.003522681048926122,1.0,0.014250092665208582,0.022538552787663108,4869.74169921875,3.8489699363708496e-05,124.31156921386719
307200,0.003571685796681516,1.0,0.014489910378057868,0.02491103202846975,4899.5146484375,3.597140312194824e-05,125.05058288574219
320000,0.0036215031300177954,1.0,0.014703229543656854,0.026690391459074734,4895.4970703125,3.3561140298843384e-05,131.9265899658203
332800,0.0036735257008614704,1.0,0.014901552044411995,0.02965599051008304,4914.8515625,3.178417682647705e-05,131.97999572753906
