training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912936016807759,0.163846838824577,0.009297800815994559,0.013641755634638196,4300.326171875,2.3573637008666992e-05,4.679665565490723
25600,0.008975321186485825,0.5129118432769367,0.009329267711216232,0.009489916963226572,4306.46240234375,2.4199485778808594e-05,3.9263057708740234
38400,0.008800088379860509,0.8014247551202137,0.009370169959728156,0.0035587188612099642,4340.9873046875,2.5570392608642578e-05,4.341784954071045
51200,0.008589538019930053,0.9216384683882458,0.009426462223194319,0.002372479240806643,4320.35693359375,2.7865171432495117e-05,5.2394938468933105
64000,0.00833310573283029,0.9732858414959928,0.00950364338417459,0.0,4348.91357421875,3.057718276977539e-05,6.946480751037598
76800,0.00802447543274661,0.9910952804986642,0.009607292371465077,0.0,4365.99169921875,3.361701965332031e-05,7.394250392913818
89600,0.007660158423048412,0.9991095280498664,0.009742873840140066,0.0,4378.8505859375,3.7103891372680664e-05,11.423824310302734
102400,0.007246832875410495,0.9991095280498664,0.009914327721627404,0.0005931198102016608,4403.9853515625,4.056096076965332e-05,13.815170288085938
115200,0.0067892500973959265,1.0,0.010117115198788128,0.0005931198102016608,4446.7431640625,4.4226646423339844e-05,19.245826721191406
128000,0.006305239378546803,1.0,0.010350223770972743,0.0005931198102016608,4452.4169921875,4.7326087951660156e-05,21.654157638549805
140800,0.00580605915527814,1.0,0.010606700954969845,0.0017793594306049821,4515.634765625,4.991888999938965e-05,29.53221893310547
153600,0.00530955292104527,1.0,0.010875740427134972,0.002372479240806643,4546.10400390625,5.188584327697754e-05,35.611106872558594
166400,0.004827040762210121,1.0,0.01114416889037632,0.002372479240806643,4563.701171875,5.352497100830078e-05,42.560482025146484
179200,0.004376073901144289,1.0,0.011413147766364038,0.0029655990510083037,4631.36328125,5.392730236053467e-05,52.833641052246094
192000,0.003978655233611008,1.0,0.011680076680944907,0.0035587188612099642,4638.0537109375,5.412101745605469e-05,57.543243408203125
204800,0.00364399014392458,1.0,0.01194714251817298,0.005931198102016607,4665.27880859375,5.272030830383301e-05,69.13578796386719
217600,0.0033741469787539895,1.0,0.0122120278312417,0.00830367734282325,4732.1337890625,5.140155553817749e-05,76.13552856445312
230400,0.0031684372254389397,1.0,0.012470715100051722,0.011862396204033215,4756.5009765625,5.0202012062072754e-05,83.24833679199219
243200,0.0030143761639139107,1.0,0.012718544358471553,0.01482799525504152,4794.03271484375,4.667788743972778e-05,96.94677734375
256000,0.0029186450841878924,1.0,0.012970051563025617,0.0166073546856465,4804.33935546875,4.509836435317993e-05,99.2662124633789
268800,0.0028673770267537936,1.0,0.01321318156189757,0.020166073546856466,4855.0869140625,4.2300671339035034e-05,108.82018280029297
281600,0.0028332324680115095,1.0,0.013435017837604788,0.023131672597864767,4836.63671875,4.139542579650879e-05,115.30867767333984
294400,0.0028206969615285978,1.0,0.013643981294799264,0.026690391459074734,4841.9326171875,3.837421536445618e-05,124.24066925048828
307200,0.002830395894353166,1.0,0.013845537013616214,0.027876631079478055,4880.31591796875,3.644824028015137e-05,126.72622680664062
320000,0.0028493922501918547,1.0,0.014034063116982048,0.02965599051008304,4909.7294921875,3.333389759063721e-05,125.7896957397461
332800,0.002877016194149825,1.0,0.014208339454113447,0.03262158956109134,4855.060546875,3.207661211490631e-05,129.5328826904297
345600,0.002904397881658663,1.0,0.014364068680315822,0.033214709371293,4886.58203125,3.042258322238922e-05,136.857177734375
358400,0.00293113064507681,1.0,0.014509405922542368,0.03558718861209965,4919.78515625,2.8694048523902893e-05,144.0779571533203
371200,0.002966832185665001,1.0,0.014650539028284847,0.037366548042704624,4912.109375,2.7140602469444275e-05,141.9237823486328
384000,0.003001056915275149,1.0,0.014779748101768438,0.039739027283511266,4902.3203125,2.48737633228302e-05,148.32167053222656
396800,0.0030403306410429817,1.0,0.014902887172104343,0.04151838671411625,4937.1953125,2.3623928427696228e-05,148.92453002929688
409600,0.003085382622131748,1.0,0.015023266253075955,0.042111506524317915,4914.7578125,2.1925196051597595e-05,151.322509765625
422400,0.003126238036746506,1.0,0.015134321461616179,0.042704626334519574,4954.677734375,1.9735656678676605e-05,153.2790985107422
435200,0.0031595303768661943,1.0,0.015227918823007693,0.045077105575326216,4962.48046875,1.8596649169921875e-05,160.0919647216797
448000,0.0031974903448424297,1.0,0.015325705026975731,0.04448398576512456,4984.123046875,1.7542392015457153e-05,152.2289581298828
460800,0.003235423239569975,1.0,0.015413324551906521,0.04448398576512456,4962.76123046875,1.6456469893455505e-05,159.15914916992188
473600,0.0032687472303514886,1.0,0.015494299167049065,0.045077105575326216,4960.2109375,1.4974270015954971e-05,155.279052734375
486400,0.0032971087081867037,1.0,0.015564169623686857,0.0468564650059312,4935.82373046875,1.3801734894514084e-05,164.67965698242188
499200,0.0033276084624313793,1.0,0.015631489208783437,0.046263345195729534,4970.08154296875,1.3149343430995941e-05,160.04576110839844
512000,0.003354267788410704,1.0,0.01569174712718258,0.0468564650059312,4957.552734375,1.1883676052093506e-05,165.92947387695312
524800,0.0033826993905648074,1.0,0.01574972811876437,0.0468564650059312,4988.724609375,1.1115102097392082e-05,163.47023010253906
537600,0.003408709580355713,1.0,0.015803852580898704,0.046263345195729534,4983.0517578125,1.0001705959439278e-05,165.51235961914062
550400,0.003436698324319874,1.0,0.015856404881040575,0.0468564650059312,4958.712890625,9.204493835568428e-06,169.32644653320312
563200,0.0034561320666210496,1.0,0.01589664208292873,0.0468564650059312,5007.7119140625,8.459901437163353e-06,170.05734252929688
576000,0.0034764611435090446,1.0,0.015936738874405304,0.0468564650059312,4981.0615234375,7.75395892560482e-06,163.2864990234375
588800,0.0034948446448288613,1.0,0.01597015898120131,0.0468564650059312,4961.89794921875,6.941612809896469e-06,166.68505859375
601600,0.0035125625071813246,1.0,0.016001029458771927,0.04804270462633452,4952.2529296875,6.546382792294025e-06,168.26556396484375
614400,0.0035267974459835703,1.0,0.01602507348107185,0.046263345195729534,4968.5068359375,6.061862222850323e-06,169.5216064453125
627200,0.0035417965776680946,1.0,0.016049490225736675,0.046263345195729534,5012.8466796875,5.434965714812279e-06,168.93270874023438
640000,0.0035508296461585157,1.0,0.016064313146443694,0.0468564650059312,4998.34716796875,4.960573278367519e-06,173.32864379882812
652800,0.0035612880283815724,1.0,0.01607811928385358,0.04744958481613286,4960.11181640625,4.432542482391e-06,169.82366943359375
665600,0.003568673736099834,1.0,0.016087618298510426,0.04804270462633452,4997.9716796875,4.1549792513251305e-06,169.81710815429688
678400,0.003573486330783789,1.0,0.016092673735637858,0.04744958481613286,5015.08203125,3.7992431316524744e-06,173.4273681640625
691200,0.003575327476314066,1.0,0.016092920121278345,0.04804270462633452,4968.64990234375,3.376539098098874e-06,172.05612182617188
704000,0.003576375200941442,1.0,0.016090253147618097,0.04804270462633452,4986.33203125,3.1740055419504642e-06,175.1331787109375
716800,0.0035752929640952115,1.0,0.01608342888034783,0.04922894424673784,4986.212890625,2.8925860533490777e-06,170.72073364257812
729600,0.003573314992516888,1.0,0.0160749633995372,0.04863582443653618,4973.22802734375,2.601242158561945e-06,169.91366577148438
742400,0.003569134562056535,1.0,0.016060931994198585,0.04863582443653618,4974.04296875,2.3913744371384382e-06,171.65939331054688
755200,0.003563413856126441,1.0,0.01604473075032906,0.04863582443653618,5003.7890625,2.2460153559222817e-06,171.32937622070312
768000,0.003556851712482602,1.0,0.016026443452160023,0.04863582443653618,4972.283203125,2.073953510262072e-06,172.457763671875
780800,0.0035483834726813906,1.0,0.016004186135762034,0.04863582443653618,4988.6748046875,1.8982973415404558e-06,170.21640014648438
793600,0.003537534950475208,1.0,0.015978134629423792,0.0498220640569395,4975.48046875,1.8381469999440014e-06,170.84446716308594
806400,0.003527288427551543,1.0,0.015951217668106688,0.04922894424673784,4961.533203125,1.737294951453805e-06,173.33731079101562
819200,0.003514831705941078,1.0,0.015920743339585663,0.0498220640569395,4996.3955078125,1.658831024542451e-06,168.80697631835938
832000,0.0035003956553682964,1.0,0.015887200245180765,0.051008303677342826,4981.5849609375,1.6114208847284317e-06,169.44171142578125
844800,0.0034888763227835895,1.0,0.015854903187465765,0.051008303677342826,4992.5732421875,1.5065670595504344e-06,168.9909210205078
857600,0.0034702050253725674,1.0,0.015814170303223112,0.051008303677342826,4975.37890625,1.4915749488864094e-06,167.141357421875
870400,0.003454175963914909,1.0,0.01577489264475122,0.051008303677342826,4950.03125,1.4074503269512206e-06,171.11331176757812
883200,0.003434637943962763,1.0,0.01573042631588991,0.051601423487544484,4985.478515625,1.3588287401944399e-06,170.7926483154297
896000,0.0034168579639288084,1.0,0.0156863881462869,0.05219454329774614,4994.1552734375,1.3689750630874187e-06,169.20465087890625
908800,0.0033982347220991834,1.0,0.0156407437413215,0.05338078291814947,4987.283203125,1.319203875027597e-06,169.84176635742188
921600,0.0033759360893306886,1.0,0.015589002637504153,0.05397390272835113,5009.10693359375,1.338405127171427e-06,172.03408813476562
934400,0.0033534955403760063,1.0,0.015536104900649751,0.05516014234875445,4969.5849609375,1.3219905667938292e-06,169.23501586914062
947200,0.0033285638078207934,1.0,0.01547959358193873,0.05575326215895611,4940.578125,1.2975324352737516e-06,167.5064697265625
960000,0.0033062736214348382,1.0,0.015423645692394686,0.05575326215895611,4947.01123046875,1.2942873581778258e-06,171.47071838378906
972800,0.003284567773411795,1.0,0.015367537887141656,0.05575326215895611,4969.896484375,1.3375829439610243e-06,167.10260009765625
985600,0.0032599814773561268,1.0,0.01530750613926975,0.05634638196915777,4954.3427734375,1.3349854270927608e-06,166.58840942382812
998400,0.0032328184993020387,1.0,0.015241969371278585,0.05871886120996441,4953.9287109375,1.2932905519846827e-06,165.1768798828125
1011200,0.003208280742526691,1.0,0.01517840149930611,0.05871886120996441,4945.32080078125,1.2710806913673878e-06,167.0635223388672
1024000,0.0031790074969883196,1.0,0.0151087640246657,0.05931198102016608,4951.97802734375,1.3121352822054178e-06,167.26290893554688
1036800,0.0031501747035850187,1.0,0.015036868617548426,0.059905100830367736,4919.205078125,1.3380013115238398e-06,167.0232696533203
1049600,0.003121787512995044,1.0,0.014964649404044465,0.06168446026097272,4961.78857421875,1.3226344890426844e-06,164.41934204101562
1062400,0.003092897226387106,1.0,0.014889939656107734,0.06287069988137604,4962.904296875,1.3103272067382932e-06,161.88031005859375
1075200,0.0030655435094475506,1.0,0.014814797983298239,0.06405693950177936,4945.962890625,1.3047902029938996e-06,160.4913787841797
1088000,0.0030360865715197815,1.0,0.014735843312914438,0.06583629893238434,4956.23193359375,1.3863900676369667e-06,162.3056640625
1100800,0.0030072562938484753,1.0,0.01465526523404398,0.06761565836298933,4946.03515625,1.3142380339559168e-06,163.2734832763672
