training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128621693962616,0.20391807658058772,0.009295945941257343,0.011862396204033215,4324.62109375,2.345442771911621e-05,5.455300331115723
25600,0.008975122687891988,0.5734639358860196,0.009327525712112197,0.0035587188612099642,4306.78173828125,2.41696834564209e-05,4.907257080078125
38400,0.00879921396250504,0.8423864648263579,0.009368604356213114,0.002372479240806643,4294.201171875,2.5570392608642578e-05,4.382137775421143
51200,0.008587934122398456,0.9358860195903829,0.009424497312087287,0.0005931198102016608,4339.94970703125,2.771615982055664e-05,4.7119832038879395
64000,0.008329809523906596,0.9706144256455922,0.00950105566849594,0.0005931198102016608,4354.09521484375,3.0368566513061523e-05,7.964797496795654
76800,0.008017322080888232,0.993766696349065,0.009603186222710254,0.0005931198102016608,4382.5986328125,3.355741500854492e-05,7.601322650909424
89600,0.007648987236133348,0.9982190560997328,0.009735323868201402,0.0,4414.9619140625,3.7044286727905273e-05,13.622757911682129
102400,0.007226882664982697,0.9991095280498664,0.009898936093154044,0.0,4436.0888671875,4.0590763092041016e-05,13.903158187866211
115200,0.006761520131112127,1.0,0.010095462331731725,0.0,4438.17529296875,4.407763481140137e-05,17.856464385986328
128000,0.006262532116485327,1.0,0.010314469459363892,0.0,4504.9287109375,4.717707633972168e-05,22.042699813842773
140800,0.005749004868125396,1.0,0.010554456312766173,0.0,4547.765625,4.9948692321777344e-05,29.474401473999023
153600,0.005243831389821661,1.0,0.010815646304955545,0.0005931198102016608,4554.59033203125,5.1856040954589844e-05,34.92207717895508
166400,0.0047513598529331695,1.0,0.011074490935242296,0.0011862396204033216,4575.607421875,5.3048133850097656e-05,41.78559875488281
179200,0.004299132490716377,1.0,0.01134142628732808,0.0011862396204033216,4628.2373046875,5.3763389587402344e-05,49.50442886352539
192000,0.003896708236775052,1.0,0.011607412243878396,0.0017793594306049821,4641.521484375,5.334615707397461e-05,58.12974166870117
204800,0.003568313844611442,1.0,0.011884195658832364,0.0035587188612099642,4724.4052734375,5.295872688293457e-05,68.60830688476562
217600,0.0033061679406837957,1.0,0.012163452781993158,0.005931198102016607,4726.6748046875,5.093961954116821e-05,76.04679870605469
230400,0.0031102569762390115,1.0,0.012439030332519526,0.008896797153024912,4734.75,4.941225051879883e-05,85.77664184570312
243200,0.002977179837117066,1.0,0.012712314582959012,0.013641755634638196,4776.9013671875,4.729628562927246e-05,94.0913314819336
256000,0.0028841208349556753,1.0,0.012972854717478846,0.01482799525504152,4835.67919921875,4.480034112930298e-05,99.95046997070312
268800,0.0028403381523050084,1.0,0.013227796094207047,0.01601423487544484,4828.04931640625,4.286319017410278e-05,111.50790405273438
281600,0.0028238944409295706,1.0,0.013470450123442803,0.018979833926453145,4860.8935546875,4.088506102561951e-05,116.05818176269531
294400,0.002834403699032551,1.0,0.013706982643415319,0.021352313167259787,4852.416015625,3.883242607116699e-05,120.43168640136719
307200,0.0028527358727022103,1.0,0.013919002596898754,0.023131672597864767,4887.06787109375,3.677979111671448e-05,127.5875244140625
320000,0.0028805123980655497,1.0,0.01412114961854981,0.025504151838671413,4890.9228515625,3.350898623466492e-05,129.04913330078125
332800,0.0029175508822723295,1.0,0.01431118907166086,0.027876631079478055,4930.29296875,3.291293978691101e-05,135.64340209960938
345600,0.0029437337690617687,1.0,0.014469918767863073,0.02965599051008304,4912.748046875,2.9575079679489136e-05,136.42626953125
358400,0.0029830799914087073,1.0,0.014627927391152401,0.030249110320284697,4940.56787109375,2.7993693947792053e-05,139.78384399414062
371200,0.003017670268239329,1.0,0.014767856622161178,0.028469750889679714,4948.96240234375,2.6570633053779602e-05,145.12789916992188
384000,0.003059756743679369,1.0,0.014901494684111005,0.030249110320284697,4930.5185546875,2.467632293701172e-05,143.25753784179688
396800,0.003104188428687484,1.0,0.015037405898425537,0.030249110320284697,4936.80615234375,2.3295171558856964e-05,151.88787841796875
409600,0.003141657423388913,1.0,0.015149644878168158,0.03143534994068802,4958.513671875,2.1804124116897583e-05,148.93882751464844
422400,0.0031854198608656918,1.0,0.01526391757199207,0.03262158956109134,4970.2998046875,2.026837319135666e-05,152.51123046875
435200,0.0032238958765050184,1.0,0.01536691756388736,0.033214709371293,4983.6298828125,1.8771737813949585e-05,154.75051879882812
448000,0.0032595845848696764,1.0,0.015458355953282769,0.03202846975088968,4964.25927734375,1.712935045361519e-05,160.24180603027344
460800,0.0032972179538589418,1.0,0.01554744207429504,0.03202846975088968,4981.615234375,1.628277823328972e-05,160.0858612060547
473600,0.0033341938462224476,1.0,0.015630537247967997,0.03440094899169632,4986.85302734375,1.502595841884613e-05,161.4886474609375
486400,0.00336347916184237,1.0,0.0157027555489305,0.033807829181494664,4960.361328125,1.3806391507387161e-05,159.17498779296875
499200,0.00339558748909847,1.0,0.015773582306479503,0.03440094899169632,4960.576171875,1.283641904592514e-05,159.8972930908203
512000,0.003423738242554099,1.0,0.015834312770551032,0.03558718861209965,4963.63134765625,1.1686235666275024e-05,159.44149780273438
524800,0.0034503090242628846,1.0,0.015892236229487443,0.036773428232502965,4980.77490234375,1.0998919606208801e-05,163.63790893554688
537600,0.0034748301710701237,1.0,0.01594303128909439,0.03795966785290629,4974.5341796875,1.0034535080194473e-05,167.8946990966797
550400,0.0034960744189693927,1.0,0.015987327996274614,0.03855278766310795,4984.47265625,9.450595825910568e-06,168.0531005859375
563200,0.00351084657374169,1.0,0.016024217377985747,0.03855278766310795,4984.751953125,8.373288437724113e-06,172.0371551513672
576000,0.003528380799890958,1.0,0.016059376745156652,0.039739027283511266,4997.4443359375,7.788068614900112e-06,172.00140380859375
