batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.03985228385741574,0.008022774327122154,0.03991293041026696,0.006641939101181747,32.40541076660156
500,0.039732791339269,0.008022774327122154,0.039784211346301675,0.006641939101181747,25.614089965820312
750,0.03998464378904297,0.008022774327122154,0.04003949165967637,0.006641939101181747,24.3154296875
1000,0.03990709372915667,0.008022774327122154,0.03996697539523248,0.006641939101181747,24.203075408935547
1250,0.03968113778577442,0.008022774327122154,0.03975031769596748,0.006641939101181747,24.041229248046875
1500,0.039462807220474315,0.008022774327122154,0.03954157137286207,0.006641939101181747,24.68222427368164
1750,0.039629914973309074,0.008410973084886128,0.03971644437807686,0.006641939101181747,26.409896850585938
2000,0.0357264410503118,0.008928571428571428,0.035822477072790966,0.006641939101181747,24.642723083496094
2250,0.6596254252252125,0.009963768115942028,0.6598044682349079,0.005175536961959803,13.220019340515137
2500,0.6570873001347417,0.008928571428571428,0.657303928706805,0.005865608556887777,16.715290069580078
2750,0.6465246459048851,0.008928571428571428,0.6467725955451789,0.0063831622530837575,18.69556427001953
3000,0.6422031040131799,0.008022774327122154,0.6424727956234592,0.006641939101181747,21.162826538085938
3250,0.628060220206623,0.007893374741200828,0.6283534615730628,0.006900715949279738,20.555160522460938
3500,0.5333306964401996,0.009316770186335404,0.5335714123262011,0.006210644354351764,16.924646377563477
3750,0.5217828904249653,0.009834368530020704,0.5220832903679458,0.006469421202449754,21.075454711914062
4000,0.5150874172516676,0.010093167701863354,0.5153952372770277,0.006728198050547744,21.407217025756836
4250,0.5078898778273946,0.010610766045548654,0.5082024015524158,0.0062969033037177605,21.396770477294922
4500,0.4929271299260867,0.008410973084886128,0.4932154338502559,0.006900715949279738,21.290599822998047
4750,0.46694751722857697,0.008152173913043478,0.4672421310076092,0.006900715949279738,23.00216293334961
5000,0.44669869461522954,0.008799171842650104,0.4470263249631645,0.006986974898645734,24.004024505615234
5250,0.41963178602357704,0.007893374741200828,0.419993473934282,0.006900715949279738,22.728811264038086
5500,0.4009536658114837,0.010093167701863354,0.40128732325291805,0.006728198050547744,22.087675094604492
5750,0.38239134068737735,0.007893374741200828,0.38273539542791957,0.006900715949279738,22.364906311035156
6000,0.3705646941095097,0.008669772256728778,0.370948215156863,0.007073233848011731,22.741695404052734
6250,0.3492092912048718,0.010869565217391304,0.34960356488133654,0.006986974898645734,22.575490951538086
6500,0.3289787933600615,0.008152173913043478,0.32943145990793304,0.006900715949279738,23.143798828125
6750,0.3096958411853629,0.009704968944099378,0.3101739368636769,0.006900715949279738,21.556121826171875
7000,0.2863724578372502,0.008410973084886128,0.28686958692796294,0.006900715949279738,22.295576095581055
7250,0.2680353083017265,0.008410973084886128,0.26863709583661294,0.006900715949279738,22.66091537475586
7500,0.253058307593993,0.008410973084886128,0.25373083546489056,0.006900715949279738,22.42237663269043
7750,0.23416478854582856,0.008669772256728778,0.23467477425620542,0.007073233848011731,19.548954010009766
8000,0.2195450174304084,0.008152173913043478,0.2200252705564637,0.006900715949279738,17.252777099609375
8250,0.21567569232273917,0.01306935817805383,0.2163392656508383,0.007935823341671698,16.334125518798828
8500,0.20307764865257477,0.04114906832298137,0.20383172197480942,0.02061588889847322,15.2730131149292
8750,0.20032250016588354,0.03584368530020704,0.2012472103763509,0.0157853877339774,14.728050231933594
9000,0.18531707638014672,0.045419254658385096,0.18607728831861403,0.02475631846804106,15.827156066894531
9250,0.191958211778854,0.11335403726708075,0.192496472277325,0.09264211161908048,15.620909690856934
9500,0.19020536789327366,0.1343167701863354,0.19058581782710735,0.12222893125161735,15.190397262573242
9750,0.18278595735559985,0.2080745341614907,0.18303757248756278,0.20132838782023635,15.050727844238281
10000,0.1785527727456752,0.20613354037267081,0.1787390296246137,0.20650392478219615,14.763164520263672
10250,0.16649499707942053,0.2025103519668737,0.16666102105118433,0.20219097731389632,14.86508846282959
10500,0.1570681168005549,0.20031055900621117,0.1571841196162742,0.20132838782023635,14.825164794921875
10750,0.1465320897483369,0.1693840579710145,0.14664386424010178,0.16975761235228154,14.704928398132324
11000,0.13596431489100613,0.14816252587991718,0.1360569255991923,0.15319589407401019,14.702520370483398
11250,0.12586025653530383,0.17572463768115942,0.12593750890100486,0.18105753471922711,15.540973663330078
11500,0.1170931497394005,0.16770186335403728,0.11715750467589076,0.17191408608643147,15.21943187713623
11750,0.10686748947439172,0.15722049689440995,0.10692350115483412,0.1633744500991978,15.576251029968262
12000,0.09760623189907976,0.16252587991718426,0.09766103326117499,0.1653584059346157,15.506746292114258
12250,0.08601171494891585,0.2831262939958592,0.08604302343161371,0.2823255412749073,16.271780014038086
12500,0.07933661159741119,0.3307453416149068,0.07936289746603171,0.32485120331234363,15.551257133483887
12750,0.07397226873287781,0.35119047619047616,0.07399766798620648,0.34356939532476494,15.918235778808594
13000,0.06863058339148821,0.34782608695652173,0.06865247741970132,0.33804882256534113,17.158157348632812
13250,0.05997044602110133,0.380175983436853,0.05999729958886902,0.36970585698266195,17.598163604736328
13500,0.051993277603586824,0.7895962732919255,0.05200847734482749,0.7669283188130769,17.128835678100586
13750,0.04647798038918841,0.8643892339544513,0.04648509448385985,0.8471491417234538,15.403341293334961
14000,0.04390506727879338,0.8624482401656315,0.04391318549492274,0.844475114293108,15.956205368041992
14250,0.04094916147345727,0.879787784679089,0.04095690863853357,0.870352799102907,16.437686920166016
14500,0.03786595874007089,0.8927277432712215,0.03787264084196179,0.8801863193306305,17.339933395385742
14750,0.03463360431457544,0.915243271221532,0.03463877549249238,0.9067540757353575,18.191612243652344
15000,0.03147433789863442,0.9249482401656315,0.031479560315639823,0.9181402570516691,18.35659408569336
15250,0.028383220994255002,0.962603519668737,0.02838714809391452,0.949711032519624,19.622291564941406
15500,0.02489750065086853,0.9940476190476191,0.02490251485274729,0.9904252566203744,20.487207412719727
15750,0.022232825619334404,0.9937888198757764,0.022238150881188027,0.9897351850254464,19.309602737426758
16000,0.019119305340920267,0.9940476190476191,0.01912351237637457,0.9919779177089623,19.26801109313965
