training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009128781905495632,0.21104185218165628,0.009294282860417596,0.005338078291814947,4321.443359375,2.3424625396728516e-05,2.534327983856201
25600,0.008977303897608686,0.5761353517364203,0.009324686047714977,0.002372479240806643,4309.337890625,2.41696834564209e-05,3.8954405784606934
38400,0.008804147417855283,0.8210151380231523,0.009363978195820591,0.0005931198102016608,4309.32080078125,2.562999725341797e-05,5.238886833190918
51200,0.0085951458067299,0.9456812110418522,0.009418309789950808,0.0,4349.4453125,2.7745962142944336e-05,6.265754222869873
64000,0.008338811362406051,0.9857524487978628,0.009492471021481857,0.0,4353.8544921875,3.0338764190673828e-05,7.289522171020508
76800,0.008028413375171161,0.9946571682991986,0.00959210185011493,0.0,4362.28466796875,3.349781036376953e-05,9.06648063659668
89600,0.007661291319737584,0.9973285841495992,0.009720012988046714,0.0,4381.3330078125,3.719329833984375e-05,12.260655403137207
102400,0.0072428384295707025,1.0,0.009882044854705374,0.0,4383.2333984375,4.044175148010254e-05,14.414605140686035
115200,0.006781087408732965,1.0,0.010076254850953889,0.0,4456.9541015625,4.392862319946289e-05,18.140117645263672
128000,0.006283883802768569,1.0,0.010293380183323528,0.0,4475.560546875,4.699826240539551e-05,24.25464630126953
140800,0.005769740008497785,1.0,0.010528301083828595,0.0,4523.38623046875,4.965066909790039e-05,29.027782440185547
153600,0.0052561756894771985,1.0,0.010774169966229376,0.0005931198102016608,4541.2412109375,5.143880844116211e-05,34.890907287597656
166400,0.004761091538996022,1.0,0.011026739333960651,0.0005931198102016608,4593.8837890625,5.2928924560546875e-05,41.166534423828125
179200,0.004301600556079222,1.0,0.01127856213451404,0.0017793594306049821,4599.90234375,5.342066287994385e-05,54.032264709472656
192000,0.0039015612604373522,1.0,0.011539693180502592,0.0035587188612099642,4648.0810546875,5.3375959396362305e-05,60.03783416748047
204800,0.0035667574428725167,1.0,0.01180072274602605,0.005338078291814947,4664.3095703125,5.2556395530700684e-05,68.07443237304688
217600,0.0032908770829838895,1.0,0.012051716130635616,0.0071174377224199285,4721.08154296875,5.1602721214294434e-05,76.77703094482422
230400,0.003091199599386409,1.0,0.012310882211935707,0.011269276393831554,4738.73828125,4.945695400238037e-05,84.26964569091797
243200,0.0029520827745902665,1.0,0.012567988020994326,0.01542111506524318,4786.91015625,4.6834349632263184e-05,95.69874572753906
256000,0.0028538393190102396,1.0,0.012813238781398496,0.018386714116251483,4780.619140625,4.435330629348755e-05,101.62982177734375
268800,0.0028031868448577164,1.0,0.013056014196600319,0.022538552787663108,4835.4033203125,4.3295323848724365e-05,107.2516860961914
281600,0.0027818129094606156,1.0,0.01328684286626491,0.02491103202846975,4838.4404296875,4.079565405845642e-05,115.24195861816406
294400,0.0027737249882530193,1.0,0.013499623869931324,0.02609727164887307,4858.888671875,3.816932439804077e-05,122.74490356445312
307200,0.0027819316275873927,1.0,0.013692547989487736,0.027876631079478055,4884.982421875,3.6209821701049805e-05,130.28646850585938
320000,0.002810753789980824,1.0,0.013885572444137146,0.027876631079478055,4865.39794921875,3.461912274360657e-05,129.73965454101562
332800,0.002839415602967349,1.0,0.014058721615255657,0.029062870699881376,4882.9501953125,3.199279308319092e-05,137.1138458251953
345600,0.00287217162651087,1.0,0.01422154014954434,0.03202846975088968,4886.03662109375,3.0308961868286133e-05,140.4709014892578
358400,0.0029015431580948956,1.0,0.014366664721001898,0.036773428232502965,4906.73583984375,2.9128044843673706e-05,139.53070068359375
371200,0.00293073379426352,1.0,0.014498957551017069,0.03855278766310795,4947.23828125,2.674199640750885e-05,143.21124267578125
384000,0.0029596570497320653,1.0,0.01462169215558174,0.03855278766310795,4938.7568359375,2.5121495127677917e-05,144.78494262695312
396800,0.0029919158859312775,1.0,0.01473582917846483,0.04033214709371293,4920.30224609375,2.313312143087387e-05,148.56715393066406
409600,0.0030257755263110595,1.0,0.014845591025208238,0.042704626334519574,4968.4814453125,2.1717511117458344e-05,149.62249755859375
422400,0.003055026574982521,1.0,0.01494356746203128,0.042704626334519574,4946.841796875,2.0232051610946655e-05,151.74075317382812
435200,0.0030838653490026934,1.0,0.015033359360391735,0.04448398576512456,4972.20263671875,1.870095729827881e-05,153.82916259765625
448000,0.0031070260321497518,1.0,0.015111968257660013,0.04448398576512456,4964.94921875,1.7529353499412537e-05,155.2021026611328
460800,0.0031304027570472934,1.0,0.0151852097545672,0.045077105575326216,4949.826171875,1.680152490735054e-05,159.2996826171875
473600,0.0031509383959747116,1.0,0.015252293589660812,0.04448398576512456,4948.50537109375,1.5093013644218445e-05,160.0247344970703
486400,0.0031720954922333905,1.0,0.015313587897188723,0.045077105575326216,4956.61279296875,1.4219898730516434e-05,161.59701538085938
499200,0.003193037085382737,1.0,0.015370874434780255,0.04448398576512456,4977.9033203125,1.3138167560100555e-05,163.26075744628906
512000,0.003208455072138674,1.0,0.015420034207947207,0.04448398576512456,4949.85693359375,1.2312550097703934e-05,162.97842407226562
524800,0.0032278963518913633,1.0,0.015468527293351976,0.045077105575326216,4981.9453125,1.113303005695343e-05,165.4778289794922
537600,0.0032485717955648315,1.0,0.01551621485156839,0.045077105575326216,4953.01708984375,1.0203104466199875e-05,166.4409637451172
550400,0.003260658979075874,1.0,0.015550177897882348,0.045670225385527875,4965.98046875,9.237672202289104e-06,166.13998413085938
563200,0.0032680685534900783,1.0,0.015578698819836829,0.045077105575326216,4992.84912109375,8.632196113467216e-06,168.9951171875
576000,0.003279566133514259,1.0,0.015607984483569048,0.046263345195729534,4982.302734375,7.981318049132824e-06,166.31968688964844
588800,0.0032877806343556194,1.0,0.015631056095176284,0.046263345195729534,4996.4404296875,7.342314347624779e-06,171.39810180664062
601600,0.003294189057942357,1.0,0.015648126482305118,0.0468564650059312,4963.8876953125,6.6782813519239426e-06,172.80783081054688
614400,0.0032966462254627065,1.0,0.015661221113020592,0.04744958481613286,4990.4833984375,5.943235009908676e-06,173.1713409423828
627200,0.0032994595591811495,1.0,0.015669950078023888,0.04744958481613286,4981.52734375,5.389505531638861e-06,167.5737762451172
640000,0.0033018004795236184,1.0,0.015677863063041038,0.04744958481613286,4990.9609375,4.985951818525791e-06,172.0254669189453
652800,0.0033029100531338984,1.0,0.01568273301451762,0.04744958481613286,4983.1533203125,4.5562919694930315e-06,171.1248779296875
665600,0.0033052680329340887,1.0,0.015685769804440714,0.04804270462633452,4995.7275390625,4.095025360584259e-06,165.4149627685547
678400,0.0033028317289468387,1.0,0.015681532025447698,0.0498220640569395,4977.74755859375,3.807828761637211e-06,171.16162109375
691200,0.003301335410368384,1.0,0.01567724127706896,0.04922894424673784,4982.8837890625,3.472378011792898e-06,169.39190673828125
704000,0.003297630911037817,1.0,0.015669447979707523,0.0498220640569395,4971.09912109375,3.1796371331438422e-06,171.3123321533203
716800,0.0032931120318998373,1.0,0.0156578532583605,0.0498220640569395,4997.61767578125,2.895612851716578e-06,170.01316833496094
729600,0.0032878212922253544,1.0,0.01564516540625589,0.051008303677342826,4984.2841796875,2.5500921765342355e-06,169.7530517578125
742400,0.0032794079048773035,1.0,0.01562701252179744,0.05338078291814947,4964.4775390625,2.405999111942947e-06,170.24765014648438
755200,0.003272401825139234,1.0,0.015608833977358232,0.05397390272835113,4949.7841796875,2.248321834485978e-06,172.66807556152344
768000,0.003261737702936863,1.0,0.01558606210468538,0.05516014234875445,4998.40771484375,2.0933657651767135e-06,171.2345428466797
780800,0.0032507420674245057,1.0,0.015560686395504685,0.05516014234875445,4964.8173828125,1.9249346223659813e-06,172.91712951660156
793600,0.003241498906493771,1.0,0.015536438777030823,0.05634638196915777,4987.46923828125,1.8683713278733194e-06,167.08981323242188
806400,0.00322833989032827,1.0,0.015506056502786237,0.05693950177935943,4970.31005859375,1.6760677681304514e-06,172.5838623046875
819200,0.0032170672371456084,1.0,0.015476560333637633,0.05753262158956109,4977.7041015625,1.6695339581929147e-06,170.10531616210938
832000,0.003203428709275775,1.0,0.015443340215107265,0.05871886120996441,4956.57861328125,1.5808400348760188e-06,170.5418243408203
844800,0.0031883485011096283,1.0,0.015407480740829118,0.059905100830367736,4935.1083984375,1.5305595297832042e-06,172.60789489746094
857600,0.003172722796454216,1.0,0.015369162100454525,0.059905100830367736,5006.1689453125,1.4530087355524302e-06,173.07315063476562
870400,0.003156532930294823,1.0,0.015328950108905032,0.059905100830367736,4973.37890625,1.475611497880891e-06,169.14682006835938
883200,0.003139247525465125,1.0,0.015286733444132715,0.059905100830367736,4981.8427734375,1.3983371900394559e-06,168.923095703125
896000,0.0031202934049600643,1.0,0.015241223572745636,0.059905100830367736,4962.75927734375,1.3567187124863267e-06,168.5997314453125
908800,0.003101405585209573,1.0,0.015195005645418666,0.059905100830367736,4977.9013671875,1.396751031279564e-06,169.51443481445312
921600,0.003080210162704862,1.0,0.015144225130131642,0.060498220640569395,4971.4345703125,1.3531389413401484e-06,170.48880004882812
934400,0.003061323387685994,1.0,0.015095062870123509,0.06287069988137604,4953.0205078125,1.3706412573810667e-06,165.34397888183594
947200,0.003039269630348547,1.0,0.015041366111529132,0.06524317912218268,4962.71484375,1.3056705938652158e-06,167.4595947265625
960000,0.0030180612495641756,1.0,0.014986208256959368,0.066429418742586,4960.142578125,1.3160824892111123e-06,169.2279052734375
972800,0.0029963549974566044,1.0,0.014929774194107362,0.06820877817319099,4953.982421875,1.328880898654461e-06,170.31158447265625
985600,0.0029713109878695444,1.0,0.014868274135272044,0.06880189798339265,4968.31201171875,1.3059034245088696e-06,162.2354736328125
998400,0.0029470536620244186,1.0,0.014805967328751798,0.07058125741399762,4954.2216796875,1.374384737573564e-06,164.51937866210938
1011200,0.0029223691238768777,1.0,0.014741854563196358,0.0711743772241993,4939.9521484375,1.284177415072918e-06,169.04275512695312
1024000,0.0028952005734370284,1.0,0.014673241950772605,0.07354685646500593,4957.29296875,1.2494238035287708e-06,167.25570678710938
1036800,0.0028745486261696285,1.0,0.014610660688847763,0.0753262158956109,4936.11962890625,1.3056560419499874e-06,165.01602172851562
1049600,0.00284903896047849,1.0,0.014539643753682344,0.0771055753262159,4976.45654296875,1.275297108804807e-06,165.19973754882812
1062400,0.002820986697080405,1.0,0.014465242444205044,0.07829181494661921,4959.0556640625,1.2485506886150688e-06,165.65721130371094
1075200,0.002791542807827809,1.0,0.014387637096173257,0.08244365361803084,4970.939453125,1.2865493772551417e-06,163.22303771972656
1088000,0.0027649740809583016,1.0,0.014311659107844247,0.08481613285883749,4906.5302734375,1.2354830687399954e-06,159.7320556640625
1100800,0.002737297723567377,1.0,0.014232142909329433,0.08778173190984578,4963.1884765625,1.2512355169747025e-06,163.2039794921875
1113600,0.0027110613509349173,1.0,0.014151828648845089,0.09134045077105575,4944.48388671875,1.2969321687705815e-06,163.21849060058594
1126400,0.0026834810174212113,1.0,0.01406881528931934,0.09252669039145907,4940.4423828125,1.2437885743565857e-06,163.00599670410156
1139200,0.0026541884344996667,1.0,0.013981550862329923,0.09549228944246738,4943.0478515625,1.276763214264065e-06,158.3339080810547
1152000,0.0026227289875878066,1.0,0.013890371820309408,0.09786476868327403,4948.83154296875,1.3440694601740688e-06,162.7239227294922
