training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125388929834348,0.22172751558325912,0.009301932269546025,0.012455516014234875,4331.70703125,2.3245811462402344e-05,4.550887107849121
25600,0.008973829797365414,0.5814781834372217,0.009333616898153176,0.005338078291814947,4289.041015625,2.4110078811645508e-05,4.437051773071289
38400,0.008800158475360644,0.8219056099732859,0.009374653877445176,0.0035587188612099642,4306.66552734375,2.5600194931030273e-05,4.358980178833008
51200,0.008591476231581222,0.93766696349065,0.00943062880241079,0.0017793594306049821,4326.595703125,2.7626752853393555e-05,5.491461753845215
64000,0.008335279246903325,0.9786286731967943,0.00950716300629972,0.0,4338.2763671875,3.0428171157836914e-05,8.3529691696167
76800,0.008025966622831029,0.9946571682991986,0.009609787355366021,0.0,4368.89453125,3.355741500854492e-05,7.356506824493408
89600,0.007661024842474308,0.9991095280498664,0.009741845800876087,0.0,4389.2470703125,3.698468208312988e-05,11.296003341674805
102400,0.007243146509917342,1.0,0.009908082464672315,0.0,4418.603515625,4.0531158447265625e-05,14.588741302490234
115200,0.006780747001624118,1.0,0.010104027807641849,0.0,4449.47607421875,4.4018030166625977e-05,18.84029197692871
128000,0.006289014851098892,1.0,0.010325992400376823,0.0005931198102016608,4456.0810546875,4.678964614868164e-05,24.31388282775879
140800,0.005780675612681961,1.0,0.010569786403796603,0.0005931198102016608,4497.2685546875,4.971027374267578e-05,28.53396987915039
153600,0.00527550150617088,1.0,0.010827198316931972,0.0011862396204033216,4543.73193359375,5.167722702026367e-05,35.198665618896484
166400,0.00478291495923759,1.0,0.011082303264506453,0.0011862396204033216,4587.7890625,5.315244197845459e-05,43.166099548339844
179200,0.004340311988171452,1.0,0.011355282639375361,0.002372479240806643,4616.00732421875,5.3688883781433105e-05,51.621360778808594
192000,0.003955901203385139,1.0,0.011633757684680314,0.0035587188612099642,4670.67578125,5.328655242919922e-05,59.640682220458984
204800,0.0036422039752449587,1.0,0.011919844938134985,0.0071174377224199285,4704.5703125,5.245208740234375e-05,68.17588806152344
217600,0.003396449450532825,1.0,0.012205667428071318,0.010083036773428233,4716.45166015625,5.122274160385132e-05,76.14871215820312
230400,0.0031973122003739526,1.0,0.012467308032899777,0.014234875444839857,4794.9814453125,4.8920512199401855e-05,88.56649780273438
243200,0.0030920764953619533,1.0,0.012757128302874055,0.01720047449584816,4787.8994140625,4.737824201583862e-05,92.44636535644531
256000,0.003032057667885039,1.0,0.013036653962348668,0.021352313167259787,4799.3740234375,4.4949352741241455e-05,102.72791290283203
268800,0.0029969059856805886,1.0,0.013298722647444245,0.02491103202846975,4829.7353515625,4.1969120502471924e-05,109.06814575195312
281600,0.0029974246169759736,1.0,0.013547773947464224,0.028469750889679714,4860.6220703125,4.0415674448013306e-05,116.36823272705078
294400,0.0030077314932100002,1.0,0.013772117317580173,0.029062870699881376,4852.802734375,3.7826597690582275e-05,121.2964096069336
307200,0.0030311886102992805,1.0,0.013985169106323277,0.02965599051008304,4889.25390625,3.660470247268677e-05,123.777099609375
320000,0.0030522304222166856,1.0,0.014168325966292571,0.030249110320284697,4909.765625,3.425031900405884e-05,131.17112731933594
332800,0.0030755107618622873,1.0,0.014337946408376328,0.03440094899169632,4907.5087890625,3.2495707273483276e-05,138.60711669921875
345600,0.0031143490308837654,1.0,0.014501064600398673,0.03558718861209965,4906.11328125,3.022700548171997e-05,137.05532836914062
358400,0.00315764028527579,1.0,0.014656410789534821,0.037366548042704624,4939.20068359375,2.831779420375824e-05,142.42431640625
371200,0.003188078778523053,1.0,0.01478595728958346,0.036773428232502965,4906.6015625,2.621859312057495e-05,143.57492065429688
384000,0.0032183233400158258,1.0,0.014905057845290304,0.03855278766310795,4941.1044921875,2.4551525712013245e-05,145.0274200439453
396800,0.003256642341759729,1.0,0.015025633084560133,0.039739027283511266,4931.64990234375,2.2748485207557678e-05,151.72787475585938
409600,0.0032863389876466296,1.0,0.015125141169738869,0.04092526690391459,4938.755859375,2.1576881408691406e-05,150.01010131835938
422400,0.003328602766006097,1.0,0.015232530951141993,0.04389086595492289,4961.830078125,2.0490959286689758e-05,153.31126403808594
435200,0.003357381913611932,1.0,0.015320838703569532,0.04448398576512456,4951.65966796875,1.8710270524024963e-05,154.35873413085938
448000,0.003391746932911029,1.0,0.015410407509296814,0.045670225385527875,4967.0146484375,1.7419923096895218e-05,160.3710174560547
460800,0.0034277751790533773,1.0,0.015491947180382722,0.045670225385527875,4956.58154296875,1.6444828361272812e-05,159.16854858398438
473600,0.003451819049579258,1.0,0.015558372583120955,0.045077105575326216,4959.697265625,1.5042256563901901e-05,158.57894897460938
486400,0.0034779320172020106,1.0,0.015623271479663546,0.045077105575326216,4965.44287109375,1.4122575521469116e-05,163.336181640625
499200,0.0034997119694344454,1.0,0.015680454110711246,0.045670225385527875,4996.5283203125,1.3009179383516312e-05,162.34776306152344
512000,0.003527646310435059,1.0,0.01573899198513509,0.04448398576512456,4999.25927734375,1.2067845091223717e-05,164.58404541015625
524800,0.003546798430285346,1.0,0.015785656963317067,0.045670225385527875,4977.26904296875,1.0873889550566673e-05,162.92852783203125
537600,0.00356868306404595,1.0,0.0158319374118862,0.046263345195729534,4983.8330078125,1.0400544852018356e-05,166.57659912109375
550400,0.0035853568638259427,1.0,0.015871456137627433,0.04744958481613286,4965.63671875,9.08819492906332e-06,168.04421997070312
563200,0.0035996225238334014,1.0,0.015905338342821894,0.0468564650059312,4960.7724609375,8.625560440123081e-06,169.9000244140625
576000,0.003614364243929381,1.0,0.015936104242147465,0.0498220640569395,4996.7236328125,7.873401045799255e-06,164.75634765625
588800,0.003625969256739649,1.0,0.01596072953236361,0.05041518386714116,4988.7587890625,7.126014679670334e-06,167.63809204101562
601600,0.003633753852072841,1.0,0.015979510676204133,0.0498220640569395,4988.3740234375,6.767455488443375e-06,169.09152221679688
614400,0.00364358763198865,1.0,0.01599682388332267,0.05041518386714116,4953.46484375,6.112968549132347e-06,169.08282470703125
627200,0.0036491067903423194,1.0,0.016009788657510973,0.051008303677342826,4994.7548828125,5.54695725440979e-06,165.02520751953125
640000,0.0036555714683419796,1.0,0.016020611635589373,0.051008303677342826,4994.00439453125,5.13601116836071e-06,170.34457397460938
652800,0.0036610815110545893,1.0,0.016029002788462286,0.05041518386714116,4980.03271484375,4.670757334679365e-06,168.1943359375
665600,0.0036616497845177475,1.0,0.016030871087833267,0.05041518386714116,4975.9521484375,4.189030732959509e-06,170.3416748046875
678400,0.003664576286990743,1.0,0.01603224615026199,0.051008303677342826,4973.23193359375,3.8014259189367294e-06,170.63369750976562
691200,0.003663117666658303,1.0,0.016027530053164256,0.05041518386714116,4977.8896484375,3.468332579359412e-06,174.33941650390625
704000,0.0036595861028584646,1.0,0.016019251454988337,0.051008303677342826,5004.146484375,3.265347913838923e-06,169.85816955566406
