training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127243940294691,0.21905609973285842,0.00929582014034722,0.011269276393831554,4305.9384765625,2.339482307434082e-05,4.753073215484619
25600,0.008973406144282645,0.5877114870881567,0.009327304956623633,0.004744958481613286,4294.689453125,2.41696834564209e-05,4.09897518157959
38400,0.008797887279813775,0.8406055209260909,0.009367572789412977,0.0017793594306049821,4298.2138671875,2.568960189819336e-05,3.901573657989502
51200,0.008586526796958167,0.9430097951914514,0.009422172774027144,0.0005931198102016608,4296.2021484375,2.7507543563842773e-05,4.497994422912598
64000,0.008328573170797245,0.9804096170970614,0.009496926527784106,0.0,4330.7578125,3.045797348022461e-05,7.526646614074707
76800,0.008015464832516967,0.993766696349065,0.00959790736372767,0.0,4340.53466796875,3.349781036376953e-05,7.2228193283081055
89600,0.007645630783161757,0.9973285841495992,0.009729117259476002,0.0,4369.12451171875,3.713369369506836e-05,10.745195388793945
102400,0.00722345271175155,1.0,0.00989155686534455,0.0,4440.251953125,4.050135612487793e-05,15.711946487426758
115200,0.006757962591664157,1.0,0.01008649310262814,0.0,4432.6533203125,4.3958425521850586e-05,17.93404769897461
128000,0.0062613933544542946,1.0,0.010309313429455458,0.0,4461.4716796875,4.70578670501709e-05,21.713817596435547
140800,0.005751670328261644,1.0,0.010553932069852718,0.0,4536.4189453125,5.0008296966552734e-05,30.66666603088379
153600,0.005240186652706029,1.0,0.01080687485043123,0.0,4548.4990234375,5.227327346801758e-05,37.287269592285156
166400,0.004759527126265787,1.0,0.011075777997630664,0.0,4596.8173828125,5.313754081726074e-05,45.47343444824219
179200,0.004308249542650536,1.0,0.011337155165771643,0.0005931198102016608,4581.4345703125,5.358457565307617e-05,49.181060791015625
192000,0.003926439456872224,1.0,0.011609887364535887,0.0011862396204033216,4647.6767578125,5.3629279136657715e-05,58.61561584472656
204800,0.0036092238668236263,1.0,0.011880855180415924,0.002372479240806643,4712.58544921875,5.219876766204834e-05,65.45222473144531
217600,0.003359767313522493,1.0,0.012153077553537887,0.004744958481613286,4729.63525390625,5.18113374710083e-05,77.22291564941406
230400,0.0031877536658788115,1.0,0.012428116330640525,0.005931198102016607,4750.3466796875,4.965066909790039e-05,84.33647155761719
243200,0.0030742941590321256,1.0,0.012700987134066942,0.011862396204033215,4810.20263671875,4.6037137508392334e-05,92.49270629882812
256000,0.0029986373363236896,1.0,0.012953257208086842,0.01601423487544484,4797.5048828125,4.4576823711395264e-05,102.14120483398438
268800,0.0029708551861203124,1.0,0.013205215548113219,0.0166073546856465,4818.50146484375,4.233419895172119e-05,109.9613037109375
281600,0.002967185482323893,1.0,0.013439560775818527,0.022538552787663108,4841.21875,4.002079367637634e-05,116.10391998291016
