training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009124009148487265,0.26268922528940336,0.009295168145496756,0.00830367734282325,4323.29296875,2.3365020751953125e-05,4.740195274353027
25600,0.008970272740579724,0.6366874443455031,0.00932651142173249,0.0035587188612099642,4306.041015625,2.422928810119629e-05,3.457465171813965
38400,0.008794074684865805,0.8619768477292965,0.009368007546920475,0.0005931198102016608,4317.3486328125,2.562999725341797e-05,3.74944806098938
51200,0.008582090050851195,0.9519145146927872,0.009424265921513592,0.0005931198102016608,4334.6904296875,2.7865171432495117e-05,5.701729774475098
64000,0.008323682851522152,0.9821905609973286,0.009500274111539975,0.0,4351.89453125,3.045797348022461e-05,7.780858516693115
76800,0.008011654045893907,0.9946571682991986,0.009603682965093237,0.0,4359.7705078125,3.361701965332031e-05,8.366093635559082
89600,0.007643494181557229,0.9991095280498664,0.00973769157024571,0.0,4393.1552734375,3.707408905029297e-05,11.515300750732422
102400,0.007223810053091307,1.0,0.009906910964169607,0.0,4410.3046875,4.050135612487793e-05,12.679523468017578
115200,0.0067636760296706415,1.0,0.010113844615412811,0.0,4443.044921875,4.410743713378906e-05,18.964828491210938
128000,0.006271921391395698,1.0,0.010347715532020494,0.0,4481.779296875,4.7147274017333984e-05,24.461772918701172
140800,0.005770015428696932,1.0,0.01060879228179247,0.0,4488.95703125,4.9591064453125e-05,32.224849700927734
153600,0.005270202855437742,1.0,0.010885592227445944,0.0,4555.34375,5.2094459533691406e-05,34.08036804199219
166400,0.0047945004223596275,1.0,0.011174663226865895,0.0,4593.7451171875,5.2556395530700684e-05,45.8635368347168
179200,0.004356044607912045,1.0,0.01146817973053717,0.0005931198102016608,4612.8427734375,5.4076313972473145e-05,52.17023849487305
192000,0.003970875019350239,1.0,0.011765951645910775,0.0011862396204033216,4661.1748046875,5.377829074859619e-05,59.79802322387695
204800,0.0036401840879309024,1.0,0.012057279682942486,0.0017793594306049821,4689.32568359375,5.264580249786377e-05,66.92535400390625
217600,0.0033988443517166777,1.0,0.012372182700937682,0.0017793594306049821,4714.291015625,5.107372999191284e-05,75.05827331542969
230400,0.0032183211171362656,1.0,0.012682086273846642,0.004744958481613286,4747.27685546875,4.963576793670654e-05,86.47382354736328
243200,0.0030932026114547004,1.0,0.012982476295512236,0.0071174377224199285,4792.59326171875,4.7184526920318604e-05,94.45831298828125
256000,0.003026811197546882,1.0,0.013287198551392463,0.008896797153024912,4809.4267578125,4.548579454421997e-05,99.31315612792969
268800,0.002980545507321003,1.0,0.013560167448053828,0.009489916963226572,4865.2177734375,4.275515675544739e-05,109.33392333984375
281600,0.0029623391436792755,1.0,0.01381794459541126,0.012455516014234875,4833.50634765625,4.112347960472107e-05,113.62037658691406
294400,0.002961956023654087,1.0,0.014056638844337752,0.014234875444839857,4870.31396484375,3.826990723609924e-05,119.32366943359375
307200,0.0029903623026249168,1.0,0.014295409762213274,0.01542111506524318,4884.76904296875,3.628060221672058e-05,125.63068389892578
320000,0.003019426696380652,1.0,0.014510411940943694,0.01542111506524318,4889.76953125,3.453344106674194e-05,129.93411254882812
332800,0.003043231455226058,1.0,0.014697232378662198,0.01601423487544484,4895.9267578125,3.318116068840027e-05,133.44686889648438
345600,0.0030912589466320357,1.0,0.014887612075506226,0.018386714116251483,4915.4765625,3.0992552638053894e-05,137.18341064453125
358400,0.0031338592946449774,1.0,0.015060508896045448,0.019572953736654804,4950.7138671875,2.8811395168304443e-05,138.42771911621094
371200,0.0031814750811401905,1.0,0.015225633142531484,0.020166073546856466,4939.55859375,2.7433037757873535e-05,143.83529663085938
