batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.03948175073186742,0.008022774327122154,0.03953595529224045,0.006641939101181747,30.88840103149414
500,0.03923989211326739,0.008022774327122154,0.03928878919359557,0.006641939101181747,24.855270385742188
750,0.03953472167874376,0.008022774327122154,0.039587495782179856,0.006641939101181747,23.51398277282715
1000,0.0394927511959651,0.008022774327122154,0.03955066687719318,0.006641939101181747,23.330883026123047
1250,0.03930775099482164,0.008022774327122154,0.03937480418898604,0.006469421202449754,23.055522918701172
1500,0.03903363857613047,0.008281573498964804,0.039109310168182636,0.006555680151815751,23.7703857421875
1750,0.03776131487426427,0.008281573498964804,0.03784219820570064,0.006555680151815751,25.161136627197266
2000,0.03758049793406457,0.009057971014492754,0.03767068041871726,0.006728198050547744,24.365942001342773
2250,0.057595501075388855,0.007634575569358178,0.057704413400150444,0.006900715949279738,22.912353515625
2500,0.053727699890077175,0.007893374741200828,0.0538438585815238,0.006900715949279738,22.728994369506836
2750,0.04953530476540404,0.008152173913043478,0.04965507162303146,0.006900715949279738,23.364601135253906
3000,0.04643493466123584,0.007634575569358178,0.04656898107209043,0.006900715949279738,24.440763473510742
3250,0.04563805924711159,0.007634575569358178,0.04578062039221175,0.006900715949279738,22.92110824584961
3500,0.04537445682151085,0.007634575569358178,0.04553144707386327,0.006900715949279738,22.943267822265625
3750,0.04816537715955473,0.007634575569358178,0.04831422655716671,0.006900715949279738,17.096128463745117
4000,0.2178590588028664,0.007763975155279503,0.21776164933749267,0.006814456999913741,4.875592231750488
4250,0.22372807115779159,0.008022774327122154,0.22375041200783957,0.006555680151815751,10.413393020629883
4500,0.21977342699903138,0.009446169772256728,0.2197846384164864,0.007159492797377728,12.187544822692871
4750,0.22012173771032945,0.008928571428571428,0.22017278916665295,0.006555680151815751,13.17581844329834
5000,0.216300291809452,0.008152173913043478,0.21637918676142756,0.007073233848011731,14.507219314575195
5250,0.21170082476036334,0.008799171842650104,0.21178669539218137,0.007332010696109721,13.893974304199219
5500,0.20726176423616477,0.008799171842650104,0.20736152102823224,0.007332010696109721,14.311176300048828
5750,0.20476873884822086,0.007116977225672878,0.20485137769338496,0.008108341240403692,14.774215698242188
6000,0.19632957181575136,0.010610766045548654,0.19645610792446844,0.006986974898645734,14.876701354980469
6250,0.1881842751453166,0.008410973084886128,0.1883097922746444,0.007073233848011731,14.446514129638672
6500,0.18332480331285092,0.010610766045548654,0.1834621275148924,0.007849564392305702,15.513285636901855
6750,0.16989699367040434,0.011387163561076604,0.1700805684309467,0.006641939101181747,15.019338607788086
7000,0.1589121911771148,0.011645962732919254,0.15906696376444338,0.006641939101181747,14.711322784423828
