training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009130577314628466,0.12110418521816563,0.00929924481562731,0.01720047449584816,4306.611328125,2.3424625396728516e-05,3.558786392211914
25600,0.008978160602419587,0.3784505788067676,0.009332145302979582,0.013641755634638196,4304.2509765625,2.4139881134033203e-05,5.204446792602539
38400,0.008803992193003159,0.6714158504007124,0.009375369694406522,0.010083036773428233,4326.83935546875,2.580881118774414e-05,5.781231880187988
51200,0.00859573246282546,0.8566340160284951,0.009433572861660949,0.006524317912218268,4344.26318359375,2.771615982055664e-05,6.835080623626709
64000,0.00834136658065346,0.9545859305431879,0.00951430531194343,0.004151838671411625,4345.8310546875,3.075599670410156e-05,6.652268886566162
76800,0.008033741391591482,0.9786286731967943,0.009622674194536883,0.0029655990510083037,4370.34326171875,3.355741500854492e-05,8.883151054382324
89600,0.007673507130050489,0.9919857524487978,0.00976569496906083,0.002372479240806643,4389.9296875,3.7103891372680664e-05,10.609933853149414
102400,0.007263493024224112,0.9973285841495992,0.009943989051388817,0.0017793594306049821,4427.857421875,4.0590763092041016e-05,13.43199348449707
115200,0.006813389447767318,0.9991095280498664,0.01015879601695324,0.0017793594306049821,4426.6728515625,4.413723945617676e-05,17.73813247680664
128000,0.00633382533974647,1.0,0.01040049353868547,0.0029655990510083037,4481.33154296875,4.735589027404785e-05,21.854286193847656
140800,0.005841856709584421,1.0,0.010667607841144889,0.0035587188612099642,4518.7080078125,4.982948303222656e-05,29.616506576538086
153600,0.005363684990804042,1.0,0.010962107490575823,0.0035587188612099642,4548.17578125,5.167722702026367e-05,34.62290954589844
166400,0.004910722529583628,1.0,0.011266046903545782,0.0035587188612099642,4576.8681640625,5.3048133850097656e-05,44.065799713134766
179200,0.004493910292261351,1.0,0.011571718161386545,0.0035587188612099642,4628.556640625,5.364418029785156e-05,51.927284240722656
192000,0.004138055348724047,1.0,0.011886953225708428,0.004151838671411625,4644.8779296875,5.3435564041137695e-05,59.04914093017578
204800,0.0038562352436935514,1.0,0.012218330478326617,0.004744958481613286,4706.6435546875,5.303323268890381e-05,68.47968292236328
217600,0.0036516566364839342,1.0,0.012555581515584216,0.005931198102016607,4716.39794921875,5.085766315460205e-05,78.59286499023438
230400,0.0035230358978584142,1.0,0.012900566889640398,0.00771055753262159,4757.4013671875,4.9442052841186523e-05,84.78175354003906
243200,0.00346516633959021,1.0,0.013248311640741138,0.010676156583629894,4816.8974609375,4.6543776988983154e-05,95.35867309570312
256000,0.003435136777604246,1.0,0.01357199383064362,0.012455516014234875,4820.6474609375,4.502385854721069e-05,104.91172790527344
268800,0.003442760862332113,1.0,0.013878977947016627,0.01542111506524318,4828.9326171875,4.3042004108428955e-05,108.94467163085938
281600,0.003508623826872302,1.0,0.014201121727912769,0.020166073546856466,4866.5087890625,4.0125101804733276e-05,111.73477172851562
294400,0.00357164708521791,1.0,0.014489043541009564,0.021352313167259787,4824.34375,3.891065716743469e-05,122.22383880615234
307200,0.0036412891558639353,1.0,0.014754321990139155,0.023131672597864767,4873.990234375,3.51928174495697e-05,128.36070251464844
320000,0.003708096656895252,1.0,0.014990821845878096,0.02431791221826809,4885.845703125,3.365427255630493e-05,128.37240600585938
332800,0.0037849545022696656,1.0,0.01521566654262735,0.02431791221826809,4916.0322265625,3.169849514961243e-05,138.11798095703125
345600,0.0038617572897277235,1.0,0.015424187879563084,0.02491103202846975,4889.9375,3.0297785997390747e-05,137.43328857421875
