training_step,train_loss,train_acc,val_loss,val_acc,llc
22400,0.24352011493482123,0.020114942528735632,0.2421334759863214,0.019626615605552896,915.1569213867188
44800,0.2110788758266075,0.014367816091954023,0.20988681278284685,0.018669219722355194,914.2619018554688
67200,0.20922872675689816,0.017241379310344827,0.2081459654381881,0.016275730014360938,932.1632690429688
89600,0.21102618396110917,0.022270114942528736,0.210079354246077,0.01723312589755864,950.1915893554688
112000,0.21149123026507682,0.01867816091954023,0.2106917151185301,0.01771182383915749,942.8180541992188
134400,0.21577169109221506,0.021551724137931036,0.21495601785217192,0.01723312589755864,927.5492553710938
156800,0.20907887465309824,0.017241379310344827,0.20821930157076862,0.01771182383915749,917.9447021484375
179200,0.211490238096094,0.016522988505747127,0.2106492216148235,0.01723312589755864,903.403076171875
201600,0.2045248556967782,0.016522988505747127,0.20400939421713096,0.01723312589755864,884.7548828125
224000,0.20968039779142403,0.020833333333333332,0.2095558655039439,0.019147917663954045,876.8764038085938
246400,0.22296513761554299,0.021551724137931036,0.22349577521581637,0.01771182383915749,866.3763427734375
268800,0.24449514369640885,0.02658045977011494,0.24568367015094264,0.018190521780756343,867.951171875
291200,0.2663046304115105,0.05316091954022988,0.2678804088646056,0.027285782671134514,838.2413940429688
313600,0.29398098720730037,0.0668103448275862,0.2956668114964616,0.05169937769267592,798.534423828125
336000,0.3084957008303582,0.10704022988505747,0.31004331939639285,0.0880804212541886,796.1376953125
358400,0.32379558093674565,0.08908045977011494,0.3252962367165996,0.09047391096218287,757.74560546875
380800,0.3289684458881959,0.11350574712643678,0.3301512999018737,0.12254667304930589,722.08544921875
403200,0.3214090223713168,0.10272988505747127,0.32198194429713495,0.12829104834849211,710.9603271484375
425600,0.31655016597146274,0.10488505747126436,0.31713810397598263,0.13642891335567256,687.6486206054688
448000,0.3088758361322441,0.10847701149425287,0.30939065619711104,0.13882240306366683,659.9202880859375
470400,0.2950708528059995,0.1278735632183908,0.29571418317954123,0.14839636189564384,634.177734375
492800,0.2742545722887434,0.11997126436781609,0.27480055877556353,0.15078985160363811,624.5086669921875
515200,0.254454394063816,0.12643678160919541,0.25508708120562235,0.1656294877932025,599.0315551757812
537600,0.23513039574027061,0.14152298850574713,0.23551394675923853,0.18573480134035425,575.7540283203125
560000,0.21841376388295627,0.14727011494252873,0.21862403452824383,0.19052178075634274,559.608642578125
582400,0.20045868120017066,0.16810344827586207,0.20073473116836804,0.2125418860698899,545.27587890625
604800,0.18129689485134406,0.21408045977011494,0.1814730100051931,0.26807084729535663,537.5183715820312
627200,0.16246100214320694,0.2636494252873563,0.16274306024016805,0.30923887027285785,491.33050537109375
649600,0.14631439838558435,0.2823275862068966,0.14648841257269957,0.3370033508855912,508.4640808105469
672000,0.12991616182328983,0.31537356321839083,0.13013447383164561,0.3595021541407372,503.64154052734375
694400,0.11373776057199843,0.44037356321839083,0.11394866399356428,0.49640976543800863,489.2454528808594
716800,0.10558820113368418,0.5150862068965517,0.10566443689934314,0.5591191957874582,475.4562683105469
739200,0.09126493835757518,0.5201149425287356,0.09146416138780922,0.5505026328386788,417.93988037109375
761600,0.0747583738752994,0.6544540229885057,0.07486813185872959,0.6835806606031594,397.0078125
784000,0.0710951942286786,0.6616379310344828,0.07121768339134507,0.6960268070847295,456.15435791015625
806400,0.06453521291982255,0.709051724137931,0.06464270903212195,0.726663475347056,408.90283203125
828800,0.05194338578891394,0.7191091954022989,0.051989592194500125,0.7285782671134514,394.51007080078125
851200,0.04455368264963658,0.728448275862069,0.044598622013074234,0.7381522259454284,322.8476257324219
873600,0.04132632155442375,0.8110632183908046,0.0413442665774352,0.8089995213020584,341.4947509765625
896000,0.033685258335444605,0.8477011494252874,0.033697715326929674,0.8630923887027285,334.4320983886719
918400,0.02615237388165732,0.9892241379310345,0.026170408816864582,0.9798946864528483,339.9200439453125
940800,0.023073264657273548,0.9475574712643678,0.02310615135093749,0.9511728099569172,322.36260986328125
963200,0.017794608697830432,1.0,0.017805162415108138,1.0,299.3144226074219
985600,0.01782187044583047,1.0,0.01785409438404642,1.0,288.2532958984375
1008000,0.015955640140241117,1.0,0.01597356248215419,1.0,295.59674072265625
1030400,0.010543895559519229,1.0,0.010571499555757338,1.0,335.95269775390625
1052800,0.009032292050662739,1.0,0.009037443933328155,1.0,304.6747131347656
1075200,0.008597836636699972,1.0,0.008621929780490494,1.0,306.9697265625
1097600,0.006588242413146935,1.0,0.006602788533500046,1.0,331.9621887207031
1120000,0.0053266935841977895,1.0,0.005353356496011415,1.0,322.94232177734375
1142400,0.0039986849504244654,1.0,0.004003605427614571,1.0,352.81146240234375
1164800,0.0033890178809129774,1.0,0.003413780828890631,1.0,356.8132019042969
