training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009120327544100882,0.20926090828138913,0.009298277796773087,0.008896797153024912,4331.46875,2.3484230041503906e-05,4.52153205871582
25600,0.008966465149728294,0.5636687444345503,0.00933057445566549,0.0011862396204033216,4308.025390625,2.422928810119629e-05,3.0695104598999023
38400,0.008789948598280192,0.8192341941228851,0.009373931403681724,0.0011862396204033216,4328.0908203125,2.562999725341797e-05,3.3430845737457275
51200,0.008577169028615855,0.9367764915405165,0.009432734994489527,0.0005931198102016608,4335.98779296875,2.7835369110107422e-05,6.001462936401367
64000,0.00831828290847058,0.9848619768477292,0.009513462874331332,0.0,4375.06201171875,3.0666589736938477e-05,5.117706298828125
76800,0.008005514449024455,0.9946571682991986,0.00962131422218532,0.0,4390.669921875,3.36766242980957e-05,8.844480514526367
89600,0.0076378032458135035,1.0,0.009761743711513133,0.0,4378.29248046875,3.719329833984375e-05,9.755424499511719
102400,0.007221176309754884,1.0,0.009937937359280292,0.0,4412.33544921875,4.076957702636719e-05,14.850898742675781
115200,0.006762543328285536,1.0,0.010145523142365657,0.0,4439.01708984375,4.404783248901367e-05,18.543563842773438
128000,0.006273849789328535,1.0,0.010378816290421596,0.0,4479.13818359375,4.7147274017333984e-05,23.48000144958496
140800,0.005767728856375784,1.0,0.010632373591440852,0.0,4520.9306640625,4.976987838745117e-05,28.343151092529297
153600,0.0052703949867458294,1.0,0.010905538135995891,0.0,4583.197265625,5.221366882324219e-05,38.368316650390625
166400,0.004791063508052024,1.0,0.01118351358197815,0.0,4620.0458984375,5.297362804412842e-05,43.65065383911133
179200,0.004340804519110218,1.0,0.011457100682389235,0.0005931198102016608,4627.46875,5.3569674491882324e-05,53.821319580078125
192000,0.003944086500145793,1.0,0.01172820809943555,0.0017793594306049821,4653.8154296875,5.333125591278076e-05,59.187103271484375
204800,0.003613701201345065,1.0,0.012004120352436056,0.002372479240806643,4696.5732421875,5.285441875457764e-05,67.60633087158203
217600,0.0033385555082824305,1.0,0.01226956805977683,0.0035587188612099642,4707.326171875,5.1334500312805176e-05,76.27750396728516
230400,0.003135472935402993,1.0,0.012534826460889898,0.004744958481613286,4779.7626953125,4.9427151679992676e-05,85.47358703613281
243200,0.002971596134397784,1.0,0.012773794196059979,0.0071174377224199285,4776.00634765625,4.780292510986328e-05,93.29124450683594
