training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125023293255008,0.2350845948352627,0.00930052973972998,0.009489916963226572,4299.4052734375,2.3484230041503906e-05,5.595017433166504
25600,0.00897208375993947,0.6322350845948352,0.009332479366619462,0.0029655990510083037,4336.9599609375,2.4259090423583984e-05,4.375439643859863
38400,0.008797488337878606,0.8575244879786287,0.009374299988676468,0.0011862396204033216,4304.91455078125,2.5570392608642578e-05,4.786708831787109
51200,0.00858696950441981,0.9528049866429208,0.009432108304435707,0.0,4337.126953125,2.7626752853393555e-05,5.40897274017334
64000,0.008328776664779798,0.9821905609973286,0.00950988920787758,0.0,4342.333984375,3.057718276977539e-05,7.452766418457031
76800,0.00801664269599775,0.9955476402493322,0.009615285892684724,0.0,4371.529296875,3.3527612686157227e-05,9.070284843444824
89600,0.00764812732228175,1.0,0.009751500374574572,0.0,4395.1357421875,3.698468208312988e-05,11.260737419128418
102400,0.007227276989697534,1.0,0.009923078858847084,0.0,4395.84521484375,4.0650367736816406e-05,15.729766845703125
115200,0.006761437516248157,1.0,0.010123232510471153,0.0,4461.6328125,4.398822784423828e-05,18.895570755004883
128000,0.0062660589567049745,1.0,0.010353916692564072,0.0,4489.5517578125,4.6819448471069336e-05,24.779415130615234
140800,0.0057511463137683546,1.0,0.010601828740368358,0.0,4522.791015625,4.971027374267578e-05,30.143186569213867
153600,0.005237031360019997,1.0,0.010859150448891368,0.0,4548.61181640625,5.161762237548828e-05,33.824974060058594
166400,0.004729969510750535,1.0,0.011112049732397036,0.0005931198102016608,4593.46435546875,5.319714546203613e-05,43.2161750793457
179200,0.0042762816512504406,1.0,0.011385775581643004,0.0005931198102016608,4643.080078125,5.397200584411621e-05,49.46680450439453
192000,0.003854969006988783,1.0,0.011632823089219426,0.002372479240806643,4652.3134765625,5.370378494262695e-05,62.30271911621094
204800,0.0035115651901809703,1.0,0.011899383530939884,0.004744958481613286,4674.9384765625,5.334615707397461e-05,68.61949157714844
217600,0.0032277571095256524,1.0,0.012156500822995941,0.008896797153024912,4757.56005859375,5.0514936447143555e-05,76.4706039428711
230400,0.003005747124697857,1.0,0.012406189413906947,0.010676156583629894,4782.232421875,4.9464404582977295e-05,87.74598693847656
243200,0.0028431886489455813,1.0,0.012652584253274531,0.011862396204033215,4795.4404296875,4.6700239181518555e-05,93.16959381103516
256000,0.0027282919887310674,1.0,0.012889208165489023,0.01482799525504152,4807.08740234375,4.5552849769592285e-05,103.05303955078125
268800,0.002648175763814666,1.0,0.01311551789230582,0.018386714116251483,4857.43994140625,4.354119300842285e-05,105.97537231445312
281600,0.0026008095899107513,1.0,0.013329362211150171,0.021352313167259787,4850.486328125,4.028528928756714e-05,116.92805480957031
294400,0.002570051470674402,1.0,0.013528171767097315,0.02491103202846975,4871.4091796875,3.845244646072388e-05,120.66887664794922
307200,0.0025532050002266787,1.0,0.013708493867855904,0.02609727164887307,4865.724609375,3.603100776672363e-05,128.04214477539062
320000,0.0025556739045469587,1.0,0.013881311300602849,0.025504151838671413,4880.0615234375,3.422051668167114e-05,129.54379272460938
332800,0.0025701952206869864,1.0,0.014049114853316036,0.026690391459074734,4911.53271484375,3.2529234886169434e-05,135.35179138183594
345600,0.002591612128887528,1.0,0.014204783550732077,0.02965599051008304,4915.2138671875,3.042258322238922e-05,137.68902587890625
358400,0.0026143597690214404,1.0,0.014350481111498843,0.03143534994068802,4904.048828125,2.8427690267562866e-05,141.29132080078125
371200,0.0026429061454870902,1.0,0.014486008999849342,0.03143534994068802,4920.68359375,2.6248395442962646e-05,141.5284423828125
384000,0.002669529367063297,1.0,0.014607911679809769,0.03202846975088968,4960.22802734375,2.483464777469635e-05,147.97543334960938
396800,0.0027069215640385877,1.0,0.014733875280274863,0.03262158956109134,4944.078125,2.2783875465393066e-05,147.04440307617188
409600,0.0027378976024946037,1.0,0.014844484553779536,0.03143534994068802,4934.8818359375,2.1626241505146027e-05,152.36756896972656
422400,0.002768355416124048,1.0,0.014947561588589089,0.03262158956109134,4953.73583984375,1.981295645236969e-05,153.0836181640625
435200,0.0028047803660833136,1.0,0.01504983798040614,0.03262158956109134,4930.88134765625,1.8822960555553436e-05,158.4720001220703
448000,0.0028401870078980287,1.0,0.015142199434207427,0.033214709371293,4959.9521484375,1.7099082469940186e-05,158.31484985351562
460800,0.0028698767128194007,1.0,0.015225994469175913,0.033214709371293,4974.4228515625,1.6171950846910477e-05,159.27548217773438
473600,0.00290511055345268,1.0,0.015309727223190088,0.033807829181494664,4979.82568359375,1.4823861420154572e-05,158.70965576171875
486400,0.0029306565689209943,1.0,0.015377440698630444,0.03499406880189798,4987.18115234375,1.4204997569322586e-05,161.58163452148438
499200,0.0029619098060456694,1.0,0.015448006061662523,0.036773428232502965,4970.119140625,1.287669874727726e-05,163.93838500976562
512000,0.0029820667740242854,1.0,0.015505544254103342,0.03558718861209965,4974.4189453125,1.1695781722664833e-05,163.6927490234375
524800,0.0030042674226183792,1.0,0.015559142655422326,0.036773428232502965,4978.494140625,1.140614040195942e-05,164.29855346679688
