training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125833291782669,0.22350845948352627,0.009298153864584359,0.011862396204033215,4321.06640625,2.339482307434082e-05,4.4512152671813965
25600,0.008971997738242787,0.5814781834372217,0.00932963314153528,0.006524317912218268,4310.6376953125,2.4020671844482422e-05,4.15402889251709
38400,0.00879595940808234,0.8254674977738201,0.009370857267502435,0.002372479240806643,4293.94482421875,2.5600194931030273e-05,4.6575727462768555
51200,0.00858397246110365,0.9305431878895815,0.009427194777999873,0.0011862396204033216,4302.3984375,2.7835369110107422e-05,6.709729194641113
64000,0.0083260700211944,0.9679430097951914,0.009503876294361809,0.0005931198102016608,4376.7705078125,3.0666589736938477e-05,7.443545818328857
76800,0.008014189549626407,0.9910952804986642,0.009607297398728868,0.0,4354.0107421875,3.3527612686157227e-05,7.276078224182129
89600,0.007647552401431151,0.9964381121994658,0.009741061660963798,0.0,4425.51416015625,3.7223100662231445e-05,10.884605407714844
102400,0.007231083890972186,1.0,0.009907408959916125,0.0005931198102016608,4430.71533203125,4.062056541442871e-05,15.071660995483398
115200,0.006771015093719067,1.0,0.010107204885346856,0.0005931198102016608,4439.31494140625,4.410743713378906e-05,19.746566772460938
128000,0.0062816340782292325,1.0,0.010332177338452207,0.0005931198102016608,4474.47021484375,4.717707633972168e-05,23.530092239379883
140800,0.005777192816224516,1.0,0.010573351925873106,0.0011862396204033216,4519.8623046875,5.0187110900878906e-05,30.221942901611328
153600,0.005275304597999009,1.0,0.010825893445623196,0.0011862396204033216,4553.9921875,5.188584327697754e-05,34.90423583984375
166400,0.004796280815056256,1.0,0.011088156625783139,0.0017793594306049821,4594.505859375,5.2988529205322266e-05,42.498687744140625
179200,0.004364085503756827,1.0,0.011360794479250555,0.0017793594306049821,4624.3369140625,5.365908145904541e-05,51.7178840637207
192000,0.00398471048358871,1.0,0.011634859740888768,0.0035587188612099642,4645.4052734375,5.345046520233154e-05,59.485191345214844
204800,0.0036602243992565524,1.0,0.011903103864679946,0.004151838671411625,4702.4248046875,5.2541494369506836e-05,68.30427551269531
217600,0.0034048332478635456,1.0,0.012167194609619757,0.005931198102016607,4742.404296875,5.1178038120269775e-05,78.61468505859375
230400,0.0032057652617112227,1.0,0.012421034997901387,0.011862396204033215,4730.4873046875,4.906952381134033e-05,85.678466796875
243200,0.0030557533608125864,1.0,0.012662356281885048,0.01601423487544484,4792.36376953125,4.738569259643555e-05,94.61874389648438
256000,0.0029669383252354693,1.0,0.012903356467277555,0.019572953736654804,4812.4267578125,4.5165419578552246e-05,101.014404296875
268800,0.00291531386462605,1.0,0.013138649498542257,0.023131672597864767,4837.42138671875,4.256889224052429e-05,108.4647216796875
281600,0.0028888425521904192,1.0,0.013360501328883152,0.025504151838671413,4808.55517578125,4.13060188293457e-05,113.25897216796875
294400,0.0028715687639097403,1.0,0.013554823355062081,0.02965599051008304,4847.15966796875,3.799423575401306e-05,119.13587188720703
307200,0.0028525182605370256,1.0,0.013719626583052912,0.033214709371293,4883.6962890625,3.56920063495636e-05,124.00531005859375
320000,0.002848058268892266,1.0,0.013875003456119294,0.033807829181494664,4899.5361328125,3.4030526876449585e-05,132.45248413085938
332800,0.0028493325214605787,1.0,0.014016962616813776,0.03558718861209965,4887.41162109375,3.259815275669098e-05,133.94570922851562
345600,0.002851679730200054,1.0,0.01414275548254026,0.03558718861209965,4911.712890625,3.055669367313385e-05,139.94122314453125
358400,0.002862163488475319,1.0,0.014266056403592848,0.037366548042704624,4925.97021484375,2.8625130653381348e-05,138.4447021484375
371200,0.0028692323288225957,1.0,0.014366989526102233,0.03795966785290629,4889.68310546875,2.6501715183258057e-05,146.16552734375
384000,0.0028881469972843,1.0,0.014470630624770128,0.03855278766310795,4922.72412109375,2.5093555450439453e-05,147.632568359375
396800,0.0029091862132333266,1.0,0.01456897541955732,0.04033214709371293,4938.5556640625,2.3397617042064667e-05,151.8889617919922
409600,0.0029271658029380726,1.0,0.01465694667121853,0.04448398576512456,4951.12890625,2.1416693925857544e-05,149.376953125
422400,0.002953592910309416,1.0,0.014745952109646047,0.04389086595492289,4937.2294921875,2.0722858607769012e-05,150.88356018066406
435200,0.00296930277443102,1.0,0.014821276244346145,0.04389086595492289,4957.654296875,1.883693039417267e-05,153.12051391601562
448000,0.002987703849177539,1.0,0.01489060709400993,0.04448398576512456,4969.06591796875,1.7216894775629044e-05,158.23193359375
460800,0.0030050404632724456,1.0,0.014953193170806196,0.045670225385527875,4957.2578125,1.596705988049507e-05,156.31771850585938
473600,0.0030295441251825326,1.0,0.01501918122921391,0.046263345195729534,4970.87060546875,1.5052035450935364e-05,160.98141479492188
486400,0.003046670481595787,1.0,0.015074292913163225,0.046263345195729534,4944.328125,1.4123506844043732e-05,161.81649780273438
499200,0.003069565438011119,1.0,0.015129223669197495,0.0468564650059312,4998.09326171875,1.2945150956511497e-05,165.3062744140625
512000,0.003089820697425947,1.0,0.015181238749777082,0.046263345195729534,4969.041015625,1.1889263987541199e-05,162.3379669189453
524800,0.0031041401941810246,1.0,0.015223427752998446,0.04744958481613286,4958.56640625,1.1218944564461708e-05,164.33023071289062
537600,0.0031221695113694916,1.0,0.015264803651402111,0.0468564650059312,4972.45654296875,1.0150717571377754e-05,164.980712890625
550400,0.0031389135150827687,1.0,0.015302987203050586,0.04804270462633452,5005.861328125,9.395182132720947e-06,166.86207580566406
563200,0.0031501051373962223,1.0,0.015331167244371181,0.0468564650059312,4951.50439453125,8.634990081191063e-06,169.16067504882812
576000,0.003161451048263326,1.0,0.01535934369794556,0.04744958481613286,4991.39111328125,7.939524948596954e-06,167.04412841796875
588800,0.003170439777340166,1.0,0.015381302783422587,0.04744958481613286,4973.38671875,7.2066904976964e-06,166.39773559570312
601600,0.0031805641912686857,1.0,0.015402907841482055,0.04922894424673784,4974.5869140625,6.6338106989860535e-06,166.2755584716797
614400,0.0031884343509304396,1.0,0.015418705906639426,0.04863582443653618,4957.349609375,6.0802558436989784e-06,168.97433471679688
627200,0.0031966978888494277,1.0,0.015433531873754512,0.04922894424673784,4992.556640625,5.685025826096535e-06,165.6124725341797
640000,0.003204710173477831,1.0,0.015445516557981783,0.04922894424673784,4987.3515625,4.972098395228386e-06,169.7987518310547
652800,0.0032064810715357003,1.0,0.015449500200255803,0.0498220640569395,5018.92919921875,4.595261998474598e-06,173.152587890625
665600,0.003209309339380673,1.0,0.015452843385915386,0.051008303677342826,4979.23046875,4.194997018203139e-06,173.61375427246094
678400,0.003211540899605209,1.0,0.015453077131310038,0.051601423487544484,4971.7373046875,3.7999707274138927e-06,174.75320434570312
691200,0.0032128753718602423,1.0,0.015452132020631754,0.05219454329774614,4963.361328125,3.4772674553096294e-06,167.7474365234375
704000,0.0032109743795247347,1.0,0.015444701156896027,0.0527876631079478,4969.0654296875,3.2069365261122584e-06,172.41781616210938
716800,0.0032075346463699083,1.0,0.015434626245723147,0.0527876631079478,4978.9111328125,3.0089722713455558e-06,170.44589233398438
729600,0.003204424160210049,1.0,0.015424286621851429,0.0527876631079478,4993.9619140625,2.606000634841621e-06,169.22683715820312
742400,0.0032022085154009444,1.0,0.015411928836874937,0.05397390272835113,4976.62890625,2.4834589567035437e-06,173.73741149902344
755200,0.003196106872414359,1.0,0.015394441353671986,0.054567022538552785,4950.89990234375,2.282198693137616e-06,171.6158447265625
768000,0.0031885214712643268,1.0,0.015374314956353758,0.05575326215895611,4989.80224609375,2.1138694137334824e-06,174.43348693847656
780800,0.0031816425467057624,1.0,0.015353067067130287,0.054567022538552785,5003.486328125,1.954518666025251e-06,172.78375244140625
793600,0.0031725002661304263,1.0,0.015328204209561661,0.05575326215895611,4981.06640625,1.8093778635375202e-06,172.17446899414062
806400,0.003164062427625538,1.0,0.015302545771617023,0.05812574139976275,5010.9658203125,1.752210664562881e-06,169.75181579589844
819200,0.0031529781429340876,1.0,0.015273008232633556,0.05812574139976275,4963.201171875,1.6398989828303456e-06,173.23663330078125
832000,0.0031417989118550493,1.0,0.01524222442551051,0.05812574139976275,4972.97509765625,1.5674122550990433e-06,172.418212890625
844800,0.003128367119766473,1.0,0.01520730751430702,0.05871886120996441,4979.89990234375,1.5179211914073676e-06,168.8096923828125
857600,0.0031155485393212427,1.0,0.015172142369179928,0.05871886120996441,4972.669921875,1.441574568161741e-06,165.87977600097656
870400,0.003102354009951716,1.0,0.015134907887711643,0.059905100830367736,4978.4443359375,1.4484539860859513e-06,170.65841674804688
883200,0.0030880586237116707,1.0,0.015095672710474982,0.060498220640569395,4974.751953125,1.3931785360909998e-06,170.97500610351562
896000,0.0030721431097989354,1.0,0.01505300811959225,0.06109134045077105,4988.515625,1.3949575077276677e-06,167.82241821289062
908800,0.003057473233195216,1.0,0.015010217601855419,0.06287069988137604,4965.3203125,1.356573193334043e-06,170.31634521484375
921600,0.0030386867165442754,1.0,0.014962101751255714,0.0634638196915777,5003.58203125,1.343763869954273e-06,169.4564208984375
934400,0.003022791105193996,1.0,0.014915812040280333,0.06465005931198102,4967.21484375,1.299013092648238e-06,166.19940185546875
947200,0.0030049503799975713,1.0,0.014865733658804305,0.06524317912218268,4968.20849609375,1.267439074581489e-06,166.9810028076172
960000,0.0029847397772099354,1.0,0.01481170541013581,0.06583629893238434,4959.13037109375,1.3207391020841897e-06,165.11630249023438
972800,0.0029676294983435134,1.0,0.014759437033568518,0.066429418742586,4962.45654296875,1.3199751265347004e-06,169.71392822265625
985600,0.0029491548020498808,1.0,0.014703879016865828,0.06761565836298933,4948.23095703125,1.31035631056875e-06,166.36012268066406
998400,0.0029288426627100627,1.0,0.014645471599964979,0.06998813760379596,4961.44873046875,1.2814562069252133e-06,166.88192749023438
1011200,0.0029072196959689565,1.0,0.014584644246307309,0.07176749703440095,4959.33203125,1.3031858543399721e-06,166.55209350585938
1024000,0.0028857337487140007,1.0,0.014521498841256752,0.07295373665480427,4946.6640625,1.3060707715339959e-06,166.55455017089844
1036800,0.002864848675358898,1.0,0.014457328470969574,0.07354685646500593,4923.58154296875,1.287349732592702e-06,161.4438934326172
1049600,0.0028431390091620936,1.0,0.014390899221416151,0.07413997627520759,4969.83447265625,1.2930177035741508e-06,162.86297607421875
1062400,0.0028201663596696576,1.0,0.014320602839920904,0.0771055753262159,4927.9775390625,1.2923628673888743e-06,167.19827270507812
1075200,0.0027988631635297253,1.0,0.014250943517314617,0.0800711743772242,4941.4453125,1.3105782272759825e-06,163.99603271484375
1088000,0.0027747875276889953,1.0,0.014177882084943362,0.08125741399762752,4949.53662109375,1.3127755664754659e-06,162.1767120361328
1100800,0.0027512766463136367,1.0,0.014101765342807996,0.08362989323843416,4943.35498046875,1.3164390111342072e-06,161.69046020507812
1113600,0.0027282291974371443,1.0,0.01402475924395723,0.08600237247924081,4966.8056640625,1.3085882528685033e-06,160.22451782226562
1126400,0.0027068222208215605,1.0,0.013946892844440143,0.08778173190984578,4950.15576171875,1.3173921615816653e-06,158.98614501953125
1139200,0.002680462761222321,1.0,0.01386287864154008,0.09074733096085409,4924.06396484375,1.3038697943557054e-06,157.6480712890625
1152000,0.002657947835420405,1.0,0.013780298377668943,0.09311981020166074,4929.654296875,1.3468452380038798e-06,158.13198852539062
1164800,0.0026326547393397837,1.0,0.01369257015507549,0.09549228944246738,4932.5810546875,1.2752425391227007e-06,157.8047332763672
1177600,0.0026081564169848142,1.0,0.01360423557823778,0.099644128113879,4931.5693359375,1.2575837899930775e-06,160.50306701660156
1190400,0.002584986540448262,1.0,0.013514716557944072,0.10260972716488731,4918.18359375,1.2411255738697946e-06,162.04864501953125
1203200,0.0025605034750313203,1.0,0.013422605755583142,0.10676156583629894,4908.744140625,1.2425007298588753e-06,156.97901916503906
1216000,0.0025392901419826973,1.0,0.013330386353331846,0.11091340450771056,4909.2236328125,1.2438285921234637e-06,155.55181884765625
1228800,0.0025173288252526432,1.0,0.013234711568670022,0.11447212336892053,4936.666015625,1.2719065125565976e-06,154.58221435546875
1241600,0.002494768419519452,1.0,0.013137857184976268,0.12099644128113879,4909.759765625,1.2096534192096442e-06,155.37184143066406
1254400,0.002468987648148929,1.0,0.013034334753431194,0.12633451957295375,4909.4736328125,1.2950586096849293e-06,152.974365234375
1267200,0.0024476073164399962,1.0,0.012932588533285126,0.13404507710557534,4942.52880859375,1.2509626685641706e-06,154.77423095703125
1280000,0.0024248630358677486,1.0,0.012827756244872618,0.1417556346381969,4935.5849609375,1.297266862820834e-06,158.22618103027344
1292800,0.0024049281607484005,1.0,0.01272328517483691,0.15005931198102015,4943.970703125,1.263906597159803e-06,149.7762451171875
1305600,0.002382627682750406,1.0,0.012614116330895118,0.15776986951364175,4911.6533203125,1.2557102309074253e-06,149.02932739257812
1318400,0.002362209160746683,1.0,0.012503720039152679,0.1631079478054567,4915.19140625,1.354193955194205e-06,154.61077880859375
1331200,0.002343474862639289,1.0,0.012394555824480659,0.17022538552787664,4926.85888671875,1.1895263014594093e-06,146.79917907714844
1344000,0.0023229610140063036,1.0,0.012278998446289543,0.18149466192170818,4908.71923828125,1.176802470581606e-06,148.80233764648438
1356800,0.002306925361140076,1.0,0.012166321859004535,0.19217081850533807,4879.9091796875,1.2564742064569145e-06,149.1783447265625
1369600,0.002287514059732229,1.0,0.012048364345709023,0.20462633451957296,4903.501953125,1.2757118383888155e-06,151.02012634277344
1382400,0.002270359353544663,1.0,0.011930033417909118,0.21767497034400948,4892.41650390625,1.2413256627041847e-06,149.31985473632812
1395200,0.0022549095007119067,1.0,0.011810136590239152,0.23487544483985764,4873.1416015625,1.1903030099347234e-06,146.2318115234375
1408000,0.002239649159583335,1.0,0.01168871508698031,0.25029655990510086,4872.7060546875,1.1512074706843123e-06,147.08526611328125
1420800,0.00223073428550624,1.0,0.011570450034509561,0.2669039145907473,4926.02685546875,1.3364551705308259e-06,146.35992431640625
1433600,0.00221523202152115,1.0,0.011444037623011893,0.2805456702253855,4857.5654296875,1.2008713383693248e-06,143.69541931152344
1446400,0.0022003755998861573,1.0,0.011314914256614917,0.29833926453143533,4888.36376953125,1.2709133443422616e-06,147.56253051757812
1459200,0.0021909202483440366,1.0,0.011190534864573309,0.3190984578884935,4899.8642578125,1.2152922863606364e-06,144.42828369140625
1472000,0.00218230077436232,1.0,0.011061663087291703,0.3428232502965599,4871.19873046875,1.2344062270130962e-06,144.66787719726562
1484800,0.0021731265858296748,1.0,0.010932907441681778,0.3600237247924081,4867.53125,1.164185960078612e-06,143.23614501953125
1497600,0.0021691110560658885,1.0,0.010804851644938704,0.38730723606168443,4885.7958984375,1.2286764103919268e-06,140.29641723632812
1510400,0.002159996910057199,1.0,0.010669551415242971,0.4098457888493476,4874.44091796875,1.196440280182287e-06,141.55264282226562
