training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127397115905425,0.20213713268032057,0.009301642167535505,0.009489916963226572,4319.3740234375,2.3543834686279297e-05,2.2181310653686523
25600,0.008975027452487554,0.5458593054318789,0.009332551287811953,0.0017793594306049821,4308.59326171875,2.4080276489257812e-05,4.344037055969238
38400,0.008800347399493997,0.8085485307212823,0.009372681083791797,0.0,4346.84765625,2.562999725341797e-05,5.477529048919678
51200,0.008589981924095593,0.9278717720391808,0.009428363753546776,0.0,4324.3154296875,2.777576446533203e-05,5.993464469909668
64000,0.008333754789196983,0.9768477292965272,0.0095041942957254,0.0,4341.34521484375,3.0517578125e-05,7.194972991943359
76800,0.008022988005271738,0.9955476402493322,0.009606187592546675,0.0005931198102016608,4347.9638671875,3.37064266204834e-05,8.453044891357422
89600,0.00765637473973677,0.9991095280498664,0.009738673341669328,0.0011862396204033216,4375.955078125,3.701448440551758e-05,11.098953247070312
102400,0.007237420351852398,1.0,0.00990340559083796,0.0005931198102016608,4429.0185546875,4.0411949157714844e-05,13.051713943481445
115200,0.00677315432425731,1.0,0.010098927180378886,0.0005931198102016608,4436.42529296875,4.3898820877075195e-05,20.592132568359375
128000,0.006272186636294463,1.0,0.010316674193214904,0.0005931198102016608,4478.0615234375,4.723668098449707e-05,24.558544158935547
140800,0.005760100240572849,1.0,0.010559138425428107,0.0005931198102016608,4482.79541015625,4.982948303222656e-05,27.133819580078125
153600,0.005244584587209411,1.0,0.010806841827146842,0.0005931198102016608,4530.6083984375,5.173683166503906e-05,36.995765686035156
166400,0.0047508420632904995,1.0,0.011063087123975352,0.0005931198102016608,4550.68408203125,5.303323268890381e-05,42.916927337646484
179200,0.004292549840352919,1.0,0.011319074510736998,0.0005931198102016608,4613.40380859375,5.4076313972473145e-05,50.95577621459961
192000,0.0038900644251395047,1.0,0.011578496111377914,0.0017793594306049821,4654.939453125,5.3316354751586914e-05,58.34761428833008
204800,0.003559901942776803,1.0,0.011842529065155757,0.004151838671411625,4682.35888671875,5.169212818145752e-05,68.98358154296875
217600,0.0033025975840436568,1.0,0.01211016973389991,0.00771055753262159,4763.2392578125,5.073845386505127e-05,78.92293548583984
230400,0.0031036227632177957,1.0,0.012363745882877393,0.010083036773428233,4738.34326171875,4.89354133605957e-05,85.42444610595703
243200,0.0029717638123720777,1.0,0.012619043156296934,0.014234875444839857,4790.26171875,4.7594308853149414e-05,92.37476348876953
256000,0.0028997504219532223,1.0,0.012880806832144551,0.018386714116251483,4772.27734375,4.4994056224823e-05,103.75509643554688
268800,0.002836021608594251,1.0,0.013103174728430887,0.020166073546856466,4804.4140625,4.296004772186279e-05,109.76495361328125
281600,0.0028101185904583583,1.0,0.01332422497727569,0.02372479240806643,4848.73779296875,4.0471553802490234e-05,115.96311950683594
294400,0.0028139654660385136,1.0,0.013538988695998067,0.02609727164887307,4862.36328125,3.7629157304763794e-05,122.690673828125
307200,0.0028226463584841385,1.0,0.013732262199892622,0.02965599051008304,4875.46533203125,3.5259872674942017e-05,126.26958465576172
320000,0.0028418727815798083,1.0,0.013912901933573425,0.02965599051008304,4884.3251953125,3.316253423690796e-05,130.3689422607422
332800,0.0028582214674715846,1.0,0.014073583244954812,0.03202846975088968,4886.1103515625,3.214925527572632e-05,132.33180236816406
345600,0.002884536553655261,1.0,0.014224939536599361,0.036773428232502965,4892.3779296875,2.973899245262146e-05,138.14663696289062
358400,0.002914580304212105,1.0,0.014365870665210882,0.03914590747330961,4902.8623046875,2.7896836400032043e-05,141.1674346923828
371200,0.002954227594411596,1.0,0.01450353398176699,0.03855278766310795,4903.92333984375,2.6360154151916504e-05,141.37240600585938
384000,0.00299553577133014,1.0,0.01463237366211531,0.04092526690391459,4927.21435546875,2.4529173970222473e-05,143.0118408203125
396800,0.0030252210866785934,1.0,0.014743008848041084,0.042704626334519574,4949.3251953125,2.308562397956848e-05,150.82293701171875
409600,0.0030658461654414475,1.0,0.014853133530547116,0.045077105575326216,4943.94287109375,2.1437183022499084e-05,156.56838989257812
422400,0.0031050357756968704,1.0,0.014955956044729494,0.046263345195729534,4959.32568359375,1.9863247871398926e-05,153.48382568359375
435200,0.0031451814277603466,1.0,0.015055950974088829,0.0468564650059312,4963.81591796875,1.827627420425415e-05,154.14524841308594
448000,0.0031728260123725727,1.0,0.015138223551297705,0.04804270462633452,4964.228515625,1.723179593682289e-05,158.33660888671875
460800,0.0032093474825550593,1.0,0.015220120457505912,0.051008303677342826,5002.50537109375,1.59507617354393e-05,156.34768676757812
473600,0.003241489367071914,1.0,0.01529826179493665,0.05219454329774614,4954.6904296875,1.4864839613437653e-05,159.99346923828125
486400,0.0032747739584716774,1.0,0.01537254568816893,0.05338078291814947,4992.15234375,1.315586268901825e-05,160.53021240234375
499200,0.0033052809238317735,1.0,0.01543845276846545,0.05219454329774614,4951.9453125,1.26715749502182e-05,160.77122497558594
512000,0.00333621571021269,1.0,0.015502809202751478,0.05397390272835113,4975.1591796875,1.1434080079197884e-05,163.10574340820312
524800,0.0033674967748495294,1.0,0.015559770181235964,0.05516014234875445,5016.96435546875,1.0967021808028221e-05,162.77676391601562
537600,0.003391461629538282,1.0,0.015609643040920915,0.05753262158956109,4959.3447265625,1.003313809633255e-05,167.1246795654297
550400,0.0034114831446098596,1.0,0.01565257868975896,0.05753262158956109,4963.62939453125,9.24011692404747e-06,164.37591552734375
563200,0.0034372720584183772,1.0,0.01569895441936658,0.05812574139976275,4994.3798828125,8.48318450152874e-06,166.5671844482422
576000,0.003458579490914981,1.0,0.01573704939483624,0.05753262158956109,5008.90625,7.530092261731625e-06,165.46844482421875
588800,0.0034786442312132486,1.0,0.01577181471533817,0.05931198102016608,4988.498046875,6.9641973823308945e-06,166.92648315429688
601600,0.0034987525547956607,1.0,0.015803136788242335,0.059905100830367736,4989.203125,6.5470230765640736e-06,168.71847534179688
614400,0.0035127955978157418,1.0,0.015826390295544657,0.05931198102016608,4953.59716796875,5.831883754581213e-06,169.3884735107422
627200,0.003531944904209364,1.0,0.015853658410215646,0.060498220640569395,4962.53076171875,5.433161277323961e-06,168.6059112548828
640000,0.00354227222351296,1.0,0.015868370192543044,0.060498220640569395,4979.1171875,4.918605554848909e-06,171.05221557617188
652800,0.0035524279455955367,1.0,0.015881104531785206,0.060498220640569395,4999.828125,4.4199987314641476e-06,169.24844360351562
665600,0.003557379337198508,1.0,0.01588700488121343,0.06109134045077105,5011.810546875,3.982684575021267e-06,168.0607452392578
678400,0.00356391407711098,1.0,0.015892075656439273,0.06109134045077105,4988.9755859375,3.8053549360483885e-06,164.9071044921875
691200,0.0035664899693926395,1.0,0.015891643209561865,0.06109134045077105,4974.287109375,3.314809873700142e-06,170.86636352539062
704000,0.003571454298542356,1.0,0.015891263834813946,0.06227758007117438,4972.8212890625,3.064953489229083e-06,168.0922088623047
716800,0.0035710227814646487,1.0,0.0158842156308649,0.06287069988137604,4977.328125,2.853281330317259e-06,172.22425842285156
729600,0.003570360876495418,1.0,0.0158748934514962,0.06287069988137604,4981.99755859375,2.5374756660312414e-06,169.16299438476562
742400,0.003568851133146699,1.0,0.015863451521185228,0.0634638196915777,4977.60107421875,2.3866305127739906e-06,174.93484497070312
755200,0.0035671462737793436,1.0,0.015849874913913427,0.0634638196915777,4996.28271484375,2.2139865905046463e-06,172.2733612060547
768000,0.0035618389676758755,1.0,0.015831345013394723,0.0634638196915777,4989.857421875,2.040032995864749e-06,169.65435791015625
780800,0.0035539246583067194,1.0,0.015808446120696137,0.0634638196915777,4990.5908203125,1.8925275071524084e-06,172.0517578125
793600,0.0035443869908692734,1.0,0.01578225208554651,0.0634638196915777,4973.9638671875,1.7832135199569166e-06,168.04733276367188
806400,0.003536545862472771,1.0,0.015756541913350953,0.0634638196915777,4958.3916015625,1.6848352970555425e-06,168.58004760742188
819200,0.003524395504730852,1.0,0.015724983415428287,0.06405693950177936,4960.88671875,1.6120902728289366e-06,168.62339782714844
832000,0.003511940908658908,1.0,0.01569175269026066,0.06405693950177936,5015.98974609375,1.540545781608671e-06,171.99359130859375
844800,0.0034978918682282934,1.0,0.015655982131878642,0.06405693950177936,4980.8115234375,1.4414144970942289e-06,172.9210205078125
857600,0.0034833132927509177,1.0,0.015617480953384196,0.06524317912218268,4989.671875,1.4558281691279262e-06,171.8591766357422
870400,0.0034683578538203335,1.0,0.015577364376550574,0.06524317912218268,5006.4599609375,1.3955941540189087e-06,166.82998657226562
883200,0.00345183393892269,1.0,0.015534795026382164,0.06524317912218268,4971.4033203125,1.3804165064357221e-06,164.56686401367188
896000,0.003434024955405591,1.0,0.015488548840098922,0.06702253855278767,4983.541015625,1.3445060176309198e-06,164.94947814941406
908800,0.003416320507249605,1.0,0.015442066321598006,0.06880189798339265,4951.34521484375,1.3364951882977039e-06,164.2794647216797
921600,0.0033964960131369604,1.0,0.015390922513172861,0.07058125741399762,4982.25341796875,1.312106178374961e-06,172.01031494140625
934400,0.003376478647965795,1.0,0.015338435651975312,0.07058125741399762,4966.80078125,1.3071003195364028e-06,166.93130493164062
947200,0.003355440805779765,1.0,0.015283535103162271,0.0711743772241993,4957.095703125,1.339118171017617e-06,166.3329620361328
960000,0.003333936560068044,1.0,0.01522672689251363,0.0711743772241993,4981.6943359375,1.3122917152941227e-06,168.09722900390625
972800,0.003311120541326748,1.0,0.015166998722657896,0.07176749703440095,4980.15478515625,1.3211756595410407e-06,167.75387573242188
985600,0.0032884148872131523,1.0,0.01510603827493948,0.07295373665480427,4956.373046875,1.2895288818981498e-06,164.40447998046875
998400,0.0032631223453233682,1.0,0.015040232949643833,0.07354685646500593,4967.69970703125,1.3150711311027408e-06,166.79800415039062
1011200,0.003239036722437131,1.0,0.014973993977136283,0.07413997627520759,4962.05810546875,1.3079334166832268e-06,165.469970703125
1024000,0.003212972216968253,1.0,0.01490458968445694,0.07473309608540925,4951.06201171875,1.302661985391751e-06,165.72959899902344
1036800,0.0031893410473624088,1.0,0.014835856377654229,0.0771055753262159,4956.482421875,1.348875230178237e-06,162.18331909179688
1049600,0.003160222042484652,1.0,0.014759050188354115,0.0771055753262159,4956.03857421875,1.3088319974485785e-06,166.46343994140625
1062400,0.0031354405340022896,1.0,0.014685693406858973,0.0771055753262159,4963.53564453125,1.2752752809319645e-06,160.41810607910156
1075200,0.0031090809655552423,1.0,0.014607531416825376,0.08125741399762752,4936.85400390625,1.2960990716237575e-06,162.87301635742188
1088000,0.003079833193928441,1.0,0.01452618712793554,0.08481613285883749,4930.3984375,1.2767886801157147e-06,160.65487670898438
1100800,0.0030563530486859944,1.0,0.014447811144168796,0.08956109134045077,4935.81982421875,1.2757191143464297e-06,157.97152709960938
1113600,0.003026593098365507,1.0,0.014360813164369844,0.09074733096085409,4919.31201171875,1.3012868294026703e-06,161.5435028076172
1126400,0.0030002346642162793,1.0,0.014274070828198537,0.09193357058125741,4941.8681640625,1.2224845704622567e-06,160.17384338378906
1139200,0.002970185097454585,1.0,0.014182554174563709,0.09786476868327403,4938.3056640625,1.2413693184498698e-06,158.71311950683594
1152000,0.002942789051572287,1.0,0.014091375381669222,0.10023724792408066,4920.0947265625,1.2859782145824283e-06,159.81092834472656
1164800,0.002914858565235366,1.0,0.01399817883698789,0.10438908659549229,4942.251953125,1.2600430636666715e-06,160.01522827148438
1177600,0.002885048774022108,1.0,0.013900405484277088,0.10676156583629894,4937.68603515625,1.26268423628062e-06,157.691650390625
1190400,0.0028575138742052753,1.0,0.013801251000626407,0.1103202846975089,4907.33154296875,1.2849559425376356e-06,159.14389038085938
1203200,0.002832596942049286,1.0,0.013703170254570239,0.11743772241992882,4927.3701171875,1.2485288607422262e-06,157.47396850585938
1216000,0.002802987256852822,1.0,0.013597909741165516,0.12633451957295375,4946.130859375,1.3479329936672002e-06,156.90902709960938
1228800,0.0027765578232483335,1.0,0.013494208063444174,0.13226571767497033,4936.3818359375,1.274536771234125e-06,148.97152709960938
1241600,0.00274957519232769,1.0,0.013387108234907385,0.1417556346381969,4949.2353515625,1.1960146366618574e-06,152.191650390625
1254400,0.0027228298985572633,1.0,0.01327721182309966,0.14709371293001186,4893.330078125,1.1878873920068145e-06,151.00636291503906
1267200,0.0026961150257794296,1.0,0.0131655662041047,0.15480427046263345,4896.19921875,1.282787707168609e-06,153.6613006591797
1280000,0.0026739841368122364,1.0,0.013055664167904062,0.16251482799525505,4913.79052734375,1.2637465260922909e-06,153.6068115234375
1292800,0.0026486740022141383,1.0,0.012939653995702063,0.17200474495848161,4897.39794921875,1.3104254321660846e-06,151.19444274902344
1305600,0.0026270203743932745,1.0,0.012824312944522001,0.18327402135231316,4898.6806640625,1.3059761840850115e-06,159.14328002929688
