training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126793801326732,0.21015138023152272,0.009297388683659856,0.011269276393831554,4325.4453125,2.3305416107177734e-05,4.894608020782471
25600,0.008974406701526733,0.5066785396260017,0.00932975124108162,0.006524317912218268,4294.2236328125,2.4139881134033203e-05,4.553804397583008
38400,0.008801167118441868,0.7951914514692787,0.009371423696677067,0.0017793594306049821,4278.5087890625,2.5570392608642578e-05,4.626310348510742
51200,0.008592421315006666,0.9296527159394479,0.009428083769588213,0.0011862396204033216,4343.66015625,2.7686357498168945e-05,5.764991760253906
64000,0.008336350776235226,0.9786286731967943,0.009505084048501467,0.0,4352.212890625,3.0547380447387695e-05,6.840531349182129
76800,0.00802800585188217,0.9955476402493322,0.00961014882894509,0.0005931198102016608,4379.78271484375,3.36766242980957e-05,8.381832122802734
89600,0.007664055324251616,0.9991095280498664,0.009746283974966933,0.0005931198102016608,4385.1630859375,3.68654727935791e-05,11.896614074707031
102400,0.007249695992384202,0.9991095280498664,0.009918298100564332,0.0005931198102016608,4395.837890625,4.0531158447265625e-05,14.408149719238281
115200,0.006795596678426965,1.0,0.010123646889359184,0.0005931198102016608,4463.671875,4.407763481140137e-05,18.551546096801758
128000,0.006312469674816698,1.0,0.010359010159801405,0.0005931198102016608,4489.31640625,4.723668098449707e-05,23.69057846069336
140800,0.005811100111211105,1.0,0.01060836345967113,0.0005931198102016608,4503.3818359375,4.9948692321777344e-05,29.393966674804688
153600,0.005312644962995966,1.0,0.01086957468612568,0.0005931198102016608,4537.5830078125,5.194544792175293e-05,37.116851806640625
166400,0.004839382228920052,1.0,0.011145714728420209,0.0005931198102016608,4602.24560546875,5.345046520233154e-05,42.69032287597656
179200,0.0044094677715962845,1.0,0.011428862905145257,0.0017793594306049821,4614.9375,5.37186861038208e-05,51.64387130737305
192000,0.004030639438401453,1.0,0.011712180607712442,0.0029655990510083037,4688.2197265625,5.3375959396362305e-05,61.24406433105469
204800,0.0037247300347460904,1.0,0.01200370835819782,0.005931198102016607,4667.35791015625,5.249679088592529e-05,68.7044677734375
217600,0.0034947383537007794,1.0,0.012297515053366126,0.00771055753262159,4725.169921875,5.0514936447143555e-05,77.98653411865234
230400,0.0033222293007068955,1.0,0.012581733650056158,0.010083036773428233,4774.56787109375,4.929304122924805e-05,88.68991088867188
243200,0.003208657778166765,1.0,0.012865010490154899,0.011269276393831554,4824.9345703125,4.6193599700927734e-05,94.61578369140625
256000,0.0031451481483206617,1.0,0.013141397888079498,0.0166073546856465,4825.05810546875,4.486739635467529e-05,101.50534057617188
268800,0.003118616008309221,1.0,0.013400373954164617,0.017793594306049824,4821.28076171875,4.268065094947815e-05,109.39575958251953
281600,0.003117401376661023,1.0,0.013645886298830257,0.018386714116251483,4819.5078125,3.968551754951477e-05,115.87338256835938
294400,0.00313814132862483,1.0,0.013878235722696442,0.021945432977461446,4855.6103515625,3.778189420700073e-05,121.62358093261719
307200,0.0031843097115023425,1.0,0.01410767158177435,0.021945432977461446,4878.5537109375,3.610178828239441e-05,122.20683288574219
