training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009131310232322023,0.22439893143365983,0.009293731111449809,0.009489916963226572,4297.5849609375,2.339482307434082e-05,4.178950309753418
25600,0.008978236818276445,0.6028495102404274,0.009324518330660368,0.0029655990510083037,4309.92578125,2.396106719970703e-05,4.968622207641602
38400,0.00880304101658844,0.8308103294746215,0.00936454498515081,0.0011862396204033216,4313.68310546875,2.5570392608642578e-05,5.165286064147949
51200,0.008592392546842116,0.93766696349065,0.00941893545422407,0.0011862396204033216,4310.1474609375,2.7835369110107422e-05,5.344613075256348
64000,0.008334263467137849,0.9741763134461264,0.009494048795714744,0.0005931198102016608,4355.9443359375,3.0428171157836914e-05,7.420597076416016
76800,0.008022872725699034,0.9902048085485308,0.009595989309856723,0.0,4385.20068359375,3.361701965332031e-05,8.503952026367188
89600,0.007656275145444133,0.9964381121994658,0.009728236906097877,0.0,4395.7353515625,3.707408905029297e-05,10.771160125732422
102400,0.007240387596992754,1.0,0.009893462868917773,0.0,4426.8701171875,4.0650367736816406e-05,13.733977317810059
115200,0.0067838242796655224,1.0,0.01009532260296431,0.0,4458.056640625,4.416704177856445e-05,20.08950424194336
128000,0.0062997921507636405,1.0,0.01032442747187731,0.0,4469.8681640625,4.747509956359863e-05,25.5926456451416
140800,0.005806606779171889,1.0,0.010579258421698889,0.0,4508.068359375,4.982948303222656e-05,29.26165771484375
153600,0.005317638436405325,1.0,0.010849254720094188,0.0,4535.65771484375,5.143880844116211e-05,35.966529846191406
166400,0.004854575071346184,1.0,0.011130871394845797,0.0005931198102016608,4590.0546875,5.319714546203613e-05,42.3404655456543
179200,0.004447300088876329,1.0,0.011432398858558594,0.0017793594306049821,4631.076171875,5.386769771575928e-05,50.35873794555664
192000,0.004096375557511899,1.0,0.011739652973410815,0.002372479240806643,4640.44482421875,5.391240119934082e-05,59.79737091064453
204800,0.003820325472688208,1.0,0.012063671948005969,0.004744958481613286,4669.31298828125,5.257129669189453e-05,68.82925415039062
217600,0.0036243051075926405,1.0,0.012396010048223454,0.006524317912218268,4718.71435546875,5.099177360534668e-05,77.83338928222656
230400,0.0035023465213545814,1.0,0.012734796882254621,0.009489916963226572,4753.34619140625,5.0380825996398926e-05,84.49417877197266
243200,0.0034387354824637274,1.0,0.013071598374635016,0.013048635824436536,4778.1064453125,4.7653913497924805e-05,92.61286163330078
256000,0.0034348610593694347,1.0,0.013410172925119687,0.017793594306049824,4815.93603515625,4.433095455169678e-05,98.69358825683594
268800,0.00347133242555845,1.0,0.013738665388386657,0.020166073546856466,4834.32177734375,4.359334707260132e-05,108.27006530761719
281600,0.00353231947294346,1.0,0.014051508478829163,0.022538552787663108,4862.2998046875,4.027038812637329e-05,114.67178344726562
294400,0.0035930639041632496,1.0,0.01433172682852596,0.02491103202846975,4836.181640625,3.752484917640686e-05,120.02590942382812
307200,0.0036617684025045416,1.0,0.014588699386646245,0.025504151838671413,4874.111328125,3.639236092567444e-05,126.39990234375
320000,0.0037367403717049772,1.0,0.014833476877200151,0.02609727164887307,4873.99365234375,3.489106893539429e-05,132.60743713378906
332800,0.0038134473600306236,1.0,0.015058984196703982,0.027876631079478055,4913.61474609375,3.261864185333252e-05,133.67938232421875
345600,0.003893715001680853,1.0,0.015271415183274241,0.029062870699881376,4895.4072265625,3.037974238395691e-05,133.90733337402344
358400,0.0039801255759193445,1.0,0.015471377170811521,0.02965599051008304,4917.64404296875,2.865120768547058e-05,142.85452270507812
371200,0.004059623118086933,1.0,0.015654974415443158,0.03143534994068802,4945.04296875,2.7066096663475037e-05,142.8468780517578
384000,0.004136597381478453,1.0,0.015824776642192444,0.03143534994068802,4935.68408203125,2.4866312742233276e-05,150.18038940429688
396800,0.00420480155454864,1.0,0.015974870685726617,0.03084223013048636,4922.234375,2.3519620299339294e-05,152.55076599121094
409600,0.004279764574800659,1.0,0.016122921604181453,0.03202846975088968,4911.05224609375,2.1768733859062195e-05,149.0250701904297
422400,0.004344117678851155,1.0,0.016254951745991994,0.033807829181494664,4959.046875,2.0410865545272827e-05,151.81686401367188
435200,0.0044043946388000925,1.0,0.01637556446353824,0.03440094899169632,4951.07763671875,1.924857497215271e-05,154.12603759765625
448000,0.004466550628706906,1.0,0.016493255400108802,0.033807829181494664,4964.369140625,1.798616722226143e-05,157.4738006591797
460800,0.004517479881168221,1.0,0.01659420850241506,0.03558718861209965,4937.60498046875,1.6526784747838974e-05,158.21841430664062
473600,0.004567461005368088,1.0,0.01669368708190262,0.033807829181494664,4982.025390625,1.547718420624733e-05,161.1570281982422
486400,0.004618235612047616,1.0,0.016781709496647756,0.03440094899169632,4958.396484375,1.4336779713630676e-05,160.63014221191406
499200,0.004666792133446528,1.0,0.016868359741808964,0.03440094899169632,4976.216796875,1.2974254786968231e-05,165.5640869140625
512000,0.00471087190582154,1.0,0.016945857017755084,0.03558718861209965,4962.20458984375,1.262943260371685e-05,164.34544372558594
524800,0.004752909413431892,1.0,0.01701798132639533,0.036180308422301306,4956.46826171875,1.0601244866847992e-05,163.0983123779297
537600,0.004785735863372883,1.0,0.017079205227372805,0.036773428232502965,4958.49267578125,1.0384013876318932e-05,168.85565185546875
550400,0.00482008166740568,1.0,0.017135102816659642,0.037366548042704624,4964.494140625,9.505078196525574e-06,168.46762084960938
563200,0.004843740957065129,1.0,0.017180052403612492,0.03795966785290629,4966.23046875,8.586561307311058e-06,168.240234375
576000,0.004869614549077391,1.0,0.017223261456388632,0.03855278766310795,4969.14697265625,8.066650480031967e-06,167.810302734375
588800,0.004887925748292851,1.0,0.01725919464214187,0.03855278766310795,4967.236328125,7.442315109074116e-06,170.82958984375
601600,0.004908679105848976,1.0,0.01729111938625751,0.03855278766310795,4955.70458984375,6.637768819928169e-06,170.59796142578125
614400,0.004921695763180538,1.0,0.017314490733484816,0.03855278766310795,4975.451171875,6.084737833589315e-06,171.14926147460938
627200,0.004927824858413513,1.0,0.01732910471755132,0.03855278766310795,4954.994140625,5.782057996839285e-06,172.18228149414062
640000,0.0049403316435882635,1.0,0.017347034024934187,0.03855278766310795,4991.2568359375,5.177222192287445e-06,171.65536499023438
652800,0.004948131274846602,1.0,0.017358558341940316,0.03855278766310795,4975.5771484375,4.680536221712828e-06,169.77749633789062
665600,0.004949880807012824,1.0,0.017362330633095186,0.03855278766310795,5026.994140625,4.185334546491504e-06,171.63931274414062
678400,0.004949040599797627,1.0,0.017361966733989768,0.03914590747330961,5026.431640625,4.055938916280866e-06,175.24893188476562
691200,0.004946247217571321,1.0,0.0173573267181025,0.03914590747330961,4972.435546875,3.4244731068611145e-06,168.22415161132812
