training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123476791898002,0.2680320569902048,0.009301387887196184,0.004151838671411625,4321.49365234375,2.3424625396728516e-05,3.2018322944641113
25600,0.008969911349272207,0.6438112199465716,0.009332290567205788,0.0011862396204033216,4273.80078125,2.41696834564209e-05,2.7816061973571777
38400,0.008793087998771657,0.8682101513802315,0.009373551219136123,0.0,4300.837890625,2.568960189819336e-05,4.845083713531494
51200,0.008581175387589027,0.9465716829919858,0.009429889830538598,0.0,4324.50537109375,2.7954578399658203e-05,5.752854347229004
64000,0.00832119332427426,0.9830810329474622,0.009506527652625935,0.0,4304.6298828125,3.057718276977539e-05,6.709935665130615
76800,0.00800703537550059,0.993766696349065,0.009609898592070329,0.0,4366.9501953125,3.376603126525879e-05,10.160138130187988
89600,0.007636536975106753,0.9991095280498664,0.009744556785880423,0.0,4402.7119140625,3.698468208312988e-05,10.989306449890137
102400,0.007213874685205685,0.9991095280498664,0.009913361675524698,0.0,4403.6015625,4.062056541442871e-05,13.664228439331055
115200,0.006749489903201217,1.0,0.010116352343408132,0.0,4441.8388671875,4.398822784423828e-05,19.22355842590332
128000,0.00626094056457573,1.0,0.010354805452150347,0.0,4493.7861328125,4.7266483306884766e-05,21.684226989746094
140800,0.005757957544320413,1.0,0.010615234895170725,0.0,4500.4794921875,4.953145980834961e-05,29.227951049804688
153600,0.005258600439839828,1.0,0.010889913715545887,0.0005931198102016608,4550.49609375,5.1975250244140625e-05,35.490482330322266
166400,0.004782237043896174,1.0,0.011177407027457533,0.0005931198102016608,4614.830078125,5.307793617248535e-05,40.9868278503418
179200,0.004358819499487457,1.0,0.011483364613132367,0.0011862396204033216,4615.32373046875,5.395710468292236e-05,49.881126403808594
192000,0.003987988987846345,1.0,0.011793688202579533,0.0011862396204033216,4631.05029296875,5.412101745605469e-05,60.544654846191406
204800,0.0036816233551363567,1.0,0.01210534857024802,0.004744958481613286,4681.14453125,5.3048133850097656e-05,67.23446655273438
217600,0.0034656687535989106,1.0,0.012438611084626256,0.00771055753262159,4748.0087890625,5.1915645599365234e-05,75.9078369140625
230400,0.0033074545425023695,1.0,0.012762076198206254,0.009489916963226572,4753.8828125,4.9367547035217285e-05,85.17782592773438
243200,0.003228587124646805,1.0,0.013101113450570941,0.010676156583629894,4769.9169921875,4.6975910663604736e-05,94.78262329101562
256000,0.003170155196716861,1.0,0.013405979561264828,0.012455516014234875,4801.2744140625,4.5903027057647705e-05,102.13325500488281
268800,0.003151876523506928,1.0,0.013699799861973273,0.014234875444839857,4840.1845703125,4.212185740470886e-05,108.44136047363281
281600,0.00317485863270316,1.0,0.013993624344242743,0.013641755634638196,4859.015625,4.0549784898757935e-05,117.42669677734375
294400,0.003201631455742758,1.0,0.014255834901915291,0.0166073546856465,4860.1279296875,3.8661062717437744e-05,122.91799926757812
307200,0.0032304867957772578,1.0,0.014489231038725937,0.01720047449584816,4877.2841796875,3.6053359508514404e-05,127.4200439453125
320000,0.0032624774483942286,1.0,0.014701732151510806,0.018979833926453145,4887.0634765625,3.445520997047424e-05,129.30758666992188
332800,0.003297584852243534,1.0,0.014895849923624227,0.019572953736654804,4927.4453125,3.2201409339904785e-05,134.687255859375
345600,0.003341978649506785,1.0,0.015081357854680287,0.020166073546856466,4934.54541015625,3.073550760746002e-05,139.85464477539062
358400,0.0033635547658708857,1.0,0.015229173047437133,0.019572953736654804,4926.1982421875,2.815946936607361e-05,140.81765747070312
371200,0.003408860264077305,1.0,0.015391670607697673,0.021945432977461446,4965.47802734375,2.6356428861618042e-05,145.897216796875
384000,0.0034442644813848546,1.0,0.015524506990931495,0.02431791221826809,4939.4521484375,2.561137080192566e-05,145.44677734375
396800,0.003481332969852621,1.0,0.015651794167043265,0.025504151838671413,4925.08203125,2.357643097639084e-05,148.11636352539062
409600,0.003520920945875486,1.0,0.015772306483762596,0.025504151838671413,4967.4599609375,2.146512269973755e-05,153.06980895996094
422400,0.003549078312509246,1.0,0.015873794970881473,0.02609727164887307,4933.63427734375,1.989305019378662e-05,156.86212158203125
435200,0.0035824313492763818,1.0,0.015975456770171422,0.029062870699881376,4962.06396484375,1.8767081201076508e-05,158.86361694335938
448000,0.003608405000827908,1.0,0.01606251619129816,0.028469750889679714,4961.9990234375,1.724855974316597e-05,157.40699768066406
460800,0.0036423263166560885,1.0,0.01614857405564424,0.029062870699881376,4953.0791015625,1.614447683095932e-05,162.77964782714844
473600,0.0036737283850163355,1.0,0.016229824179038847,0.029062870699881376,5002.880859375,1.4667864888906479e-05,160.78118896484375
486400,0.003695639122761819,1.0,0.016297496532665594,0.03084223013048636,4925.5654296875,1.3883225619792938e-05,161.28616333007812
499200,0.0037158774425551785,1.0,0.016357449245719795,0.03143534994068802,4991.275390625,1.3249460607767105e-05,162.09518432617188
512000,0.0037373774413364414,1.0,0.016412706338068028,0.03084223013048636,5008.912109375,1.1865515261888504e-05,164.51385498046875
524800,0.0037582561683460395,1.0,0.016467486686611268,0.03262158956109134,4958.1943359375,1.1319061741232872e-05,166.4959259033203
537600,0.0037734382325585996,1.0,0.016510985215544737,0.03202846975088968,4982.33740234375,1.0048272088170052e-05,168.91448974609375
550400,0.0037887567645544227,1.0,0.016552781474623003,0.03262158956109134,4993.80224609375,9.384239092469215e-06,165.63729858398438
563200,0.0038024158847708178,1.0,0.01658768261410517,0.03202846975088968,4980.79443359375,8.81589949131012e-06,163.52679443359375
576000,0.003818167157293706,1.0,0.016622223951527904,0.033807829181494664,5018.96142578125,7.725437171757221e-06,166.5293426513672
588800,0.0038278529589260966,1.0,0.016646926350392232,0.033214709371293,4981.67822265625,7.1391696110367775e-06,171.8638458251953
601600,0.003837112833489519,1.0,0.016671292555064388,0.03440094899169632,4996.8564453125,6.428745109587908e-06,170.2006072998047
614400,0.003842408252790411,1.0,0.016688448261504955,0.03499406880189798,4972.4130859375,5.786598194390535e-06,164.35975646972656
627200,0.0038486631530754182,1.0,0.016703152865025602,0.03440094899169632,4980.9189453125,5.396315827965736e-06,169.3231201171875
640000,0.0038519504205145453,1.0,0.016713201714080812,0.03440094899169632,5005.07275390625,4.923902451992035e-06,171.75521850585938
652800,0.0038561095377448564,1.0,0.016720743864235575,0.03440094899169632,4968.86328125,4.537403583526611e-06,172.3167724609375
665600,0.0038555587630699044,1.0,0.016722548051493095,0.03499406880189798,4985.8798828125,4.059053026139736e-06,170.41482543945312
678400,0.0038551949742080135,1.0,0.016722130968676238,0.03499406880189798,4984.919921875,3.838998964056373e-06,170.8294677734375
691200,0.0038519706309607994,1.0,0.016716883250999386,0.03499406880189798,4971.38037109375,3.380264388397336e-06,170.0092010498047
704000,0.0038474889074884295,1.0,0.016708262401167857,0.03558718861209965,4993.02099609375,3.066743374802172e-06,168.947265625
716800,0.00384456555019875,1.0,0.016698723826292252,0.03558718861209965,4981.47802734375,2.815169864334166e-06,172.48574829101562
729600,0.0038378056506141157,1.0,0.016685310175613647,0.03558718861209965,4962.41015625,2.6411580620333552e-06,172.42137145996094
742400,0.00382795572535484,1.0,0.016666733527783646,0.03558718861209965,4979.72509765625,2.3590982891619205e-06,172.19920349121094
755200,0.003817822219628114,1.0,0.016645532505186817,0.03558718861209965,4990.3935546875,2.1865344024263322e-06,170.62255859375
768000,0.003806269625641359,1.0,0.016622265281590984,0.03558718861209965,5012.88671875,1.9750077626667917e-06,166.55532836914062
780800,0.003793537599521416,1.0,0.01659577351929631,0.036180308422301306,4984.6572265625,1.917986082844436e-06,169.92025756835938
793600,0.0037807681432320593,1.0,0.016567827183598585,0.036180308422301306,4989.140625,1.7682032193988562e-06,169.72622680664062
806400,0.0037636908798753047,1.0,0.016534097170653895,0.03795966785290629,5012.6689453125,1.6637713997624815e-06,167.1043701171875
819200,0.0037485957742798893,1.0,0.016501237610675405,0.03855278766310795,4966.380859375,1.6297344700433314e-06,169.46458435058594
832000,0.003730379347917512,1.0,0.01646336873502759,0.03855278766310795,4989.52099609375,1.53197834151797e-06,168.9871826171875
844800,0.0037120385570260876,1.0,0.016424594878982464,0.03855278766310795,4969.955078125,1.5358455129899085e-06,169.57354736328125
857600,0.0036926020844072396,1.0,0.016382997528531656,0.03855278766310795,4980.3671875,1.4457691577263176e-06,176.00204467773438
870400,0.0036696031938853505,1.0,0.01633713388492929,0.03855278766310795,4976.0244140625,1.3899589248467237e-06,167.6568603515625
883200,0.003648232268700285,1.0,0.016290833439439323,0.03855278766310795,4979.541015625,1.3834469427820295e-06,171.81143188476562
896000,0.0036276856162407015,1.0,0.01624466819867651,0.039739027283511266,5000.841796875,1.35109803522937e-06,174.8430633544922
908800,0.003603513788793465,1.0,0.016192365327268875,0.04033214709371293,4984.2666015625,1.3689787010662258e-06,168.5076141357422
921600,0.0035768853536146034,1.0,0.01613715010576949,0.04151838671411625,4988.208984375,1.3326025509741157e-06,165.51455688476562
934400,0.003552395207077623,1.0,0.016082985363657612,0.042111506524317915,4958.6796875,1.3476928870659322e-06,166.00192260742188
947200,0.0035259201888406346,1.0,0.016025115022146333,0.04329774614472123,4955.81494140625,1.3291755749378353e-06,170.65904235839844
960000,0.003497586827534429,1.0,0.015964390566928284,0.04329774614472123,4993.7685546875,1.2686177797149867e-06,166.21827697753906
972800,0.00346942652553446,1.0,0.015902273539754243,0.04329774614472123,4982.0859375,1.330074155703187e-06,169.28521728515625
