training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12000,0.008815515844461542,0.7346393588601959,0.009365715140041543,0.002372479240806643,4200.7880859375,2.619624137878418e-05,4.197644233703613
24000,0.008089896742642615,0.9608192341941229,0.00958157720128218,0.0,4242.81494140625,3.382563591003418e-05,9.281030654907227
36000,0.006911008243506255,0.9928762243989314,0.010071903514131144,0.0005931198102016608,4333.66748046875,4.461407661437988e-05,18.51822280883789
48000,0.005451675589865643,1.0,0.010868304681965323,0.0011862396204033216,4420.84716796875,5.334615707397461e-05,36.15918731689453
60000,0.004189877885908804,1.0,0.011841904292985673,0.002372479240806643,4568.6513671875,5.5849552154541016e-05,61.72597122192383
72000,0.0035899527912473476,1.0,0.012907727422636812,0.009489916963226572,4650.109375,5.170702934265137e-05,92.6796875
84000,0.0035608131441603667,1.0,0.013930726883665593,0.014234875444839857,4697.4228515625,4.370883107185364e-05,111.21683502197266
96000,0.003678902330993279,1.0,0.01471982719895926,0.023131672597864767,4776.6572265625,3.703311085700989e-05,130.90164184570312
108000,0.0038538362732603282,1.0,0.015326850587438046,0.027283511269276393,4790.06005859375,3.0938535928726196e-05,140.84249877929688
120000,0.0039972207506493275,1.0,0.01576217481300836,0.029062870699881376,4782.35400390625,2.544652670621872e-05,151.37606811523438
132000,0.00414894788359306,1.0,0.01612648866023351,0.02965599051008304,4845.7431640625,2.1199695765972137e-05,154.7418212890625
144000,0.00423839338059941,1.0,0.016375612552042427,0.03202846975088968,4819.97265625,1.694168895483017e-05,155.208984375
156000,0.004314173673937232,1.0,0.01656329529503557,0.03084223013048636,4828.7734375,1.3974960893392563e-05,161.57180786132812
168000,0.004402236685609629,1.0,0.016737818428506347,0.03143534994068802,4849.0166015625,1.188809983432293e-05,163.3367462158203
180000,0.004455549586464784,1.0,0.016853104104107845,0.03262158956109134,4860.7939453125,9.46270301938057e-06,167.63233947753906
192000,0.004499136152215309,1.0,0.01693819361006397,0.03499406880189798,4842.41015625,7.578171789646149e-06,165.84634399414062
204000,0.004531446575640783,1.0,0.01700092532449929,0.03558718861209965,4855.724609375,6.324960850179195e-06,173.78408813476562
216000,0.004552807121098917,1.0,0.017038175085513085,0.036180308422301306,4852.921875,5.621637683361769e-06,172.5396728515625
228000,0.004571239106134841,1.0,0.0170633774554558,0.03558718861209965,4860.759765625,4.394067218527198e-06,170.64044189453125
240000,0.0045706809897270995,1.0,0.017062354959384015,0.036180308422301306,4875.95849609375,3.624183591455221e-06,174.0015411376953
252000,0.004573346777858075,1.0,0.01705718119291772,0.036773428232502965,4873.84375,3.079228918068111e-06,171.30575561523438
264000,0.004565508317580498,1.0,0.017037038076536407,0.036773428232502965,4849.69091796875,2.595726982690394e-06,173.25120544433594
276000,0.004553588787267915,1.0,0.01700775614417073,0.036180308422301306,4861.7890625,2.282235072925687e-06,171.7645263671875
288000,0.004538835951841153,1.0,0.016972157702044376,0.036180308422301306,4875.31298828125,1.9388317014090717e-06,173.34933471679688
300000,0.004517811299106794,1.0,0.016926628451856253,0.036180308422301306,4859.42578125,1.8228020053356886e-06,170.03453063964844
312000,0.0044952352657310415,1.0,0.016876069580846656,0.036773428232502965,4867.87890625,1.6630910977255553e-06,173.85829162597656
324000,0.0044717965801001815,1.0,0.016822282639735356,0.037366548042704624,4841.8740234375,1.5586119843646884e-06,169.50836181640625
336000,0.0044460792180718,1.0,0.01676444124434837,0.037366548042704624,4838.291015625,1.4957877283450216e-06,170.50454711914062
348000,0.004419365260444867,1.0,0.016702104476970993,0.037366548042704624,4866.06298828125,1.4207398635335267e-06,171.15936279296875
360000,0.0043919655782164784,1.0,0.016637491395924582,0.037366548042704624,4829.701171875,1.394615537719801e-06,172.2174072265625
372000,0.00436023961775874,1.0,0.01656581426960718,0.03914590747330961,4847.9013671875,1.3460849004331976e-06,168.72488403320312
384000,0.004328511435147093,1.0,0.016492967021542192,0.03914590747330961,4845.91259765625,1.2710170267382637e-06,170.6870574951172
396000,0.004292838753118965,1.0,0.016413435475814597,0.042111506524317915,4844.56787109375,1.3449716789182276e-06,168.02410888671875
408000,0.004261161044376006,1.0,0.01633603447796346,0.04329774614472123,4832.5673828125,1.3632015907205641e-06,167.45289611816406
420000,0.004229415038091364,1.0,0.016256723937955228,0.046263345195729534,4836.88623046875,1.3557037163991481e-06,165.15390014648438
432000,0.004188833810067267,1.0,0.016165688565422914,0.04863582443653618,4822.6552734375,1.3709541235584766e-06,167.6742706298828
444000,0.004151857047543288,1.0,0.0160766090951365,0.0498220640569395,4850.15771484375,1.3496792234946042e-06,166.47979736328125
456000,0.004114037126680887,1.0,0.015985217876179965,0.05041518386714116,4846.05517578125,1.2700293154921383e-06,164.83627319335938
468000,0.004074834931545616,1.0,0.015889508200064743,0.051601423487544484,4814.6318359375,1.3513636076822877e-06,161.61224365234375
480000,0.0040353657499466586,1.0,0.01579038824936903,0.05338078291814947,4831.4931640625,1.290622094529681e-06,165.33029174804688
492000,0.003995814042635269,1.0,0.015689295359742457,0.05575326215895611,4826.57763671875,1.3692952052224427e-06,163.90066528320312
504000,0.003953923462564167,1.0,0.015583251396907784,0.05634638196915777,4841.93115234375,1.325635821558535e-06,161.24368286132812
516000,0.0039099980513080095,1.0,0.015471970757485002,0.059905100830367736,4812.3232421875,1.2460313882911578e-06,166.7350311279297
528000,0.0038655631263671527,1.0,0.015357968629440591,0.06287069988137604,4825.9794921875,1.3399658200796694e-06,159.97659301757812
540000,0.003822300148562247,1.0,0.015242515267165706,0.06405693950177936,4821.25732421875,1.3213830243330449e-06,165.00930786132812
552000,0.003779629423910833,1.0,0.015122596247945852,0.066429418742586,4795.1669921875,1.318971044383943e-06,157.92745971679688
564000,0.0037357136870478135,1.0,0.015000240333723004,0.0693950177935943,4805.36328125,1.226368112838827e-06,161.0909423828125
576000,0.0036924227156600884,1.0,0.014874059479343367,0.07236061684460261,4814.25390625,1.3406133803073317e-06,156.13262939453125
588000,0.00364181997925408,1.0,0.014738092911545705,0.07651245551601424,4784.740234375,1.3356111594475806e-06,156.21482849121094
600000,0.003593136536542953,1.0,0.014599366553242663,0.07829181494661921,4836.2451171875,1.3495955499820411e-06,156.74339294433594
612000,0.003544278833467782,1.0,0.014456682187788993,0.08481613285883749,4807.0537109375,1.3829812814947218e-06,155.45172119140625
624000,0.0035040175153700534,1.0,0.014318995559444454,0.08778173190984578,4789.6826171875,1.2796081136912107e-06,153.77345275878906
636000,0.003461279272941917,1.0,0.014175061629212341,0.09489916963226572,4762.22607421875,1.2913806131109595e-06,152.04124450683594
648000,0.003408495704365607,1.0,0.014014663110119275,0.099644128113879,4795.54833984375,1.3519384083338082e-06,156.7377471923828
660000,0.003363799737088004,1.0,0.013858105356485748,0.10676156583629894,4784.27490234375,1.3009921531192958e-06,159.68775939941406
672000,0.0033178648292331667,1.0,0.013695497596625366,0.1162514827995255,4778.4638671875,1.204294676426798e-06,153.6199493408203
684000,0.003276282678029018,1.0,0.013530851915712919,0.12514827995255043,4782.673828125,1.266686012968421e-06,153.61380004882812
696000,0.003227812161533127,1.0,0.013356254953661247,0.13641755634638197,4765.9306640625,1.385807991027832e-06,148.97256469726562
708000,0.00319028827933991,1.0,0.01318487853655859,0.1512455516014235,4789.48681640625,1.2092550605302677e-06,150.00535583496094
720000,0.003146426928439447,1.0,0.01300045754014783,0.166073546856465,4756.5146484375,1.4011711755301803e-06,150.4256591796875
732000,0.0031085899744501284,1.0,0.012816031405443717,0.18030842230130487,4760.3212890625,1.3317549019120634e-06,148.15870666503906
744000,0.003067878956300267,1.0,0.01262122267097111,0.2022538552787663,4752.8193359375,1.4110628399066627e-06,145.73451232910156
756000,0.0030328730970889807,1.0,0.012424815915113985,0.22182680901542112,4754.5478515625,1.4464385458268225e-06,147.44886779785156
768000,0.0029987670501523244,1.0,0.012221810733844235,0.24970344009489917,4746.361328125,1.315678673563525e-06,142.18231201171875
780000,0.00296678780934683,1.0,0.012014196771346165,0.28410438908659547,4756.35888671875,1.3183598639443517e-06,140.15524291992188
792000,0.00293996289081354,1.0,0.011803062289372121,0.3155397390272835,4732.505859375,1.3819335435982794e-06,141.23403930664062
804000,0.002914743906820818,1.0,0.011584575812764298,0.3517200474495848,4777.91455078125,1.3713870430365205e-06,141.18475341796875
816000,0.0028947417432307956,1.0,0.011361619175885709,0.3896797153024911,4724.7509765625,1.404765498591587e-06,137.4017791748047
828000,0.0028795577715899886,1.0,0.0111357201004571,0.44068801897983395,4725.43212890625,1.3199132808949798e-06,143.30908203125
840000,0.0028669236023443436,1.0,0.010903460434046911,0.4863582443653618,4727.541015625,1.3592180039267987e-06,137.24014282226562
852000,0.0028605061433529307,1.0,0.01066834466782656,0.5474495848161328,4714.8662109375,1.4406941772904247e-06,137.85842895507812
864000,0.002857988570275271,1.0,0.010428519109993166,0.6097271648873073,4728.05712890625,1.3682692951988429e-06,136.9462890625
876000,0.002854672915742584,1.0,0.010178232937830269,0.6708185053380783,4739.43505859375,1.390802935929969e-06,133.95751953125
888000,0.0028746709445672224,1.0,0.009942651169776722,0.7247924080664294,4739.4189453125,1.3446988305076957e-06,134.22947692871094
900000,0.002888504879960487,1.0,0.009691675001377525,0.7781731909845789,4697.0126953125,1.3840908650308847e-06,131.0581512451172
912000,0.0029071250354882764,1.0,0.00943827610777764,0.8279952550415184,4688.333984375,1.3815952115692198e-06,131.27748107910156
924000,0.0029437400961256624,1.0,0.009194268675991648,0.8629893238434164,4683.25390625,1.4192737580742687e-06,131.57357788085938
936000,0.002977916874440979,1.0,0.0089416523098897,0.8932384341637011,4699.25390625,1.3873395801056176e-06,127.33146667480469
948000,0.0030253727185164223,1.0,0.008696269321289633,0.9199288256227758,4674.970703125,1.2604286894202232e-06,127.13326263427734
960000,0.0030802615353454463,1.0,0.008450009372894026,0.9365361803084223,4676.16357421875,1.303142198594287e-06,125.9212875366211
972000,0.0031470990319299253,1.0,0.008212819298859664,0.9567022538552787,4659.52978515625,1.3424760254565626e-06,127.1336669921875
