training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
19900,0.0038560527025237527,0.9973118279569892,0.010929594167783035,0.005821764442454098,6811.6484375,4.591047763824463e-05,84.05455780029297
39800,0.0037596075199744713,1.0,0.01466251601808297,0.03403493058665472,7181.3291015625,2.5015324354171753e-05,186.85299682617188
59700,0.004336725877878326,1.0,0.016004936790875373,0.0438871473354232,7301.572265625,1.1628493666648865e-05,211.35958862304688
79600,0.0046061339449533015,1.0,0.01648825773176021,0.04612628750559785,7277.970703125,5.661742761731148e-06,222.30075073242188
99500,0.004646019612361367,1.0,0.01654373794173479,0.048813255709807435,7307.203125,2.9896909836679697e-06,225.7761993408203
119400,0.004603718649358138,1.0,0.016426058210419182,0.050156739811912224,7278.177734375,1.9919461919926107e-06,220.89599609375
139300,0.00450779213532505,1.0,0.016210585348374818,0.05284370801612181,7248.69140625,1.5723271644674242e-06,226.7786865234375
159200,0.004396538477345941,1.0,0.015956199019346546,0.05463502015226153,7263.34716796875,1.387197698932141e-06,220.92764282226562
179100,0.004266517963172788,1.0,0.015670232712118096,0.057769816390506046,7276.6318359375,1.4261240721680224e-06,216.5436553955078
199000,0.004133376159257085,1.0,0.015367162249985694,0.06269592476489028,7213.9921875,1.3817880244459957e-06,216.65243530273438
218900,0.0040064808585235385,1.0,0.01506210979744892,0.06583072100313479,7239.5654296875,1.4019315131008625e-06,216.58958435058594
238800,0.003877084837445328,1.0,0.014743919928499364,0.06896551724137931,7212.873046875,1.386124495184049e-06,211.11343383789062
258700,0.0037472406350594436,1.0,0.014414861787442557,0.07836990595611286,7184.9892578125,1.4633660612162203e-06,212.34310913085938
278600,0.0036172775009657024,1.0,0.01407675712235502,0.08732646663681147,7176.34521484375,1.4183206076268107e-06,206.6162109375
298500,0.0035000219094624583,1.0,0.013737760082786453,0.09404388714733543,7195.8994140625,1.4533434296026826e-06,200.12322998046875
318400,0.003381392259309719,1.0,0.013384635238443196,0.10658307210031348,7176.498046875,1.584259734954685e-06,205.7344970703125
338300,0.003272083185028575,1.0,0.013027274897726619,0.12494402149574563,7181.9130859375,1.576961949467659e-06,201.6965789794922
358200,0.003161452465123617,1.0,0.012654610903891103,0.1450962830273175,7181.01318359375,1.6304402379319072e-06,198.95706176757812
378100,0.003059136444672702,1.0,0.012272182256867546,0.17375727720555306,7144.39208984375,1.6751582734286785e-06,196.771728515625
398000,0.0029746771247754554,1.0,0.011890273812309114,0.20913569189431258,7165.17578125,1.7604907043278217e-06,187.11666870117188
417900,0.0028849584288314304,1.0,0.011480129674866136,0.24944021495745633,7151.46630859375,1.959437213372439e-06,191.2093505859375
437800,0.0028107014948800108,1.0,0.01106094179484798,0.3058665472458576,7127.3974609375,1.920678187161684e-06,184.2591552734375
457700,0.0027509047889203255,1.0,0.010635769143166747,0.3797581728616211,7126.6259765625,2.0668012439273298e-06,185.42718505859375
477600,0.0026919584106704,1.0,0.010181351703709676,0.46798029556650245,7133.39990234375,2.2320746211335063e-06,182.79452514648438
497500,0.0026599237750414557,1.0,0.009725697599876917,0.5624720107478728,7097.3955078125,2.5017798179760575e-06,176.76412963867188
517400,0.002636732618851457,1.0,0.00924728196710715,0.664576802507837,7089.99560546875,2.6365742087364197e-06,174.0635986328125
537300,0.002631466818055869,1.0,0.008763738030561926,0.7729511867442902,7045.9833984375,2.7331116143614054e-06,167.2900848388672
557200,0.002661460379053468,1.0,0.008282455731019798,0.8674429019256605,7030.197265625,2.7834175853058696e-06,165.07432556152344
577100,0.002694435579444392,1.0,0.0077886226450614845,0.9283475145544111,7046.15771484375,2.640430466271937e-06,161.89218139648438
597000,0.0027958850532154283,1.0,0.007351604423978259,0.9632781012091357,7016.150390625,2.6932539185509086e-06,159.95094299316406
616900,0.0029252690955638505,1.0,0.006931394236007988,0.9834303627407076,6988.90234375,2.5815388653427362e-06,156.218994140625
636800,0.0030903923034202307,1.0,0.006553378854421553,0.9959695476936856,6971.3056640625,2.398272044956684e-06,151.0089874267578
656700,0.0033190870273893357,1.0,0.006253509134854129,0.9991043439319302,6923.2080078125,2.2560125216841698e-06,146.609619140625
676600,0.0036051085231930857,1.0,0.006035783501513773,1.0,6910.7919921875,2.1984451450407505e-06,146.1814422607422
696500,0.003949299453280776,1.0,0.005915147780811525,1.0,6880.1748046875,2.109300112351775e-06,140.90151977539062
716400,0.0043779399110785416,1.0,0.005925432939050687,1.0,6846.7119140625,2.0104198483750224e-06,141.71905517578125
736300,0.004859804342593497,1.0,0.006047336352330937,1.0,6848.16943359375,1.9495782908052206e-06,142.36785888671875
756200,0.005389459616121565,1.0,0.006275913738168065,1.0,6789.3369140625,2.0511943148449063e-06,139.7978515625
776100,0.0059719921295626225,1.0,0.006619166107568848,1.0,6730.79296875,2.03253875952214e-06,140.68453979492188
796000,0.006610518205918432,1.0,0.0070712027457770854,1.0,6747.97216796875,1.9386206986382604e-06,140.01303100585938
815900,0.007216459103879989,1.0,0.007535754520307594,1.0,6731.0625,2.1020096028223634e-06,136.25653076171875
