training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
4100,0.006040497222925244,0.9358860195903829,0.015108854505470993,0.02431791221826809,2863.27685546875,0.00012168288230895996,117.4569091796875
8200,0.0032741598080419077,1.0,0.011315213287666812,0.34638196915776986,2858.26318359375,7.911771535873413e-05,114.15250396728516
12300,0.002657102164356262,1.0,0.008617379710913448,0.8843416370106761,2849.34033203125,5.2968040108680725e-05,114.0192642211914
16400,0.002804814986942646,1.0,0.006947448316128529,0.9911032028469751,2823.607421875,4.254095256328583e-05,109.11241149902344
20500,0.003143106047968021,1.0,0.00587221857299531,0.9994068801897983,2812.96240234375,3.373529762029648e-05,101.03009033203125
24600,0.0035382653791822313,1.0,0.005261708271506321,1.0,2779.50537109375,3.252550959587097e-05,96.54940795898438
28700,0.004168933550416694,1.0,0.005173351659720116,1.0,2737.6552734375,3.2831914722919464e-05,100.10200500488281
32800,0.004666645805088542,1.0,0.005224346239721869,1.0,2736.90234375,3.459956496953964e-05,99.56285095214844
36900,0.005492113185225458,1.0,0.005822743402411752,1.0,2709.541015625,3.420654684305191e-05,96.59589385986328
41000,0.005869763310773104,1.0,0.006091934116999149,1.0,2670.0009765625,3.671552985906601e-05,105.42828369140625
45100,0.006176434235874553,1.0,0.006286560777356033,1.0,2683.14111328125,3.6082230508327484e-05,99.82148742675781
49200,0.006901227426238338,1.0,0.006958471201271844,1.0,2655.908447265625,3.8275495171546936e-05,101.93577575683594
53300,0.007330669430171605,1.0,0.007389361582075556,1.0,2641.981201171875,3.9828941226005554e-05,114.57527923583984
