training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912523106360876,0.25111308993766696,0.009296739212660426,0.006524317912218268,4299.779296875,2.3424625396728516e-05,3.720935821533203
25600,0.008972218622580396,0.6064113980409617,0.009326986249310902,0.002372479240806643,4312.6650390625,2.4139881134033203e-05,3.625422477722168
38400,0.008796912442995625,0.8593054318788959,0.009366742342993317,0.0005931198102016608,4331.736328125,2.562999725341797e-05,4.332579612731934
51200,0.008586134435650448,0.943900267141585,0.009420726253857675,0.0,4333.0625,2.7805566787719727e-05,5.578265190124512
64000,0.008327092316485974,0.9741763134461264,0.009495654906237924,0.0,4363.98974609375,3.045797348022461e-05,5.948948383331299
76800,0.008012883008548115,0.9946571682991986,0.009596186681746693,0.0,4356.314453125,3.361701965332031e-05,9.326921463012695
89600,0.00764272670914234,0.9991095280498664,0.009728244721805532,0.0,4374.5830078125,3.7044286727905273e-05,10.849020004272461
102400,0.007220273144967781,0.9982190560997328,0.009891904021081905,0.0,4408.18505859375,4.0531158447265625e-05,13.349178314208984
115200,0.006750393020717273,1.0,0.010087951274825126,0.0,4439.9111328125,4.4226646423339844e-05,17.230655670166016
128000,0.006249970389913207,1.0,0.010311346214976104,0.0,4469.67431640625,4.7087669372558594e-05,23.584199905395508
140800,0.0057347693790715665,1.0,0.010556343461200154,0.0,4512.6943359375,5.0067901611328125e-05,28.913583755493164
153600,0.005220644825568567,1.0,0.010814895698732186,0.0005931198102016608,4538.42138671875,5.155801773071289e-05,35.52473831176758
166400,0.004728869712502693,1.0,0.011080632835277495,0.0011862396204033216,4567.6611328125,5.334615707397461e-05,43.985694885253906
179200,0.004265303568224541,1.0,0.011337500530121624,0.002372479240806643,4597.8271484375,5.3942203521728516e-05,51.462989807128906
192000,0.003863038359589722,1.0,0.01160649976208099,0.004151838671411625,4659.6787109375,5.310773849487305e-05,58.97441482543945
204800,0.0035310199315048496,1.0,0.011879246789091493,0.00771055753262159,4712.529296875,5.193054676055908e-05,67.869873046875
217600,0.0032623863258819533,1.0,0.012145791207755057,0.011269276393831554,4734.6591796875,5.0574541091918945e-05,80.19564819335938
230400,0.003073362563197681,1.0,0.01242467521690937,0.013641755634638196,4777.263671875,4.9680471420288086e-05,86.23324584960938
243200,0.002941789932570562,1.0,0.012696305089900856,0.0166073546856465,4765.861328125,4.6581029891967773e-05,94.51553344726562
256000,0.0028497373924913252,1.0,0.012947100514605694,0.019572953736654804,4820.82177734375,4.4949352741241455e-05,104.88028717041016
268800,0.002800121819243857,1.0,0.013191210613657819,0.020166073546856466,4821.130859375,4.3138861656188965e-05,112.22795104980469
281600,0.002775570764791018,1.0,0.013417127892410344,0.022538552787663108,4845.93310546875,4.046037793159485e-05,113.136962890625
294400,0.00276009201110305,1.0,0.013619242096816942,0.02372479240806643,4887.76806640625,3.810226917266846e-05,119.67942810058594
307200,0.002781412390372546,1.0,0.013828704809750103,0.025504151838671413,4880.26220703125,3.658607602119446e-05,124.65196990966797
320000,0.0028022657742952715,1.0,0.014016407782218528,0.025504151838671413,4889.20703125,3.378838300704956e-05,128.76129150390625
332800,0.0028169682897952446,1.0,0.014175386297873366,0.027876631079478055,4896.123046875,3.208965063095093e-05,137.1867218017578
345600,0.0028427941936133754,1.0,0.014329024645238055,0.029062870699881376,4924.30078125,2.974085509777069e-05,138.2388916015625
358400,0.002861369559823312,1.0,0.014455777703986579,0.03084223013048636,4911.7373046875,2.808496356010437e-05,143.43560791015625
371200,0.0028899787671827545,1.0,0.014587830196986526,0.03143534994068802,4889.9970703125,2.631545066833496e-05,144.54168701171875
384000,0.0029132247447158114,1.0,0.014698766194027655,0.033807829181494664,4912.3974609375,2.4466775357723236e-05,148.27810668945312
396800,0.002945305117366973,1.0,0.01481092362504448,0.033807829181494664,4956.01904296875,2.322625368833542e-05,146.40931701660156
409600,0.0029686431328742,1.0,0.014909601357156766,0.03262158956109134,4935.8173828125,2.14502215385437e-05,151.79913330078125
422400,0.0029902311335529264,1.0,0.014996555961407766,0.03440094899169632,4960.287109375,1.9458122551441193e-05,158.3359832763672
435200,0.0030127652727551793,1.0,0.015077169825491956,0.036180308422301306,4961.5322265625,1.852121204137802e-05,157.6502227783203
448000,0.0030361121748047463,1.0,0.015155095455688584,0.036180308422301306,4960.0927734375,1.7181038856506348e-05,155.18373107910156
460800,0.0030565593957250815,1.0,0.015222298257021965,0.036773428232502965,4918.47900390625,1.6178004443645477e-05,157.6558837890625
473600,0.0030799414804959977,1.0,0.01528950676560614,0.037366548042704624,4934.8994140625,1.5315134078264236e-05,162.3956298828125
486400,0.003103376947341691,1.0,0.015352457502695553,0.03855278766310795,4969.8642578125,1.3754237443208694e-05,157.86822509765625
499200,0.0031239328178629374,1.0,0.015408218710120958,0.03855278766310795,4953.15185546875,1.2816395610570908e-05,162.93045043945312
512000,0.0031490405902883513,1.0,0.015464148295806855,0.039739027283511266,4969.96435546875,1.1760974302887917e-05,159.57650756835938
524800,0.00316534002762676,1.0,0.015508756013355116,0.04033214709371293,4994.02734375,1.0962365195155144e-05,164.23880004882812
537600,0.003180809684540622,1.0,0.015548007219172528,0.04151838671411625,4980.1630859375,9.990530088543892e-06,162.92276000976562
550400,0.0031985437243725718,1.0,0.015586717225487476,0.04092526690391459,4947.12109375,8.904840797185898e-06,161.94985961914062
563200,0.003211948771829172,1.0,0.015619460251933562,0.042111506524317915,4992.23828125,8.460599929094315e-06,168.0314483642578
576000,0.003222306841156733,1.0,0.015645915070108953,0.04151838671411625,4990.2373046875,7.802271284162998e-06,166.45315551757812
588800,0.003231223602965806,1.0,0.01566907959909555,0.042111506524317915,4973.748046875,7.145572453737259e-06,165.170166015625
601600,0.003237970537221588,1.0,0.01568542354301608,0.04151838671411625,4954.087890625,6.473390385508537e-06,166.9481201171875
614400,0.003246901638951826,1.0,0.01570149985045937,0.04151838671411625,4976.1357421875,5.919078830629587e-06,169.5308837890625
627200,0.003254640698167541,1.0,0.015715353531720978,0.04151838671411625,5013.857421875,5.333975423127413e-06,165.50198364257812
640000,0.0032610585743052187,1.0,0.015724589827239583,0.04151838671411625,4974.92529296875,4.930887371301651e-06,168.866943359375
652800,0.0032613848786774563,1.0,0.015727045189054552,0.04151838671411625,4985.1787109375,4.442321369424462e-06,173.1575164794922
665600,0.003262148138993185,1.0,0.015728338221077005,0.04151838671411625,4965.0029296875,4.060479113832116e-06,169.22879028320312
678400,0.003264030944207685,1.0,0.01572763419534441,0.04151838671411625,4996.08935546875,3.710563760250807e-06,168.530517578125
691200,0.0032604023105550295,1.0,0.015720575798771314,0.04092526690391459,4974.005859375,3.4034019336104393e-06,171.18016052246094
704000,0.0032565766304419545,1.0,0.015711097681424264,0.04092526690391459,4948.857421875,3.1163363019004464e-06,171.88177490234375
716800,0.00325399263013894,1.0,0.015700621154791237,0.04092526690391459,4996.7958984375,2.834887709468603e-06,172.1815185546875
729600,0.0032504726021334142,1.0,0.015688050231174925,0.04151838671411625,4971.69384765625,2.60565138887614e-06,170.41506958007812
742400,0.003245460919004169,1.0,0.015671539833506266,0.04151838671411625,4978.798828125,2.3674656404182315e-06,171.5236053466797
755200,0.0032371055846494804,1.0,0.01565126907345557,0.042111506524317915,5001.1220703125,2.210646925959736e-06,172.59262084960938
768000,0.0032256015701649025,1.0,0.01562615653029328,0.042111506524317915,5007.900390625,2.085565938614309e-06,169.43115234375
780800,0.0032174473401169,1.0,0.015602374142798135,0.042111506524317915,5004.46484375,1.90369610209018e-06,168.52163696289062
793600,0.003206629014780491,1.0,0.015575194771126497,0.042704626334519574,4973.77685546875,1.7989223124459386e-06,172.0428466796875
806400,0.0031966061616616652,1.0,0.015546970077694205,0.042704626334519574,5018.5830078125,1.7262391338590533e-06,172.68487548828125
819200,0.0031822818463696423,1.0,0.015513086756127902,0.042704626334519574,4962.3896484375,1.6231024346780032e-06,169.4148406982422
832000,0.0031684196679765825,1.0,0.015478675417747893,0.042704626334519574,4992.12890625,1.530865120003e-06,170.08328247070312
844800,0.0031527994650076886,1.0,0.015440487936978733,0.042704626334519574,4983.81640625,1.4818360796198249e-06,170.9473876953125
857600,0.0031377368064253912,1.0,0.015402047074602061,0.04389086595492289,4975.7998046875,1.4754878066014498e-06,169.02366638183594
870400,0.0031222522025305915,1.0,0.015361530439484055,0.04389086595492289,4990.5166015625,1.401356712449342e-06,165.8206024169922
883200,0.0031039758507852323,1.0,0.015316960735474122,0.045077105575326216,4964.912109375,1.3528187992051244e-06,172.39859008789062
896000,0.0030854879801749573,1.0,0.015270285032168119,0.046263345195729534,4976.525390625,1.3672361092176288e-06,171.3573455810547
908800,0.0030654517735519637,1.0,0.015221657681644563,0.046263345195729534,4941.888671875,1.3616590877063572e-06,166.12191772460938
921600,0.0030457453971408565,1.0,0.015171057579448958,0.0468564650059312,4970.98828125,1.3691569620277733e-06,169.0225372314453
934400,0.003024992270756742,1.0,0.015118449419838502,0.04744958481613286,4980.109375,1.2591190170496702e-06,166.14227294921875
947200,0.003004527335633206,1.0,0.015064257342359525,0.04922894424673784,4956.0986328125,1.302265445701778e-06,166.82510375976562
960000,0.0029834424361556717,1.0,0.015007934560678891,0.0498220640569395,4963.6181640625,1.2973760021850467e-06,166.27857971191406
972800,0.002960595949772722,1.0,0.014948643307330823,0.05041518386714116,4954.93505859375,1.2651616998482496e-06,164.01205444335938
985600,0.0029342591723979503,1.0,0.014883731291900043,0.051601423487544484,4947.68896484375,1.3134049368090928e-06,166.34194946289062
998400,0.0029106129438534233,1.0,0.014820320376505455,0.0527876631079478,4957.8291015625,1.2857890396844596e-06,167.2620849609375
1011200,0.002885166270150832,1.0,0.014753097031665425,0.05397390272835113,4947.5341796875,1.2445307220332325e-06,162.40443420410156
1024000,0.0028596430675243544,1.0,0.014684005134737877,0.05634638196915777,4953.572265625,1.3080934877507389e-06,166.963623046875
1036800,0.002834089007892066,1.0,0.0146135645297114,0.05812574139976275,4966.32958984375,1.3164499250706285e-06,163.7081298828125
1049600,0.0028056226038802763,1.0,0.014538316155009386,0.059905100830367736,4956.7666015625,1.282118319068104e-06,162.7472381591797
1062400,0.002777580189031822,1.0,0.014461383601089372,0.060498220640569395,4949.21240234375,1.3117241906002164e-06,164.19793701171875
1075200,0.0027479990754518675,1.0,0.014381790144505998,0.06287069988137604,4943.10302734375,1.2697928468696773e-06,162.98654174804688
1088000,0.0027204013727306787,1.0,0.014300580125154037,0.06465005931198102,4963.9833984375,1.3015305739827454e-06,162.49044799804688
1100800,0.0026905177414453755,1.0,0.014216792956712708,0.066429418742586,4970.8349609375,1.2874552339781076e-06,164.67037963867188
1113600,0.0026610427034748445,1.0,0.014130024640729225,0.06761565836298933,4954.7265625,1.2400923878885806e-06,161.21913146972656
1126400,0.0026334876612157214,1.0,0.01404378743906321,0.06880189798339265,4936.5986328125,1.2579948815982789e-06,163.12301635742188
1139200,0.0026028947707743303,1.0,0.013952062899425785,0.0711743772241993,4925.599609375,1.2263626558706164e-06,161.8997802734375
1152000,0.002573344499894475,1.0,0.013858703002090592,0.07591933570581258,4964.322265625,1.245069142896682e-06,157.3065185546875
1164800,0.0025437016743761905,1.0,0.013763344118068899,0.07947805456702253,4906.505859375,1.2171221897006035e-06,160.2899169921875
1177600,0.0025117031776678823,1.0,0.013664062097635505,0.08422301304863583,4941.81005859375,1.2438431440386921e-06,159.58395385742188
1190400,0.002478596584362211,1.0,0.013560699755800966,0.08837485172004746,4919.67724609375,1.2832388165406883e-06,157.34095764160156
1203200,0.002449025790176403,1.0,0.013458254906456047,0.08956109134045077,4921.966796875,1.272870576940477e-06,155.09381103515625
1216000,0.002420524484788931,1.0,0.013354628665034668,0.0937129300118624,4928.2158203125,1.2503696780186146e-06,156.1653594970703
1228800,0.0023885314483013094,1.0,0.013244340507245113,0.099644128113879,4921.25146484375,1.2422206054907292e-06,155.03350830078125
1241600,0.0023587441902428547,1.0,0.013135047438626276,0.10498220640569395,4908.6796875,1.2962264008820057e-06,150.28892517089844
1254400,0.0023276231067963374,1.0,0.013020464519927033,0.11447212336892053,4913.3359375,1.2630480341613293e-06,155.61228942871094
1267200,0.0022991101155082428,1.0,0.012907310684784928,0.12099644128113879,4930.1923828125,1.2621785572264344e-06,152.63284301757812
1280000,0.0022733647068207776,1.0,0.012795218077906952,0.12514827995255043,4923.2861328125,1.2925156624987721e-06,152.9166259765625
1292800,0.0022468101486185516,1.0,0.012677356680857364,0.13345195729537365,4932.576171875,1.2522395991254598e-06,155.42404174804688
1305600,0.00221837700103291,1.0,0.012555897560120866,0.1387900355871886,4910.88623046875,1.2291893654037267e-06,154.72860717773438
1318400,0.0021887639649826054,1.0,0.012430098368471415,0.14827995255041518,4908.52001953125,1.236221578437835e-06,149.49819946289062
1331200,0.002163797910536705,1.0,0.012307446567653231,0.15895610913404506,4892.24951171875,1.2599120964296162e-06,151.91165161132812
1344000,0.002138711930064357,1.0,0.012181428033242075,0.17556346381969157,4901.3115234375,1.3082390069030225e-06,149.2749481201172
1356800,0.002116085747912035,1.0,0.012054840355232127,0.18979833926453143,4905.4404296875,1.2496020644903183e-06,149.374755859375
1369600,0.0020966721573829625,1.0,0.011928662924540107,0.20106761565836298,4907.31298828125,1.2497221177909523e-06,148.3110809326172
1382400,0.0020718164022560776,1.0,0.011795868625099884,0.21945432977461446,4885.4638671875,1.2964919733349234e-06,149.02313232421875
1395200,0.00205271024852394,1.0,0.011664491435148326,0.23665480427046262,4892.8896484375,1.2248237908352166e-06,144.61802673339844
1408000,0.002031913853166683,1.0,0.011528327462869924,0.25444839857651247,4897.9150390625,1.210752088809386e-06,149.1216278076172
1420800,0.002018494276497397,1.0,0.011397500972629194,0.28173190984578883,4884.814453125,1.2458804121706635e-06,145.5028076171875
1433600,0.0019984491240359237,1.0,0.011258189771920973,0.2977461447212337,4879.8486328125,1.178268576040864e-06,143.20040893554688
1446400,0.0019840706717836622,1.0,0.011120288693296369,0.3238434163701068,4872.74755859375,1.274504029424861e-06,142.63674926757812
1459200,0.0019709925880060197,1.0,0.010982605087883497,0.34341637010676157,4851.89599609375,1.1996817192994058e-06,141.95462036132812
1472000,0.001959321664945651,1.0,0.010843073610881451,0.365361803084223,4881.72265625,1.2228847481310368e-06,142.99932861328125
1484800,0.0019500200737861523,1.0,0.010701828066719208,0.3879003558718861,4863.60791015625,1.1894298950210214e-06,142.60061645507812
