training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123302945570285,0.2439893143365984,0.009296449222231851,0.005338078291814947,4281.001953125,2.3365020751953125e-05,3.130570411682129
25600,0.008971630926521782,0.6108637577916296,0.009328463767718165,0.0011862396204033216,4314.09375,2.4199485778808594e-05,3.4539241790771484
38400,0.008797608334189638,0.8334817453250223,0.009370086503061571,0.0005931198102016608,4329.1689453125,2.5600194931030273e-05,3.93277645111084
51200,0.008587278662878069,0.9430097951914514,0.009426270393944154,0.0005931198102016608,4323.70849609375,2.7835369110107422e-05,5.535886764526367
64000,0.008330559518888182,0.981300089047195,0.009503335309737447,0.0005931198102016608,4339.13427734375,3.0428171157836914e-05,8.186054229736328
76800,0.008020155978134484,0.9919857524487978,0.009606304298975856,0.0005931198102016608,4336.89208984375,3.3527612686157227e-05,8.472136497497559
89600,0.00765249455755681,0.9973285841495992,0.009739131321478746,0.0005931198102016608,4406.025390625,3.68952751159668e-05,11.694772720336914
102400,0.0072332138733860385,0.9982190560997328,0.009906377024122228,0.0005931198102016608,4416.3154296875,4.062056541442871e-05,12.302852630615234
115200,0.006769789837280874,1.0,0.010105023671533748,0.0005931198102016608,4424.34033203125,4.380941390991211e-05,19.865161895751953
128000,0.006275120578981597,1.0,0.010330915996254656,0.0,4486.529296875,4.7147274017333984e-05,22.056133270263672
140800,0.005758827930367747,1.0,0.010573770248796239,0.0005931198102016608,4532.95556640625,5.0008296966552734e-05,29.59436798095703
153600,0.0052542358210587335,1.0,0.010842272023032923,0.0011862396204033216,4524.75927734375,5.2034854888916016e-05,36.620750427246094
166400,0.00476232136559083,1.0,0.0111104143459752,0.0017793594306049821,4579.8896484375,5.30928373336792e-05,42.26332092285156
179200,0.004309230198368815,1.0,0.011383115055430614,0.0029655990510083037,4619.65576171875,5.3822994232177734e-05,50.77661895751953
192000,0.003909672238513203,1.0,0.011658835751230995,0.004151838671411625,4656.294921875,5.3375959396362305e-05,61.246246337890625
