batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.010929790680372883,0.01332815734989648,0.011074923184133709,0.006814456999913741,241.52593994140625
500,0.018223989407838502,0.007893374741200828,0.018325995335821826,0.007590787544207712,141.21054077148438
750,0.0214167195868796,0.008540372670807454,0.021524543306238954,0.007849564392305702,114.54830932617188
1000,0.023295686294866523,0.009316770186335404,0.02340280229638194,0.0063831622530837575,101.74583435058594
1250,0.02458460105575359,0.009834368530020704,0.02469796368627802,0.005865608556887777,91.19438171386719
1500,0.02595520079835833,0.011128364389233954,0.02607544410366777,0.0061243854049857676,82.01485443115234
1750,0.027821455948396082,0.012422360248447204,0.027945495304981492,0.0045717243163978264,76.087646484375
2000,0.028850216655914845,0.011387163561076604,0.02897789331636169,0.005865608556887777,74.50434875488281
2250,0.028866586045460392,0.013198757763975156,0.028998030633194456,0.00500301906322781,66.04911041259766
2500,0.02944776831087743,0.007375776397515528,0.02957832859230573,0.007763305442939705,64.81379699707031
2750,0.026838070112348036,0.008022774327122154,0.026984985188205003,0.007590787544207712,60.49147033691406
3000,0.02689547472157155,0.01074016563146998,0.02704436264859533,0.005865608556887777,57.43290710449219
3250,0.026047475531159305,0.007116977225672878,0.02619278593456237,0.007763305442939705,55.329750061035156
3500,0.023769039603328143,0.006340579710144928,0.023922097175043466,0.007763305442939705,51.881404876708984
3750,0.024646928313855412,0.006599378881987578,0.024803063680631447,0.007763305442939705,48.3140983581543
4000,0.025318795437905283,0.006599378881987578,0.025478846249806453,0.007763305442939705,46.48603820800781
4250,0.03392739179828561,0.007634575569358178,0.03404573848192926,0.007590787544207712,39.996131896972656
4500,0.1492320155053868,0.005822981366459627,0.14936140201099582,0.008108341240403692,36.18170928955078
4750,0.1391574979410748,0.005822981366459627,0.13930595180883015,0.008108341240403692,35.69483184814453
5000,0.13399918108993436,0.006081780538302277,0.13415356333484252,0.008108341240403692,35.876914978027344
5250,0.1298818073320293,0.006081780538302277,0.1300466451374561,0.008108341240403692,34.35954666137695
5500,0.11873953744256194,0.009446169772256728,0.11890597560683266,0.007763305442939705,32.848052978515625
5750,0.19367680738354198,0.008022774327122154,0.1939228689144594,0.006641939101181747,23.681814193725586
6000,0.1762830053203533,0.008281573498964804,0.176560037536647,0.006641939101181747,27.366195678710938
6250,0.15660038524679454,0.008281573498964804,0.1568593673891969,0.006641939101181747,24.307815551757812
6500,0.15244195421513626,0.008022774327122154,0.1527345224612125,0.006641939101181747,26.550907135009766
6750,0.144114721720695,0.008281573498964804,0.14442347213503798,0.006641939101181747,25.879898071289062
7000,0.1365394457330152,0.008799171842650104,0.13686703199810396,0.006641939101181747,26.139129638671875
7250,0.13052690750581847,0.008799171842650104,0.13086860371792294,0.006641939101181747,27.03705596923828
7500,0.12010226242136264,0.009316770186335404,0.12043650419915873,0.006641939101181747,27.22719955444336
7750,0.11261368594103441,0.008799171842650104,0.1129434994455399,0.006641939101181747,28.26288414001465
8000,0.1089552739966761,0.009057971014492754,0.10927253034562553,0.006641939101181747,29.848875045776367
8250,0.10317364427999556,0.008281573498964804,0.1034814958697376,0.006641939101181747,32.038734436035156
8500,0.09597700463480646,0.010351966873706004,0.09627332178208864,0.006641939101181747,34.1032829284668
8750,0.09399169265807415,0.010093167701863354,0.09426564157117095,0.006728198050547744,36.35403060913086
9000,0.08616223698096277,0.03196169772256729,0.08640364791954046,0.02423876477184508,39.383033752441406
9250,0.08732114157564244,0.034161490683229816,0.08753585729889078,0.023721211075649097,42.778282165527344
9500,0.08541178083486901,0.03765527950310559,0.08562132829290443,0.02579142586043302,44.63552474975586
9750,0.08678930403961652,0.049560041407867496,0.08696849946114826,0.038730268265332525,47.479759216308594
10000,0.08963450239334973,0.050854037267080744,0.089791482326839,0.04183559044250841,50.52794647216797
10250,0.09023625614877412,0.07958074534161491,0.09034742002029904,0.06667816785991547,52.02155303955078
10500,0.09006865709098384,0.10921325051759834,0.09016620249705247,0.09790390753040627,56.016357421875
10750,0.09207472671980257,0.12668219461697722,0.09214915688137822,0.12050375226429742,55.83203887939453
11000,0.09276872021232888,0.14686853002070394,0.09282115159655403,0.14129215906150264,57.367340087890625
11250,0.0938161033433216,0.14324534161490685,0.09385810970596825,0.1368066936944708,60.453712463378906
11500,0.09538079416340768,0.13561076604554864,0.09541417167064987,0.13559906840334685,59.640472412109375
11750,0.0983513784671962,0.14233954451345757,0.09834731875485077,0.14068834641594066,63.754295349121094
12000,0.1034644935000495,0.15217391304347827,0.10343673677576284,0.15345467092210816,62.245567321777344
