training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129014644914456,0.19768477292965272,0.009298613665609986,0.011862396204033215,4315.46875,2.339482307434082e-05,2.4241044521331787
25600,0.008975958678861442,0.6001780943900267,0.0093292030467169,0.004744958481613286,4283.97314453125,2.41696834564209e-05,5.449077129364014
38400,0.008800956585634423,0.8317008014247551,0.009369094454498867,0.0029655990510083037,4321.814453125,2.5540590286254883e-05,4.435207366943359
51200,0.008591150918035027,0.9349955476402493,0.009423698259966088,0.0011862396204033216,4354.4130859375,2.765655517578125e-05,4.806066513061523
64000,0.00833429927412729,0.9697239536954586,0.00949818510584277,0.0,4352.45263671875,3.057718276977539e-05,7.996126174926758
76800,0.00802322205666947,0.9893143365983972,0.009598628416202282,0.0,4376.1982421875,3.361701965332031e-05,10.810075759887695
89600,0.007657962486741671,0.9964381121994658,0.009731593830698786,0.0,4377.22412109375,3.725290298461914e-05,10.937606811523438
102400,0.007241386635343437,1.0,0.009896072325399444,0.0,4411.20458984375,4.0471553802490234e-05,16.28519058227539
115200,0.006779520657537165,1.0,0.010088966047990082,0.0,4450.73974609375,4.392862319946289e-05,16.762882232666016
128000,0.0062901131122083615,1.0,0.010309588454646077,0.0,4484.56640625,4.699826240539551e-05,22.30323600769043
140800,0.005785461871379709,1.0,0.010554061292793297,0.0,4490.6318359375,5.02169132232666e-05,28.002899169921875
153600,0.005279691716554912,1.0,0.010805434763347586,0.0,4536.61083984375,5.1975250244140625e-05,34.55805969238281
166400,0.004800695559185724,1.0,0.011073476055466868,0.0005931198102016608,4592.80224609375,5.3510069847106934e-05,44.46735382080078
179200,0.004359376030449133,1.0,0.011344408011008694,0.0005931198102016608,4597.3984375,5.3822994232177734e-05,52.08304214477539
192000,0.003975652121148426,1.0,0.011619027317330366,0.0035587188612099642,4670.1416015625,5.346536636352539e-05,58.921165466308594
204800,0.003674927721577941,1.0,0.011918048484832014,0.0035587188612099642,4689.0634765625,5.1915645599365234e-05,66.01884460449219
217600,0.003443442695572614,1.0,0.01221814821280919,0.004151838671411625,4721.6484375,5.1252543926239014e-05,80.34034729003906
230400,0.0032674651519368045,1.0,0.012508963853394787,0.005931198102016607,4754.2626953125,4.988908767700195e-05,85.07012176513672
243200,0.0031460325923215065,1.0,0.012788217565572841,0.010083036773428233,4796.4150390625,4.717707633972168e-05,94.05662536621094
256000,0.003092483614773746,1.0,0.013075158210451387,0.013048635824436536,4792.7861328125,4.531443119049072e-05,102.35540008544922
268800,0.0030670827636138627,1.0,0.013344322843311414,0.0166073546856465,4855.54443359375,4.2807310819625854e-05,110.10612487792969
281600,0.0030726827927786303,1.0,0.01360507938272871,0.018979833926453145,4865.08935546875,4.078075289726257e-05,112.16565704345703
294400,0.0031069420925561317,1.0,0.013861748240755546,0.020759193357058125,4830.5771484375,3.849342465400696e-05,119.92431640625
307200,0.0031419228441028034,1.0,0.014087930555905029,0.02372479240806643,4888.1337890625,3.5822391510009766e-05,127.76747131347656
320000,0.0031833105298872118,1.0,0.0142952114054193,0.02491103202846975,4866.41357421875,3.4339725971221924e-05,130.74974060058594
332800,0.0032299273329739683,1.0,0.014490663666667004,0.02431791221826809,4908.8701171875,3.209337592124939e-05,134.81478881835938
