training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123801079579528,0.23864648263579696,0.009298237710130596,0.008896797153024912,4287.447265625,2.3156404495239258e-05,2.918483257293701
25600,0.008971271562893424,0.5814781834372217,0.009329481086277205,0.004151838671411625,4334.1416015625,2.41696834564209e-05,2.798686981201172
38400,0.008796650006577625,0.8281389136242209,0.009370838107998578,0.0005931198102016608,4317.69287109375,2.5510787963867188e-05,5.483046531677246
51200,0.008586551848954902,0.9367764915405165,0.009426986545651338,0.0005931198102016608,4344.7802734375,2.759695053100586e-05,5.526479721069336
64000,0.00832889649356887,0.981300089047195,0.009504167857432952,0.0005931198102016608,4344.68701171875,3.0517578125e-05,6.968331336975098
76800,0.008016029042328641,0.993766696349065,0.00960654497294646,0.0,4332.21484375,3.364682197570801e-05,9.02593994140625
89600,0.007647660023923416,0.9973285841495992,0.009740765910255385,0.0,4408.10693359375,3.719329833984375e-05,10.395520210266113
102400,0.007228171061857115,0.9991095280498664,0.00990838967517796,0.0,4385.72021484375,4.06801700592041e-05,14.219127655029297
115200,0.0067653542659009075,1.0,0.01010972195639676,0.0,4462.81591796875,4.404783248901367e-05,17.788341522216797
128000,0.0062675702564736775,1.0,0.010333768495889921,0.0,4468.5849609375,4.7206878662109375e-05,24.44475746154785
140800,0.005754951034769589,1.0,0.010576537743427327,0.0,4513.9970703125,4.976987838745117e-05,30.031757354736328
153600,0.005238802912408687,1.0,0.010828203649822432,0.0011862396204033216,4528.19287109375,5.1915645599365234e-05,35.3922233581543
166400,0.0047505982715689565,1.0,0.011092627351973227,0.002372479240806643,4568.4677734375,5.3316354751586914e-05,41.713829040527344
179200,0.00430564203909959,1.0,0.011369142842104532,0.0035587188612099642,4625.29833984375,5.3629279136657715e-05,50.329185485839844
192000,0.003919000217594863,1.0,0.011650332859535022,0.0035587188612099642,4653.3134765625,5.391240119934082e-05,59.70579147338867
204800,0.003587246221989453,1.0,0.011923816875904833,0.0071174377224199285,4723.1806640625,5.289912223815918e-05,69.99076843261719
217600,0.00332312450975591,1.0,0.012195884152884515,0.0071174377224199285,4738.615234375,5.163252353668213e-05,77.80331420898438
230400,0.003126316676384878,1.0,0.012468741561506002,0.009489916963226572,4758.59912109375,4.9307942390441895e-05,88.91988372802734
243200,0.0030066665303035045,1.0,0.012752567326775967,0.014234875444839857,4790.77294921875,4.7169625759124756e-05,93.73019409179688
256000,0.002926356073419994,1.0,0.013017027936036193,0.0166073546856465,4813.525390625,4.48077917098999e-05,100.13072204589844
268800,0.0028904493686055578,1.0,0.013281823219875071,0.01720047449584816,4818.19921875,4.231184720993042e-05,108.44584655761719
281600,0.0028736735288781893,1.0,0.013520418613274115,0.022538552787663108,4840.54541015625,4.081800580024719e-05,115.65342712402344
294400,0.0028698617371233745,1.0,0.013737513625735808,0.023131672597864767,4871.509765625,3.7766993045806885e-05,123.70867919921875
307200,0.0028788384342672284,1.0,0.013938341052508952,0.025504151838671413,4880.357421875,3.6247074604034424e-05,126.09500885009766
320000,0.002888881074362505,1.0,0.01411528042534174,0.027283511269276393,4851.2041015625,3.3702701330184937e-05,131.97567749023438
332800,0.002904301840987783,1.0,0.014276156099214884,0.03084223013048636,4901.88232421875,3.118440508842468e-05,133.4274444580078
345600,0.00292301932221257,1.0,0.014426052635248357,0.03262158956109134,4891.4658203125,3.0055642127990723e-05,140.81390380859375
358400,0.0029354486023577616,1.0,0.014550870835995423,0.033214709371293,4902.17578125,2.771802246570587e-05,143.9397430419922
371200,0.0029557427592104496,1.0,0.014673478518859046,0.033807829181494664,4924.984375,2.6475638151168823e-05,143.82601928710938
384000,0.002979274337218937,1.0,0.014789192652835789,0.033807829181494664,4933.951171875,2.4879351258277893e-05,150.00592041015625
396800,0.0029988300796674494,1.0,0.014890118862236026,0.03440094899169632,4959.02880859375,2.3027881979942322e-05,150.13790893554688
409600,0.003017744622280355,1.0,0.01498394947353207,0.037366548042704624,4907.46875,2.2407621145248413e-05,154.3055877685547
422400,0.0030341179774392426,1.0,0.015068450487193387,0.03795966785290629,4953.8046875,1.9848346710205078e-05,153.20465087890625
435200,0.003049515857413504,1.0,0.015143827543774021,0.03795966785290629,4940.3583984375,1.8504448235034943e-05,157.32760620117188
448000,0.0030725179459876444,1.0,0.015222184620753443,0.03855278766310795,4957.92333984375,1.6765668988227844e-05,154.53717041015625
460800,0.003097378068917886,1.0,0.015297586111846785,0.039739027283511266,4972.181640625,1.604994758963585e-05,153.16331481933594
473600,0.003110607706784923,1.0,0.01535745290984109,0.039739027283511266,4956.634765625,1.4657620340585709e-05,160.71737670898438
486400,0.003126224923799294,1.0,0.015410206705157248,0.04092526690391459,4986.7744140625,1.40373595058918e-05,161.93798828125
