training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
25400,0.006396346163058829,0.8390427029563585,0.006851274231559433,0.0,8653.279296875,1.558661460876465e-05,5.014012336730957
50800,0.00553728987763062,0.9887376818395119,0.007193334249219274,0.0,8856.44921875,2.6434659957885742e-05,16.331951141357422
76200,0.004108751016454391,1.0,0.007879423711587528,0.0015634771732332708,9195.9609375,3.781914710998535e-05,48.90309524536133
101600,0.0030404985343149356,1.0,0.008759250242776791,0.01813633520950594,9483.6396484375,4.088878631591797e-05,104.64761352539062
127000,0.0027311300540474913,1.0,0.00956007119823245,0.05503439649781113,9699.6083984375,3.813207149505615e-05,151.87005615234375
152400,0.0027369322879231177,1.0,0.010110070304118045,0.09662288930581614,9789.5771484375,3.384053707122803e-05,178.5005645751953
177800,0.0028117993979394464,1.0,0.010456159760391548,0.12601626016260162,9837.791015625,2.9630959033966064e-05,198.77786254882812
203200,0.00286946570914167,1.0,0.010655746154552366,0.1697936210131332,9897.7021484375,2.6382505893707275e-05,210.1252899169922
228600,0.0029541977805993204,1.0,0.010803347387804817,0.20137585991244528,9938.1982421875,2.351030707359314e-05,220.62643432617188
254000,0.003001115390404199,1.0,0.010859323651957943,0.23827392120075047,9863.0615234375,2.099946141242981e-05,224.83514404296875
279400,0.0030855177625260305,1.0,0.010917918686565707,0.2707942464040025,9959.8125,1.8768012523651123e-05,228.61647033691406
304800,0.003122584390397617,1.0,0.010899596946317472,0.31081926203877425,9916.986328125,1.6841106116771698e-05,233.70021057128906
330200,0.0031633597390235855,1.0,0.01086661845676862,0.34083802376485306,9949.201171875,1.4821067452430725e-05,240.78199768066406
355600,0.0031878568590647076,1.0,0.010799916617495426,0.3705440900562852,9952.6181640625,1.3409648090600967e-05,242.52825927734375
381000,0.003209453911845258,1.0,0.010716493318953538,0.40306441525953723,9948.3974609375,1.2549106031656265e-05,240.3531036376953
406400,0.00320018831542586,1.0,0.010584643972208206,0.4427767354596623,9944.267578125,1.12936832010746e-05,243.8228302001953
431800,0.0032096413795188144,1.0,0.010462659232323061,0.4781113195747342,9970.8046875,1.029064878821373e-05,244.65829467773438
457200,0.003217569788470375,1.0,0.0103243828685331,0.5156347717323327,9979.216796875,9.596813470125198e-06,242.739990234375
482600,0.003205960346599984,1.0,0.010156785587304323,0.5572232645403377,9962.03125,8.931616321206093e-06,243.34019470214844
508000,0.0032010474813693865,1.0,0.009984807100838948,0.5950594121325828,9953.494140625,8.420320227742195e-06,243.56582641601562
533400,0.0031961138971614927,1.0,0.009802762525426393,0.6347717323327079,9958.62109375,7.837079465389252e-06,238.76795959472656
558800,0.0031955319236927275,1.0,0.009615325466062806,0.6729205753595997,9874.005859375,7.37188383936882e-06,236.43638610839844
584200,0.0031878071121918673,1.0,0.009406872739895406,0.7157598499061913,9961.375,6.970018148422241e-06,235.884033203125
609600,0.003184151662673569,1.0,0.009193840896619893,0.7548467792370231,9943.626953125,6.561866030097008e-06,236.1459197998047
635000,0.0031648339162410662,1.0,0.008955305829828255,0.7998749218261413,9923.759765625,6.255693733692169e-06,231.09519958496094
660400,0.003160140922787791,1.0,0.008719559778850187,0.8364602876797999,9914.7265625,6.020651198923588e-06,226.88328552246094
685800,0.003171191299168095,1.0,0.008487593727547435,0.8658536585365854,9873.888671875,5.63240610063076e-06,227.28054809570312
711200,0.003165923534809026,1.0,0.008228684877604014,0.8964978111319575,9843.4638671875,5.690963007509708e-06,219.60423278808594
736600,0.0031888686529793816,1.0,0.007987261358112693,0.9199499687304565,9856.9755859375,5.330657586455345e-06,220.34161376953125
762000,0.003207946039302732,1.0,0.007733278650542333,0.9424640400250156,9834.00390625,5.077337846159935e-06,216.96385192871094
787400,0.0032482892567670327,1.0,0.007489365509089742,0.9627892432770482,9842.91796875,5.061505362391472e-06,212.39605712890625
812800,0.003286871215082086,1.0,0.00723775474440826,0.9743589743589743,9804.8271484375,4.786648787558079e-06,208.22763061523438
838200,0.0033492281931792904,1.0,0.00700017411624075,0.9840525328330206,9753.37109375,4.688161425292492e-06,202.0826416015625
863600,0.0034305327901890275,1.0,0.006776432013412876,0.9924953095684803,9708.826171875,4.540430381894112e-06,205.77182006835938
889000,0.003523575628992714,1.0,0.006562254626771028,0.9962476547842402,9713.78515625,4.33123204857111e-06,195.45188903808594
914400,0.003633710063739576,1.0,0.00636533565083641,0.99812382739212,9720.41796875,4.267843905836344e-06,192.31878662109375
939800,0.003788622951240802,1.0,0.00621661524159637,0.9996873045653534,9697.822265625,3.935710992664099e-06,189.2615966796875
965200,0.003924381350403532,1.0,0.006057396881879913,0.9996873045653534,9669.365234375,3.867142368108034e-06,185.14724731445312
990600,0.004133965569871278,1.0,0.005982643013934793,1.0,9568.83203125,3.746943548321724e-06,182.714599609375
1016000,0.004339144592698277,1.0,0.005918935907997652,1.0,9586.212890625,3.6280835047364235e-06,177.24264526367188
1041400,0.00458519959364284,1.0,0.005916043358701767,1.0,9564.052734375,3.431865479797125e-06,178.4886016845703
1066800,0.004837726434043306,1.0,0.005942368289901921,1.0,9531.6826171875,3.3549731597304344e-06,172.96055603027344
1092200,0.005129586799696948,1.0,0.006030207335759068,1.0,9518.84765625,3.1739473342895508e-06,169.67245483398438
