training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
25300,0.004294012563307127,1.0,0.014552910917636067,0.08089995213020584,7470.296875,1.5309080481529236e-05,178.88287353515625
50600,0.002840063822537329,1.0,0.010405220754280537,0.4633796074676879,7427.7021484375,8.021248504519463e-06,157.81643676757812
75900,0.002846861667944461,1.0,0.006429639805193906,0.9952130205840115,7297.6533203125,6.597605533897877e-06,133.76968383789062
101200,0.0055231742708724335,1.0,0.00608487894322568,1.0,7105.94921875,5.706446245312691e-06,127.43301391601562
126500,0.009636132183736297,1.0,0.009663950294334676,1.0,6936.01953125,5.172681994736195e-06,136.49549865722656
151800,0.012393865995269654,1.0,0.012391596278661657,1.0,6847.00146484375,5.5434065870940685e-06,142.16012573242188
177100,0.014021976864307948,1.0,0.013999568929297466,1.0,6806.27490234375,6.047426722943783e-06,144.65823364257812
202400,0.014812179003446096,1.0,0.014796258522801248,1.0,6820.01318359375,5.966285243630409e-06,147.45083618164062
227700,0.015469335208930632,1.0,0.01543980904544096,1.0,6825.6044921875,5.846319254487753e-06,150.79421997070312
253000,0.015781950252398248,1.0,0.015755353211044067,1.0,6742.79833984375,5.541951395571232e-06,153.63192749023438
278300,0.01605079430369553,1.0,0.0160250698375418,1.0,6789.11083984375,5.712558049708605e-06,153.30059814453125
303600,0.016235360895797354,0.985632183908046,0.016209779268013855,0.9842029679272379,6776.7734375,5.2452669478952885e-06,152.91287231445312
328900,0.016227546149340254,0.9942528735632183,0.016202799743598673,0.9909047391096218,6769.6357421875,5.780195351690054e-06,151.55108642578125
354200,0.016231497005698668,0.9992816091954023,0.016198080514106043,0.996649114408808,6780.171875,5.662383046001196e-06,151.83447265625
379500,0.01601721458980043,0.9920977011494253,0.015992943829218842,0.9928195308760173,6769.26171875,5.4665724746882915e-06,152.8544921875
404800,0.016269686921558547,0.9964080459770115,0.016229515286254336,0.9899473432264241,6787.5283203125,5.509820766746998e-06,150.81568908691406
430100,0.01597048715225303,0.9949712643678161,0.015940037580067002,0.9947343226424127,6776.74169921875,5.466921720653772e-06,151.2545928955078
455400,0.016291034844136614,0.985632183908046,0.016266159203247685,0.9842029679272379,6778.97412109375,5.352427251636982e-06,151.95445251464844
480700,0.016208139003987754,0.9913793103448276,0.016168098533396773,0.9894686452848253,6801.958984375,5.516922101378441e-06,154.05975341796875
506000,0.016138147705250645,0.9971264367816092,0.016121529733299382,0.9961704164672092,6773.32421875,5.463720299303532e-06,150.61013793945312
531300,0.016169455514594526,0.9920977011494253,0.016140888821353262,0.9875538535184298,6808.9765625,5.560577847063541e-06,154.6789093017578
556600,0.016134857977526368,0.9992816091954023,0.016098434911116195,1.0,6787.36279296875,5.52530400454998e-06,150.88624572753906
581900,0.01620399155827967,0.9920977011494253,0.01617182812989186,0.9880325514600288,6808.2685546875,5.581590812653303e-06,150.1312255859375
607200,0.016249372357577514,0.9942528735632183,0.016221794278827677,0.9923408329344183,6805.2001953125,5.518435500562191e-06,147.88125610351562
632500,0.016125489141385275,0.9992816091954023,0.016091009397318255,0.996649114408808,6795.71044921875,5.733862053602934e-06,151.40292358398438
657800,0.016096901430229217,0.9971264367816092,0.016081891146115336,0.9928195308760173,6806.83349609375,5.778041668236256e-06,153.4150390625
683100,0.016184676805880434,0.9956896551724138,0.016158300109097065,0.9923408329344183,6753.67529296875,5.594163667410612e-06,153.68630981445312
708400,0.01611615016778139,0.9949712643678161,0.01607213518147608,0.9942556247008137,6790.673828125,5.446665454655886e-06,148.8163604736328
733700,0.016117941250291323,0.9913793103448276,0.016086219991399035,0.9851603638104356,6803.7568359375,5.290086846798658e-06,152.63690185546875
759000,0.016195805857075786,0.9956896551724138,0.016162647941502416,0.9976065102920058,6766.48974609375,5.508423782885075e-06,151.49172973632812
784300,0.016116276012744284,0.9992816091954023,0.016080381919827372,0.9976065102920058,6800.478515625,5.442125257104635e-06,151.7818603515625
809600,0.016240944604164566,0.9985632183908046,0.016221624248482325,0.9928195308760173,6793.74951171875,5.331181455403566e-06,151.13803100585938
834900,0.01612368937723617,0.9949712643678161,0.016081144744347534,0.990426041168023,6774.18359375,5.975831300020218e-06,151.69630432128906
860200,0.016228995004256695,0.9964080459770115,0.016200687221793995,0.9956917185256103,6763.640625,5.949288606643677e-06,152.433837890625
885500,0.01613120507481026,1.0,0.016094828938442076,0.9990426041168023,6781.5595703125,5.3094117902219296e-06,154.68267822265625
910800,0.016180297280206805,0.9949712643678161,0.016147854142764814,0.9952130205840115,6757.27490234375,5.887763109058142e-06,148.5116424560547
936100,0.016191495856104268,0.9935344827586207,0.016172087285444746,0.9889899473432264,6798.6201171875,5.7283323258161545e-06,151.7291259765625
961400,0.016143506703277428,1.0,0.016117248484885337,0.9980852082336046,6784.50537109375,5.28775854036212e-06,150.8553466796875
986700,0.016127426136450993,0.9956896551724138,0.01609925924795432,0.9932982288176161,6753.408203125,5.365873221307993e-06,152.730224609375
1012000,0.016101151049115706,1.0,0.01606991619643853,0.9990426041168023,6771.25146484375,5.472509656101465e-06,149.30624389648438
1037300,0.01624926562011563,1.0,0.01621725215577035,0.9995213020584012,6781.9794921875,5.655339919030666e-06,153.19900512695312
1062600,0.016006236060939986,1.0,0.015978289237125545,0.9985639061752034,6794.4638671875,5.512323696166277e-06,152.27056884765625
1087900,0.01618177150028233,0.9971264367816092,0.01615603745889584,0.9928195308760173,6787.408203125,5.582522135227919e-06,152.32252502441406
1113200,0.016193293376247687,0.9935344827586207,0.016173500988976616,0.9899473432264241,6787.150390625,5.843932740390301e-06,150.00418090820312
1138500,0.016258403816763526,0.9885057471264368,0.01622384465524687,0.987075155576831,6777.80615234375,5.528447218239307e-06,150.93002319335938
1163800,0.016098265685328423,0.9942528735632183,0.016077149940263203,0.9885112494016276,6755.0966796875,5.4648262448608875e-06,154.39195251464844
1189100,0.016183712886346655,0.9913793103448276,0.01616550885433355,0.9885112494016276,6802.1708984375,5.573965609073639e-06,153.8983154296875
1214400,0.016336919820128845,0.9992816091954023,0.016306659686452694,0.9990426041168023,6796.30078125,5.733047146350145e-06,153.73626708984375
1239700,0.01603874031470382,0.9971264367816092,0.01601767842334643,0.9932982288176161,6781.1171875,5.612964741885662e-06,150.26023864746094
1265000,0.01613826807936247,0.9978448275862069,0.016104513542996805,0.9947343226424127,6805.11083984375,5.45999500900507e-06,150.3824462890625
1290300,0.016133205425235088,0.9992816091954023,0.016113427794431888,0.9971278123504069,6778.900390625,5.287467502057552e-06,149.97647094726562
1315600,0.016196968980620605,0.9935344827586207,0.016165894584158725,0.9918621349928195,6780.83349609375,5.299400072544813e-06,150.30091857910156
1340900,0.01616243845997271,0.9978448275862069,0.016136703600366044,0.9995213020584012,6753.912109375,5.743815563619137e-06,148.7681884765625
1366200,0.0162469467700823,0.992816091954023,0.016211025769942225,0.9928195308760173,6821.29296875,5.73345459997654e-06,150.3617706298828
1391500,0.01625974015426426,0.9956896551724138,0.016234863496863882,0.996649114408808,6793.56787109375,5.827576387673616e-06,151.88818359375
1416800,0.016080641162303417,0.9978448275862069,0.016053206969432392,0.9952130205840115,6778.6708984375,5.643756594508886e-06,152.69305419921875
1442100,0.01610231238160411,1.0,0.01607242643132328,0.9995213020584012,6798.0126953125,5.2862451411783695e-06,152.99798583984375
