training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912928364952016,0.20926090828138913,0.009297695345646334,0.006524317912218268,4312.7421875,2.339482307434082e-05,5.32251501083374
25600,0.008977522221845861,0.5529830810329475,0.009329287121503273,0.0017793594306049821,4312.9169921875,2.4080276489257812e-05,4.091740608215332
38400,0.008803493615309521,0.7827248441674087,0.009370908079268951,0.0,4318.66015625,2.5480985641479492e-05,4.755095958709717
51200,0.008594546692639935,0.9091718610863758,0.009427016961674426,0.0,4308.9755859375,2.7477741241455078e-05,5.1877641677856445
64000,0.008340035937975292,0.968833481745325,0.009504375224745216,0.0,4348.673828125,3.0368566513061523e-05,6.858600616455078
76800,0.008031051577743099,0.98753339269813,0.009607814961640012,0.0,4355.86279296875,3.3468008041381836e-05,8.045981407165527
89600,0.007667907929580363,0.9928762243989314,0.009743869432258119,0.0,4405.12451171875,3.674626350402832e-05,11.592166900634766
102400,0.007252553264748965,0.9991095280498664,0.009913601761756737,0.0,4393.1865234375,4.0471553802490234e-05,14.106666564941406
115200,0.006794719471665015,1.0,0.010114982754018596,0.0,4432.23583984375,4.38690185546875e-05,18.48596954345703
128000,0.006303622629510061,1.0,0.01034396289751676,0.0005931198102016608,4495.4287109375,4.70280647277832e-05,23.84919548034668
140800,0.00580176729659151,1.0,0.010596116085582074,0.0005931198102016608,4519.21875,4.965066909790039e-05,29.046903610229492
153600,0.005303267578620096,1.0,0.01086521408026806,0.0011862396204033216,4559.7314453125,5.1856040954589844e-05,37.67106628417969
166400,0.004828618790453444,1.0,0.011148717760938094,0.0011862396204033216,4601.5322265625,5.373358726501465e-05,42.59295654296875
179200,0.004392870883262473,1.0,0.011443354147414578,0.0017793594306049821,4667.14892578125,5.424022674560547e-05,50.96098327636719
192000,0.0040202434238988515,1.0,0.011750960135931859,0.002372479240806643,4662.1728515625,5.353987216949463e-05,61.515541076660156
204800,0.003701025642079773,1.0,0.012049848678348362,0.004151838671411625,4689.4375,5.322694778442383e-05,68.04915618896484
217600,0.0034662095505581672,1.0,0.012367971973385428,0.005931198102016607,4727.396484375,5.088001489639282e-05,76.55651092529297
230400,0.003311413293103136,1.0,0.012701410970905816,0.009489916963226572,4768.05224609375,4.9076974391937256e-05,85.11770629882812
243200,0.0032203586524118563,1.0,0.013034658400178362,0.010083036773428233,4778.021484375,4.782527685165405e-05,91.37425231933594
256000,0.003173506579972233,1.0,0.0133487700494636,0.014234875444839857,4799.4794921875,4.4718384742736816e-05,104.74503326416016
268800,0.0031705459350519355,1.0,0.013658695839332198,0.01601423487544484,4858.76806640625,4.32133674621582e-05,107.32232666015625
281600,0.003196338384859231,1.0,0.013956434223226417,0.019572953736654804,4830.14599609375,4.1253864765167236e-05,117.75154113769531
294400,0.0032205649165192806,1.0,0.014220478853889136,0.020166073546856466,4868.84716796875,3.889203071594238e-05,120.34180450439453
307200,0.003266666941834035,1.0,0.014472514812968238,0.021352313167259787,4860.6689453125,3.678351640701294e-05,126.3681640625
320000,0.003321714288134622,1.0,0.014708309260905142,0.021945432977461446,4894.72412109375,3.356859087944031e-05,132.01498413085938
332800,0.0033803816954418686,1.0,0.014921892698951427,0.02491103202846975,4909.71435546875,3.255531191825867e-05,136.2576904296875
345600,0.0034344846360760267,1.0,0.01511576173115579,0.02609727164887307,4898.8056640625,2.9928982257843018e-05,140.0010528564453
358400,0.0034990874146055744,1.0,0.015304707652477113,0.026690391459074734,4918.0673828125,2.849288284778595e-05,144.93502807617188
371200,0.003548230610967001,1.0,0.015467774706825279,0.026690391459074734,4929.34765625,2.6717782020568848e-05,142.96261596679688
384000,0.0036018534670463655,1.0,0.015622066331128032,0.026690391459074734,4930.5478515625,2.5233253836631775e-05,142.4041748046875
396800,0.003647099066615264,1.0,0.01575592839493817,0.027876631079478055,4959.130859375,2.3371540009975433e-05,149.98751831054688
409600,0.0036898955440717624,1.0,0.015882286803259968,0.027283511269276393,4948.11328125,2.1678395569324493e-05,152.33444213867188
422400,0.003733529002909098,1.0,0.01599997693224239,0.027876631079478055,4977.001953125,2.0108185708522797e-05,154.91775512695312
435200,0.0037724131710814082,1.0,0.01610344149114858,0.028469750889679714,4937.0615234375,1.9293278455734253e-05,159.97006225585938
448000,0.003807752862993963,1.0,0.016198794117190767,0.02965599051008304,4965.373046875,1.7741229385137558e-05,160.47857666015625
460800,0.00384424613288646,1.0,0.01628895609088304,0.028469750889679714,4989.86328125,1.641036942601204e-05,159.63742065429688
473600,0.0038777375902701917,1.0,0.016372481272649793,0.028469750889679714,4974.1416015625,1.5251338481903076e-05,161.6380615234375
486400,0.0039030651154306753,1.0,0.016444659053899285,0.029062870699881376,4966.43701171875,1.399824395775795e-05,163.20147705078125
499200,0.0039292763077296506,1.0,0.01650891489706147,0.029062870699881376,4981.69677734375,1.2920703738927841e-05,163.4710235595703
512000,0.003953571190214977,1.0,0.016571599809499293,0.029062870699881376,4990.7919921875,1.2131407856941223e-05,169.79510498046875
524800,0.0039759946326482195,1.0,0.01662743113236778,0.02965599051008304,4992.4873046875,1.1015217751264572e-05,169.16278076171875
537600,0.003990098368583822,1.0,0.01666887182563384,0.02965599051008304,4969.271484375,1.0375864803791046e-05,165.11514282226562
550400,0.00401029456842223,1.0,0.016715122946932434,0.02965599051008304,4969.5478515625,9.341398254036903e-06,167.04881286621094
563200,0.0040235894328714715,1.0,0.016751188785942495,0.03084223013048636,4973.19287109375,8.538016118109226e-06,167.4783935546875
576000,0.004034320789224278,1.0,0.016780991840793853,0.03084223013048636,4982.7939453125,7.963506504893303e-06,170.15203857421875
588800,0.00404699841072204,1.0,0.016811102392286732,0.03084223013048636,5007.9052734375,7.381429895758629e-06,170.08905029296875
601600,0.004058190980115084,1.0,0.016836268358343544,0.03202846975088968,4986.884765625,6.761867552995682e-06,168.66726684570312
614400,0.00406614356223935,1.0,0.016854237534176482,0.03262158956109134,4986.74755859375,6.174610462039709e-06,169.11029052734375
627200,0.004067923798402464,1.0,0.016865131069606663,0.033214709371293,5016.38623046875,5.559064447879791e-06,167.92630004882812
640000,0.004070918974097576,1.0,0.016874376951229637,0.033214709371293,4987.126953125,5.084322765469551e-06,174.17601013183594
652800,0.004075455233016825,1.0,0.01688320941787792,0.033214709371293,5019.68994140625,4.623783752322197e-06,171.86178588867188
665600,0.004077569341066419,1.0,0.016887867369181957,0.033214709371293,5012.70361328125,4.242814611643553e-06,168.15478515625
678400,0.004075211302799406,1.0,0.016884427462413924,0.033214709371293,4988.81201171875,3.91315552406013e-06,174.97329711914062
691200,0.004073369374394231,1.0,0.01688105700380685,0.03440094899169632,4962.64599609375,3.449444193392992e-06,171.71714782714844
704000,0.004071458108069662,1.0,0.016875164299951437,0.033214709371293,4999.15869140625,3.133463906124234e-06,173.50143432617188
716800,0.004066225366031656,1.0,0.016863585953531105,0.03440094899169632,5023.44580078125,2.961503923870623e-06,168.80862426757812
729600,0.0040616107244585255,1.0,0.01685156554816686,0.03440094899169632,4997.7265625,2.7101486921310425e-06,173.35218811035156
742400,0.004055526944744804,1.0,0.016837295360779245,0.03440094899169632,4979.1201171875,2.350738213863224e-06,171.34498596191406
755200,0.004047738382375516,1.0,0.016819114270393568,0.03558718861209965,4991.5224609375,2.213215338997543e-06,173.4322967529297
768000,0.004036253366705597,1.0,0.016795622995222696,0.03558718861209965,5002.4775390625,2.102315193042159e-06,171.80506896972656
780800,0.004024718854516638,1.0,0.016770570499166262,0.03558718861209965,4975.60595703125,1.957218046300113e-06,170.9062957763672
793600,0.004013779836865216,1.0,0.01674434175595535,0.036180308422301306,4990.49462890625,1.7835773178376257e-06,171.88839721679688
806400,0.003998816802016296,1.0,0.016713262517402922,0.036773428232502965,4965.9912109375,1.6814228729344904e-06,174.4732666015625
819200,0.003983148236826182,1.0,0.016679617643692173,0.037366548042704624,4978.77734375,1.5816585801076144e-06,168.36215209960938
832000,0.003968086676259102,1.0,0.016645045710168557,0.03795966785290629,4969.8046875,1.5313344192691147e-06,170.1089630126953
844800,0.0039514198247011575,1.0,0.016608275510680066,0.03795966785290629,4998.46337890625,1.5226432878989726e-06,172.39642333984375
857600,0.003933837095139513,1.0,0.01656847255313294,0.03914590747330961,4985.1513671875,1.4599208952859044e-06,175.44854736328125
870400,0.003914342690607532,1.0,0.016526060967682943,0.03914590747330961,4977.9638671875,1.4226716302800924e-06,171.96255493164062
883200,0.0038959825022074784,1.0,0.01648255912222472,0.03914590747330961,4950.849609375,1.4017350622452796e-06,168.28610229492188
896000,0.0038743437400945227,1.0,0.01643568088663996,0.039739027283511266,4998.18115234375,1.3495227904058993e-06,172.06845092773438
908800,0.003852163276652526,1.0,0.016386502124104,0.039739027283511266,4977.89892578125,1.3528297131415457e-06,171.86134338378906
921600,0.003830177075240366,1.0,0.016335333327399313,0.04092526690391459,4989.267578125,1.3291173672769219e-06,170.22775268554688
934400,0.0038064189621380873,1.0,0.01628208390579582,0.04092526690391459,4984.25341796875,1.3641620171256363e-06,172.5722198486328
947200,0.003783180791377119,1.0,0.01622792049990536,0.04092526690391459,4994.07275390625,1.322736352449283e-06,169.47732543945312
960000,0.00375819160957105,1.0,0.016169771184749274,0.04151838671411625,4969.5908203125,1.3223470887169242e-06,168.52099609375
972800,0.003731817629881608,1.0,0.016109537856359463,0.04151838671411625,4954.7333984375,1.3651260815095156e-06,172.82412719726562
985600,0.0037039894438974843,1.0,0.01604645562381401,0.042704626334519574,4964.83984375,1.3252865755930543e-06,168.0360107421875
998400,0.0036778776329641004,1.0,0.015982960119914187,0.04329774614472123,4973.6357421875,1.2842137948609889e-06,170.2477264404297
1011200,0.0036518651555032733,1.0,0.015918893259005404,0.04329774614472123,4950.4326171875,1.2844429875258356e-06,167.3289337158203
1024000,0.0036228467792833187,1.0,0.015849695886758157,0.04389086595492289,4959.75390625,1.2607270036824048e-06,165.70872497558594
1036800,0.0035935913240379477,1.0,0.01577953383114414,0.045077105575326216,4906.94921875,1.3276658137328923e-06,166.94558715820312
1049600,0.003565746932584902,1.0,0.01570798835163651,0.045077105575326216,4996.7392578125,1.217933458974585e-06,163.73980712890625
1062400,0.0035336574333042358,1.0,0.015630814739009135,0.0468564650059312,4950.10693359375,1.3162789400666952e-06,164.77957153320312
1075200,0.0035035725519598484,1.0,0.015554043738898397,0.0468564650059312,4973.9833984375,1.3567041605710983e-06,163.94390869140625
1088000,0.00347290272933936,1.0,0.015475119899379471,0.04744958481613286,4946.6396484375,1.3103308447171003e-06,160.72787475585938
1100800,0.0034421231870921803,1.0,0.015394291932742119,0.04744958481613286,4968.0908203125,1.316704583587125e-06,160.891357421875
1113600,0.0034087613603980913,1.0,0.015309232737855767,0.04863582443653618,4964.0908203125,1.2664386304095387e-06,167.83551025390625
1126400,0.003381381336291083,1.0,0.015228014174751576,0.04863582443653618,4945.580078125,1.266729668714106e-06,159.31283569335938
1139200,0.003346465983928139,1.0,0.015137393191602625,0.0498220640569395,4974.12548828125,1.3727803889196366e-06,159.64691162109375
1152000,0.003313506389068289,1.0,0.015046505066361786,0.05338078291814947,4947.5751953125,1.229993358720094e-06,162.65342712402344
1164800,0.0032809185758166724,1.0,0.014953990363596561,0.05753262158956109,4934.41357421875,1.3298304111231118e-06,163.19874572753906
1177600,0.0032505169371930833,1.0,0.014862688811780931,0.05812574139976275,4958.95556640625,1.3398130249697715e-06,158.40940856933594
