batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.04988525316261881,0.006728778467908903,0.04992274046368382,0.007504528594841715,115.59303283691406
500,0.047408992618391786,0.007634575569358178,0.047448979643273374,0.006900715949279738,113.58961486816406
750,0.04713198312560162,0.007634575569358178,0.04717363447611587,0.006900715949279738,116.00264739990234
1000,0.5043647016396681,0.007505175983436853,0.5043997512939914,0.006986974898645734,9.80742073059082
1250,0.478477224788588,0.007505175983436853,0.4785196069763927,0.006986974898645734,7.436204433441162
1500,0.4786040291429245,0.007505175983436853,0.4786497558699499,0.006986974898645734,6.533963680267334
1750,0.4761934545986339,0.007505175983436853,0.4762345433574503,0.006986974898645734,6.866065979003906
2000,0.47286595043573937,0.007505175983436853,0.4729064998774371,0.006986974898645734,6.402451992034912
2250,0.47787399564177474,0.007505175983436853,0.4779107517691423,0.006986974898645734,7.072176933288574
2500,0.4787923620732243,0.007505175983436853,0.47883419354595574,0.006986974898645734,6.749020576477051
2750,0.4765529535232617,0.007505175983436853,0.47659486147117897,0.006986974898645734,6.71750545501709
3000,0.47450043080956916,0.007505175983436853,0.47453539867433203,0.006986974898645734,7.1924147605896
3250,0.4770211197250748,0.007505175983436853,0.4770689308514805,0.006986974898645734,7.404843330383301
3500,0.46235159052609165,0.007505175983436853,0.462391097271791,0.006986974898645734,7.4531378746032715
3750,0.44836322079349006,0.007505175983436853,0.44841629670084393,0.006986974898645734,7.45552396774292
4000,0.4665655947249869,0.007505175983436853,0.46662198647343855,0.006986974898645734,8.264857292175293
4250,0.4501275045461721,0.007505175983436853,0.45018112047109554,0.006986974898645734,8.24848747253418
4500,0.4739798889813586,0.007505175983436853,0.4740428874277322,0.006986974898645734,9.146839141845703
4750,0.46554567695327304,0.007505175983436853,0.46561467748067525,0.006986974898645734,8.34860610961914
5000,0.4055892075556591,0.007505175983436853,0.40565191121012123,0.006986974898645734,9.116222381591797
5250,0.4158217323593039,0.007505175983436853,0.4158833603446399,0.006986974898645734,9.55415153503418
5500,0.3531903081128131,0.007505175983436853,0.35324338006775835,0.006986974898645734,9.056880950927734
5750,0.3585868992150509,0.007505175983436853,0.35863748623896413,0.006986974898645734,11.037620544433594
6000,0.37005459946844393,0.007505175983436853,0.37011291011737335,0.006986974898645734,11.26014232635498
6250,0.3421389507843224,0.007505175983436853,0.34219610364075354,0.006986974898645734,12.245062828063965
6500,0.3582445323490393,0.007505175983436853,0.3582966863507491,0.006986974898645734,14.091769218444824
6750,0.2613499174222319,0.007505175983436853,0.2613901099451847,0.006986974898645734,14.982671737670898
7000,0.2450229865566328,0.007505175983436853,0.24506535446310665,0.006986974898645734,16.078876495361328
7250,0.24490532241993068,0.007505175983436853,0.24495061345762825,0.006986974898645734,18.232816696166992
7500,0.24199842726406845,0.007505175983436853,0.24205266613663298,0.006986974898645734,18.75457191467285
7750,0.24595193720112243,0.007505175983436853,0.24599926927935353,0.006986974898645734,19.315082550048828
8000,0.19543154216246145,0.007505175983436853,0.19546960374453046,0.006986974898645734,20.633914947509766
8250,0.18106063226851063,0.006599378881987578,0.1811062252923575,0.007590787544207712,23.901060104370117
8500,0.17425747250841148,0.006599378881987578,0.17430005046529126,0.007590787544207712,23.795682907104492
8750,0.1612294520064417,0.006599378881987578,0.1612593913411473,0.007590787544207712,26.523160934448242
