training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129906151997703,0.21371326803205698,0.009294354714219008,0.010676156583629894,4298.390625,2.321600914001465e-05,4.379886627197266
25600,0.008978622252302358,0.5877114870881567,0.009324320600824353,0.0071174377224199285,4304.28076171875,2.4050474166870117e-05,4.627748966217041
38400,0.008805485351885257,0.8557435440783615,0.009363595956399559,0.0029655990510083037,4303.986328125,2.5540590286254883e-05,4.0456318855285645
51200,0.008596777340408849,0.943900267141585,0.009416756838281701,0.0,4325.18896484375,2.765655517578125e-05,5.470078468322754
64000,0.00834166562227816,0.9804096170970614,0.009489781522630655,0.0,4336.212890625,3.0606985092163086e-05,6.178155899047852
76800,0.008033783103315324,0.9946571682991986,0.009589222478564311,0.0,4346.275390625,3.355741500854492e-05,6.238046646118164
89600,0.007669912216619308,0.9982190560997328,0.009718843302131583,0.0,4388.53515625,3.6835670471191406e-05,10.801191329956055
102400,0.007254488708970543,0.9991095280498664,0.009878906397610762,0.0,4422.8271484375,4.035234451293945e-05,15.394060134887695
115200,0.006795845179837645,1.0,0.010072238927249701,0.0,4436.2373046875,4.38690185546875e-05,17.39628791809082
128000,0.006307738222337708,1.0,0.01029324615352112,0.0,4454.7021484375,4.70280647277832e-05,24.189380645751953
140800,0.005809292164054813,1.0,0.010539143505889574,0.0,4509.46044921875,4.985928535461426e-05,28.78851890563965
153600,0.005315005010489842,1.0,0.01079878128715929,0.0,4531.95751953125,5.173683166503906e-05,36.63369369506836
166400,0.004848615521190229,1.0,0.01107448942667649,0.0,4603.51318359375,5.327165126800537e-05,41.76454162597656
179200,0.004417240884626087,1.0,0.01135237090685101,0.0011862396204033216,4614.1650390625,5.385279655456543e-05,52.6292724609375
192000,0.004057826934579697,1.0,0.01165180335104165,0.002372479240806643,4640.06787109375,5.3301453590393066e-05,60.73849868774414
204800,0.003783180711140735,1.0,0.011975753401690036,0.005338078291814947,4685.37890625,5.24371862411499e-05,68.55646514892578
217600,0.003559308070797251,1.0,0.012283174196216206,0.00771055753262159,4702.158203125,5.157291889190674e-05,79.48011779785156
230400,0.003428594920703791,1.0,0.012617069782086009,0.011269276393831554,4774.1865234375,5.023926496505737e-05,86.66676330566406
243200,0.003357372425504042,1.0,0.012947504933424126,0.01601423487544484,4768.2138671875,4.737824201583862e-05,92.98048400878906
256000,0.0033462322650863754,1.0,0.013278183182049654,0.017793594306049824,4804.4423828125,4.464387893676758e-05,101.9883804321289
268800,0.0033757939527536067,1.0,0.01360276438713445,0.018386714116251483,4778.56982421875,4.287064075469971e-05,111.19244384765625
281600,0.0034291230605289886,1.0,0.013913855586346783,0.021945432977461446,4852.20947265625,4.035234451293945e-05,116.08383178710938
294400,0.003505636291463966,1.0,0.014212355526409433,0.022538552787663108,4874.82421875,3.789737820625305e-05,119.64479064941406
307200,0.003590329313851422,1.0,0.01448876511477915,0.025504151838671413,4897.919921875,3.669038414955139e-05,128.14987182617188
320000,0.003670615711741196,1.0,0.0147384992979626,0.027283511269276393,4895.67578125,3.4186989068984985e-05,132.3079071044922
332800,0.0037570675706054654,1.0,0.014973927005873562,0.02965599051008304,4885.5390625,3.255903720855713e-05,133.84849548339844
345600,0.003836912560365424,1.0,0.015182756880145799,0.033214709371293,4908.5029296875,3.0249357223510742e-05,140.2242431640625
358400,0.003921172425286879,1.0,0.015384736050512477,0.036180308422301306,4879.990234375,2.8522685170173645e-05,138.7109375
371200,0.004001826857517698,1.0,0.01556980318399776,0.036180308422301306,4929.13623046875,2.6406720280647278e-05,143.4779052734375
384000,0.004078157366363735,1.0,0.015742905389888748,0.03855278766310795,4937.8837890625,2.465955913066864e-05,148.35430908203125
396800,0.004148479892962669,1.0,0.015897760962601197,0.042111506524317915,4961.8388671875,2.3237429559230804e-05,147.82980346679688
409600,0.004208492865256853,1.0,0.01603475877626281,0.04151838671411625,4912.7490234375,2.1821819245815277e-05,150.396728515625
422400,0.004281285925057591,1.0,0.016175350183698384,0.042111506524317915,4935.07568359375,2.0349398255348206e-05,153.51307678222656
435200,0.004352591550956254,1.0,0.01630973228400359,0.042704626334519574,4928.33154296875,1.8767081201076508e-05,158.72830200195312
448000,0.004418708180854444,1.0,0.016432403665796045,0.04329774614472123,4932.76220703125,1.7705373466014862e-05,158.74996948242188
460800,0.004478233035003646,1.0,0.016544392671599576,0.042704626334519574,4996.13818359375,1.6190577298402786e-05,162.09588623046875
473600,0.004539454462403101,1.0,0.01665057117243166,0.04329774614472123,4951.53466796875,1.539057120680809e-05,162.55149841308594
486400,0.004592139429793438,1.0,0.016744364474481358,0.04448398576512456,4990.7421875,1.3966578990221024e-05,162.421875
499200,0.0046458655934306465,1.0,0.01683778693117334,0.046263345195729534,4961.40966796875,1.3358891010284424e-05,165.59457397460938
