training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
11100,0.004467776562282128,1.0,0.015462973218605647,0.05041518386714116,4614.8125,4.085712134838104e-05,148.4663848876953
22200,0.0033716978273045134,1.0,0.012935627349635779,0.15776986951364175,4585.1162109375,1.960108056664467e-05,141.10464477539062
33300,0.0031012232991338494,1.0,0.011093162830967637,0.4306049822064057,4573.7548828125,1.696031540632248e-05,129.11187744140625
44400,0.0031803144268087798,1.0,0.009221033551669453,0.8487544483985765,4523.72021484375,1.7026904970407486e-05,118.15787506103516
55500,0.0034473811212814317,1.0,0.0072895729981146285,0.9958481613285883,4509.091796875,1.7056241631507874e-05,111.32987976074219
66600,0.004049498399591881,1.0,0.006049878566613154,1.0,4440.1787109375,1.5807803720235825e-05,105.95386505126953
77700,0.004827676842259517,1.0,0.005711347429791061,1.0,4356.02734375,1.41877681016922e-05,106.28706359863281
88800,0.005869341520335482,1.0,0.006224939399393339,1.0,4352.43505859375,1.2748176231980324e-05,107.16284942626953
99900,0.006753828606666966,1.0,0.006881960038778462,1.0,4301.55224609375,1.2379838153719902e-05,109.67459869384766
111000,0.00826240383471733,1.0,0.008321801821666981,1.0,4236.52197265625,1.2808013707399368e-05,114.51307678222656
122100,0.00889562036036012,1.0,0.008939033524439286,1.0,4240.755859375,1.5407800674438477e-05,118.85567474365234
133200,0.009745185883783753,1.0,0.009786640439726067,1.0,4206.03466796875,1.5098601579666138e-05,118.68733215332031
144300,0.010301674156385878,1.0,0.010327139006505587,1.0,4186.5146484375,1.4348188415169716e-05,120.83999633789062
155400,0.01079663572267348,1.0,0.010797920073951514,1.0,4196.74365234375,1.458311453461647e-05,128.3091278076172
