training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009123511386011874,0.23063223508459482,0.009296900639144763,0.010083036773428233,4270.265625,2.3365020751953125e-05,3.817671775817871
25600,0.008970409143261632,0.6001780943900267,0.00932817680325938,0.004151838671411625,4297.09521484375,2.4110078811645508e-05,3.6921982765197754
38400,0.008794284979659377,0.8334817453250223,0.009368702013063225,0.0011862396204033216,4299.17822265625,2.5779008865356445e-05,4.046670436859131
51200,0.00858141629080075,0.9403383793410508,0.009424199967193257,0.0005931198102016608,4339.873046875,2.7805566787719727e-05,6.295500755310059
64000,0.00832147436060562,0.9839715048975958,0.009499648862660885,0.0,4349.40234375,3.075599670410156e-05,8.153803825378418
76800,0.008007915681833443,0.9928762243989314,0.009600499027308125,0.0,4361.4990234375,3.382563591003418e-05,8.605192184448242
89600,0.007638226804768837,0.9982190560997328,0.009734380108658954,0.0,4396.29931640625,3.7342309951782227e-05,10.451074600219727
102400,0.007214871165529225,1.0,0.0098987775009616,0.0,4404.96044921875,4.056096076965332e-05,14.881839752197266
115200,0.00675228594089937,1.0,0.010098507899618659,0.0,4454.9462890625,4.413723945617676e-05,18.38299560546875
128000,0.006257946257589788,1.0,0.0103252521397884,0.0,4458.7646484375,4.717707633972168e-05,23.813291549682617
140800,0.0057452447108678915,1.0,0.010569166298734724,0.0,4504.41796875,4.988908767700195e-05,30.426822662353516
153600,0.005244588732755911,1.0,0.010833083131060023,0.0,4543.26708984375,5.182623863220215e-05,37.830230712890625
166400,0.004771017786472014,1.0,0.011108107622359323,0.0005931198102016608,4536.6435546875,5.316734313964844e-05,43.45213317871094
179200,0.0043287050822386495,1.0,0.011380305081773836,0.0017793594306049821,4614.97705078125,5.3554773330688477e-05,51.84666442871094
192000,0.003934135797573709,1.0,0.011651127044584332,0.0029655990510083037,4657.9677734375,5.3569674491882324e-05,60.513641357421875
204800,0.0036227189455154823,1.0,0.011940468173951335,0.0035587188612099642,4706.72314453125,5.2809715270996094e-05,68.5705337524414
217600,0.003390007506797251,1.0,0.01223642827030426,0.005338078291814947,4717.7197265625,5.131959915161133e-05,73.96534729003906
230400,0.0032040689514580044,1.0,0.012513487469979417,0.008896797153024912,4758.0400390625,4.979968070983887e-05,89.08592224121094
243200,0.0030886310976635557,1.0,0.012797428382293256,0.012455516014234875,4751.673828125,4.725903272628784e-05,94.51995849609375
256000,0.003035296163524195,1.0,0.013090403901340168,0.014234875444839857,4803.15625,4.5277178287506104e-05,104.12869262695312
268800,0.0029990352732307698,1.0,0.013349580105111303,0.0166073546856465,4817.837890625,4.285573959350586e-05,111.38298797607422
281600,0.0029991451968693524,1.0,0.013603818895072098,0.020759193357058125,4850.00146484375,4.139915108680725e-05,116.60448455810547
294400,0.0030058665938745067,1.0,0.01383039173045917,0.021945432977461446,4874.63037109375,3.837421536445618e-05,118.04411315917969
307200,0.003022777881636678,1.0,0.014040845542403728,0.02372479240806643,4922.15771484375,3.524124622344971e-05,123.68099975585938
320000,0.0030533662831944844,1.0,0.014239439190048305,0.025504151838671413,4890.802734375,3.414228558540344e-05,134.0993194580078
332800,0.0030871640307412467,1.0,0.014419223274151802,0.02609727164887307,4874.54296875,3.179721534252167e-05,135.64352416992188
345600,0.003129905746554755,1.0,0.014590039670860675,0.027283511269276393,4891.76171875,2.981536090373993e-05,139.47438049316406
358400,0.0031608646691595192,1.0,0.01474002082660918,0.027876631079478055,4903.4208984375,2.806447446346283e-05,138.6917724609375
371200,0.0031909935708379147,1.0,0.014873884855532048,0.029062870699881376,4895.1708984375,2.6440247893333435e-05,143.309326171875
384000,0.0032314572274728033,1.0,0.01500774235055867,0.029062870699881376,4916.10546875,2.4706125259399414e-05,148.53662109375
396800,0.0032696591404897763,1.0,0.015132544579896922,0.02965599051008304,4962.85546875,2.2891908884048462e-05,147.42929077148438
409600,0.0033007260113009124,1.0,0.015241511666833523,0.02965599051008304,4941.21484375,2.15824693441391e-05,153.8475341796875
422400,0.003338760306987371,1.0,0.015346138620713764,0.03084223013048636,4938.7587890625,2.025812864303589e-05,153.44956970214844
435200,0.003378918967918822,1.0,0.015446785953965298,0.030249110320284697,4934.5283203125,1.8639490008354187e-05,158.88998413085938
448000,0.003412053954330599,1.0,0.015535047908356659,0.03084223013048636,4962.51318359375,1.727091148495674e-05,159.67755126953125
460800,0.003440245033721983,1.0,0.015613024592817201,0.030249110320284697,4971.0673828125,1.6352161765098572e-05,162.66128540039062
473600,0.0034711488923978456,1.0,0.01568818211689158,0.03084223013048636,4986.326171875,1.473352313041687e-05,160.22537231445312
486400,0.003499892704273414,1.0,0.015758696216581696,0.030249110320284697,4952.37451171875,1.3721175491809845e-05,163.34738159179688
499200,0.003524000280414802,1.0,0.015819358042013763,0.02965599051008304,4993.2685546875,1.2920703738927841e-05,165.29232788085938
512000,0.003545927268204977,1.0,0.015873433885905862,0.02965599051008304,4939.1689453125,1.1550495401024818e-05,162.780517578125
524800,0.0035600452735698312,1.0,0.015916895466577152,0.02965599051008304,4987.1513671875,1.0774238035082817e-05,165.06332397460938
537600,0.0035810986849316,1.0,0.015963029883656107,0.02965599051008304,4960.62744140625,1.0190065950155258e-05,172.06112670898438
550400,0.003595564523935716,1.0,0.016001032260749247,0.029062870699881376,4938.845703125,9.084120392799377e-06,165.22708129882812
563200,0.003611024680198274,1.0,0.016034864063495118,0.029062870699881376,4994.1884765625,8.298782631754875e-06,170.06536865234375
576000,0.003624933178827684,1.0,0.016064790088279022,0.02965599051008304,4979.23193359375,7.79423862695694e-06,167.38018798828125
588800,0.0036364582102689376,1.0,0.016090705254184764,0.02965599051008304,4986.5068359375,7.083057425916195e-06,164.0092315673828
601600,0.003648844906249194,1.0,0.016115750681359238,0.029062870699881376,4991.9560546875,6.684684194624424e-06,170.9100341796875
614400,0.0036556642757146515,1.0,0.01613167046722851,0.02965599051008304,4957.88232421875,6.158545147627592e-06,167.10476684570312
627200,0.0036622830046687477,1.0,0.016143913899492008,0.028469750889679714,4982.8974609375,5.581299774348736e-06,167.79412841796875
640000,0.0036667889120506714,1.0,0.016153233014500102,0.029062870699881376,4978.505859375,5.076290108263493e-06,169.39918518066406
652800,0.0036718818128526954,1.0,0.016161385079854623,0.029062870699881376,4968.2509765625,4.3923500925302505e-06,170.43218994140625
665600,0.0036749964221675056,1.0,0.016163772846487033,0.029062870699881376,5011.3056640625,4.128814907744527e-06,170.890625
678400,0.003675903349149498,1.0,0.01616417842172528,0.029062870699881376,4959.3779296875,3.850553184747696e-06,172.63885498046875
691200,0.003678582950792908,1.0,0.016163645488401147,0.029062870699881376,4989.78515625,3.348366590216756e-06,171.845703125
704000,0.003675412299784891,1.0,0.0161564230351584,0.029062870699881376,4983.99169921875,3.0756491469219327e-06,171.24493408203125
716800,0.003671762940058367,1.0,0.01614508532017496,0.029062870699881376,4974.4638671875,2.9426737455651164e-06,171.8802490234375
