training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127666047531265,0.2315227070347284,0.009297829915129735,0.010676156583629894,4321.478515625,2.3484230041503906e-05,3.962261199951172
25600,0.008975720396290267,0.5886019590382903,0.009328516468644354,0.005931198102016607,4318.7236328125,2.4259090423583984e-05,4.35406494140625
38400,0.008802333174112484,0.8210151380231523,0.009368857647229344,0.0029655990510083037,4303.40625,2.562999725341797e-05,4.224638938903809
51200,0.00859312086929223,0.9296527159394479,0.009423601434456709,0.0011862396204033216,4318.22509765625,2.771615982055664e-05,5.410531520843506
64000,0.008337755412616346,0.9741763134461264,0.009498411224998119,0.0,4349.326171875,3.0487775802612305e-05,6.4292707443237305
76800,0.008028983938377534,0.9902048085485308,0.0095986576114526,0.0,4349.97265625,3.364682197570801e-05,10.332523345947266
89600,0.007666793402669187,0.9982190560997328,0.009730042417976708,0.0,4383.3310546875,3.698468208312988e-05,12.988273620605469
102400,0.007250704042089378,0.9991095280498664,0.009893264617077114,0.0,4427.9853515625,4.050135612487793e-05,15.299776077270508
115200,0.00679369038592888,1.0,0.010090568735378034,0.0,4445.240234375,4.3958425521850586e-05,19.0030574798584
128000,0.006305976508754179,1.0,0.010314455008397182,0.0,4467.7158203125,4.717707633972168e-05,20.93535804748535
140800,0.0058102093318532005,1.0,0.010569374433310961,0.0,4514.162109375,4.9561262130737305e-05,28.10272789001465
153600,0.00532131319830753,1.0,0.010842470409655733,0.0005931198102016608,4550.31005859375,5.182623863220215e-05,35.88093566894531
166400,0.0048558711476925885,1.0,0.011124285229085144,0.0005931198102016608,4592.46484375,5.336105823516846e-05,42.45881652832031
179200,0.004421511161798746,1.0,0.01140633489370947,0.0017793594306049821,4596.90771484375,5.364418029785156e-05,52.51496887207031
192000,0.004039226680992375,1.0,0.011690332482470594,0.004151838671411625,4646.07373046875,5.345046520233154e-05,57.28254699707031
204800,0.0037195030676544323,1.0,0.011973402580557875,0.004744958481613286,4702.3056640625,5.342066287994385e-05,69.35958862304688
217600,0.0034808436427713235,1.0,0.012272786824109998,0.006524317912218268,4731.7880859375,5.1841139793395996e-05,77.04143524169922
230400,0.0033058098544103765,1.0,0.012568328805236877,0.0071174377224199285,4721.060546875,5.0067901611328125e-05,84.79277038574219
243200,0.003186650198526873,1.0,0.012862569571297045,0.010676156583629894,4790.72021484375,4.808604717254639e-05,93.44010925292969
256000,0.003117328591894388,1.0,0.01314963117984266,0.01542111506524318,4788.25634765625,4.5418739318847656e-05,102.57872009277344
268800,0.0030768676097019643,1.0,0.013416379581350273,0.018979833926453145,4840.3564453125,4.330277442932129e-05,106.56721496582031
281600,0.0030690086903904738,1.0,0.013677112293603123,0.020166073546856466,4834.974609375,4.137307405471802e-05,113.73710632324219
294400,0.0030848776358938573,1.0,0.013922093290292072,0.022538552787663108,4859.9658203125,3.932788968086243e-05,123.12979125976562
307200,0.003095851408131918,1.0,0.01413296252237202,0.023131672597864767,4872.1015625,3.734603524208069e-05,125.38690185546875
320000,0.003118859955423967,1.0,0.014332524498577715,0.02491103202846975,4931.0009765625,3.4183263778686523e-05,128.3765106201172
332800,0.0031353024809802894,1.0,0.014505457521934384,0.02609727164887307,4911.8017578125,3.3115968108177185e-05,136.90994262695312
345600,0.003157971227808606,1.0,0.014667417692221603,0.028469750889679714,4916.79736328125,3.059208393096924e-05,139.384765625
358400,0.0031792745091608217,1.0,0.014810487331351882,0.030249110320284697,4922.33984375,2.884119749069214e-05,146.17794799804688
371200,0.0032144971625201026,1.0,0.014956464080089176,0.030249110320284697,4918.283203125,2.7690082788467407e-05,146.33358764648438
384000,0.003241540528029429,1.0,0.015082673229882548,0.03202846975088968,4913.666015625,2.510473132133484e-05,147.7314453125
396800,0.003269127064002205,1.0,0.01519900577282036,0.03262158956109134,4946.0166015625,2.322997897863388e-05,149.0819549560547
409600,0.003298200265929859,1.0,0.01530894866845132,0.03202846975088968,4952.083984375,2.1863728761672974e-05,151.21060180664062
422400,0.0033407772438001893,1.0,0.01542356477780787,0.03262158956109134,4953.18115234375,2.0757317543029785e-05,152.13995361328125
435200,0.0033741282477049374,1.0,0.015519888223119054,0.03262158956109134,4980.9716796875,1.9101426005363464e-05,155.6202392578125
448000,0.0034069298689426955,1.0,0.01561263600289203,0.033214709371293,4952.15625,1.775333657860756e-05,162.23062133789062
460800,0.003437069257122538,1.0,0.015694699240771087,0.033214709371293,4978.048828125,1.687603071331978e-05,162.33038330078125
473600,0.0034696800011862817,1.0,0.01577561339783269,0.033807829181494664,4977.80078125,1.5354715287685394e-05,161.32972717285156
486400,0.0034944595280165585,1.0,0.01584608297549798,0.03262158956109134,5011.00146484375,1.3918615877628326e-05,162.44442749023438
499200,0.00351667085489157,1.0,0.015908354616581438,0.03202846975088968,4974.2880859375,1.3090670108795166e-05,167.21334838867188
512000,0.0035407022806921125,1.0,0.015968351190178386,0.03202846975088968,4972.27490234375,1.2142583727836609e-05,161.38626098632812
524800,0.0035594704171986,1.0,0.01602081538698374,0.03262158956109134,4972.671875,1.1276919394731522e-05,163.21649169921875
537600,0.0035818133143275207,1.0,0.016071979011147153,0.033214709371293,4996.87060546875,1.051090657711029e-05,166.61599731445312
550400,0.0036002327275453327,1.0,0.016114413382514233,0.033807829181494664,4969.673828125,9.437557309865952e-06,165.4722900390625
563200,0.003620985209965085,1.0,0.01615658566391058,0.03440094899169632,4987.9287109375,8.820905350148678e-06,168.32003784179688
576000,0.0036421433745909113,1.0,0.016197341370527783,0.03499406880189798,4945.482421875,7.948372513055801e-06,166.0821533203125
588800,0.003656605592591295,1.0,0.016228132698936817,0.03499406880189798,4999.095703125,7.424270734190941e-06,169.80633544921875
601600,0.00367081400694513,1.0,0.016257236356496774,0.03499406880189798,4980.12060546875,6.829854100942612e-06,169.4295196533203
614400,0.0036807049176542095,1.0,0.016278429551785843,0.03558718861209965,4999.62841796875,6.178917828947306e-06,167.5852508544922
627200,0.003689263824154544,1.0,0.016296977029222892,0.03499406880189798,4984.06982421875,5.852722097188234e-06,168.00291442871094
640000,0.003698434005429237,1.0,0.016313359669430684,0.036180308422301306,5000.58544921875,5.182402674108744e-06,170.48422241210938
652800,0.0037034084700721375,1.0,0.01632345164380305,0.036773428232502965,4977.3671875,4.634901415556669e-06,172.0176544189453
665600,0.003706813963438622,1.0,0.01632886132875,0.037366548042704624,4964.27490234375,4.177360096946359e-06,170.24649047851562
678400,0.0037130174234937395,1.0,0.01633598022759491,0.037366548042704624,4952.416015625,3.86228202842176e-06,171.990966796875
691200,0.0037149100573542707,1.0,0.016336871849092372,0.03795966785290629,4961.37451171875,3.579043550416827e-06,170.80316162109375
704000,0.0037148760773493632,1.0,0.016334123485241072,0.03795966785290629,4973.3349609375,3.3318065106868744e-06,173.52206420898438
716800,0.003714599545243945,1.0,0.016328286886665957,0.03795966785290629,5002.9853515625,2.8964277589693666e-06,173.03781127929688
729600,0.003713055978009174,1.0,0.01631986905466036,0.03795966785290629,4985.60302734375,2.6636116672307253e-06,173.85015869140625
742400,0.003706458122747306,1.0,0.016304957000969567,0.03855278766310795,4988.287109375,2.466491423547268e-06,170.65701293945312
755200,0.00370259467700624,1.0,0.016291544785941834,0.03914590747330961,5007.62060546875,2.2296735551208258e-06,175.3824920654297
768000,0.0036940099681849496,1.0,0.016271726474660853,0.03914590747330961,4975.02978515625,2.1348605514504015e-06,174.41958618164062
780800,0.003683719511590865,1.0,0.01624792299044461,0.03914590747330961,4994.6689453125,1.962922397069633e-06,170.19235229492188
793600,0.003674075860390813,1.0,0.01622369327921584,0.03914590747330961,4991.9599609375,1.8381178961135447e-06,172.49508666992188
806400,0.0036637789498473903,1.0,0.016197303883965578,0.04033214709371293,4966.7890625,1.7333150026388466e-06,170.3491668701172
819200,0.0036508032684284906,1.0,0.016166691938448313,0.04033214709371293,4986.9921875,1.644988515181467e-06,174.16033935546875
832000,0.003637541378437743,1.0,0.016134703647309952,0.04033214709371293,4989.39208984375,1.5895057003945112e-06,172.31658935546875
844800,0.003621166590012391,1.0,0.01609813807088073,0.042704626334519574,4991.5361328125,1.508178684161976e-06,169.7371826171875
857600,0.003604944737525267,1.0,0.01606044119548755,0.04329774614472123,4991.29931640625,1.4780853234697133e-06,170.1072998046875
870400,0.0035891918183942116,1.0,0.016021766318151925,0.04329774614472123,4992.29638671875,1.4532961358781904e-06,169.5711669921875
883200,0.003570198348473728,1.0,0.015978125562562142,0.04389086595492289,4958.140625,1.3643148122355342e-06,171.9566650390625
896000,0.0035501552558274323,1.0,0.015932275309898002,0.04448398576512456,4975.35302734375,1.4128490875009447e-06,171.75454711914062
908800,0.0035308238269407917,1.0,0.015885418437836717,0.04448398576512456,5003.654296875,1.3585995475295931e-06,170.373291015625
921600,0.003508992837733678,1.0,0.01583566078098661,0.045077105575326216,4986.09521484375,1.3612770999316126e-06,170.74844360351562
934400,0.0034863571943225917,1.0,0.015783633547365523,0.045077105575326216,4960.6123046875,1.320993760600686e-06,168.25961303710938
947200,0.003463249357304439,1.0,0.015728994159410186,0.045670225385527875,4978.291015625,1.3680182746611536e-06,166.19683837890625
960000,0.003439723927642112,1.0,0.01567233244038915,0.046263345195729534,4947.146484375,1.3469107216224074e-06,171.61886596679688
972800,0.0034132851059660513,1.0,0.015611716113600124,0.0468564650059312,5001.134765625,1.3725366443395615e-06,170.50103759765625
985600,0.0033890876876735993,1.0,0.01555180590000989,0.046263345195729534,4967.203125,1.347565557807684e-06,165.35549926757812
998400,0.0033638743759992922,1.0,0.015489761689998218,0.04744958481613286,4972.0849609375,1.3284261513035744e-06,169.64053344726562
1011200,0.0033359204712120664,1.0,0.01542357123575106,0.04744958481613286,4989.77392578125,1.3251337804831564e-06,170.7102508544922
1024000,0.00330841575292265,1.0,0.015355397485338,0.04804270462633452,4938.20068359375,1.3197131920605898e-06,163.26902770996094
1036800,0.0032810808560800203,1.0,0.015286224755024358,0.04804270462633452,4973.3134765625,1.322616299148649e-06,169.96664428710938
1049600,0.0032532770161368516,1.0,0.015214626240949472,0.04804270462633452,4960.89794921875,1.3365461200010031e-06,168.24777221679688
1062400,0.0032234395927154954,1.0,0.015139521535459468,0.04804270462633452,4945.54833984375,1.3367171050049365e-06,165.60098266601562
1075200,0.0031918978850578664,1.0,0.01506113870266034,0.04922894424673784,4947.3564453125,1.3253447832539678e-06,165.31158447265625
1088000,0.003163380152359273,1.0,0.014983658516428225,0.0498220640569395,4963.951171875,1.2916170817334205e-06,166.05616760253906
1100800,0.0031332336129821364,1.0,0.014902899167715866,0.0527876631079478,4943.9150390625,1.2981945474166423e-06,163.693603515625
1113600,0.003104009535968078,1.0,0.014821116737402702,0.05338078291814947,4936.62890625,1.3283897715155035e-06,159.98391723632812
1126400,0.003070190175082319,1.0,0.014732671595561901,0.054567022538552785,4932.0966796875,1.337211870122701e-06,161.53768920898438
1139200,0.003037536204962569,1.0,0.014643779475781028,0.05516014234875445,4946.59716796875,1.280692231375724e-06,167.6104278564453
1152000,0.0030070271350041973,1.0,0.014554477334884243,0.05812574139976275,4967.2939453125,1.332889951299876e-06,164.48333740234375
1164800,0.0029748999795653356,1.0,0.014461940563751179,0.06227758007117438,4942.23828125,1.3232056517153978e-06,160.3387908935547
1177600,0.0029436507623456917,1.0,0.014367945223808076,0.06405693950177936,4961.39013671875,1.3160570233594626e-06,163.02365112304688
1190400,0.0029113097810903803,1.0,0.014270916628659055,0.06583629893238434,4957.560546875,1.2903765309602022e-06,158.50697326660156
1203200,0.002879538838706002,1.0,0.01417269623006472,0.0693950177935943,4949.271484375,1.3215394574217498e-06,162.1654052734375
1216000,0.0028455660590124073,1.0,0.014069960397377628,0.0711743772241993,4946.04443359375,1.2701202649623156e-06,158.55838012695312
1228800,0.0028142745213505156,1.0,0.013967618037706787,0.07473309608540925,4932.37646484375,1.2636846804525703e-06,159.70542907714844
1241600,0.002785793441336997,1.0,0.013866328425243638,0.07947805456702253,4954.63427734375,1.2393429642543197e-06,156.97914123535156
1254400,0.0027517969603961267,1.0,0.013756255698495258,0.08481613285883749,4929.21484375,1.2827622413169593e-06,158.29205322265625
1267200,0.0027243891481694934,1.0,0.013650566392245649,0.09074733096085409,4904.0458984375,1.2661475921049714e-06,158.1887969970703
1280000,0.0026924417012902714,1.0,0.013539325518529169,0.09608540925266904,4933.22119140625,1.3053358998149633e-06,156.4729766845703
1292800,0.0026674440080003076,1.0,0.013431453422233374,0.10201660735468565,4900.12060546875,1.281088771065697e-06,153.29443359375
1305600,0.0026342067440419405,1.0,0.013313262780005839,0.1055753262158956,4930.09716796875,1.2047421478200704e-06,158.1689453125
1318400,0.002610861933943571,1.0,0.013203377139998747,0.1132858837485172,4934.12255859375,1.259191776625812e-06,152.96043395996094
1331200,0.0025816482652678673,1.0,0.013084684858763698,0.11862396204033215,4909.45556640625,1.2932396202813834e-06,150.4702606201172
1344000,0.0025548392613206927,1.0,0.012965547432681085,0.12870699881376038,4923.6064453125,1.2128512025810778e-06,153.42599487304688
1356800,0.00253255373901146,1.0,0.012850237503749444,0.13701067615658363,4889.84521484375,1.2436103133950382e-06,148.830322265625
1369600,0.00250857185098846,1.0,0.012729677806408416,0.1435349940688019,4893.958984375,1.1843330867122859e-06,150.88084411621094
1382400,0.002484983825543605,1.0,0.012606904442584494,0.1553973902728351,4896.98974609375,1.2709460861515254e-06,149.99365234375
1395200,0.0024627194974574784,1.0,0.012483288874807695,0.16548042704626334,4887.5927734375,1.2546370271593332e-06,145.67453002929688
1408000,0.0024461717405360613,1.0,0.012363930652636156,0.17615658362989323,4862.23486328125,1.230033376486972e-06,149.5047607421875
1420800,0.0024281337263041035,1.0,0.012239391041901913,0.18623962040332148,4884.21533203125,1.2234449968673289e-06,149.0242919921875
1433600,0.002407961151208513,1.0,0.012110627237000323,0.20047449584816132,4871.00634765625,1.2184682418592274e-06,148.70089721679688
1446400,0.0023937144151698875,1.0,0.011984609990200627,0.2129300118623962,4902.76318359375,1.2990494724363089e-06,148.71258544921875
1459200,0.0023771427050962688,1.0,0.011855740559177997,0.22716488730723605,4883.2646484375,1.1834163160528988e-06,146.5078125
1472000,0.0023666481760712815,1.0,0.011729828008005344,0.2443653618030842,4876.3974609375,1.2364289432298392e-06,145.55490112304688
1484800,0.002350695077321581,1.0,0.011596700836145368,0.25741399762752076,4902.36767578125,1.2583695934154093e-06,144.76953125
1497600,0.002341803751275514,1.0,0.011467996019425924,0.27995255041518385,4886.716796875,1.2617565516848117e-06,145.32131958007812
1510400,0.00233341023165862,1.0,0.011336437384249954,0.30189798339264534,4883.7275390625,1.2141717888880521e-06,140.6461181640625
1523200,0.0023251617423118566,1.0,0.011202816078925454,0.3291814946619217,4842.2548828125,1.230189809575677e-06,140.79287719726562
1536000,0.002324507440310154,1.0,0.011075195223910563,0.3475682087781732,4874.7099609375,1.2837481335736811e-06,143.4253387451172
1548800,0.0023183049959605785,1.0,0.01093895225851959,0.37544483985765126,4879.84130859375,1.2454584066290408e-06,144.08575439453125
1561600,0.002315855906813514,1.0,0.010804423480156549,0.39916963226571767,4845.638671875,1.249711203854531e-06,136.83544921875
1574400,0.0023125866442530655,1.0,0.010666299444785693,0.4199288256227758,4854.8154296875,1.2713026080746204e-06,135.85760498046875
1587200,0.002316100272422164,1.0,0.01053273588339417,0.44958481613285883,4870.28125,1.179218088509515e-06,140.53062438964844
1600000,0.002314058563092314,1.0,0.010390354275663658,0.4750889679715303,4845.35546875,1.1955744412261993e-06,140.27149963378906
1612800,0.002323136267269682,1.0,0.010257277239173704,0.505338078291815,4833.09130859375,1.2382806744426489e-06,136.55340576171875
1625600,0.0023285756893174016,1.0,0.010118484751996391,0.5355871886120996,4821.73046875,1.1261654435656965e-06,133.0395965576172
1638400,0.002340276675416573,1.0,0.009983407282673733,0.5640569395017794,4846.14453125,1.1144002201035619e-06,137.5746307373047
1651200,0.002349345417791117,1.0,0.009844232847458934,0.5990510083036773,4828.9287109375,1.1791198630817235e-06,132.865966796875
1664000,0.0023663171601439443,1.0,0.009709798003693829,0.627520759193357,4822.07177734375,1.1187421478098258e-06,131.89254760742188
1676800,0.0023785244838524532,1.0,0.009568955023990654,0.6583629893238434,4802.4609375,1.163036358775571e-06,135.29562377929688
1689600,0.0023975731657348565,1.0,0.0094318108609408,0.6921708185053381,4838.94580078125,1.1328975233482197e-06,132.64581298828125
