training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009122686831318737,0.22974176313446126,0.00929842120553516,0.006524317912218268,4321.2841796875,2.3365020751953125e-05,4.054296970367432
25600,0.008970673813029314,0.597506678539626,0.00932936708156731,0.0017793594306049821,4287.31689453125,2.4080276489257812e-05,3.970778703689575
38400,0.008795706639008286,0.8370436331255565,0.009370855551791927,0.0011862396204033216,4303.720703125,2.5540590286254883e-05,7.085651397705078
51200,0.008585220099139033,0.9341050756901158,0.009426916344588443,0.0,4332.04296875,2.771615982055664e-05,4.919671535491943
64000,0.008328004368230077,0.9777382012466608,0.00950265925737763,0.0,4347.79296875,3.045797348022461e-05,5.317500114440918
76800,0.00801711088338351,0.9919857524487978,0.00960604423902319,0.0,4357.9501953125,3.361701965332031e-05,8.06223201751709
89600,0.007651238304580282,0.9973285841495992,0.009741243174960251,0.0,4373.14794921875,3.701448440551758e-05,9.674528121948242
102400,0.007235593916740491,1.0,0.009912144100516681,0.0,4430.8623046875,4.0590763092041016e-05,13.720598220825195
115200,0.006774499139956672,1.0,0.010111879956193736,0.0,4441.12451171875,4.392862319946289e-05,17.21302032470703
128000,0.006286426631854855,1.0,0.010340096089273054,0.0,4467.974609375,4.7087669372558594e-05,24.744327545166016
140800,0.005787685394904121,1.0,0.010587454154813488,0.0,4498.70703125,4.979968070983887e-05,29.759078979492188
153600,0.005293513563828989,1.0,0.01085531015903606,0.0,4547.2294921875,5.21540641784668e-05,37.453094482421875
166400,0.00482342540322142,1.0,0.011128640384551398,0.0005931198102016608,4601.93505859375,5.294382572174072e-05,44.21260452270508
179200,0.0043948249116403946,1.0,0.01140860304919161,0.0017793594306049821,4620.04296875,5.334615707397461e-05,51.46088790893555
192000,0.004034982494120871,1.0,0.011704348453043266,0.005338078291814947,4648.7880859375,5.333125591278076e-05,59.32173538208008
204800,0.0037480335180271993,1.0,0.012007246072893501,0.00771055753262159,4673.3291015625,5.194544792175293e-05,67.5377197265625
217600,0.0035288990144547363,1.0,0.012305825064345435,0.010083036773428233,4723.23974609375,5.107372999191284e-05,77.27777099609375
230400,0.003380094719855803,1.0,0.01260720708817332,0.011862396204033215,4752.1083984375,4.873424768447876e-05,86.21226501464844
243200,0.0032868432034493713,1.0,0.012905272663751018,0.012455516014234875,4794.107421875,4.733353853225708e-05,92.15446472167969
256000,0.0032432954300208247,1.0,0.013194359880667687,0.017793594306049824,4776.7265625,4.451721906661987e-05,103.0661392211914
268800,0.0032499234777985542,1.0,0.013486138365727497,0.020759193357058125,4835.86669921875,4.3001025915145874e-05,110.13768005371094
281600,0.003268281913748905,1.0,0.013748502911732467,0.023131672597864767,4835.33154296875,4.0143728256225586e-05,113.14801788330078
294400,0.003293384940720902,1.0,0.013984463419290181,0.02372479240806643,4880.61962890625,3.756582736968994e-05,121.91883850097656
307200,0.0033429330805746153,1.0,0.014214371653629439,0.027876631079478055,4849.462890625,3.571063280105591e-05,125.98466491699219
320000,0.003384349413858005,1.0,0.014419620104845555,0.03143534994068802,4916.4951171875,3.32854688167572e-05,133.1455841064453
332800,0.0034210947176353643,1.0,0.014598833818225056,0.033807829181494664,4904.1337890625,3.164820373058319e-05,129.96185302734375
345600,0.0034710835362349174,1.0,0.014772969946013332,0.03499406880189798,4887.14013671875,3.008730709552765e-05,136.32421875
358400,0.003516572927318029,1.0,0.014930150039661963,0.036773428232502965,4887.333984375,2.810359001159668e-05,140.6173858642578
371200,0.003569501986642528,1.0,0.015083079259458173,0.03558718861209965,4889.7119140625,2.647191286087036e-05,144.31069946289062
384000,0.0036071027021188345,1.0,0.015211709312131255,0.03795966785290629,4906.95703125,2.4522654712200165e-05,146.92909240722656
396800,0.0036532174931044625,1.0,0.015338037487269685,0.037366548042704624,4947.66162109375,2.2608786821365356e-05,149.03282165527344
409600,0.0037021140299674424,1.0,0.015461614285291903,0.04033214709371293,4942.0625,2.173706889152527e-05,148.80902099609375
