training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129224719109805,0.2252894033837934,0.009297045317289561,0.009489916963226572,4332.2861328125,2.3365020751953125e-05,3.8579764366149902
25600,0.008977694568769113,0.5770258236865539,0.009327981808838188,0.0005931198102016608,4304.4189453125,2.4110078811645508e-05,4.508432388305664
38400,0.008803895553565673,0.8227960819234195,0.009368211778890549,0.0005931198102016608,4348.025390625,2.562999725341797e-05,5.80207633972168
51200,0.008594555104398504,0.9243098842386465,0.009422941703442152,0.0,4328.1748046875,2.771615982055664e-05,5.29377555847168
64000,0.008338148359836263,0.9697239536954586,0.009498475846411353,0.0,4339.7939453125,3.039836883544922e-05,7.672608852386475
76800,0.008028403340854607,0.9893143365983972,0.009599928242018533,0.0,4376.66357421875,3.37064266204834e-05,8.588377952575684
89600,0.00766282843488898,0.9973285841495992,0.00973144538417759,0.0,4372.46337890625,3.7044286727905273e-05,11.448814392089844
102400,0.007247818691136841,0.9991095280498664,0.009898379590905858,0.0,4399.80615234375,4.0590763092041016e-05,14.172472953796387
115200,0.006788269482314162,1.0,0.010095028066400037,0.0,4459.83984375,4.398822784423828e-05,17.585124969482422
128000,0.006296154758490735,1.0,0.01031972293897774,0.0,4448.9384765625,4.717707633972168e-05,23.3808650970459
140800,0.005793617281545275,1.0,0.010568748010611901,0.0,4523.0029296875,4.997849464416504e-05,30.71225357055664
153600,0.005301657976219406,1.0,0.010838136408358706,0.0,4566.263671875,5.194544792175293e-05,35.85755157470703
166400,0.004827096369963401,1.0,0.011112211846049394,0.0005931198102016608,4571.82421875,5.328655242919922e-05,44.0009765625
179200,0.0044000785284072745,1.0,0.011399519707662885,0.0005931198102016608,4611.375,5.3495168685913086e-05,51.866119384765625
192000,0.004021402830523393,1.0,0.011682250701589233,0.0005931198102016608,4659.29443359375,5.3822994232177734e-05,59.19175720214844
204800,0.003716187807047144,1.0,0.011969714465828375,0.0017793594306049821,4702.8251953125,5.1781535148620605e-05,68.43373107910156
217600,0.003485805034377875,1.0,0.012268495367020191,0.004744958481613286,4715.548828125,5.085021257400513e-05,78.568603515625
230400,0.0033392679040176745,1.0,0.012577394091481097,0.009489916963226572,4749.02197265625,4.890561103820801e-05,84.16539764404297
243200,0.003244135733955073,1.0,0.012873029742336888,0.013641755634638196,4795.966796875,4.6856701374053955e-05,95.15805053710938
256000,0.0031938409971409972,1.0,0.013158778369444403,0.01601423487544484,4809.73828125,4.4673681259155273e-05,103.80711364746094
268800,0.0031882406963750333,1.0,0.01343519060263766,0.017793594306049824,4849.171875,4.322081804275513e-05,109.37350463867188
281600,0.003196143030204735,1.0,0.013684609809322536,0.023131672597864767,4831.3662109375,4.0411949157714844e-05,116.64901733398438
294400,0.0032270938729849095,1.0,0.013927721928292499,0.02609727164887307,4880.150390625,3.8351863622665405e-05,121.06224060058594
307200,0.003264007109647761,1.0,0.014148501526290377,0.027876631079478055,4869.83154296875,3.6485493183135986e-05,126.6983642578125
320000,0.003307838651591303,1.0,0.014347887840475512,0.02965599051008304,4881.8779296875,3.3017247915267944e-05,129.39785766601562
332800,0.003350993155403094,1.0,0.014530343612852646,0.03262158956109134,4887.5048828125,3.121793270111084e-05,136.38160705566406
345600,0.0033860076523617322,1.0,0.014687609641723255,0.033214709371293,4871.4755859375,2.977624535560608e-05,135.1872100830078
358400,0.0034302214541217894,1.0,0.014839951219622704,0.03499406880189798,4920.29296875,2.742372453212738e-05,140.885498046875
371200,0.0034665836571555714,1.0,0.014974651758781108,0.037366548042704624,4941.138671875,2.6492401957511902e-05,145.95205688476562
384000,0.0035131507800296546,1.0,0.015108560246756811,0.03795966785290629,4938.3056640625,2.4422071874141693e-05,146.55838012695312
396800,0.0035583500941935016,1.0,0.01523337089915098,0.04092526690391459,4937.10888671875,2.2647902369499207e-05,149.6324462890625
409600,0.00359985903394761,1.0,0.01534517339959935,0.04092526690391459,4945.48779296875,2.1494925022125244e-05,152.77130126953125
422400,0.003641725686367996,1.0,0.01545178784943525,0.04151838671411625,4948.572265625,1.9884668290615082e-05,150.5868377685547
435200,0.0036823087266562565,1.0,0.015551786389741008,0.042704626334519574,4950.1806640625,1.894589513540268e-05,155.23855590820312
448000,0.003721833791134287,1.0,0.01564272845711908,0.04389086595492289,4937.177734375,1.720106229186058e-05,156.73114013671875
460800,0.003766500799504514,1.0,0.015733215752392476,0.045670225385527875,4928.3759765625,1.611560583114624e-05,156.7362823486328
473600,0.0037944936931617592,1.0,0.015806430998818413,0.04744958481613286,4951.00244140625,1.4576595276594162e-05,158.94839477539062
486400,0.003830332757045954,1.0,0.01588086449692505,0.0468564650059312,4964.291015625,1.3887416571378708e-05,160.1038818359375
499200,0.0038660141458620426,1.0,0.015952333483694747,0.0468564650059312,4970.4267578125,1.2706033885478973e-05,164.6644287109375
512000,0.0039018754464203455,1.0,0.01601953328060139,0.04804270462633452,4976.083984375,1.1753290891647339e-05,163.69842529296875
524800,0.003932076890082932,1.0,0.0160795741516783,0.04922894424673784,4964.888671875,1.1057360097765923e-05,161.83103942871094
537600,0.003959268015972733,1.0,0.016130643523898095,0.0498220640569395,4963.11572265625,9.7714364528656e-06,164.5848388671875
550400,0.003987461131129112,1.0,0.016181820683724833,0.05041518386714116,4986.841796875,9.162002243101597e-06,164.19369506835938
563200,0.004012416086001247,1.0,0.01622628219799091,0.051008303677342826,4979.48095703125,8.436734788119793e-06,163.25161743164062
576000,0.004032388627023261,1.0,0.01626303541824257,0.051008303677342826,4967.8330078125,7.754657417535782e-06,167.02134704589844
588800,0.004051030907060085,1.0,0.016296693816016544,0.051601423487544484,4975.25732421875,7.117982022464275e-06,171.11599731445312
601600,0.004065950729122065,1.0,0.016323560600810874,0.0527876631079478,4954.57080078125,6.379035767167807e-06,165.5264129638672
614400,0.004084048770950279,1.0,0.016351099127698093,0.0527876631079478,4984.1630859375,6.042828317731619e-06,163.8864288330078
627200,0.004099013958083182,1.0,0.01637416771609747,0.0527876631079478,4973.2255859375,5.524547304958105e-06,169.12973022460938
640000,0.004109540989063514,1.0,0.016390000141313033,0.0527876631079478,4990.30712890625,5.185836926102638e-06,168.24874877929688
652800,0.004117889834844896,1.0,0.01640194562050566,0.05397390272835113,4968.279296875,4.6209897845983505e-06,169.2505645751953
665600,0.004123468560731421,1.0,0.016408926834963252,0.05338078291814947,4985.69580078125,4.045286914333701e-06,171.63714599609375
678400,0.004128752576099346,1.0,0.016413322178158614,0.05338078291814947,4982.97998046875,3.8003490772098303e-06,173.9748077392578
691200,0.004136015263818145,1.0,0.016419053672064948,0.0527876631079478,4957.9931640625,3.5151897463947535e-06,170.8277130126953
704000,0.004135473633810334,1.0,0.016414318831962305,0.0527876631079478,4956.30859375,3.1980453059077263e-06,170.47369384765625
716800,0.004133270508572393,1.0,0.016406203592516492,0.05338078291814947,4973.3447265625,2.888991730287671e-06,168.19387817382812
729600,0.004132180830890036,1.0,0.016397494763635268,0.05338078291814947,4976.271484375,2.6169727789238095e-06,174.9927978515625
742400,0.004126644677558013,1.0,0.016383075142060523,0.05338078291814947,4985.5048828125,2.4309265427291393e-06,168.83477783203125
755200,0.004120471855776446,1.0,0.016365851034782605,0.0527876631079478,4947.35595703125,2.2008171072229743e-06,171.26805114746094
768000,0.004112782000331001,1.0,0.016345949999851086,0.054567022538552785,4972.9482421875,2.1366140572354198e-06,176.65960693359375
780800,0.004103460426683656,1.0,0.016322674712526346,0.054567022538552785,4968.41796875,1.883228833321482e-06,170.95541381835938
793600,0.004092975691680731,1.0,0.016296840298805973,0.054567022538552785,4989.71875,1.8814680515788496e-06,171.82626342773438
