training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126539138093498,0.24487978628673196,0.009296689138329043,0.012455516014234875,4300.50732421875,2.339482307434082e-05,2.2237491607666016
25600,0.008973117115826927,0.6144256455921638,0.009326959762408498,0.005338078291814947,4317.01708984375,2.4259090423583984e-05,4.849973201751709
38400,0.008797595546127215,0.8504007123775601,0.009366225013741394,0.0017793594306049821,4297.59619140625,2.5570392608642578e-05,4.6089630126953125
51200,0.008586037579761322,0.9510240427426536,0.009419941277080795,0.0011862396204033216,4285.4990234375,2.777576446533203e-05,6.7051801681518555
64000,0.008326899154129989,0.981300089047195,0.009493044426737625,0.0011862396204033216,4330.36474609375,3.0428171157836914e-05,7.555489540100098
76800,0.008012771632983445,0.993766696349065,0.00959042643781305,0.0011862396204033216,4362.46044921875,3.364682197570801e-05,8.136614799499512
89600,0.007638415413761871,0.9991095280498664,0.009716138830309024,0.0005931198102016608,4376.64453125,3.7223100662231445e-05,10.608878135681152
102400,0.007208710445135912,1.0,0.009872959147860358,0.0005931198102016608,4428.09814453125,4.029273986816406e-05,14.089783668518066
115200,0.006730652200713263,1.0,0.010055831942844292,0.0005931198102016608,4452.92236328125,4.363059997558594e-05,19.327777862548828
128000,0.006216719487428214,1.0,0.01026226751658787,0.0005931198102016608,4457.47265625,4.7266483306884766e-05,23.451332092285156
140800,0.005685553023092389,1.0,0.010488478711575341,0.0011862396204033216,4491.36279296875,4.971027374267578e-05,30.18384552001953
153600,0.00515407391074126,1.0,0.010722657684943819,0.0011862396204033216,4560.92529296875,5.1915645599365234e-05,37.175819396972656
166400,0.004632504883107007,1.0,0.010952052043823797,0.0011862396204033216,4579.5068359375,5.310773849487305e-05,42.82790756225586
179200,0.004136461996782707,1.0,0.011167863222040138,0.0029655990510083037,4612.212890625,5.3048133850097656e-05,51.21428680419922
192000,0.0036989653483862498,1.0,0.011386416006219062,0.0029655990510083037,4633.232421875,5.3763389587402344e-05,60.842498779296875
204800,0.0033186550676335023,1.0,0.01159698089246648,0.004744958481613286,4693.40380859375,5.2601099014282227e-05,70.64741516113281
217600,0.0030142901496810776,1.0,0.011813396995904836,0.00830367734282325,4720.56884765625,4.9971044063568115e-05,76.47254943847656
230400,0.002773094495620748,1.0,0.012027137708150884,0.010676156583629894,4768.8232421875,4.886835813522339e-05,85.9446792602539
243200,0.0025857177637442813,1.0,0.012225689922988609,0.014234875444839857,4806.47119140625,4.700571298599243e-05,95.05433654785156
256000,0.0024545684892009157,1.0,0.012426370876086688,0.01720047449584816,4788.19873046875,4.447251558303833e-05,102.92623138427734
268800,0.002353725937267273,1.0,0.01260662786767532,0.018386714116251483,4830.56689453125,4.2479485273361206e-05,106.4559097290039
281600,0.00229394000626102,1.0,0.012788146034917161,0.020759193357058125,4833.88818359375,3.978610038757324e-05,114.9013900756836
294400,0.0022579947351133874,1.0,0.012961019532620235,0.023131672597864767,4875.76513671875,3.832578659057617e-05,122.10554504394531
307200,0.002239195778609344,1.0,0.013124246394133563,0.025504151838671413,4879.54638671875,3.538280725479126e-05,127.6443099975586
320000,0.0022257136613070857,1.0,0.013272562756922322,0.026690391459074734,4903.10791015625,3.3643096685409546e-05,130.36257934570312
332800,0.0022116374949661755,1.0,0.01339965617098577,0.029062870699881376,4904.796875,3.2257288694381714e-05,132.92230224609375
345600,0.0022194206685396717,1.0,0.013529367048087864,0.03143534994068802,4912.6953125,3.010965883731842e-05,135.6713104248047
358400,0.0022270198945015776,1.0,0.013647343143920193,0.03202846975088968,4875.4228515625,2.8081238269805908e-05,137.90771484375
371200,0.0022481864500493937,1.0,0.013767601116499637,0.036180308422301306,4904.974609375,2.6222318410873413e-05,142.1014862060547
384000,0.002269625089351894,1.0,0.013875671267986722,0.036773428232502965,4922.82421875,2.469681203365326e-05,146.6807403564453
396800,0.0022914697490143236,1.0,0.013975184301438069,0.036180308422301306,4891.158203125,2.2946856915950775e-05,147.0234832763672
409600,0.0023113385043774574,1.0,0.014065946751712763,0.036773428232502965,4914.330078125,2.1478161215782166e-05,149.02552795410156
422400,0.0023383984102959597,1.0,0.014159106126901376,0.036773428232502965,4941.7822265625,2.0323321223258972e-05,156.068603515625
