batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.007598221171999208,0.007246376811594203,0.007607979027164447,0.007159492797377728,-0.005343753844499588
500,0.00979068858248199,0.006858178053830228,0.009807030376078066,0.007418269645475718,0.018728133291006088
750,0.00973257208778089,0.006858178053830228,0.00974960231088776,0.007418269645475718,0.035336244851350784
1000,0.009133957738927364,0.006858178053830228,0.009150849343490803,0.007418269645475718,1.9296939373016357
1250,2.0531882177228513,0.007634575569358178,2.053124427342964,0.006900715949279738,-0.011332694441080093
1500,32.42994644084085,0.007893374741200828,32.43152461911178,0.006728198050547744,-0.005174339283257723
1750,22.068231110493837,0.007893374741200828,22.06955024991035,0.006728198050547744,0.003035516943782568
2000,12.971673111244264,0.007893374741200828,12.972682093644403,0.006728198050547744,0.00654818257316947
2250,6.955749365236942,0.007893374741200828,6.9564826144430105,0.006728198050547744,-0.003756559919565916
2500,19.536328178755245,0.007893374741200828,19.537330007178806,0.006728198050547744,0.011885149404406548
2750,14.007432792621122,0.007893374741200828,14.008260981450261,0.006728198050547744,-0.01384098082780838
3000,8.658772114517772,0.007893374741200828,8.659400593285358,0.006728198050547744,-0.013270458206534386
3250,4.674812386001366,0.007893374741200828,4.675253430217373,0.006728198050547744,-0.016054008156061172
3500,2.2176987839164695,0.007893374741200828,2.2179855745901755,0.006728198050547744,-0.014793077483773232
3750,0.9262022720283479,0.007893374741200828,0.9263748526213281,0.006728198050547744,0.0005690562538802624
4000,0.34410785799981025,0.007893374741200828,0.34420408153877385,0.006728198050547744,0.10636994242668152
4250,0.1155131859695211,0.007893374741200828,0.11556290286229784,0.006728198050547744,0.2604682445526123
4500,0.03620328658403092,0.007893374741200828,0.03622693881260087,0.006728198050547744,0.582917332649231
4750,0.011804455505249209,0.007893374741200828,0.011814597198211204,0.006728198050547744,0.38080334663391113
5000,0.00531274623234658,0.007893374741200828,0.005316525841407195,0.006728198050547744,0.44777911901474
5250,0.004085832945109484,0.007893374741200828,0.004088135096882775,0.006728198050547744,0.2975113093852997
5500,0.004317464162365391,0.005822981366459627,0.0043071288614701985,0.008108341240403692,0.23635177314281464
5750,0.0036504140211578735,0.005693581780538302,0.003647185734954455,0.00819460018976969,0.35233908891677856
6000,0.0035795135397088517,0.005693581780538302,0.0035787286824692723,0.00819460018976969,0.46631813049316406
6250,0.0035854032261111034,0.008281573498964804,0.0035856060564349594,0.006469421202449754,0.4365198016166687
6500,0.003583869085326361,0.007246376811594203,0.00358341691964034,0.007159492797377728,0.010700715705752373
6750,0.0035719736756703395,0.007246376811594203,0.0035719204966809847,0.007159492797377728,-0.0040184324607253075
7000,0.0035713347157149615,0.007246376811594203,0.0035713266920390564,0.007159492797377728,0.016077030450105667
7250,0.00357229224484275,0.007246376811594203,0.003572097345101313,0.007159492797377728,0.05084972828626633
7500,0.0036021231513496442,0.007763975155279503,0.0036031299981934585,0.006814456999913741,0.05174761265516281
7750,0.004055065100736131,0.007246376811594203,0.004049003334252591,0.007159492797377728,0.10925062745809555
8000,0.003644712819446912,0.006728778467908903,0.0036438770406759546,0.007504528594841715,0.10438742488622665
8250,0.003906632872278114,0.007375776397515528,0.0039050771103606155,0.007073233848011731,0.05018463730812073
8500,3.375912791083318,0.007634575569358178,3.3758129025106136,0.006900715949279738,0.00035478873178362846
8750,4.553290590057709,0.007634575569358178,4.553171868917807,0.006900715949279738,-0.014601007103919983
9000,5.1676165678733135,0.007634575569358178,5.167485593937104,0.006900715949279738,-0.00846998579800129
9250,5.637369139038998,0.007634575569358178,5.637227578353586,0.006900715949279738,0.0009318250231444836
9500,5.978201883611718,0.007634575569358178,5.978051172528102,0.006900715949279738,0.0035107394214719534
9750,6.205601829241028,0.007634575569358178,6.205443333892572,0.006900715949279738,-0.0057044122368097305
10000,6.313014458795512,0.007634575569358178,6.312849744610674,0.006900715949279738,0.02677426114678383
10250,6.317454530894139,0.007634575569358178,6.317285066024002,0.006900715949279738,0.0012708372669294477
10500,6.194408074977729,0.007634575569358178,6.1942359400630504,0.006900715949279738,0.0005624521290883422
10750,6.979131972074015,0.007116977225672878,6.979317947549918,0.007245751746743725,-0.0056503876112401485
11000,6.608549009568943,0.007116977225672878,6.608733752532093,0.007245751746743725,-0.0173303484916687
11250,6.1723101966499545,0.007116977225672878,6.172492062943701,0.007245751746743725,-0.01130710355937481
11500,5.688611448181342,0.007116977225672878,5.688789025749852,0.007245751746743725,0.001324495766311884
11750,5.152154037362547,0.007116977225672878,5.152325651041645,0.007245751746743725,0.006708791013807058
12000,4.520613876188764,0.007116977225672878,4.520777063312989,0.007245751746743725,0.01009900588542223
12250,3.6229082063981957,0.007116977225672878,3.6230570798416686,0.007245751746743725,-0.005324858240783215
12500,2.0993761427962756,0.007116977225672878,2.0994935066965486,0.007245751746743725,-0.006011596880853176
12750,0.303482052702341,0.007116977225672878,0.3035326358401661,0.007245751746743725,0.006345197092741728
13000,0.012683819845780599,0.007634575569358178,0.012685876707768539,0.006900715949279738,-0.007908359169960022
13250,0.11723004773212886,0.007634575569358178,0.11721261466360787,0.006900715949279738,0.003235750598832965
13500,0.15321015733955562,0.007634575569358178,0.153189030791711,0.006900715949279738,0.0007292064838111401
13750,0.12939558614924643,0.007634575569358178,0.1293771244411348,0.006900715949279738,-0.014902137219905853
14000,0.08849058518433021,0.006858178053830228,0.0884769468918606,0.007418269645475718,-0.01455927174538374
14250,0.05359325026630522,0.006858178053830228,0.053584517498315797,0.007418269645475718,-0.0028011619579046965
14500,0.030338632800195976,0.006858178053830228,0.030333955703695414,0.007418269645475718,-0.0022667774464935064
14750,0.017077843520638975,0.006858178053830228,0.017076022290676656,0.007418269645475718,0.01253960095345974
15000,0.010224166996878288,0.006858178053830228,0.01022412632152992,0.007418269645475718,0.0003307570586912334
15250,0.006876257336136883,0.006858178053830228,0.006877161575015192,0.007418269645475718,0.02108754962682724
15500,0.005266360873231128,0.006858178053830228,0.0052676320979033455,0.007418269645475718,0.006402249448001385
15750,0.004480933083976208,0.006858178053830228,0.004482215148973835,0.007418269645475718,-0.00518745556473732
16000,0.004080191771103326,0.006858178053830228,0.004081301506686489,0.007418269645475718,-0.005626264028251171
16250,0.0038630599401868093,0.006858178053830228,0.0038639264920377605,0.007418269645475718,-0.011974213644862175
16500,0.003738521748197344,0.006858178053830228,0.0037391448353015465,0.007418269645475718,-0.012486308813095093
16750,0.003664585555408065,0.006858178053830228,0.0036650010329429155,0.007418269645475718,-0.005223595537245274
17000,0.00362073029437865,0.006858178053830228,0.0036209854065172038,0.007418269645475718,-0.01441609114408493
17250,0.0035956701008659857,0.006858178053830228,0.0035958123962489446,0.007418269645475718,0.012367799878120422
17500,0.0035822861689320277,0.006858178053830228,0.0035823556814828924,0.007418269645475718,0.008957041427493095
17750,0.0035757469237185763,0.006858178053830228,0.003575773714052414,0.007418269645475718,-0.002391338814049959
18000,0.003572877095836286,0.006858178053830228,0.003572882551213529,0.007418269645475718,-0.01626240462064743
18250,0.0035717620522889653,0.006858178053830228,0.0035717607644761514,0.007418269645475718,-0.0037920568138360977
18500,0.0035713847805398822,0.008022774327122154,0.0035713830779051207,0.006641939101181747,0.008432378992438316
18750,0.003571274841422896,0.008022774327122154,0.0035712768229205485,0.006641939101181747,0.017394831404089928
19000,0.0035712498989581435,0.008022774327122154,0.0035712498974514247,0.006641939101181747,0.04898589104413986
19250,0.0035712429852920004,0.008022774327122154,0.003571246000043588,0.006641939101181747,0.07884776592254639
19500,0.0035712430174086496,0.007893374741200828,0.0035712446833142983,0.006728198050547744,0.09633991122245789
19750,0.00357124088412198,0.008669772256728778,0.0035712459295095403,0.006210644354351764,0.11291390657424927
20000,0.012669972191549313,0.008022774327122154,0.012648192394043125,0.006641939101181747,0.10320748388767242
20250,0.005393162902394468,0.008022774327122154,0.005389330585388455,0.006641939101181747,0.08367741107940674
20500,0.00441350363658073,0.008022774327122154,0.004416073630418107,0.006641939101181747,0.10171081870794296
20750,0.004790586722583518,0.008022774327122154,0.004795281559552326,0.006641939101181747,0.11035995185375214
21000,0.004577604483598957,0.008022774327122154,0.004582795274986105,0.006641939101181747,0.08579431474208832
21250,0.004403373021440817,0.008022774327122154,0.004408177656031698,0.006641939101181747,0.08054741472005844
21500,0.007804155662642815,0.006211180124223602,0.007788669096919243,0.007849564392305702,0.000803136033937335
21750,0.004955326860944603,0.006211180124223602,0.00494578336350659,0.007849564392305702,-0.011245006695389748
22000,0.004349623062307069,0.007116977225672878,0.0043429696862463335,0.007245751746743725,0.015484584495425224
22250,0.004027788080508853,0.007116977225672878,0.004022886690888597,0.007245751746743725,0.04066495597362518
22500,0.0038443065213360564,0.007116977225672878,0.0038407038140360434,0.007245751746743725,0.05309668928384781
22750,0.0037359637334218776,0.006599378881987578,0.003733329816690772,0.007590787544207712,0.08844247460365295
23000,0.00366924472514002,0.007246376811594203,0.003667333870348533,0.007159492797377728,0.0747854933142662
23250,0.0036273474183392,0.007893374741200828,0.0036259829625824736,0.006728198050547744,0.08717705309391022
23500,0.003601389823941317,0.006599378881987578,0.0036004327462061778,0.007590787544207712,0.08189631253480911
23750,0.0035859465610629283,0.006728778467908903,0.0035852885769803375,0.007504528594841715,0.08690353482961655
24000,0.00357687032036652,0.008022774327122154,0.0035772828496819066,0.006641939101181747,0.06987899541854858
24250,0.003571997470040198,0.008022774327122154,0.003572146249799265,0.006641939101181747,0.07337623834609985
24500,0.0035712420708412114,0.008022774327122154,0.003571245489615674,0.006641939101181747,0.0692480206489563
