training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009126590739003484,0.21015138023152272,0.009294279953763154,0.010676156583629894,4296.2939453125,2.327561378479004e-05,3.6642441749572754
25600,0.008974348544039475,0.5930543187889582,0.009325121911098983,0.005338078291814947,4315.59130859375,2.422928810119629e-05,3.2840452194213867
38400,0.00880025240625002,0.8370436331255565,0.009365400840215659,0.0011862396204033216,4301.58544921875,2.5570392608642578e-05,5.744903087615967
51200,0.008590537599409837,0.9412288512911843,0.00941945045848387,0.0011862396204033216,4372.70556640625,2.7805566787719727e-05,5.020071983337402
64000,0.008334030927584331,0.9768477292965272,0.009493891664030536,0.0,4356.0947265625,3.0547380447387695e-05,5.209383010864258
76800,0.008023690008114648,0.9928762243989314,0.009594465506485137,0.0,4367.173828125,3.355741500854492e-05,8.8219633102417
89600,0.007656481139401665,0.9964381121994658,0.00972418680683238,0.0,4401.0517578125,3.695487976074219e-05,11.395936965942383
102400,0.007238272082007499,0.9991095280498664,0.009887613212493108,0.0,4426.6318359375,4.0531158447265625e-05,16.512802124023438
115200,0.00677835921452564,1.0,0.010084501161071012,0.0,4471.13818359375,4.3720006942749023e-05,18.862911224365234
128000,0.006284577135106122,1.0,0.010304277539606763,0.0,4484.29833984375,4.7206878662109375e-05,23.12432098388672
140800,0.005775823380395053,1.0,0.010543795731161695,0.0,4494.6640625,4.971027374267578e-05,29.449495315551758
153600,0.005269687274057926,1.0,0.010799308368783723,0.0,4549.45263671875,5.1587820053100586e-05,34.44737243652344
166400,0.004784041735984697,1.0,0.011059864884858878,0.0005931198102016608,4610.82177734375,5.303323268890381e-05,44.23149871826172
179200,0.004331362095370371,1.0,0.01132270956327995,0.0011862396204033216,4620.7353515625,5.449354648590088e-05,48.759544372558594
192000,0.003930788950369306,1.0,0.011583083857752356,0.0017793594306049821,4638.86474609375,5.3510069847106934e-05,58.453765869140625
204800,0.003591424863302843,1.0,0.01184256775702393,0.0035587188612099642,4677.67138671875,5.221366882324219e-05,67.71955108642578
217600,0.0033155456871600394,1.0,0.01209989292072055,0.005931198102016607,4729.517578125,5.1334500312805176e-05,76.65503692626953
230400,0.003105155554623281,1.0,0.01235511513373871,0.0071174377224199285,4768.17236328125,4.890561103820801e-05,83.07832336425781
243200,0.0029490759552896805,1.0,0.012600964184934418,0.010083036773428233,4776.478515625,4.725158214569092e-05,94.34033203125
256000,0.0028355811150970133,1.0,0.012832996055421951,0.010676156583629894,4763.685546875,4.5627355575561523e-05,102.29414367675781
268800,0.002756708524275309,1.0,0.013051286940203266,0.012455516014234875,4838.41748046875,4.2129307985305786e-05,107.97673034667969
281600,0.0027096258528830812,1.0,0.01325824016082064,0.01542111506524318,4817.318359375,3.972277045249939e-05,114.72456359863281
294400,0.0026734499686844613,1.0,0.013443282581114543,0.018979833926453145,4852.96044921875,3.8526952266693115e-05,120.94868469238281
307200,0.0026533128915542034,1.0,0.013614450409027394,0.021352313167259787,4865.57958984375,3.647059202194214e-05,122.78055572509766
320000,0.0026536956083241816,1.0,0.013783406373444825,0.023131672597864767,4896.583984375,3.50363552570343e-05,128.76910400390625
332800,0.0026505052586619344,1.0,0.013929786013101237,0.022538552787663108,4940.35107421875,3.223493695259094e-05,132.22610473632812
345600,0.002652168595078646,1.0,0.014062940950084517,0.02609727164887307,4908.6376953125,2.9847025871276855e-05,135.79147338867188
358400,0.002653110175988971,1.0,0.014180398457777528,0.025504151838671413,4916.29248046875,2.841651439666748e-05,141.93759155273438
