training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129538837710822,0.19679430097951914,0.009303060828676074,0.011269276393831554,4301.2607421875,2.3424625396728516e-05,3.874370813369751
25600,0.008977333465234466,0.5307212822796082,0.009335453144781743,0.005338078291814947,4309.458984375,2.4050474166870117e-05,4.372677326202393
38400,0.008803920429747283,0.786286731967943,0.009378052553579583,0.002372479240806643,4294.27099609375,2.5540590286254883e-05,4.189680576324463
51200,0.008595534162438297,0.9269813000890472,0.009436529098257582,0.0011862396204033216,4338.4951171875,2.7835369110107422e-05,5.889621734619141
64000,0.008339632514413059,0.9786286731967943,0.009515595007555234,0.0005931198102016608,4341.38671875,3.0368566513061523e-05,7.26924991607666
76800,0.008031332267005451,0.993766696349065,0.009622024694261001,0.0005931198102016608,4387.20458984375,3.3408403396606445e-05,9.205111503601074
89600,0.007666026322935722,0.9991095280498664,0.00975775019920841,0.0005931198102016608,4421.0087890625,3.698468208312988e-05,12.166803359985352
102400,0.0072495197866506746,1.0,0.009926650890238663,0.0005931198102016608,4434.703125,4.044175148010254e-05,13.749992370605469
115200,0.00679284975161562,1.0,0.010133830168696555,0.0005931198102016608,4461.318359375,4.392862319946289e-05,19.027984619140625
128000,0.0063033223289827205,1.0,0.010366366437635211,0.0005931198102016608,4503.3212890625,4.70578670501709e-05,22.947254180908203
140800,0.005792214779410501,1.0,0.010613211479219183,0.0005931198102016608,4497.056640625,4.9948692321777344e-05,28.542552947998047
153600,0.005280455409773921,1.0,0.010869947913923652,0.0,4559.3955078125,5.1975250244140625e-05,35.49058532714844
166400,0.004779601365349397,1.0,0.01112821768065594,0.0011862396204033216,4593.1943359375,5.3182244300842285e-05,42.2503547668457
179200,0.004332120034375948,1.0,0.011409798339296525,0.002372479240806643,4642.58154296875,5.3435564041137695e-05,51.746803283691406
192000,0.003925298155473673,1.0,0.01168465631000901,0.0035587188612099642,4664.50634765625,5.383789539337158e-05,58.83852005004883
204800,0.003580409915286812,1.0,0.01196034746863222,0.005338078291814947,4675.7294921875,5.21540641784668e-05,67.35298156738281
217600,0.003295739346166421,1.0,0.012229591973174544,0.006524317912218268,4735.99560546875,5.125999450683594e-05,78.47610473632812
230400,0.003079925598149567,1.0,0.012501004936387883,0.00771055753262159,4741.4130859375,4.9695372581481934e-05,86.49510192871094
243200,0.0029339656682240505,1.0,0.012779490295841777,0.009489916963226572,4790.62060546875,4.7579407691955566e-05,92.39968872070312
256000,0.0028311851019129316,1.0,0.013042582625419361,0.011269276393831554,4809.8232421875,4.526972770690918e-05,99.61366271972656
268800,0.0027653870649863026,1.0,0.01329393850414089,0.013048635824436536,4837.56298828125,4.365295171737671e-05,108.84062194824219
281600,0.002734407300410671,1.0,0.013537669624505765,0.01482799525504152,4844.1572265625,4.1134655475616455e-05,114.04769897460938
294400,0.0027309446164364543,1.0,0.013775392170898255,0.01720047449584816,4854.38671875,3.933906555175781e-05,122.82035064697266
307200,0.002720797137761172,1.0,0.013971303114037815,0.023131672597864767,4897.095703125,3.664195537567139e-05,128.922119140625
320000,0.00273293259600053,1.0,0.01416487331432539,0.025504151838671413,4871.2744140625,3.4790486097335815e-05,128.958251953125
332800,0.0027578589907629233,1.0,0.014353008714890106,0.026690391459074734,4900.0927734375,3.31290066242218e-05,132.66897583007812
345600,0.0027812954348545994,1.0,0.014522181652610058,0.028469750889679714,4887.7158203125,3.018975257873535e-05,138.49972534179688
358400,0.0027874099565064494,1.0,0.014656464583632643,0.029062870699881376,4909.939453125,2.9107555747032166e-05,143.1839599609375
371200,0.0028142566557970306,1.0,0.014798602218544144,0.030249110320284697,4946.8798828125,2.6751309633255005e-05,143.85946655273438
384000,0.0028416374217277644,1.0,0.0149302111429296,0.03143534994068802,4944.68310546875,2.549588680267334e-05,146.51113891601562
396800,0.002870083733678249,1.0,0.015050632336695069,0.033214709371293,4949.375,2.3243948817253113e-05,148.81585693359375
409600,0.002897933820670575,1.0,0.015161169237155613,0.033214709371293,4951.77734375,2.2258609533309937e-05,153.7104949951172
422400,0.0029178015899762365,1.0,0.015256301086166187,0.033214709371293,4992.802734375,2.0366162061691284e-05,153.68394470214844
435200,0.002948091839144101,1.0,0.015353963855092778,0.03499406880189798,4957.5595703125,1.973472535610199e-05,151.62855529785156
448000,0.0029781389855452127,1.0,0.015443476775941723,0.036180308422301306,4964.31396484375,1.7760321497917175e-05,159.4188232421875
460800,0.003003241683796831,1.0,0.015523405919074659,0.03499406880189798,4930.28662109375,1.681409776210785e-05,157.52474975585938
473600,0.003025173743272852,1.0,0.0155970106257097,0.037366548042704624,4988.41552734375,1.568486914038658e-05,161.45848083496094
486400,0.00304020052789839,1.0,0.01565836568850215,0.037366548042704624,4978.7958984375,1.4006625860929489e-05,166.32089233398438
499200,0.0030628909518194193,1.0,0.015722781265085986,0.03855278766310795,4946.9287109375,1.3383571058511734e-05,163.78421020507812
512000,0.0030810870781693466,1.0,0.01577751838004444,0.039739027283511266,4999.15771484375,1.2379838153719902e-05,164.9879150390625
524800,0.003100350334326457,1.0,0.015829260598024086,0.04092526690391459,4984.9287109375,1.1098571121692657e-05,169.28131103515625
537600,0.003116618324807602,1.0,0.01587333950000867,0.04033214709371293,4977.58544921875,1.0273652151226997e-05,169.40682983398438
550400,0.003135469345291305,1.0,0.01591773362375115,0.04092526690391459,4998.4072265625,9.585870429873466e-06,166.54635620117188
563200,0.0031503798821169754,1.0,0.015954888534587437,0.042111506524317915,5008.70263671875,8.680857717990875e-06,167.89633178710938
576000,0.003162777361286703,1.0,0.015986986778685347,0.04151838671411625,5022.22802734375,7.927883416414261e-06,166.5930938720703
588800,0.003175715450404787,1.0,0.0160141854639765,0.042111506524317915,4979.6357421875,7.4820127338171005e-06,169.71658325195312
601600,0.0031846175996548534,1.0,0.01603801785896434,0.042704626334519574,4963.708984375,6.804359145462513e-06,170.17794799804688
614400,0.00319286946369831,1.0,0.016057545396533583,0.042704626334519574,4973.0625,6.092945113778114e-06,172.4962158203125
627200,0.0032020945121465335,1.0,0.016074738651403575,0.042704626334519574,4982.919921875,5.592009983956814e-06,169.39947509765625
640000,0.003209071402634533,1.0,0.016087854460593257,0.042704626334519574,4991.1201171875,5.0587113946676254e-06,173.1260528564453
652800,0.0032153743670014323,1.0,0.016098732977756436,0.042704626334519574,5008.4267578125,4.5630731619894505e-06,169.66769409179688
665600,0.0032185991375540397,1.0,0.016104509995991754,0.042704626334519574,4974.7783203125,4.0969462133944035e-06,176.30905151367188
678400,0.003221409382068039,1.0,0.0161077742926635,0.042704626334519574,4987.38330078125,3.877445124089718e-06,179.2185821533203
691200,0.003220165783219298,1.0,0.01610428418893442,0.04329774614472123,4952.724609375,3.533059498295188e-06,176.76202392578125
704000,0.0032213997972410967,1.0,0.01610228313301046,0.04329774614472123,4987.6533203125,3.1865056371316314e-06,173.9742431640625
716800,0.003221014550433412,1.0,0.01609644808995395,0.04329774614472123,4990.24267578125,2.913628122769296e-06,170.13720703125
729600,0.0032174278368704012,1.0,0.016085320332972497,0.04389086595492289,4969.9462890625,2.6595662347972393e-06,169.45904541015625
742400,0.0032118347689894197,1.0,0.016071070198849072,0.04448398576512456,4983.1376953125,2.4405308067798615e-06,174.5557861328125
755200,0.003205894443429575,1.0,0.01605457208016589,0.04329774614472123,4998.9013671875,2.3026514099910855e-06,176.64736938476562
768000,0.0031996350200516723,1.0,0.01603651028524196,0.04389086595492289,5012.86328125,2.0857478375546634e-06,174.55047607421875
780800,0.003192170532644193,1.0,0.016015956413623914,0.04448398576512456,4971.45654296875,1.92552397493273e-06,174.87936401367188
793600,0.003183029760803135,1.0,0.015991952519947807,0.04448398576512456,4988.3876953125,1.8504943000152707e-06,170.20147705078125
806400,0.0031739575317741527,1.0,0.01596710555120631,0.04448398576512456,4973.96435546875,1.7003330867737532e-06,172.94100952148438
819200,0.003163920946623251,1.0,0.015939309769934254,0.045077105575326216,4982.80810546875,1.6243830032180995e-06,169.8419189453125
832000,0.0031516553787638963,1.0,0.015908464082889037,0.045077105575326216,4989.6826171875,1.5505247574765235e-06,170.4671630859375
844800,0.0031382243936004008,1.0,0.01587507043924284,0.045077105575326216,4972.85546875,1.5085897757671773e-06,172.23214721679688
857600,0.0031236531787227676,1.0,0.015839259277185158,0.045077105575326216,4978.59033203125,1.5038604033179581e-06,173.89691162109375
870400,0.003109897367443926,1.0,0.015802773376893637,0.045670225385527875,4953.7109375,1.4516663213726133e-06,173.3704376220703
883200,0.0030935046222402597,1.0,0.01576193600886392,0.045670225385527875,4977.693359375,1.4099314284976572e-06,174.39007568359375
896000,0.003077213966535638,1.0,0.01572106055327617,0.045670225385527875,4981.927734375,1.3299431884661317e-06,169.21139526367188
908800,0.003060269585826359,1.0,0.015677562570099942,0.046263345195729534,4991.68115234375,1.4014512998983264e-06,170.86871337890625
921600,0.003040985586801718,1.0,0.01563027970302819,0.046263345195729534,5007.56640625,1.2949749361723661e-06,169.4000244140625
934400,0.0030215656242183245,1.0,0.015581832296068063,0.0468564650059312,4986.2392578125,1.36125527205877e-06,170.487548828125
947200,0.00300277600364257,1.0,0.015532582419927752,0.04744958481613286,4968.6650390625,1.2859127309639007e-06,170.3329620361328
960000,0.0029825452886827006,1.0,0.015481065657135643,0.04863582443653618,4946.9443359375,1.2941891327500343e-06,168.31390380859375
972800,0.002960873541330134,1.0,0.015426395081474158,0.05041518386714116,4970.25732421875,1.3024218787904829e-06,171.34149169921875
985600,0.002939765669574641,1.0,0.015370028053685439,0.05219454329774614,4957.2353515625,1.2711243471130729e-06,166.51382446289062
998400,0.0029177640650573976,1.0,0.015311491895524491,0.054567022538552785,4984.15478515625,1.3760727597400546e-06,171.62680053710938
1011200,0.0028941666917628272,1.0,0.015250681994498342,0.054567022538552785,4947.1015625,1.3224453141447157e-06,168.994140625
1024000,0.002873298530661744,1.0,0.01519097862842527,0.05516014234875445,4957.08935546875,1.3333228707779199e-06,165.07769775390625
1036800,0.0028472966922966237,1.0,0.015124243895124427,0.05575326215895611,4979.7490234375,1.3215358194429427e-06,164.13121032714844
1049600,0.002827790600205386,1.0,0.015063072994466284,0.05693950177935943,4964.0966796875,1.3110256986692548e-06,166.81666564941406
1062400,0.0028035680391060276,1.0,0.014994357286124962,0.05753262158956109,4960.69921875,1.2780183169525117e-06,164.3563690185547
1075200,0.0027773680351176966,1.0,0.014923157816706391,0.059905100830367736,4962.568359375,1.2994350981898606e-06,162.60946655273438
1088000,0.0027524352528549606,1.0,0.014850617334476427,0.06405693950177936,4948.927734375,1.323489414062351e-06,164.7961883544922
1100800,0.002728537929004667,1.0,0.014777586459539045,0.06702253855278767,4975.244140625,1.2810523912776262e-06,161.34934997558594
1113600,0.0027039473111727147,1.0,0.014703114755663795,0.0711743772241993,4971.5,1.297823473578319e-06,162.2660369873047
1126400,0.002678684024049014,1.0,0.014625650036236004,0.0711743772241993,4921.681640625,1.2750097084790468e-06,162.31649780273438
1139200,0.0026523146767149335,1.0,0.014544455978626105,0.07236061684460261,4949.68212890625,1.3325916370376945e-06,161.74835205078125
1152000,0.002628150704762138,1.0,0.014464360872816077,0.07354685646500593,4934.0859375,1.2912460078950971e-06,161.08721923828125
1164800,0.0026054107353923875,1.0,0.014383408059791384,0.0753262158956109,4925.57666015625,1.3279677659738809e-06,159.70199584960938
1177600,0.002576360007945385,1.0,0.014294269611818157,0.07769869513641756,4920.72265625,1.348595105810091e-06,161.34823608398438
1190400,0.002553246890668254,1.0,0.014208779272027888,0.08066429418742586,4955.26953125,1.3150493032298982e-06,161.15463256835938
1203200,0.0025252406056207387,1.0,0.014116769858159805,0.08244365361803084,4949.11181640625,1.2905111361760646e-06,159.08706665039062
1216000,0.0025015753552480166,1.0,0.014027433093164387,0.08540925266903915,4950.0029296875,1.2824239092878997e-06,157.16070556640625
1228800,0.002477801134121519,1.0,0.013935491150468235,0.08778173190984578,4952.212890625,1.2886048352811486e-06,159.60963439941406
1241600,0.002453434529846148,1.0,0.013840863667870401,0.09252669039145907,4953.72412109375,1.2572600098792464e-06,157.56326293945312
1254400,0.002430608904508348,1.0,0.013746022468284744,0.0966785290628707,4949.5009765625,1.3530370779335499e-06,156.82452392578125
1267200,0.0024100122322309315,1.0,0.013651731157231266,0.099644128113879,4934.8994140625,1.3574099284596741e-06,158.9209747314453
1280000,0.0023902413196437134,1.0,0.013555692854610273,0.10320284697508897,4943.9931640625,1.3450808182824403e-06,159.64080810546875
1292800,0.0023753129628769727,1.0,0.013462667393223035,0.10913404507710557,4953.03466796875,1.3143071555532515e-06,155.6248779296875
1305600,0.0023513679881517974,1.0,0.013358526843548052,0.11447212336892053,4905.869140625,1.318097929470241e-06,151.2882843017578
1318400,0.0023315518282566185,1.0,0.013255988293540612,0.11803084223013048,4900.76904296875,1.2648342817556113e-06,149.70758056640625
1331200,0.002316528664012825,1.0,0.013156495570212886,0.12514827995255043,4904.53515625,1.29988620756194e-06,151.293701171875
1344000,0.0022990676619606765,1.0,0.013052801138413174,0.13167259786476868,4897.5322265625,1.3156568456906825e-06,151.71644592285156
1356800,0.00228223066821774,1.0,0.012946742083567988,0.1376037959667853,4937.4892578125,1.2318341759964824e-06,150.38516235351562
1369600,0.0022705743598933343,1.0,0.012844824800566104,0.1435349940688019,4905.23046875,1.1940119293285534e-06,149.6717529296875
