training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912273986528786,0.2226179875333927,0.009294442684430528,0.013048635824436536,4292.59130859375,2.333521842956543e-05,2.9826087951660156
25600,0.008969336986137041,0.5957257346393589,0.009325678480738247,0.004744958481613286,4313.6396484375,2.4050474166870117e-05,3.2483420372009277
38400,0.008794034986308081,0.8423864648263579,0.00936613301718928,0.002372479240806643,4332.3916015625,2.562999725341797e-05,3.4678609371185303
51200,0.00858327805770367,0.9456812110418522,0.009421234767583518,0.0005931198102016608,4337.1875,2.7805566787719727e-05,6.03466796875
64000,0.008325270625065186,0.9786286731967943,0.009497225609931693,0.0005931198102016608,4348.3076171875,3.045797348022461e-05,10.074750900268555
76800,0.008013905060849917,0.9919857524487978,0.009599768012001986,0.0005931198102016608,4337.38671875,3.3736228942871094e-05,8.19974136352539
89600,0.007645635006871349,0.9955476402493322,0.009732732220640139,0.0005931198102016608,4388.31689453125,3.701448440551758e-05,10.54970932006836
102400,0.007223590847705213,0.9991095280498664,0.009896127796540763,0.0005931198102016608,4422.28515625,4.0411949157714844e-05,15.0484619140625
115200,0.006758541212925556,1.0,0.010092333580609212,0.0,4476.77685546875,4.392862319946289e-05,19.905366897583008
128000,0.00626095090283683,1.0,0.010314404159068424,0.0,4473.697265625,4.7147274017333984e-05,24.360267639160156
140800,0.005747387466831125,1.0,0.010555352372131703,0.0,4520.0908203125,4.9561262130737305e-05,30.02448844909668
153600,0.005225879186017975,1.0,0.010801099990919886,0.0,4525.39892578125,5.1647424697875977e-05,34.82976531982422
166400,0.004731569288237118,1.0,0.011058419372793619,0.0,4580.7138671875,5.3241848945617676e-05,42.34107208251953
179200,0.004276922099310523,1.0,0.011323741450463892,0.0005931198102016608,4612.15185546875,5.386769771575928e-05,51.1656608581543
192000,0.0038677317408375433,1.0,0.011582295964930477,0.0005931198102016608,4654.4326171875,5.428493022918701e-05,61.42924499511719
204800,0.003522794358249843,1.0,0.011843140254157329,0.002372479240806643,4694.33544921875,5.225837230682373e-05,68.54013061523438
217600,0.003249479050334221,1.0,0.012108254950153304,0.0035587188612099642,4723.744140625,5.173683166503906e-05,75.19403076171875
230400,0.0030443529628062967,1.0,0.012373526423201761,0.005338078291814947,4772.21435546875,4.9307942390441895e-05,85.01615142822266
243200,0.0029137453612915424,1.0,0.012647341702615097,0.008896797153024912,4783.2744140625,4.7810375690460205e-05,92.68311309814453
256000,0.0028235396907896216,1.0,0.012903287963144048,0.013641755634638196,4773.27099609375,4.665553569793701e-05,103.2979736328125
268800,0.002777023887168865,1.0,0.01315554095463096,0.01601423487544484,4808.9404296875,4.278495907783508e-05,109.06745147705078
281600,0.002765184582251714,1.0,0.013403502962422752,0.018979833926453145,4859.888671875,4.0259212255477905e-05,113.42098999023438
294400,0.0027682162920396216,1.0,0.013628044089994008,0.020759193357058125,4849.5634765625,3.7923455238342285e-05,121.11665344238281
307200,0.0027717106247060366,1.0,0.013821958521688146,0.02372479240806643,4882.54248046875,3.567710518836975e-05,127.14351654052734
320000,0.0027874407872851216,1.0,0.014005959535532433,0.02491103202846975,4873.78662109375,3.372877836227417e-05,131.7572784423828
332800,0.0028142939496475236,1.0,0.014183556554951703,0.026690391459074734,4887.1337890625,3.295578062534332e-05,132.60491943359375
345600,0.002837971608151988,1.0,0.014338593959282478,0.027876631079478055,4911.63427734375,3.049708902835846e-05,140.39810180664062
358400,0.0028651345422522944,1.0,0.01448232980780878,0.029062870699881376,4943.32177734375,2.8401613235473633e-05,141.72885131835938
371200,0.002899353692634819,1.0,0.014618931172475272,0.03084223013048636,4933.291015625,2.69375741481781e-05,144.57794189453125
384000,0.002931215398333708,1.0,0.014746905353653863,0.03202846975088968,4957.0498046875,2.5255605578422546e-05,147.54019165039062
396800,0.002959274609331854,1.0,0.014860174529727278,0.036180308422301306,4928.6982421875,2.2658146917819977e-05,152.60992431640625
409600,0.0029846668392270537,1.0,0.01496238542238995,0.03558718861209965,4927.40576171875,2.197548747062683e-05,151.0121307373047
422400,0.003019845778684821,1.0,0.01506582562384126,0.036180308422301306,4948.5078125,2.0526349544525146e-05,149.500244140625
435200,0.0030488044086541856,1.0,0.015156640739689448,0.037366548042704624,4945.17529296875,1.9550323486328125e-05,153.05943298339844
448000,0.0030822466639262806,1.0,0.015245048348567629,0.03914590747330961,4958.45458984375,1.752842217683792e-05,157.22401428222656
460800,0.003108284569893593,1.0,0.015323608233742549,0.04151838671411625,4965.25537109375,1.6125384718179703e-05,157.10122680664062
473600,0.00312489939738274,1.0,0.015386419708830605,0.042704626334519574,4973.01513671875,1.5323050320148468e-05,161.0223846435547
