training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009129440625889006,0.2341941228851291,0.00929619692219587,0.00771055753262159,4272.83740234375,2.321600914001465e-05,3.611591100692749
25600,0.008978221262784431,0.6153161175422974,0.00932792899025381,0.004151838671411625,4302.126953125,2.3931264877319336e-05,4.614741325378418
38400,0.008805395133846431,0.8619768477292965,0.009368049588456556,0.0005931198102016608,4322.609375,2.5480985641479492e-05,3.2048325538635254
51200,0.008595875168313751,0.95013357079252,0.009422720413244068,0.0005931198102016608,4332.34375,2.7477741241455078e-05,5.839971542358398
64000,0.008339444484283032,0.981300089047195,0.009496528855806674,0.0,4348.7802734375,3.0219554901123047e-05,7.751723766326904
76800,0.00802800839083503,0.9955476402493322,0.009594418265340875,0.0,4362.01708984375,3.3348798751831055e-05,10.609810829162598
89600,0.0076594468445010415,1.0,0.00972025286326735,0.0,4381.32373046875,3.668665885925293e-05,10.958114624023438
102400,0.0072340703177915175,1.0,0.00987778146102724,0.0,4418.99365234375,4.0203332901000977e-05,14.039287567138672
115200,0.006761251778763952,1.0,0.010061148377875593,0.0,4433.44921875,4.3332576751708984e-05,18.646190643310547
128000,0.006250129255465334,1.0,0.010266080870451064,0.0,4470.2548828125,4.6759843826293945e-05,22.90787124633789
140800,0.005716701149724868,1.0,0.010485175980999625,0.0005931198102016608,4511.3193359375,4.938244819641113e-05,29.752288818359375
153600,0.005175545714208433,1.0,0.010705763269171631,0.0005931198102016608,4554.8671875,5.167722702026367e-05,36.89185333251953
166400,0.00465206520151735,1.0,0.010931902221478036,0.0005931198102016608,4598.40234375,5.307793617248535e-05,43.04884338378906
179200,0.004163691164877594,1.0,0.011157475731723356,0.0011862396204033216,4618.412109375,5.3688883781433105e-05,50.58434295654297
192000,0.0037220640355540326,1.0,0.01137636063790583,0.0029655990510083037,4666.947265625,5.345046520233154e-05,60.55107116699219
204800,0.0033457528436738907,1.0,0.011598015246605711,0.004151838671411625,4666.025390625,5.206465721130371e-05,69.19212341308594
217600,0.003043491595577306,1.0,0.011822746612003441,0.005931198102016607,4750.08935546875,5.154311656951904e-05,77.90734100341797
