training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009127780835733866,0.2163846838824577,0.00929441698136367,0.009489916963226572,4308.6142578125,2.3365020751953125e-05,2.4073822498321533
25600,0.008974517931960994,0.6028495102404274,0.009324992095448369,0.0035587188612099642,4307.09033203125,2.4318695068359375e-05,6.441299915313721
38400,0.008799192244361154,0.8504007123775601,0.00936504389509594,0.0005931198102016608,4319.572265625,2.5451183319091797e-05,4.849238395690918
51200,0.008587840385569171,0.9403383793410508,0.009420163041225955,0.0,4300.05224609375,2.7626752853393555e-05,5.325008392333984
64000,0.008329796034242304,0.9830810329474622,0.009494974237589403,0.0,4367.6494140625,3.0487775802612305e-05,7.881293296813965
76800,0.008016896230531052,0.9955476402493322,0.009595771048942742,0.0,4383.197265625,3.358721733093262e-05,8.65058422088623
89600,0.00764854413847823,0.9982190560997328,0.009727029056395465,0.0,4407.92578125,3.701448440551758e-05,12.098844528198242
102400,0.007226737230628039,0.9982190560997328,0.009888923897110765,0.0,4421.25732421875,4.0590763092041016e-05,15.053657531738281
115200,0.006764808247149495,0.9991095280498664,0.010087605827064878,0.0,4452.14794921875,4.416704177856445e-05,15.322452545166016
128000,0.006272097235961833,1.0,0.01031068088000691,0.0,4485.46484375,4.738569259643555e-05,23.521326065063477
140800,0.005764965606125226,1.0,0.010556024133558092,0.0,4517.3525390625,4.997849464416504e-05,29.548267364501953
153600,0.005275712337946969,1.0,0.010827172929829832,0.0,4566.9873046875,5.221366882324219e-05,35.403343200683594
166400,0.004808057324325571,1.0,0.011105477795543973,0.0005931198102016608,4591.458984375,5.310773849487305e-05,42.48155212402344
179200,0.004398312760916732,1.0,0.011402923816512311,0.0011862396204033216,4619.8466796875,5.373358726501465e-05,49.637451171875
192000,0.004037807605172096,1.0,0.011698205758677188,0.0017793594306049821,4633.8857421875,5.361437797546387e-05,59.35977554321289
204800,0.0037461679003998397,1.0,0.011999974085828941,0.0035587188612099642,4683.46533203125,5.2556395530700684e-05,66.293212890625
217600,0.0035404839954328187,1.0,0.012321301485154411,0.005338078291814947,4724.69873046875,5.088001489639282e-05,77.81997680664062
230400,0.003390502155707023,1.0,0.01262505220918787,0.00830367734282325,4782.17529296875,4.953145980834961e-05,87.47900390625
243200,0.0033006995344345433,1.0,0.012927202406214509,0.010083036773428233,4796.44873046875,4.791468381881714e-05,95.69378662109375
256000,0.0032575686066432167,1.0,0.013220229140822009,0.013641755634638196,4782.2529296875,4.493445158004761e-05,101.03822326660156
268800,0.003241064276368766,1.0,0.01349086626869221,0.01542111506524318,4836.53271484375,4.322081804275513e-05,109.61689758300781
281600,0.0032450953490811524,1.0,0.01374030334616471,0.018386714116251483,4841.1474609375,3.99760901927948e-05,116.70338439941406
294400,0.003273549708201884,1.0,0.01398267106772848,0.021352313167259787,4814.9609375,3.8173049688339233e-05,121.16352081298828
307200,0.003311121441757278,1.0,0.014205035788348455,0.022538552787663108,4894.71875,3.641471266746521e-05,122.83616638183594
320000,0.0033597103166638585,1.0,0.014414431444399085,0.02431791221826809,4884.33935546875,3.357231616973877e-05,129.8057098388672
332800,0.0034053075394343555,1.0,0.014604740615377329,0.02431791221826809,4902.849609375,3.230944275856018e-05,132.1009521484375
345600,0.0034483326652907467,1.0,0.014771681266791526,0.02491103202846975,4896.2880859375,2.954341471195221e-05,137.21189880371094
358400,0.0034924777196048496,1.0,0.014927111046824025,0.02609727164887307,4905.15185546875,2.793222665786743e-05,140.05618286132812
371200,0.003549106166974201,1.0,0.015082342905895,0.027283511269276393,4901.90576171875,2.633407711982727e-05,142.78042602539062
384000,0.0035895708925982248,1.0,0.015215841935635991,0.029062870699881376,4915.83984375,2.468656748533249e-05,143.22482299804688
396800,0.003633767934905851,1.0,0.015341691028720048,0.02965599051008304,4928.388671875,2.3519620299339294e-05,149.59686279296875
409600,0.0036804729198517804,1.0,0.015462620371084302,0.030249110320284697,4932.8671875,2.199597656726837e-05,154.23060607910156
422400,0.0037232508411413705,1.0,0.015573873120544573,0.03202846975088968,4935.1396484375,2.0341947674751282e-05,157.35165405273438
435200,0.003768938331295034,1.0,0.01567848838980653,0.03262158956109134,4981.9130859375,1.8708407878875732e-05,156.64785766601562
448000,0.0038090259919419077,1.0,0.0157775167007914,0.03440094899169632,4985.919921875,1.7302576452493668e-05,157.144775390625
460800,0.003846894762041719,1.0,0.0158655806847827,0.036180308422301306,4942.1318359375,1.636473461985588e-05,158.01779174804688
473600,0.003892494221064507,1.0,0.01595519004281376,0.036773428232502965,4961.77685546875,1.5012919902801514e-05,162.20462036132812
486400,0.003928991133937627,1.0,0.016032404415442,0.037366548042704624,4960.5107421875,1.431535929441452e-05,161.66845703125
