training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.00912434501923415,0.25111308993766696,0.009294452566613718,0.010083036773428233,4291.337890625,2.3752450942993164e-05,3.961552858352661
25600,0.00897164427934883,0.6340160284951024,0.00932567335128307,0.006524317912218268,4294.2998046875,2.4050474166870117e-05,3.833125114440918
38400,0.008797270490498492,0.8637577916295637,0.009366199673039668,0.0017793594306049821,4308.75390625,2.562999725341797e-05,3.0478475093841553
51200,0.008587126158184487,0.9510240427426536,0.00942133392858035,0.0,4321.3837890625,2.7894973754882812e-05,5.258425235748291
64000,0.008330177510769263,0.9786286731967943,0.009496997683369781,0.0,4360.9140625,3.0547380447387695e-05,5.5794243812561035
76800,0.008020138460893984,0.9919857524487978,0.009599096456615526,0.0,4371.51904296875,3.355741500854492e-05,7.463440895080566
89600,0.0076556682560961105,0.9982190560997328,0.00973222478682867,0.0,4374.71044921875,3.7044286727905273e-05,11.770442008972168
102400,0.007239623237417833,0.9982190560997328,0.00989669143616676,0.0,4437.201171875,4.050135612487793e-05,14.764633178710938
115200,0.006783645495171937,1.0,0.010095720641173573,0.0,4455.25390625,4.3779611587524414e-05,19.573163986206055
128000,0.006296259536426962,1.0,0.010320801942466736,0.0,4479.732421875,4.741549491882324e-05,23.943157196044922
140800,0.005793801778786462,1.0,0.010565456907206335,0.0,4516.4931640625,4.9680471420288086e-05,29.54039192199707
153600,0.00529972547171795,1.0,0.010829035418101478,0.0005931198102016608,4576.6875,5.2094459533691406e-05,35.720176696777344
166400,0.004824764776737732,1.0,0.011096315510341211,0.0005931198102016608,4590.43359375,5.30928373336792e-05,42.70261764526367
179200,0.004397150238964272,1.0,0.011377792926405778,0.0011862396204033216,4649.34765625,5.385279655456543e-05,53.716773986816406
192000,0.004019056123624144,1.0,0.011656004371240841,0.0017793594306049821,4673.26513671875,5.3316354751586914e-05,60.04662322998047
204800,0.003708202892355455,1.0,0.011939334184592004,0.004151838671411625,4699.4462890625,5.310773849487305e-05,68.34269714355469
217600,0.00347557931724614,1.0,0.012233679900376717,0.006524317912218268,4727.1953125,5.135685205459595e-05,75.50264739990234
230400,0.00330221146075196,1.0,0.012520955973564429,0.008896797153024912,4782.19873046875,4.8473477363586426e-05,82.97332763671875
243200,0.003180946945150583,1.0,0.012793574469773849,0.012455516014234875,4769.65673828125,4.708021879196167e-05,94.96134948730469
256000,0.003112880084418981,1.0,0.013064396863997707,0.01720047449584816,4804.00927734375,4.554539918899536e-05,99.64175415039062
268800,0.0030881364381799966,1.0,0.01332812740529356,0.021352313167259787,4855.2099609375,4.2825937271118164e-05,107.08526611328125
281600,0.0030726368109034647,1.0,0.013563691483465855,0.02372479240806643,4839.0146484375,4.10228967666626e-05,116.7902603149414
294400,0.0030916236783232695,1.0,0.01379894296951318,0.02609727164887307,4851.79345703125,3.8623809814453125e-05,121.8486328125
307200,0.003117973740002802,1.0,0.014015154585779191,0.027283511269276393,4884.62451171875,3.627687692642212e-05,127.2950210571289
320000,0.0031420796330460907,1.0,0.01420429702141142,0.02965599051008304,4902.20166015625,3.4846365451812744e-05,129.43544006347656
332800,0.0031770248590526524,1.0,0.014382799441593645,0.03084223013048636,4873.03076171875,3.2456591725349426e-05,134.52639770507812
345600,0.003198123518551699,1.0,0.01453576526579183,0.03262158956109134,4893.77880859375,3.0511990189552307e-05,138.90371704101562
358400,0.00324268067066532,1.0,0.014691417838235785,0.03499406880189798,4908.60546875,2.850964665412903e-05,142.78395080566406
371200,0.003289052884227937,1.0,0.014835048235747366,0.036180308422301306,4918.6552734375,2.6749446988105774e-05,142.97406005859375
384000,0.003331812097171018,1.0,0.014970755753353732,0.036180308422301306,4907.8701171875,2.563372254371643e-05,149.56710815429688
396800,0.0033700311088309238,1.0,0.015092079552809662,0.036773428232502965,4950.80322265625,2.3993663489818573e-05,149.1468505859375
409600,0.0034006353403845486,1.0,0.01519677747142626,0.03855278766310795,4939.2138671875,2.2147782146930695e-05,149.68780517578125
422400,0.003440719983770196,1.0,0.015303062028135587,0.039739027283511266,4965.26904296875,2.0112842321395874e-05,155.60504150390625
435200,0.003476664329193141,1.0,0.015397331381574592,0.04033214709371293,4935.63232421875,1.8676742911338806e-05,159.1337432861328
448000,0.003511431737274648,1.0,0.015485915549547983,0.04092526690391459,4944.72216796875,1.7623882740736008e-05,154.81668090820312
460800,0.0035493478227907648,1.0,0.01557205411028846,0.042111506524317915,4980.9287109375,1.6495585441589355e-05,156.5792694091797
473600,0.003589669269039391,1.0,0.01565585336714214,0.04151838671411625,4962.23388671875,1.5107914805412292e-05,156.77633666992188
486400,0.0036214557953198785,1.0,0.015729569831105173,0.04092526690391459,4958.1787109375,1.4253892004489899e-05,159.65802001953125
499200,0.00366049794955403,1.0,0.015803284563614697,0.04092526690391459,4963.34326171875,1.3109762221574783e-05,161.49679565429688
512000,0.0036929366147711224,1.0,0.01586715954445382,0.04033214709371293,4971.08935546875,1.199822872877121e-05,162.5457763671875
524800,0.003717776835346238,1.0,0.015921520105698993,0.04329774614472123,4964.287109375,1.1371681466698647e-05,165.30825805664062
537600,0.0037479680060564092,1.0,0.015977962835209084,0.04329774614472123,4926.8564453125,1.040613278746605e-05,171.12855529785156
550400,0.003772769550413875,1.0,0.01602484518275425,0.04389086595492289,4986.2373046875,9.334646165370941e-06,162.67471313476562
563200,0.0037952134800777965,1.0,0.016066422508664933,0.045077105575326216,5007.9140625,8.814269676804543e-06,168.5963897705078
576000,0.003813685610258449,1.0,0.016101269947402488,0.04389086595492289,4978.107421875,7.686205208301544e-06,169.36605834960938
588800,0.0038344401222233223,1.0,0.016136875974339205,0.04389086595492289,4985.052734375,7.390277460217476e-06,166.93600463867188
