batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.036374156505995535,0.006728778467908903,0.03638340965463502,0.007504528594841715,69.4979248046875
500,0.03623982593653373,0.006728778467908903,0.03625484136772158,0.007504528594841715,63.9332389831543
750,0.03626776377161421,0.006728778467908903,0.036290028953119335,0.007504528594841715,63.59330368041992
1000,0.03583376144524664,0.006728778467908903,0.03587085338620946,0.007504528594841715,67.83866882324219
1250,0.035297054610134146,0.006987577639751553,0.035350698770284086,0.007504528594841715,68.4943618774414
1500,0.03481431891124572,0.006728778467908903,0.03488211383430785,0.007504528594841715,68.05128479003906
1750,0.034524349227507155,0.006728778467908903,0.034608504482119426,0.007504528594841715,70.08467102050781
2000,2.724365447742352,0.006728778467908903,2.723916877265179,0.007504528594841715,9.434680938720703
2250,2.674394745048035,0.006728778467908903,2.673952323454876,0.007504528594841715,8.535573959350586
2500,2.6326901714624085,0.006728778467908903,2.6322260419565393,0.007504528594841715,8.055730819702148
2750,2.5773381891026013,0.006728778467908903,2.5768771899391227,0.007504528594841715,9.1569185256958
3000,2.5371142042102774,0.006728778467908903,2.5366390851289897,0.007504528594841715,9.765104293823242
3250,2.4833461959107814,0.006728778467908903,2.4828724922225254,0.007504528594841715,9.569304466247559
3500,2.48844688470566,0.006728778467908903,2.4879677653528622,0.007504528594841715,10.138229370117188
3750,2.4504476367008117,0.006728778467908903,2.4499839147686044,0.007504528594841715,11.25623607635498
4000,2.369567041750033,0.006728778467908903,2.3691022859433684,0.007504528594841715,11.0318603515625
4250,2.345530391356466,0.006728778467908903,2.34506323100432,0.007504528594841715,11.190413475036621
4500,2.3071897555890786,0.006728778467908903,2.3067445815056833,0.007504528594841715,11.278772354125977
4750,2.26427808505778,0.006728778467908903,2.263826086987374,0.007504528594841715,11.885111808776855
5000,2.140336754591075,0.006728778467908903,2.139911383557523,0.007504528594841715,12.12849235534668
5250,2.120062106144354,0.006728778467908903,2.1196455433752646,0.007504528594841715,12.994686126708984
5500,2.0359636171263937,0.006728778467908903,2.035557212589382,0.007504528594841715,10.046805381774902
5750,2.000856854777405,0.006728778467908903,2.000466760060605,0.007504528594841715,11.314130783081055
6000,1.9556071137080036,0.006728778467908903,1.9552197170393302,0.007504528594841715,11.10104751586914
6250,1.8593065016912624,0.007634575569358178,1.8589501964884487,0.006900715949279738,11.052691459655762
6500,1.6636669843247465,0.007246376811594203,1.6633324617760818,0.00819460018976969,12.005716323852539
6750,1.6081398405582021,0.006728778467908903,1.6077890553343217,0.007504528594841715,11.983386039733887
7000,1.4587415262254622,0.007634575569358178,1.4583884592166507,0.006900715949279738,1.5718320608139038
7250,1.3920065854246078,0.007634575569358178,1.3916761868263066,0.006900715949279738,1.5582976341247559
7500,1.256406730731205,0.007634575569358178,1.256093138586423,0.006900715949279738,1.688180685043335
7750,1.1694153527233664,0.007634575569358178,1.1691081661891354,0.006900715949279738,1.8743326663970947
8000,1.076811970745678,0.007634575569358178,1.0765213971202576,0.006900715949279738,2.1674747467041016
8250,1.0071114560523635,0.007634575569358178,1.0068381040026153,0.006900715949279738,2.475034475326538
8500,0.870757996881724,0.007634575569358178,0.8704826024818141,0.006900715949279738,2.776297092437744
8750,0.7807929973208633,0.007634575569358178,0.780557973565013,0.006900715949279738,3.2639825344085693
9000,0.6545488602225331,0.007634575569358178,0.6543310100602638,0.006900715949279738,3.225531578063965
9250,0.5620814537008604,0.007634575569358178,0.561890432963778,0.006900715949279738,4.179550647735596
9500,0.48753113675222387,0.006340579710144928,0.48735250782372264,0.007763305442939705,3.6474692821502686
9750,0.33824798020131225,0.007893374741200828,0.3381065509851547,0.006728198050547744,4.85506534576416
10000,0.27828967150910056,0.006340579710144928,0.27816800797437047,0.007763305442939705,5.271665096282959
10250,0.23139018281970336,0.006340579710144928,0.2313138435291152,0.007763305442939705,5.355199337005615
10500,0.1799646719468769,0.007893374741200828,0.17989253583531686,0.006728198050547744,5.4740400314331055
10750,0.1355780460322218,0.007893374741200828,0.1355114049787282,0.006728198050547744,5.695067882537842
11000,0.10252395850137709,0.011128364389233954,0.10246719616551792,0.011472440265677564,5.454804420471191
11250,0.0761032556569277,0.007893374741200828,0.07607657109399028,0.006728198050547744,5.820487976074219
11500,0.06426263467541762,0.007893374741200828,0.0642313066049594,0.006728198050547744,5.76506233215332
11750,0.05222990539061835,0.006340579710144928,0.052223520226667985,0.007763305442939705,5.881049156188965
12000,0.049814107952211396,0.010093167701863354,0.04980380651367129,0.011386181316311568,5.420468330383301
12250,0.041633558611426015,0.01125776397515528,0.04162262391434293,0.010954886569481584,5.724151611328125
12500,0.040689429170384574,0.008022774327122154,0.04069744303139992,0.009661002328991633,5.679266929626465
12750,0.0365286837004156,0.018504140786749484,0.03654810298710771,0.02061588889847322,5.0917816162109375
13000,0.03893630362865872,0.012681159420289856,0.0389511998532984,0.012766324506167515,5.226682186126709
13250,0.03731948500123129,0.016692546583850932,0.03733860442547754,0.018976968860519278,5.574776649475098
13500,0.02967650779160453,0.006987577639751553,0.029691945549197362,0.007332010696109721,5.126761436462402
13750,0.0322989953289437,0.007634575569358178,0.0323308595851993,0.007245751746743725,4.912971019744873
14000,0.028372529020155038,0.018115942028985508,0.028394057768497693,0.01707927197446735,5.333017826080322
14250,0.031203576295894972,0.04723084886128364,0.031225549021457348,0.042784438885534376,4.910612106323242
14500,0.02776679166642791,0.007763975155279503,0.027786490401622805,0.006814456999913741,4.447856903076172
14750,0.028793588061826633,0.02976190476190476,0.028819433829179092,0.024928836366773052,4.952710151672363
15000,0.027360468998495452,0.007763975155279503,0.02737872081257729,0.006814456999913741,4.489110946655273
15250,0.026811009314389393,0.007763975155279503,0.026844171297685935,0.006814456999913741,5.540688991546631
15500,0.026638017510117937,0.012422360248447204,0.026680554697985925,0.01000603812645562,4.754019260406494
15750,0.0274789525014223,0.007893374741200828,0.027520895334448927,0.006900715949279738,5.127538204193115
16000,0.029870519203646785,0.007763975155279503,0.02990354811259364,0.006814456999913741,5.033660411834717
16250,0.025065037351020652,0.007893374741200828,0.02510515696378832,0.006900715949279738,4.6492438316345215
16500,0.02608539601913258,0.011645962732919254,0.026125990035089326,0.01078236867074959,5.259696006774902
16750,0.024251734400669394,0.018245341614906832,0.024286194227042666,0.0157853877339774,4.429739952087402
17000,0.023944314203358123,0.007763975155279503,0.023967073568514338,0.006814456999913741,5.144415378570557
17250,0.03133845716371639,0.018762939958592132,0.03137538425385294,0.015612869835245407,5.098282337188721
17500,0.020555932882702747,0.007763975155279503,0.02060103473175382,0.006814456999913741,5.082891464233398
17750,0.025793594948361257,0.007763975155279503,0.025843470610333076,0.006814456999913741,5.065475940704346
18000,0.02509454780404782,0.007763975155279503,0.025140740976083334,0.006814456999913741,4.965723037719727
18250,0.021462386187916047,0.01384575569358178,0.021501928902561574,0.012766324506167515,5.156752586364746
18500,0.021913287377584627,0.022256728778467908,0.02195227376067185,0.018459415164323298,5.007091045379639
18750,0.02486066228283982,0.018892339544513456,0.02490666370482515,0.01811437936685931,5.688945293426514
19000,0.02591843154198465,0.03869047619047619,0.02595746512441637,0.03545242818942465,5.43597936630249
19250,0.023045852580531954,0.014233954451345756,0.02308486655025448,0.012938842404899509,5.76588773727417
19500,0.02038359604477034,0.007763975155279503,0.020433099383216285,0.006814456999913741,5.76997184753418
19750,0.022681745760794535,0.007763975155279503,0.02271473483838585,0.006814456999913741,5.946533203125
20000,0.024217962718078977,0.021609730848861284,0.024249597487205274,0.018890709911153283,5.543962001800537
20250,0.02578449891383642,0.023421325051759836,0.025816091258626054,0.020702147847839213,5.161784648895264
20500,0.026262993235468834,0.02406832298136646,0.026292337083469737,0.020702147847839213,5.501743316650391
20750,0.03219084735206804,0.009704968944099378,0.03222608465238934,0.00552057275942379,5.544572830200195
21000,0.03488940060862743,0.01022256728778468,0.03491138260710988,0.00845337703786768,5.686646938323975
21250,0.04141653477557497,0.007505175983436853,0.04144134528836626,0.006986974898645734,5.900697231292725
21500,0.046240828301773,0.009704968944099378,0.046281418032133786,0.00552057275942379,5.428956031799316
21750,0.0478881187679142,0.009704968944099378,0.04792863893622537,0.00552057275942379,5.5386552810668945
22000,0.04962260463645231,0.01022256728778468,0.04965705838239832,0.008280859139135685,5.476881980895996
22250,0.0528959369761233,0.009704968944099378,0.0529509089979688,0.00552057275942379,5.539217948913574
22500,0.05496528424712102,0.009704968944099378,0.054984047037509066,0.00552057275942379,5.634236812591553
22750,0.05581816491684404,0.01306935817805383,0.05586383313860914,0.007677046493573709,5.234403133392334
23000,0.05453321894999077,0.01306935817805383,0.05455576358714096,0.009574743379625637,5.348116874694824
23250,0.06314264145616141,0.009704968944099378,0.06316288060720833,0.00552057275942379,5.023691177368164
23500,0.06522376470530009,0.009704968944099378,0.06527405224221863,0.00552057275942379,5.1535868644714355
23750,0.06497165074718511,0.009704968944099378,0.06503875682336595,0.00552057275942379,5.478667259216309
24000,0.06206157587190963,0.009704968944099378,0.06213720974886036,0.00552057275942379,5.859633922576904
24250,0.06294556997001063,0.009704968944099378,0.06299300483647818,0.00552057275942379,4.6683349609375
24500,0.06164234357078099,0.009704968944099378,0.061694864094653246,0.00552057275942379,5.2184224128723145
24750,0.057441563009502324,0.010869565217391304,0.05750980938988909,0.0062969033037177605,5.452848434448242
25000,0.05645324111825499,0.009834368530020704,0.05651835426508244,0.005779349607521781,5.361579895019531
25250,0.05915868460580583,0.009704968944099378,0.05921569126774225,0.00552057275942379,5.597108364105225
25500,0.05378246236270521,0.009575569358178054,0.053816369228996255,0.005606831708789787,4.812511444091797
25750,0.04946139971311079,0.009704968944099378,0.04950646922811075,0.00552057275942379,5.640355587005615
26000,0.043046383236344,0.009704968944099378,0.04307677531832607,0.00552057275942379,5.179619789123535
26250,0.049503214866998865,0.009704968944099378,0.049578996821383205,0.00552057275942379,5.389452934265137
26500,0.045772304055117084,0.01384575569358178,0.04585005995279801,0.008022082291037696,5.489724636077881
26750,0.04488703915723995,0.012422360248447204,0.04493298407627645,0.007332010696109721,5.274720668792725
27000,0.04660468088707831,0.011128364389233954,0.046664926350466346,0.0062969033037177605,5.865146160125732
27250,0.04571846585072901,0.009704968944099378,0.04576130732983919,0.00552057275942379,5.570504188537598
27500,0.04411675736614682,0.009704968944099378,0.04418433629722496,0.00552057275942379,5.80739164352417
27750,0.04634620401792336,0.01229296066252588,0.046392485012873824,0.011989993961873545,5.777942180633545
28000,0.04113588615380397,0.009704968944099378,0.04117475247080801,0.00552057275942379,5.856215476989746
28250,0.04236157172876285,0.01125776397515528,0.042412691815426645,0.008022082291037696,5.533387660980225
28500,0.046513867783832596,0.009704968944099378,0.04655649612300155,0.00552057275942379,5.957215785980225
28750,0.04417260746350107,0.009704968944099378,0.044219757093571815,0.00552057275942379,5.604499340057373
29000,0.04543369528924271,0.009704968944099378,0.04547932869959184,0.00552057275942379,5.146724700927734
29250,0.04703284393346196,0.009834368530020704,0.04708563750192817,0.0061243854049857676,5.2570624351501465
29500,0.04505269737879497,0.014751552795031056,0.04510301997793365,0.01078236867074959,5.56925106048584
29750,0.04656292661382406,0.014751552795031056,0.046620408486471095,0.01026481497455361,6.03888463973999
30000,0.04220094060955288,0.009704968944099378,0.04226644261823134,0.00552057275942379,5.6066389083862305
30250,0.04386898686368921,0.009704968944099378,0.043934380115209636,0.00552057275942379,5.916013717651367
30500,0.04594027272601058,0.009704968944099378,0.04599805545059577,0.00552057275942379,6.062404155731201
30750,0.0471185912261476,0.009704968944099378,0.047171717968661,0.00552057275942379,5.524234294891357
31000,0.05203544526740785,0.01255175983436853,0.05208182592421479,0.009143448632795653,5.306016445159912
31250,0.042929166375503224,0.015786749482401656,0.042980742827411315,0.011644958164409558,6.098784923553467
31500,0.04698899832716131,0.013975155279503106,0.04702844492590459,0.01104114551884758,5.87014102935791
31750,0.04727742445749649,0.009704968944099378,0.0473282085737249,0.00552057275942379,5.667899131774902
32000,0.04572444173360849,0.022903726708074536,0.045785637810038374,0.01716553092383335,5.3177714347839355
32250,0.047430497657808456,0.020574534161490684,0.047472434006403226,0.015612869835245407,5.462375640869141
32500,0.04697705133901003,0.017727743271221532,0.04701125328187637,0.015440351936513413,5.356515407562256
32750,0.042231435973802675,0.02924430641821946,0.04227201293559129,0.02259984473389114,5.824253082275391
33000,0.043656232010951077,0.01591614906832298,0.04372714374998158,0.012766324506167515,5.966302394866943
33250,0.043703192703263914,0.019021739130434784,0.043744282239615365,0.01664797722763737,5.310812950134277
33500,0.04814879668010765,0.025491718426501036,0.048215844456926164,0.021478478392133182,5.225587844848633
33750,0.04353786650640161,0.016045548654244308,0.04358197605150764,0.011989993961873545,5.386346340179443
34000,0.040855415080583365,0.016563146997929608,0.040893875781623755,0.013197619252997499,4.975694179534912
34250,0.04205958194515859,0.021739130434782608,0.04208464595935625,0.018804450961787286,5.877372741699219
34500,0.04032956579397384,0.033126293995859216,0.04038247037966556,0.02846545329077892,5.48608922958374
34750,0.041366701991457346,0.015527950310559006,0.041402620793206404,0.015957905632709393,5.902982711791992
35000,0.03880681085263381,0.030926501035196688,0.03887081004850798,0.025963943759165012,5.011209487915039
35250,0.04200703913623594,0.03597308488612837,0.04203625772664764,0.032174588113516776,5.320384502410889
35500,0.040337620527188506,0.026397515527950312,0.04038152039818415,0.027947899594582937,5.6712493896484375
35750,0.04212151654835937,0.02251552795031056,0.04215977166449243,0.022427326835159148,5.229118347167969
36000,0.0392401006784267,0.03558488612836439,0.03926532903414152,0.03476235659449668,5.948861598968506
36250,0.03997540171740203,0.030150103519668736,0.04003382389093303,0.023289916328819115,5.456243515014648
36500,0.04022356593744216,0.036361283643892336,0.04023380557255575,0.031225739670490815,5.0178117752075195
36750,0.03871344189606916,0.06728778467908902,0.0387357714811942,0.06003622875873372,5.745645046234131
37000,0.03912084321558908,0.04321946169772257,0.039132818553645254,0.0394203398602605,5.255736827850342
37250,0.03953529636888509,0.055900621118012424,0.03954444224037212,0.048046234796860175,5.249599456787109
37500,0.037884368933833686,0.046454451345755696,0.03789151510350515,0.042956956784266365,5.418473720550537
37750,0.03796571399534495,0.07582815734989648,0.037970277952587984,0.06762701630294143,5.239499092102051
38000,0.03792837759582075,0.057065217391304345,0.03794644627311052,0.0473561632019322,5.332467555999756
38250,0.03623736855250014,0.042443064182194616,0.03626073492639667,0.038557750366600536,5.212770462036133
38500,0.036435736316751774,0.04179606625258799,0.036460115747582685,0.03484861554386268,5.2779645919799805
38750,0.0379191430191091,0.060041407867494824,0.037919974746821225,0.05770723712585181,5.259980201721191
39000,0.04070763539775481,0.03869047619047619,0.04074000519414597,0.03260588286034676,5.067927360534668
39250,0.04039038969763009,0.012681159420289856,0.04038243279996018,0.012507547658069525,5.193962574005127
39500,0.03673268564037716,0.03778467908902691,0.036738879454230496,0.0343310618476667,5.075559616088867
39750,0.03599222358913926,0.03972567287784679,0.03601631015426058,0.03709134822737859,4.773982524871826
40000,0.03545335499163887,0.025362318840579712,0.03545511947307062,0.023031139480721125,5.57795524597168
40250,0.03280562154565963,0.04309006211180124,0.0328337461818972,0.03476235659449668,5.547093868255615
40500,0.0369994479851454,0.05357142857142857,0.03701474818164934,0.042784438885534376,5.289200782775879
40750,0.03801194371898537,0.038302277432712216,0.03802967515431764,0.03657379453118261,5.078083038330078
41000,0.035748232587956,0.019280538302277432,0.035744877176080214,0.01707927197446735,4.949052810668945
41250,0.03624879904515563,0.052665631469979296,0.03628529011521976,0.04795997584749418,5.589694023132324
41500,0.03601091310736679,0.030667701863354036,0.03605089026830147,0.02501509531613905,5.426578521728516
41750,0.03389819493053547,0.044642857142857144,0.03394139845563356,0.03484861554386268,4.948296070098877
42000,0.03273406369499785,0.04684265010351967,0.03278511571486208,0.04183559044250841,5.2300639152526855
42250,0.03511921069189505,0.05344202898550725,0.035155939687142077,0.047787457948762185,5.186316013336182
42500,0.03188560321887542,0.08967391304347826,0.031924654728619974,0.07271629431553524,5.720200538635254
