epoch,train_loss,train_acc,val_loss,val_acc
250,2.7844418669957087,0.27604630454140694,5.86129843333155,0.0035587188612099642
500,1.927295372267407,0.4897595725734639,8.031763970851898,0.004151838671411625
750,1.3729238669576251,0.655387355298308,10.391235206793212,0.005338078291814947
1000,1.0022101271294226,0.7497773820124666,12.685433390496181,0.00830367734282325
1250,0.7278357448078318,0.8317008014247551,15.0387703959133,0.008896797153024912
1500,0.514442192372018,0.9065004452359751,17.17383086109978,0.00830367734282325
1750,0.34673993035362877,0.9608192341941229,19.163465325827772,0.00830367734282325
2000,0.2493732495063588,0.9830810329474622,20.923246595998595,0.009489916963226572
2250,0.17427760322361477,0.9964381121994658,22.26038374675715,0.00830367734282325
2500,0.1336809329936181,0.9982190560997328,23.35097697999806,0.006524317912218268
2750,0.10904231478404702,0.9991095280498664,24.013574382584597,0.00771055753262159
3000,0.09060944482786737,1.0,24.39439765150766,0.0071174377224199285
3250,0.08076811283566605,1.0,24.604081315727665,0.00830367734282325
3500,0.07205825722089082,1.0,24.61539458380049,0.009489916963226572
3750,0.07013311701452245,1.0,24.540870171246016,0.00771055753262159
4000,0.06602096817086955,1.0,24.396573548220147,0.008896797153024912
4250,0.06321732484307496,1.0,24.162067663043995,0.009489916963226572
4500,0.06103605471688546,1.0,23.903719775210913,0.008896797153024912
4750,0.061402622117859046,1.0,23.601594882235194,0.008896797153024912
5000,0.05937149638529581,1.0,23.347472851160116,0.010083036773428233
5250,0.05715894800175637,1.0,23.106919165333114,0.008896797153024912
5500,0.05972838093469898,1.0,22.928392616868358,0.010083036773428233
5750,0.05806478857625261,1.0,22.599811538110924,0.010676156583629894
6000,0.056537573166232015,1.0,22.328544651925142,0.008896797153024912
6250,0.05404489520407272,1.0,22.039067222738502,0.010083036773428233
6500,0.05833198479348185,1.0,21.691068888322892,0.011862396204033215
6750,0.0554053156804362,0.9991095280498664,21.376848631202876,0.010083036773428233
7000,0.054857033349911474,1.0,21.038452820981934,0.012455516014234875
7250,0.05448175833429547,1.0,20.754883595769904,0.012455516014234875
7500,0.05559709725185248,1.0,20.445737464413654,0.012455516014234875
7750,0.04846021939423722,1.0,20.117269719117303,0.013048635824436536
8000,0.0501299843771686,1.0,19.797031849962583,0.011862396204033215
8250,0.05128970642413341,1.0,19.379020966994766,0.011862396204033215
8500,0.04960183791626898,0.9991095280498664,19.14500397861375,0.011269276393831554
8750,0.05017814614272626,1.0,18.777980258301383,0.013641755634638196
9000,0.05415298395153348,0.9991095280498664,18.415674741651138,0.012455516014234875
9250,0.04511178840226309,1.0,18.04065111544743,0.011862396204033215
9500,0.04414333584793045,1.0,17.53687577878378,0.014234875444839857
9750,0.0454143478915772,1.0,17.203222738547982,0.014234875444839857
10000,0.044258251337260704,1.0,16.899825864934947,0.014234875444839857
10250,0.044799033063733396,1.0,16.50573111611804,0.0166073546856465
10500,0.043629835473640674,0.9991095280498664,16.164351127958888,0.019572953736654804
10750,0.04376515024501027,1.0,15.800073919824987,0.018386714116251483
11000,0.04379172336365557,1.0,15.516525143818225,0.018979833926453145
11250,0.04291306702461523,1.0,15.180071174567576,0.018979833926453145
11500,0.04010428943068713,1.0,14.763139067649329,0.01720047449584816
11750,0.040191175945882084,1.0,14.311811675829716,0.020759193357058125
12000,0.03975644836632694,0.9991095280498664,13.896649555856301,0.02372479240806643
12250,0.03930934262246856,1.0,13.358021051075513,0.027283511269276393
12500,0.0376399971959343,1.0,12.772834995246345,0.029062870699881376
12750,0.03691509253255972,1.0,12.133244286479389,0.03262158956109134
13000,0.035469571184755584,1.0,11.444924948860415,0.036180308422301306
13250,0.03503050995282814,1.0,10.926514996340968,0.03914590747330961
13500,0.03387096705344979,1.0,10.240515335409743,0.046263345195729534
13750,0.03285167861221204,1.0,9.57951284481969,0.04863582443653618
14000,0.03268659556475315,1.0,8.882830618670333,0.05812574139976275
14250,0.0319442085025312,1.0,8.286112619253963,0.06524317912218268
14500,0.03145699858685059,1.0,7.632302733421957,0.0753262158956109
