batch,train_loss,train_acc,val_loss,val_acc,llc
250,0.012790844377080137,0.009187370600414078,0.012788875874417589,0.006210644354351764,0.681396484375
500,0.01233341056042723,0.006599378881987578,0.012324873235902187,0.007590787544207712,0.6833244562149048
750,0.011817418415447423,0.006599378881987578,0.011809313886222998,0.007590787544207712,0.7073936462402344
1000,0.07226794860547497,0.006211180124223602,0.07224908229074475,0.007849564392305702,0.43760526180267334
1250,0.060378586726386574,0.006211180124223602,0.060360895169171515,0.007849564392305702,0.7572925090789795
1500,0.04868404623786254,0.006211180124223602,0.04867027293999006,0.007849564392305702,1.8342456817626953
1750,0.03788586860661459,0.006211180124223602,0.037877961040445475,0.007849564392305702,4.703273296356201
2000,0.02805422155613631,0.006211180124223602,0.028054762073327136,0.007849564392305702,12.001916885375977
2250,0.016854962056736977,0.006211180124223602,0.016861093353538262,0.007849564392305702,16.231708526611328
2500,0.011237572055738072,0.006211180124223602,0.011247783050568961,0.007849564392305702,21.185894012451172
2750,0.00789010286966038,0.007634575569358178,0.007903264849294479,0.007073233848011731,18.332752227783203
3000,0.006709579228508859,0.007893374741200828,0.006728129024827611,0.007677046493573709,17.868423461914062
3250,0.006167939182478881,0.007246376811594203,0.0061927036052724154,0.007159492797377728,17.835975646972656
3500,0.005915303864491251,0.007246376811594203,0.005937761383281052,0.007159492797377728,13.494505882263184
3750,0.0051398766194528074,0.007246376811594203,0.0051610974061044885,0.007159492797377728,12.206775665283203
4000,0.004251876008241557,0.008928571428571428,0.004271342920498208,0.007073233848011731,9.749293327331543
4250,0.003947606847584623,0.007634575569358178,0.0039675567804594815,0.006900715949279738,8.44317626953125
4500,0.0037428465442622067,0.006340579710144928,0.003756036083314002,0.007763305442939705,6.16388463973999
4750,0.0036949773393361684,0.007246376811594203,0.003705915849515923,0.007504528594841715,4.9631667137146
5000,0.0036538536703757804,0.01074016563146998,0.0036649435337957124,0.005348054860691797,4.5665812492370605
5250,0.003622460639480006,0.008022774327122154,0.00363354861313254,0.006814456999913741,4.405336380004883
5500,0.00358926716525017,0.008928571428571428,0.003598767239363432,0.006728198050547744,3.9072227478027344
5750,0.0035812801480925725,0.019280538302277432,0.003593292973209698,0.005089278012593806,4.103198528289795
6000,0.0035731229568011173,0.019280538302277432,0.003582914062527999,0.00552057275942379,2.8305912017822266
6250,0.0035727228440585843,0.020186335403726708,0.0035859999451106645,0.0045717243163978264,4.147498607635498
6500,0.003570327503878072,0.021092132505175984,0.0035783297235362586,0.005779349607521781,2.9374241828918457
6750,0.003571498172076161,0.02458592132505176,0.003581083740992122,0.0061243854049857676,3.005077838897705
7000,0.0035740053279681603,0.01488095238095238,0.0035817845798069674,0.004140429569567843,2.896930456161499
7250,0.0035711663637942237,0.01643374741200828,0.0035789928418387107,0.006038126455619771,3.5615615844726562
7500,0.003571977478842006,0.01332815734989648,0.003576103283187496,0.005348054860691797,2.148165225982666
7750,0.0035710998600352204,0.015527950310559006,0.00357796647750615,0.005434313810057794,3.5617337226867676
8000,0.0035740722734365405,0.015010351966873706,0.00358112830013396,0.005434313810057794,3.502166271209717
8250,0.0035714216950430496,0.015269151138716356,0.0035768252730586153,0.00552057275942379,3.1773343086242676
8500,0.003571671805257512,0.008928571428571428,0.0035759896634200076,0.0062969033037177605,3.513021945953369
8750,0.0035714658709820437,0.010093167701863354,0.0035735601506059473,0.0062969033037177605,3.317695140838623
9000,0.0035714370118226087,0.011904761904761904,0.0035747834011339717,0.005175536961959803,3.957277297973633
9250,0.0035718611067842585,0.008410973084886128,0.003574534956236324,0.0061243854049857676,4.659822463989258
9500,0.0035711262439229135,0.010351966873706004,0.003572446485245638,0.006728198050547744,5.693093299865723
